Command,RegisterAddress,Timestamp,DataElement0
3,44,5787.919008,122,0
3,44,5787.920032,121,0
3,44,5787.921024,119,0
3,44,5787.922016,121,0
3,44,5787.923008,120,0
3,44,5787.924032,121,0
3,44,5787.925024,121,0
3,44,5787.926016,118,0
3,44,5787.927008,94,0
3,44,5787.928032,62,0
3,44,5787.929024,42,0
3,44,5787.930016,27,0
3,44,5787.931008,22,0
3,44,5787.932032,15,0
3,44,5787.933024,14,0
3,44,5787.934016,16,0
3,44,5787.935008,17,0
3,44,5787.936032,18,0
3,44,5787.937024,15,0
3,44,5787.938016,17,0
3,44,5787.939008,14,0
3,44,5787.940032,16,0
3,44,5787.941024,15,0
3,44,5787.942016,16,0
3,44,5787.943008,40,0
3,44,5787.944032,71,0
3,44,5787.945024,88,0
3,44,5787.946016,99,0
3,44,5787.947008,107,0
3,44,5787.948032,115,0
3,44,5787.949024,117,0
3,44,5787.950016,117,0
3,44,5787.951008,120,0
3,44,5787.952032,122,0
3,44,5787.953024,121,0
3,44,5787.954016,121,0
3,44,5787.955008,122,0
3,44,5787.956032,121,0
3,44,5787.957024,121,0
3,44,5787.958016,122,0
3,44,5787.959008,120,0
3,44,5787.960032,122,0
3,44,5787.961024,99,0
3,44,5787.962016,67,0
3,44,5787.963008,45,0
3,44,5787.964032,29,0
3,44,5787.965024,22,0
3,44,5787.966016,16,0
3,44,5787.967008,14,0
3,44,5787.968032,15,0
3,44,5787.969024,14,0
3,44,5787.970016,16,0
3,44,5787.971008,15,0
3,44,5787.972032,15,0
3,44,5787.973024,16,0
3,44,5787.974016,15,0
3,44,5787.975008,16,0
3,44,5787.976032,28,0
3,44,5787.977024,60,0
3,44,5787.978016,83,0
3,44,5787.979008,98,0
3,44,5787.980032,106,0
3,44,5787.981024,111,0
3,44,5787.982016,114,0
3,44,5787.983008,117,0
3,44,5787.984032,117,0
3,44,5787.985024,120,0
3,44,5787.986016,119,0
3,44,5787.987008,120,0
3,44,5787.988032,121,0
3,44,5787.989024,122,0
3,44,5787.990016,120,0
3,44,5787.991008,122,0
3,44,5787.992032,121,0
3,44,5787.993024,116,0
3,44,5787.994016,88,0
3,44,5787.995008,60,0
3,44,5787.996032,39,0
3,44,5787.997024,26,0
3,44,5787.998016,19,0
3,44,5787.999008,14,0
3,44,5788.000032,13,0
3,44,5788.001024,17,0
3,44,5788.002016,16,0
3,44,5788.003008,16,0
3,44,5788.004032,15,0
3,44,5788.005024,14,0
3,44,5788.006016,12,0
3,44,5788.007008,15,0
3,44,5788.008032,14,0
3,44,5788.009024,20,0
3,44,5788.010016,53,0
3,44,5788.011008,78,0
3,44,5788.012032,93,0
3,44,5788.013024,104,0
3,44,5788.014016,110,0
3,44,5788.015008,116,0
3,44,5788.016032,116,0
3,44,5788.017024,119,0
3,44,5788.018016,118,0
3,44,5788.019008,122,0
3,44,5788.020032,121,0
3,44,5788.021024,119,0
3,44,5788.022016,121,0
3,44,5788.023008,121,0
3,44,5788.024032,122,0
3,44,5788.025024,123,0
3,44,5788.026016,120,0
3,44,5788.027008,91,0
3,44,5788.028032,61,0
3,44,5788.029024,38,0
3,44,5788.030016,28,0
3,44,5788.031008,21,0
3,44,5788.032032,15,0
3,44,5788.033024,16,0
3,44,5788.034016,16,0
3,44,5788.035008,14,0
3,44,5788.036032,18,0
3,44,5788.037024,13,0
3,44,5788.038016,15,0
3,44,5788.039008,16,0
3,44,5788.040032,13,0
3,44,5788.041024,17,0
3,44,5788.042016,16,0
3,44,5788.043008,37,0
3,44,5788.044032,67,0
3,44,5788.045024,86,0
3,44,5788.046016,100,0
3,44,5788.047008,107,0
3,44,5788.048032,110,0
3,44,5788.049024,114,0
3,44,5788.050016,121,0
3,44,5788.051008,121,0
3,44,5788.052032,120,0
3,44,5788.053024,122,0
3,44,5788.054016,121,0
3,44,5788.055008,120,0
3,44,5788.056032,121,0
3,44,5788.057024,119,0
3,44,5788.058016,120,0
3,44,5788.059008,123,0
3,44,5788.060032,122,0
3,44,5788.061024,106,0
3,44,5788.062016,71,0
3,44,5788.063008,49,0
3,44,5788.064032,31,0
3,44,5788.065024,21,0
3,44,5788.066016,17,0
3,44,5788.067008,13,0
3,44,5788.068032,14,0
3,44,5788.069024,15,0
3,44,5788.070016,16,0
3,44,5788.071008,17,0
3,44,5788.072032,15,0
3,44,5788.073024,16,0
3,44,5788.074016,15,0
3,44,5788.075008,16,0
3,44,5788.076032,18,0
3,44,5788.077024,53,0
3,44,5788.078016,78,0
3,44,5788.079008,92,0
3,44,5788.080032,104,0
3,44,5788.081024,110,0
3,44,5788.082016,114,0
3,44,5788.083008,116,0
3,44,5788.084032,120,0
3,44,5788.085024,120,0
3,44,5788.086016,118,0
3,44,5788.087008,118,0
3,44,5788.088032,120,0
3,44,5788.089024,121,0
3,44,5788.090016,121,0
3,44,5788.091008,121,0
3,44,5788.092032,122,0
3,44,5788.093024,116,0
3,44,5788.094016,81,0
3,44,5788.095008,55,0
3,44,5788.096032,35,0
3,44,5788.097024,27,0
3,44,5788.098016,17,0
3,44,5788.099008,16,0
3,44,5788.100032,13,0
3,44,5788.101024,15,0
3,44,5788.102016,17,0
3,44,5788.103008,14,0
3,44,5788.104032,17,0
3,44,5788.105024,15,0
3,44,5788.106016,13,0
3,44,5788.107008,14,0
3,44,5788.108032,15,0
3,44,5788.109024,14,0
3,44,5788.110016,22,0
3,44,5788.111008,59,0
3,44,5788.112032,82,0
3,44,5788.113024,95,0
3,44,5788.114016,105,0
3,44,5788.115008,110,0
3,44,5788.116032,114,0
3,44,5788.117024,117,0
3,44,5788.118016,118,0
3,44,5788.119008,119,0
3,44,5788.120032,121,0
3,44,5788.121024,122,0
3,44,5788.122016,122,0
3,44,5788.123008,122,0
3,44,5788.124032,121,0
3,44,5788.125024,121,0
3,44,5788.126016,113,0
3,44,5788.127008,78,0
3,44,5788.128032,55,0
3,44,5788.129024,36,0
3,44,5788.130016,25,0
3,44,5788.131008,19,0
3,44,5788.132032,15,0
3,44,5788.133024,15,0
3,44,5788.134016,14,0
3,44,5788.135008,14,0
3,44,5788.136032,14,0
3,44,5788.137024,16,0
3,44,5788.138016,16,0
3,44,5788.139008,16,0
3,44,5788.140032,14,0
3,44,5788.141024,15,0
3,44,5788.142016,16,0
3,44,5788.143008,24,0
3,44,5788.144032,56,0
3,44,5788.145024,78,0
3,44,5788.146016,94,0
3,44,5788.147008,103,0
3,44,5788.148032,109,0
3,44,5788.149024,114,0
3,44,5788.150016,116,0
3,44,5788.151008,117,0
3,44,5788.152032,121,0
3,44,5788.153024,122,0
3,44,5788.154016,123,0
3,44,5788.155008,122,0
3,44,5788.156032,119,0
3,44,5788.157024,120,0
3,44,5788.158016,119,0
3,44,5788.159008,119,0
3,44,5788.160032,88,0
3,44,5788.161024,58,0
3,44,5788.162016,37,0
3,44,5788.163008,27,0
3,44,5788.164032,20,0
3,44,5788.165024,15,0
3,44,5788.166016,14,0
3,44,5788.167008,14,0
3,44,5788.168032,14,0
3,44,5788.169024,17,0
3,44,5788.170016,15,0
3,44,5788.171008,17,0
3,44,5788.172032,16,0
3,44,5788.173024,16,0
3,44,5788.174016,15,0
3,44,5788.175008,16,0
3,44,5788.176032,19,0
3,44,5788.177024,49,0
3,44,5788.178016,73,0
3,44,5788.179008,92,0
3,44,5788.180032,102,0
3,44,5788.181024,108,0
3,44,5788.182016,111,0
3,44,5788.183008,115,0
3,44,5788.184032,118,0
3,44,5788.185024,118,0
3,44,5788.186016,120,0
3,44,5788.187008,119,0
3,44,5788.188032,121,0
3,44,5788.189024,121,0
3,44,5788.190016,121,0
3,44,5788.191008,120,0
3,44,5788.192032,120,0
3,44,5788.193024,110,0
3,44,5788.194016,77,0
3,44,5788.195008,53,0
3,44,5788.196032,32,0
3,44,5788.197024,25,0
3,44,5788.198016,16,0
3,44,5788.199008,14,0
3,44,5788.200032,14,0
3,44,5788.201024,16,0
3,44,5788.202016,16,0
3,44,5788.203008,15,0
3,44,5788.204032,16,0
3,44,5788.205024,15,0
3,44,5788.206016,15,0
3,44,5788.207008,15,0
3,44,5788.208032,15,0
3,44,5788.209024,13,0
3,44,5788.210016,37,0
3,44,5788.211008,68,0
3,44,5788.212032,88,0
3,44,5788.213024,100,0
3,44,5788.214016,108,0
3,44,5788.215008,113,0
3,44,5788.216032,117,0
3,44,5788.217024,121,0
3,44,5788.218016,120,0
3,44,5788.219008,118,0
3,44,5788.220032,119,0
3,44,5788.221024,120,0
3,44,5788.222016,119,0
3,44,5788.223008,122,0
3,44,5788.224032,121,0
3,44,5788.225024,118,0
3,44,5788.226016,111,0
3,44,5788.227008,79,0
3,44,5788.228032,53,0
3,44,5788.229024,35,0
3,44,5788.230016,24,0
3,44,5788.231008,19,0
3,44,5788.232032,13,0
3,44,5788.233024,14,0
3,44,5788.234016,14,0
3,44,5788.235008,14,0
3,44,5788.236032,14,0
3,44,5788.237024,16,0
3,44,5788.238016,12,0
3,44,5788.239008,16,0
3,44,5788.240032,15,0
3,44,5788.241024,16,0
3,44,5788.242016,17,0
3,44,5788.243008,21,0
3,44,5788.244032,56,0
3,44,5788.245024,79,0
3,44,5788.246016,96,0
3,44,5788.247008,105,0
3,44,5788.248032,109,0
3,44,5788.249024,114,0
3,44,5788.250016,116,0
3,44,5788.251008,119,0
3,44,5788.252032,119,0
3,44,5788.253024,121,0
3,44,5788.254016,122,0
3,44,5788.255008,120,0
3,44,5788.256032,122,0
3,44,5788.257024,121,0
3,44,5788.258016,122,0
3,44,5788.259008,118,0
3,44,5788.260032,90,0
3,44,5788.261024,59,0
3,44,5788.262016,39,0
3,44,5788.263008,26,0
3,44,5788.264032,20,0
3,44,5788.265024,16,0
3,44,5788.266016,14,0
3,44,5788.267008,15,0
3,44,5788.268032,19,0
3,44,5788.269024,15,0
3,44,5788.270016,16,0
3,44,5788.271008,17,0
3,44,5788.272032,16,0
3,44,5788.273024,13,0
3,44,5788.274016,16,0
3,44,5788.275008,16,0
3,44,5788.276032,18,0
3,44,5788.277024,47,0
3,44,5788.278016,74,0
3,44,5788.279008,93,0
3,44,5788.280032,103,0
3,44,5788.281024,109,0
3,44,5788.282016,115,0
3,44,5788.283008,115,0
3,44,5788.284032,118,0
3,44,5788.285024,119,0
3,44,5788.286016,118,0
3,44,5788.287008,120,0
3,44,5788.288032,121,0
3,44,5788.289024,120,0
3,44,5788.290016,121,0
3,44,5788.291008,121,0
3,44,5788.292032,126,0
3,44,5788.293024,100,0
3,44,5788.294016,70,0
3,44,5788.295008,44,0
3,44,5788.296032,32,0
3,44,5788.297024,21,0
3,44,5788.298016,19,0
3,44,5788.299008,15,0
3,44,5788.300032,13,0
3,44,5788.301024,16,0
3,44,5788.302016,15,0
3,44,5788.303008,16,0
3,44,5788.304032,16,0
3,44,5788.305024,14,0
3,44,5788.306016,14,0
3,44,5788.307008,12,0
3,44,5788.308032,15,0
3,44,5788.309024,14,0
3,44,5788.310016,37,0
3,44,5788.311008,69,0
3,44,5788.312032,86,0
3,44,5788.313024,99,0
3,44,5788.314016,109,0
3,44,5788.315008,113,0
3,44,5788.316032,115,0
3,44,5788.317024,117,0
3,44,5788.318016,118,0
3,44,5788.319008,119,0
3,44,5788.320032,119,0
3,44,5788.321024,122,0
3,44,5788.322016,121,0
3,44,5788.323008,119,0
3,44,5788.324032,123,0
3,44,5788.325024,121,0
3,44,5788.326016,108,0
3,44,5788.327008,79,0
3,44,5788.328032,50,0
3,44,5788.329024,35,0
3,44,5788.330016,24,0
3,44,5788.331008,16,0
3,44,5788.332032,14,0
3,44,5788.333024,16,0
3,44,5788.334016,16,0
3,44,5788.335008,16,0
3,44,5788.336032,15,0
3,44,5788.337024,16,0
3,44,5788.338016,12,0
3,44,5788.339008,17,0
3,44,5788.340032,16,0
3,44,5788.341024,15,0
3,44,5788.342016,13,0
3,44,5788.343008,20,0
3,44,5788.344032,39,0
3,44,5788.345024,69,0
3,44,5788.346016,88,0
3,44,5788.347008,100,0
3,44,5788.348032,109,0
3,44,5788.349024,112,0
3,44,5788.350016,115,0
3,44,5788.351008,118,0
3,44,5788.352032,119,0
3,44,5788.353024,122,0
3,44,5788.354016,121,0
3,44,5788.355008,121,0
3,44,5788.356032,122,0
3,44,5788.357024,122,0
3,44,5788.358016,119,0
3,44,5788.359008,123,0
3,44,5788.360032,93,0
3,44,5788.361024,64,0
3,44,5788.362016,40,0
3,44,5788.363008,29,0
3,44,5788.364032,21,0
3,44,5788.365024,16,0
3,44,5788.366016,16,0
3,44,5788.367008,14,0
3,44,5788.368032,16,0
3,44,5788.369024,16,0
3,44,5788.370016,15,0
3,44,5788.371008,15,0
3,44,5788.372032,17,0
3,44,5788.373024,17,0
3,44,5788.374016,16,0
3,44,5788.375008,18,0
3,44,5788.376032,19,0
3,44,5788.377024,47,0
3,44,5788.378016,75,0
3,44,5788.379008,91,0
3,44,5788.380032,103,0
3,44,5788.381024,108,0
3,44,5788.382016,113,0
3,44,5788.383008,117,0
3,44,5788.384032,119,0
3,44,5788.385024,119,0
3,44,5788.386016,122,0
3,44,5788.387008,122,0
3,44,5788.388032,121,0
3,44,5788.389024,120,0
3,44,5788.390016,121,0
3,44,5788.391008,122,0
3,44,5788.392032,122,0
3,44,5788.393024,105,0
3,44,5788.394016,71,0
3,44,5788.395008,48,0
3,44,5788.396032,32,0
3,44,5788.397024,24,0
3,44,5788.398016,14,0
3,44,5788.399008,14,0
3,44,5788.400032,14,0
3,44,5788.401024,16,0
3,44,5788.402016,13,0
3,44,5788.403008,15,0
3,44,5788.404032,17,0
3,44,5788.405024,15,0
3,44,5788.406016,17,0
3,44,5788.407008,16,0
3,44,5788.408032,15,0
3,44,5788.409024,15,0
3,44,5788.410016,33,0
3,44,5788.411008,65,0
3,44,5788.412032,87,0
3,44,5788.413024,100,0
3,44,5788.414016,108,0
3,44,5788.415008,112,0
3,44,5788.416032,114,0
3,44,5788.417024,119,0
3,44,5788.418016,118,0
3,44,5788.419008,119,0
3,44,5788.420032,118,0
3,44,5788.421024,122,0
3,44,5788.422016,121,0
3,44,5788.423008,122,0
3,44,5788.424032,120,0
3,44,5788.425024,121,0
3,44,5788.426016,111,0
3,44,5788.427008,83,0
3,44,5788.428032,52,0
3,44,5788.429024,35,0
3,44,5788.430016,26,0
3,44,5788.431008,20,0
3,44,5788.432032,16,0
3,44,5788.433024,14,0
3,44,5788.434016,15,0
3,44,5788.435008,16,0
3,44,5788.436032,16,0
3,44,5788.437024,16,0
3,44,5788.438016,15,0
3,44,5788.439008,17,0
3,44,5788.440032,15,0
3,44,5788.441024,15,0
3,44,5788.442016,14,0
3,44,5788.443008,23,0
3,44,5788.444032,60,0
3,44,5788.445024,82,0
3,44,5788.446016,96,0
3,44,5788.447008,106,0
3,44,5788.448032,111,0
3,44,5788.449024,116,0
3,44,5788.450016,117,0
3,44,5788.451008,118,0
3,44,5788.452032,121,0
3,44,5788.453024,120,0
3,44,5788.454016,123,0
3,44,5788.455008,122,0
3,44,5788.456032,122,0
3,44,5788.457024,121,0
3,44,5788.458016,121,0
3,44,5788.459008,119,0
3,44,5788.460032,97,0
3,44,5788.461024,64,0
3,44,5788.462016,41,0
3,44,5788.463008,28,0
3,44,5788.464032,18,0
3,44,5788.465024,13,0
3,44,5788.466016,14,0
3,44,5788.467008,15,0
3,44,5788.468032,16,0
3,44,5788.469024,16,0
3,44,5788.470016,16,0
3,44,5788.471008,14,0
3,44,5788.472032,17,0
3,44,5788.473024,16,0
3,44,5788.474016,16,0
3,44,5788.475008,13,0
3,44,5788.476032,19,0
3,44,5788.477024,48,0
3,44,5788.478016,75,0
3,44,5788.479008,91,0
3,44,5788.480032,103,0
3,44,5788.481024,110,0
3,44,5788.482016,111,0
3,44,5788.483008,116,0
3,44,5788.484032,119,0
3,44,5788.485024,120,0
3,44,5788.486016,120,0
3,44,5788.487008,120,0
3,44,5788.488032,121,0
3,44,5788.489024,119,0
3,44,5788.490016,121,0
3,44,5788.491008,120,0
3,44,5788.492032,122,0
3,44,5788.493024,108,0
3,44,5788.494016,74,0
3,44,5788.495008,49,0
3,44,5788.496032,33,0
3,44,5788.497024,21,0
3,44,5788.498016,15,0
3,44,5788.499008,15,0
3,44,5788.500032,14,0
3,44,5788.501024,18,0
3,44,5788.502016,16,0
3,44,5788.503008,15,0
3,44,5788.504032,17,0
3,44,5788.505024,16,0
3,44,5788.506016,15,0
3,44,5788.507008,14,0
3,44,5788.508032,16,0
3,44,5788.509024,14,0
3,44,5788.510016,36,0
3,44,5788.511008,68,0
3,44,5788.512032,88,0
3,44,5788.513024,99,0
3,44,5788.514016,106,0
3,44,5788.515008,116,0
3,44,5788.516032,114,0
3,44,5788.517024,117,0
3,44,5788.518016,118,0
3,44,5788.519008,118,0
3,44,5788.520032,122,0
3,44,5788.521024,120,0
3,44,5788.522016,120,0
3,44,5788.523008,121,0
3,44,5788.524032,122,0
3,44,5788.525024,120,0
3,44,5788.526016,110,0
3,44,5788.527008,79,0
3,44,5788.528032,53,0
3,44,5788.529024,35,0
3,44,5788.530016,26,0
3,44,5788.531008,20,0
3,44,5788.532032,14,0
3,44,5788.533024,15,0
3,44,5788.534016,13,0
3,44,5788.535008,16,0
3,44,5788.536032,15,0
3,44,5788.537024,16,0
3,44,5788.538016,16,0
3,44,5788.539008,18,0
3,44,5788.540032,15,0
3,44,5788.541024,14,0
3,44,5788.542016,16,0
3,44,5788.543008,22,0
3,44,5788.544032,57,0
3,44,5788.545024,80,0
3,44,5788.546016,94,0
3,44,5788.547008,105,0
3,44,5788.548032,110,0
3,44,5788.549024,113,0
3,44,5788.550016,118,0
3,44,5788.551008,118,0
3,44,5788.552032,120,0
3,44,5788.553024,122,0
3,44,5788.554016,120,0
3,44,5788.555008,123,0
3,44,5788.556032,123,0
3,44,5788.557024,123,0
3,44,5788.558016,120,0
3,44,5788.559008,121,0
3,44,5788.560032,91,0
3,44,5788.561024,60,0
3,44,5788.562016,40,0
3,44,5788.563008,26,0
3,44,5788.564032,20,0
3,44,5788.565024,16,0
3,44,5788.566016,14,0
3,44,5788.567008,17,0
3,44,5788.568032,17,0
3,44,5788.569024,14,0
3,44,5788.570016,15,0
3,44,5788.571008,17,0
3,44,5788.572032,17,0
3,44,5788.573024,17,0
3,44,5788.574016,16,0
3,44,5788.575008,15,0
3,44,5788.576032,19,0
3,44,5788.577024,49,0
3,44,5788.578016,76,0
3,44,5788.579008,91,0
3,44,5788.580032,104,0
3,44,5788.581024,109,0
3,44,5788.582016,112,0
3,44,5788.583008,117,0
3,44,5788.584032,119,0
3,44,5788.585024,120,0
3,44,5788.586016,122,0
3,44,5788.587008,122,0
3,44,5788.588032,121,0
3,44,5788.589024,121,0
3,44,5788.590016,121,0
3,44,5788.591008,121,0
3,44,5788.592032,120,0
3,44,5788.593024,106,0
3,44,5788.594016,72,0
3,44,5788.595008,48,0
3,44,5788.596032,31,0
3,44,5788.597024,22,0
3,44,5788.598016,16,0
3,44,5788.599008,15,0
3,44,5788.600032,13,0
3,44,5788.601024,15,0
3,44,5788.602016,15,0
3,44,5788.603008,15,0
3,44,5788.604032,16,0
3,44,5788.605024,15,0
3,44,5788.606016,16,0
3,44,5788.607008,17,0
3,44,5788.608032,14,0
3,44,5788.609024,15,0
3,44,5788.610016,26,0
3,44,5788.611008,59,0
3,44,5788.612032,83,0
3,44,5788.613024,96,0
3,44,5788.614016,105,0
3,44,5788.615008,111,0
3,44,5788.616032,114,0
3,44,5788.617024,118,0
3,44,5788.618016,117,0
3,44,5788.619008,117,0
3,44,5788.620032,122,0
3,44,5788.621024,120,0
3,44,5788.622016,120,0
3,44,5788.623008,122,0
3,44,5788.624032,122,0
3,44,5788.625024,122,0
3,44,5788.626016,116,0
3,44,5788.627008,86,0
3,44,5788.628032,55,0
3,44,5788.629024,36,0
3,44,5788.630016,25,0
3,44,5788.631008,19,0
3,44,5788.632032,17,0
3,44,5788.633024,14,0
3,44,5788.634016,16,0
3,44,5788.635008,14,0
3,44,5788.636032,15,0
3,44,5788.637024,13,0
3,44,5788.638016,15,0
3,44,5788.639008,15,0
3,44,5788.640032,16,0
3,44,5788.641024,14,0
3,44,5788.642016,14,0
3,44,5788.643008,24,0
3,44,5788.644032,58,0
3,44,5788.645024,81,0
3,44,5788.646016,94,0
3,44,5788.647008,106,0
3,44,5788.648032,110,0
3,44,5788.649024,115,0
3,44,5788.650016,117,0
3,44,5788.651008,118,0
3,44,5788.652032,119,0
3,44,5788.653024,119,0
3,44,5788.654016,119,0
3,44,5788.655008,119,0
3,44,5788.656032,120,0
3,44,5788.657024,121,0
3,44,5788.658016,120,0
3,44,5788.659008,117,0
3,44,5788.660032,89,0
3,44,5788.661024,61,0
3,44,5788.662016,42,0
3,44,5788.663008,27,0
3,44,5788.664032,20,0
3,44,5788.665024,14,0
3,44,5788.666016,14,0
3,44,5788.667008,12,0
3,44,5788.668032,14,0
3,44,5788.669024,15,0
3,44,5788.670016,14,0
3,44,5788.671008,15,0
3,44,5788.672032,15,0
3,44,5788.673024,14,0
3,44,5788.674016,15,0
3,44,5788.675008,14,0
3,44,5788.676032,16,0
3,44,5788.677024,40,0
3,44,5788.678016,68,0
3,44,5788.679008,86,0
3,44,5788.680032,100,0
3,44,5788.681024,107,0
3,44,5788.682016,113,0
3,44,5788.683008,117,0
3,44,5788.684032,118,0
3,44,5788.685024,117,0
3,44,5788.686016,118,0
3,44,5788.687008,120,0
3,44,5788.688032,121,0
3,44,5788.689024,122,0
3,44,5788.690016,121,0
3,44,5788.691008,120,0
3,44,5788.692032,121,0
3,44,5788.693024,105,0
3,44,5788.694016,73,0
3,44,5788.695008,49,0
3,44,5788.696032,30,0
3,44,5788.697024,21,0
3,44,5788.698016,18,0
3,44,5788.699008,14,0
3,44,5788.700032,12,0
3,44,5788.701024,15,0
3,44,5788.702016,14,0
3,44,5788.703008,16,0
3,44,5788.704032,15,0
3,44,5788.705024,15,0
3,44,5788.706016,16,0
3,44,5788.707008,17,0
3,44,5788.708032,18,0
3,44,5788.709024,15,0
3,44,5788.710016,34,0
3,44,5788.711008,66,0
3,44,5788.712032,88,0
3,44,5788.713024,100,0
3,44,5788.714016,107,0
3,44,5788.715008,114,0
3,44,5788.716032,116,0
3,44,5788.717024,118,0
3,44,5788.718016,119,0
3,44,5788.719008,119,0
3,44,5788.720032,121,0
3,44,5788.721024,120,0
3,44,5788.722016,123,0
3,44,5788.723008,123,0
3,44,5788.724032,120,0
3,44,5788.725024,121,0
3,44,5788.726016,111,0
3,44,5788.727008,79,0
3,44,5788.728032,51,0
3,44,5788.729024,36,0
3,44,5788.730016,23,0
3,44,5788.731008,18,0
3,44,5788.732032,15,0
3,44,5788.733024,13,0
3,44,5788.734016,16,0
3,44,5788.735008,15,0
3,44,5788.736032,13,0
3,44,5788.737024,16,0
3,44,5788.738016,16,0
3,44,5788.739008,17,0
3,44,5788.740032,16,0
3,44,5788.741024,13,0
3,44,5788.742016,16,0
3,44,5788.743008,22,0
3,44,5788.744032,55,0
3,44,5788.745024,78,0
3,44,5788.746016,93,0
3,44,5788.747008,104,0
3,44,5788.748032,112,0
3,44,5788.749024,116,0
3,44,5788.750016,116,0
3,44,5788.751008,120,0
3,44,5788.752032,120,0
3,44,5788.753024,120,0
3,44,5788.754016,119,0
3,44,5788.755008,122,0
3,44,5788.756032,122,0
3,44,5788.757024,119,0
3,44,5788.758016,120,0
3,44,5788.759008,120,0
3,44,5788.760032,90,0
3,44,5788.761024,61,0
3,44,5788.762016,41,0
3,44,5788.763008,27,0
3,44,5788.764032,21,0
3,44,5788.765024,14,0
3,44,5788.766016,14,0
3,44,5788.767008,13,0
3,44,5788.768032,15,0
3,44,5788.769024,14,0
3,44,5788.770016,17,0
3,44,5788.771008,14,0
3,44,5788.772032,15,0
3,44,5788.773024,16,0
3,44,5788.774016,17,0
3,44,5788.775008,14,0
3,44,5788.776032,19,0
3,44,5788.777024,50,0
3,44,5788.778016,74,0
3,44,5788.779008,93,0
3,44,5788.780032,105,0
3,44,5788.781024,108,0
3,44,5788.782016,114,0
3,44,5788.783008,117,0
3,44,5788.784032,119,0
3,44,5788.785024,121,0
3,44,5788.786016,120,0
3,44,5788.787008,121,0
3,44,5788.788032,121,0
3,44,5788.789024,121,0
3,44,5788.790016,122,0
3,44,5788.791008,122,0
3,44,5788.792032,123,0
3,44,5788.793024,105,0
3,44,5788.794016,74,0
3,44,5788.795008,51,0
3,44,5788.796032,33,0
3,44,5788.797024,23,0
3,44,5788.798016,16,0
3,44,5788.799008,16,0
3,44,5788.800032,15,0
3,44,5788.801024,18,0
3,44,5788.802016,14,0
3,44,5788.803008,15,0
3,44,5788.804032,14,0
3,44,5788.805024,17,0
3,44,5788.806016,16,0
3,44,5788.807008,15,0
3,44,5788.808032,16,0
3,44,5788.809024,15,0
3,44,5788.810016,37,0
3,44,5788.811008,67,0
3,44,5788.812032,87,0
3,44,5788.813024,101,0
3,44,5788.814016,107,0
3,44,5788.815008,112,0
3,44,5788.816032,114,0
3,44,5788.817024,118,0
3,44,5788.818016,117,0
3,44,5788.819008,120,0
3,44,5788.820032,119,0
3,44,5788.821024,120,0
3,44,5788.822016,121,0
3,44,5788.823008,120,0
3,44,5788.824032,120,0
3,44,5788.825024,121,0
3,44,5788.826016,110,0
3,44,5788.827008,80,0
3,44,5788.828032,52,0
3,44,5788.829024,34,0
3,44,5788.830016,24,0
3,44,5788.831008,18,0
3,44,5788.832032,14,0
3,44,5788.833024,14,0
3,44,5788.834016,15,0
3,44,5788.835008,16,0
3,44,5788.836032,17,0
3,44,5788.837024,15,0
3,44,5788.838016,15,0
3,44,5788.839008,16,0
3,44,5788.840032,16,0
3,44,5788.841024,15,0
3,44,5788.842016,14,0
