Command,RegisterAddress,Timestamp,DataElement0
3,44,5877.453024,39,0
3,44,5877.454016,38,0
3,44,5877.455008,41,0
3,44,5877.456032,39,0
3,44,5877.457024,38,0
3,44,5877.458016,38,0
3,44,5877.459008,39,0
3,44,5877.460032,41,0
3,44,5877.461024,40,0
3,44,5877.462016,40,0
3,44,5877.463008,39,0
3,44,5877.464032,38,0
3,44,5877.465024,39,0
3,44,5877.466016,38,0
3,44,5877.467008,39,0
3,44,5877.468032,39,0
3,44,5877.469024,38,0
3,44,5877.470016,39,0
3,44,5877.471008,41,0
3,44,5877.472032,38,0
3,44,5877.473024,38,0
3,44,5877.474016,40,0
3,44,5877.475008,39,0
3,44,5877.476032,39,0
3,44,5877.477024,40,0
3,44,5877.478016,41,0
3,44,5877.479008,41,0
3,44,5877.480032,40,0
3,44,5877.481024,39,0
3,44,5877.482016,36,0
3,44,5877.483008,40,0
3,44,5877.484032,39,0
3,44,5877.485024,38,0
3,44,5877.486016,39,0
3,44,5877.487008,39,0
3,44,5877.488032,40,0
3,44,5877.489024,40,0
3,44,5877.490016,39,0
3,44,5877.491008,41,0
3,44,5877.492032,40,0
3,44,5877.493024,39,0
3,44,5877.494016,39,0
3,44,5877.495008,39,0
3,44,5877.496032,41,0
3,44,5877.497024,39,0
3,44,5877.498016,39,0
3,44,5877.499008,39,0
3,44,5877.500032,40,0
3,44,5877.501024,38,0
3,44,5877.502016,41,0
3,44,5877.503008,40,0
3,44,5877.504032,40,0
3,44,5877.505024,39,0
3,44,5877.506016,38,0
3,44,5877.507008,39,0
3,44,5877.508032,39,0
3,44,5877.509024,38,0
3,44,5877.510016,41,0
3,44,5877.511008,39,0
3,44,5877.512032,40,0
3,44,5877.513024,41,0
3,44,5877.514016,39,0
3,44,5877.515008,40,0
3,44,5877.516032,37,0
3,44,5877.517024,40,0
3,44,5877.518016,41,0
3,44,5877.519008,40,0
3,44,5877.520032,41,0
3,44,5877.521024,39,0
3,44,5877.522016,39,0
3,44,5877.523008,39,0
3,44,5877.524032,39,0
3,44,5877.525024,40,0
3,44,5877.526016,39,0
3,44,5877.527008,42,0
3,44,5877.528032,39,0
3,44,5877.529024,39,0
3,44,5877.530016,39,0
3,44,5877.531008,40,0
3,44,5877.532032,38,0
3,44,5877.533024,40,0
3,44,5877.534016,37,0
3,44,5877.535008,38,0
3,44,5877.536032,38,0
3,44,5877.537024,37,0
3,44,5877.538016,38,0
3,44,5877.539008,38,0
3,44,5877.540032,41,0
3,44,5877.541024,39,0
3,44,5877.542016,39,0
3,44,5877.543008,42,0
3,44,5877.544032,39,0
3,44,5877.545024,39,0
3,44,5877.546016,40,0
3,44,5877.547008,39,0
3,44,5877.548032,42,0
3,44,5877.549024,38,0
3,44,5877.550016,39,0
3,44,5877.551008,39,0
3,44,5877.552032,39,0
3,44,5877.553024,37,0
3,44,5877.554016,39,0
3,44,5877.555008,40,0
3,44,5877.556032,39,0
3,44,5877.557024,40,0
3,44,5877.558016,39,0
3,44,5877.559008,40,0
3,44,5877.560032,39,0
3,44,5877.561024,38,0
3,44,5877.562016,40,0
3,44,5877.563008,40,0
3,44,5877.564032,40,0
3,44,5877.565024,41,0
3,44,5877.566016,39,0
3,44,5877.567008,40,0
3,44,5877.568032,40,0
3,44,5877.569024,38,0
3,44,5877.570016,39,0
3,44,5877.571008,40,0
3,44,5877.572032,39,0
3,44,5877.573024,41,0
3,44,5877.574016,40,0
3,44,5877.575008,38,0
3,44,5877.576032,41,0
3,44,5877.577024,40,0
3,44,5877.578016,40,0
3,44,5877.579008,39,0
3,44,5877.580032,42,0
3,44,5877.581024,40,0
3,44,5877.582016,39,0
3,44,5877.583008,39,0
3,44,5877.584032,39,0
3,44,5877.585024,39,0
3,44,5877.586016,39,0
3,44,5877.587008,40,0
3,44,5877.588032,38,0
3,44,5877.589024,40,0
3,44,5877.590016,40,0
3,44,5877.591008,42,0
3,44,5877.592032,40,0
3,44,5877.593024,38,0
3,44,5877.594016,39,0
3,44,5877.595008,38,0
3,44,5877.596032,37,0
3,44,5877.597024,39,0
3,44,5877.598016,41,0
3,44,5877.599008,41,0
3,44,5877.600032,38,0
3,44,5877.601024,39,0
3,44,5877.602016,39,0
3,44,5877.603008,39,0
3,44,5877.604032,38,0
3,44,5877.605024,38,0
3,44,5877.606016,40,0
3,44,5877.607008,40,0
3,44,5877.608032,37,0
3,44,5877.609024,41,0
3,44,5877.610016,40,0
3,44,5877.611008,39,0
3,44,5877.612032,41,0
3,44,5877.613024,40,0
3,44,5877.614016,40,0
3,44,5877.615008,38,0
3,44,5877.616032,38,0
3,44,5877.617024,39,0
3,44,5877.618016,39,0
3,44,5877.619008,41,0
3,44,5877.620032,39,0
3,44,5877.621024,40,0
3,44,5877.622016,38,0
3,44,5877.623008,40,0
3,44,5877.624032,42,0
3,44,5877.625024,40,0
3,44,5877.626016,39,0
3,44,5877.627008,41,0
3,44,5877.628032,40,0
3,44,5877.629024,41,0
3,44,5877.630016,38,0
3,44,5877.631008,38,0
3,44,5877.632032,38,0
3,44,5877.633024,37,0
3,44,5877.634016,40,0
3,44,5877.635008,38,0
3,44,5877.636032,39,0
3,44,5877.637024,40,0
3,44,5877.638016,39,0
3,44,5877.639008,39,0
3,44,5877.640032,38,0
3,44,5877.641024,39,0
3,44,5877.642016,41,0
3,44,5877.643008,41,0
3,44,5877.644032,40,0
3,44,5877.645024,40,0
3,44,5877.646016,41,0
3,44,5877.647008,40,0
3,44,5877.648032,41,0
3,44,5877.649024,40,0
3,44,5877.650016,39,0
3,44,5877.651008,38,0
3,44,5877.652032,40,0
3,44,5877.653024,40,0
3,44,5877.654016,38,0
3,44,5877.655008,42,0
3,44,5877.656032,39,0
3,44,5877.657024,39,0
3,44,5877.658016,42,0
3,44,5877.659008,39,0
3,44,5877.660032,39,0
3,44,5877.661024,41,0
3,44,5877.662016,39,0
3,44,5877.663008,42,0
3,44,5877.664032,40,0
3,44,5877.665024,39,0
3,44,5877.666016,40,0
3,44,5877.667008,39,0
3,44,5877.668032,40,0
3,44,5877.669024,37,0
3,44,5877.670016,37,0
3,44,5877.671008,41,0
3,44,5877.672032,38,0
3,44,5877.673024,38,0
3,44,5877.674016,40,0
3,44,5877.675008,43,0
3,44,5877.676032,41,0
3,44,5877.677024,40,0
3,44,5877.678016,40,0
3,44,5877.679008,40,0
3,44,5877.680032,37,0
3,44,5877.681024,41,0
3,44,5877.682016,40,0
3,44,5877.683008,40,0
3,44,5877.684032,38,0
3,44,5877.685024,41,0
3,44,5877.686016,39,0
3,44,5877.687008,39,0
3,44,5877.688032,41,0
3,44,5877.689024,40,0
3,44,5877.690016,41,0
3,44,5877.691008,38,0
3,44,5877.692032,38,0
3,44,5877.693024,37,0
3,44,5877.694016,39,0
3,44,5877.695008,38,0
3,44,5877.696032,40,0
3,44,5877.697024,40,0
3,44,5877.698016,41,0
3,44,5877.699008,38,0
3,44,5877.700032,39,0
3,44,5877.701024,39,0
3,44,5877.702016,39,0
3,44,5877.703008,38,0
3,44,5877.704032,39,0
3,44,5877.705024,40,0
3,44,5877.706016,40,0
3,44,5877.707008,40,0
3,44,5877.708032,42,0
3,44,5877.709024,41,0
3,44,5877.710016,39,0
3,44,5877.711008,41,0
3,44,5877.712032,39,0
3,44,5877.713024,38,0
3,44,5877.714016,40,0
3,44,5877.715008,40,0
3,44,5877.716032,38,0
3,44,5877.717024,40,0
3,44,5877.718016,40,0
3,44,5877.719008,41,0
3,44,5877.720032,38,0
3,44,5877.721024,38,0
3,44,5877.722016,38,0
3,44,5877.723008,40,0
3,44,5877.724032,42,0
3,44,5877.725024,36,0
3,44,5877.726016,40,0
3,44,5877.727008,38,0
3,44,5877.728032,40,0
3,44,5877.729024,40,0
3,44,5877.730016,39,0
3,44,5877.731008,37,0
3,44,5877.732032,38,0
3,44,5877.733024,39,0
3,44,5877.734016,37,0
3,44,5877.735008,39,0
3,44,5877.736032,38,0
3,44,5877.737024,39,0
3,44,5877.738016,38,0
3,44,5877.739008,41,0
3,44,5877.740032,39,0
3,44,5877.741024,40,0
3,44,5877.742016,39,0
3,44,5877.743008,40,0
3,44,5877.744032,41,0
3,44,5877.745024,40,0
3,44,5877.746016,42,0
3,44,5877.747008,38,0
3,44,5877.748032,40,0
3,44,5877.749024,40,0
3,44,5877.750016,40,0
3,44,5877.751008,39,0
3,44,5877.752032,38,0
3,44,5877.753024,38,0
3,44,5877.754016,41,0
3,44,5877.755008,40,0
3,44,5877.756032,40,0
3,44,5877.757024,40,0
3,44,5877.758016,39,0
3,44,5877.759008,40,0
3,44,5877.760032,41,0
3,44,5877.761024,39,0
3,44,5877.762016,39,0
3,44,5877.763008,42,0
3,44,5877.764032,42,0
3,44,5877.765024,39,0
3,44,5877.766016,40,0
3,44,5877.767008,39,0
3,44,5877.768032,39,0
3,44,5877.769024,39,0
3,44,5877.770016,39,0
3,44,5877.771008,40,0
3,44,5877.772032,38,0
3,44,5877.773024,40,0
3,44,5877.774016,41,0
3,44,5877.775008,39,0
3,44,5877.776032,38,0
3,44,5877.777024,41,0
3,44,5877.778016,39,0
3,44,5877.779008,40,0
3,44,5877.780032,40,0
3,44,5877.781024,40,0
3,44,5877.782016,38,0
3,44,5877.783008,39,0
3,44,5877.784032,41,0
3,44,5877.785024,38,0
3,44,5877.786016,39,0
3,44,5877.787008,40,0
3,44,5877.788032,39,0
3,44,5877.789024,40,0
3,44,5877.790016,40,0
3,44,5877.791008,39,0
3,44,5877.792032,39,0
3,44,5877.793024,39,0
3,44,5877.794016,41,0
3,44,5877.795008,41,0
3,44,5877.796032,39,0
3,44,5877.797024,41,0
3,44,5877.798016,39,0
3,44,5877.799008,39,0
3,44,5877.800032,38,0
3,44,5877.801024,39,0
3,44,5877.802016,39,0
3,44,5877.803008,38,0
3,44,5877.804032,40,0
3,44,5877.805024,38,0
3,44,5877.806016,41,0
3,44,5877.807008,38,0
3,44,5877.808032,39,0
3,44,5877.809024,40,0
3,44,5877.810016,40,0
3,44,5877.811008,40,0
3,44,5877.812032,40,0
3,44,5877.813024,38,0
3,44,5877.814016,40,0
3,44,5877.815008,40,0
3,44,5877.816032,39,0
3,44,5877.817024,40,0
3,44,5877.818016,39,0
3,44,5877.819008,39,0
3,44,5877.820032,40,0
3,44,5877.821024,37,0
3,44,5877.822016,41,0
3,44,5877.823008,38,0
3,44,5877.824032,40,0
3,44,5877.825024,41,0
3,44,5877.826016,41,0
3,44,5877.827008,40,0
3,44,5877.828032,40,0
3,44,5877.829024,38,0
3,44,5877.830016,41,0
3,44,5877.831008,38,0
3,44,5877.832032,40,0
3,44,5877.833024,37,0
3,44,5877.834016,38,0
3,44,5877.835008,39,0
3,44,5877.836032,38,0
3,44,5877.837024,38,0
3,44,5877.838016,39,0
3,44,5877.839008,40,0
3,44,5877.840032,40,0
3,44,5877.841024,40,0
3,44,5877.842016,39,0
3,44,5877.843008,39,0
3,44,5877.844032,39,0
3,44,5877.845024,39,0
3,44,5877.846016,39,0
3,44,5877.847008,40,0
3,44,5877.848032,39,0
3,44,5877.849024,39,0
3,44,5877.850016,37,0
3,44,5877.851008,39,0
3,44,5877.852032,39,0
3,44,5877.853024,39,0
3,44,5877.854016,37,0
3,44,5877.855008,39,0
3,44,5877.856032,40,0
3,44,5877.857024,38,0
3,44,5877.858016,40,0
3,44,5877.859008,40,0
3,44,5877.860032,39,0
3,44,5877.861024,40,0
3,44,5877.862016,41,0
3,44,5877.863008,37,0
3,44,5877.864032,40,0
3,44,5877.865024,41,0
3,44,5877.866016,42,0
3,44,5877.867008,39,0
3,44,5877.868032,38,0
3,44,5877.869024,40,0
3,44,5877.870016,39,0
3,44,5877.871008,39,0
3,44,5877.872032,38,0
3,44,5877.873024,40,0
3,44,5877.874016,41,0
3,44,5877.875008,39,0
3,44,5877.876032,39,0
3,44,5877.877024,39,0
3,44,5877.878016,39,0
3,44,5877.879008,38,0
3,44,5877.880032,41,0
3,44,5877.881024,41,0
3,44,5877.882016,39,0
3,44,5877.883008,42,0
3,44,5877.884032,40,0
3,44,5877.885024,38,0
3,44,5877.886016,38,0
3,44,5877.887008,38,0
3,44,5877.888032,38,0
3,44,5877.889024,41,0
3,44,5877.890016,39,0
3,44,5877.891008,41,0
3,44,5877.892032,37,0
3,44,5877.893024,38,0
3,44,5877.894016,40,0
3,44,5877.895008,43,0
3,44,5877.896032,41,0
3,44,5877.897024,38,0
3,44,5877.898016,40,0
3,44,5877.899008,39,0
3,44,5877.900032,40,0
3,44,5877.901024,39,0
3,44,5877.902016,40,0
3,44,5877.903008,39,0
3,44,5877.904032,39,0
3,44,5877.905024,40,0
3,44,5877.906016,39,0
3,44,5877.907008,39,0
3,44,5877.908032,39,0
3,44,5877.909024,39,0
3,44,5877.910016,39,0
3,44,5877.911008,41,0
3,44,5877.912032,40,0
3,44,5877.913024,40,0
3,44,5877.914016,41,0
3,44,5877.915008,37,0
3,44,5877.916032,38,0
3,44,5877.917024,38,0
3,44,5877.918016,39,0
3,44,5877.919008,38,0
3,44,5877.920032,40,0
3,44,5877.921024,40,0
3,44,5877.922016,40,0
3,44,5877.923008,37,0
3,44,5877.924032,40,0
3,44,5877.925024,38,0
3,44,5877.926016,41,0
3,44,5877.927008,40,0
3,44,5877.928032,40,0
3,44,5877.929024,40,0
3,44,5877.930016,39,0
3,44,5877.931008,39,0
3,44,5877.932032,37,0
3,44,5877.933024,38,0
3,44,5877.934016,39,0
3,44,5877.935008,40,0
3,44,5877.936032,38,0
3,44,5877.937024,39,0
3,44,5877.938016,39,0
3,44,5877.939008,38,0
3,44,5877.940032,39,0
3,44,5877.941024,39,0
3,44,5877.942016,41,0
3,44,5877.943008,41,0
3,44,5877.944032,39,0
3,44,5877.945024,41,0
3,44,5877.946016,42,0
3,44,5877.947008,40,0
3,44,5877.948032,40,0
3,44,5877.949024,40,0
3,44,5877.950016,39,0
3,44,5877.951008,37,0
3,44,5877.952032,39,0
3,44,5877.953024,39,0
3,44,5877.954016,38,0
3,44,5877.955008,39,0
3,44,5877.956032,38,0
3,44,5877.957024,39,0
3,44,5877.958016,38,0
3,44,5877.959008,41,0
3,44,5877.960032,41,0
3,44,5877.961024,40,0
3,44,5877.962016,39,0
3,44,5877.963008,40,0
3,44,5877.964032,41,0
3,44,5877.965024,41,0
3,44,5877.966016,41,0
3,44,5877.967008,38,0
3,44,5877.968032,40,0
3,44,5877.969024,42,0
3,44,5877.970016,39,0
3,44,5877.971008,41,0
3,44,5877.972032,40,0
3,44,5877.973024,38,0
3,44,5877.974016,40,0
3,44,5877.975008,39,0
3,44,5877.976032,40,0
3,44,5877.977024,41,0
3,44,5877.978016,41,0
3,44,5877.979008,41,0
3,44,5877.980032,42,0
3,44,5877.981024,40,0
3,44,5877.982016,40,0
3,44,5877.983008,39,0
3,44,5877.984032,38,0
3,44,5877.985024,39,0
3,44,5877.986016,40,0
3,44,5877.987008,38,0
3,44,5877.988032,38,0
3,44,5877.989024,38,0
3,44,5877.990016,42,0
3,44,5877.991008,38,0
3,44,5877.992032,40,0
3,44,5877.993024,39,0
3,44,5877.994016,39,0
3,44,5877.995008,40,0
3,44,5877.996032,40,0
3,44,5877.997024,39,0
3,44,5877.998016,37,0
3,44,5877.999008,38,0
3,44,5878.000032,38,0
3,44,5878.001024,40,0
3,44,5878.002016,39,0
3,44,5878.003008,39,0
3,44,5878.004032,40,0
3,44,5878.005024,37,0
3,44,5878.006016,38,0
3,44,5878.007008,40,0
3,44,5878.008032,38,0
3,44,5878.009024,40,0
3,44,5878.010016,40,0
3,44,5878.011008,40,0
3,44,5878.012032,40,0
3,44,5878.013024,41,0
3,44,5878.014016,41,0
3,44,5878.015008,39,0
3,44,5878.016032,39,0
3,44,5878.017024,40,0
3,44,5878.018016,40,0
3,44,5878.019008,39,0
3,44,5878.020032,39,0
3,44,5878.021024,38,0
3,44,5878.022016,40,0
3,44,5878.023008,38,0
3,44,5878.024032,39,0
3,44,5878.025024,41,0
3,44,5878.026016,39,0
3,44,5878.027008,39,0
3,44,5878.028032,40,0
3,44,5878.029024,40,0
3,44,5878.030016,40,0
3,44,5878.031008,37,0
3,44,5878.032032,38,0
3,44,5878.033024,39,0
3,44,5878.034016,39,0
3,44,5878.035008,40,0
3,44,5878.036032,38,0
3,44,5878.037024,41,0
3,44,5878.038016,39,0
3,44,5878.039008,39,0
3,44,5878.040032,41,0
3,44,5878.041024,40,0
3,44,5878.042016,40,0
3,44,5878.043008,41,0
3,44,5878.044032,40,0
3,44,5878.045024,40,0
3,44,5878.046016,39,0
3,44,5878.047008,40,0
3,44,5878.048032,38,0
3,44,5878.049024,39,0
3,44,5878.050016,38,0
3,44,5878.051008,40,0
3,44,5878.052032,40,0
3,44,5878.053024,39,0
3,44,5878.054016,38,0
3,44,5878.055008,41,0
3,44,5878.056032,41,0
3,44,5878.057024,38,0
3,44,5878.058016,40,0
3,44,5878.059008,40,0
3,44,5878.060032,41,0
3,44,5878.061024,41,0
3,44,5878.062016,39,0
3,44,5878.063008,41,0
3,44,5878.064032,40,0
3,44,5878.065024,42,0
3,44,5878.066016,41,0
3,44,5878.067008,40,0
3,44,5878.068032,42,0
3,44,5878.069024,40,0
3,44,5878.070016,39,0
3,44,5878.071008,39,0
3,44,5878.072032,38,0
3,44,5878.073024,37,0
3,44,5878.074016,39,0
3,44,5878.075008,38,0
3,44,5878.076032,39,0
3,44,5878.077024,39,0
3,44,5878.078016,38,0
3,44,5878.079008,39,0
3,44,5878.080032,39,0
3,44,5878.081024,40,0
3,44,5878.082016,39,0
3,44,5878.083008,39,0
3,44,5878.084032,40,0
3,44,5878.085024,40,0
3,44,5878.086016,39,0
3,44,5878.087008,38,0
3,44,5878.088032,39,0
3,44,5878.089024,40,0
3,44,5878.090016,39,0
3,44,5878.091008,41,0
3,44,5878.092032,38,0
3,44,5878.093024,39,0
3,44,5878.094016,39,0
3,44,5878.095008,40,0
3,44,5878.096032,39,0
3,44,5878.097024,39,0
3,44,5878.098016,38,0
3,44,5878.099008,40,0
3,44,5878.100032,41,0
3,44,5878.101024,37,0
3,44,5878.102016,41,0
3,44,5878.103008,38,0
3,44,5878.104032,40,0
3,44,5878.105024,40,0
3,44,5878.106016,40,0
3,44,5878.107008,39,0
3,44,5878.108032,39,0
3,44,5878.109024,38,0
3,44,5878.110016,42,0
3,44,5878.111008,40,0
3,44,5878.112032,39,0
3,44,5878.113024,39,0
3,44,5878.114016,40,0
3,44,5878.115008,38,0
3,44,5878.116032,38,0
3,44,5878.117024,39,0
3,44,5878.118016,39,0
3,44,5878.119008,39,0
3,44,5878.120032,40,0
3,44,5878.121024,39,0
3,44,5878.122016,40,0
3,44,5878.123008,40,0
3,44,5878.124032,41,0
3,44,5878.125024,39,0
3,44,5878.126016,40,0
3,44,5878.127008,39,0
3,44,5878.128032,41,0
3,44,5878.129024,39,0
3,44,5878.130016,40,0
3,44,5878.131008,39,0
3,44,5878.132032,41,0
3,44,5878.133024,38,0
3,44,5878.134016,41,0
3,44,5878.135008,38,0
3,44,5878.136032,40,0
3,44,5878.137024,38,0
3,44,5878.138016,39,0
3,44,5878.139008,36,0
3,44,5878.140032,39,0
3,44,5878.141024,40,0
3,44,5878.142016,41,0
3,44,5878.143008,39,0
3,44,5878.144032,40,0
3,44,5878.145024,39,0
3,44,5878.146016,40,0
3,44,5878.147008,40,0
3,44,5878.148032,40,0
3,44,5878.149024,40,0
3,44,5878.150016,38,0
3,44,5878.151008,38,0
3,44,5878.152032,39,0
3,44,5878.153024,37,0
3,44,5878.154016,38,0
3,44,5878.155008,37,0
3,44,5878.156032,39,0
3,44,5878.157024,40,0
3,44,5878.158016,39,0
3,44,5878.159008,41,0
3,44,5878.160032,42,0
3,44,5878.161024,42,0
3,44,5878.162016,39,0
3,44,5878.163008,38,0
3,44,5878.164032,41,0
3,44,5878.165024,39,0
3,44,5878.166016,40,0
3,44,5878.167008,40,0
3,44,5878.168032,40,0
3,44,5878.169024,38,0
3,44,5878.170016,38,0
3,44,5878.171008,37,0
3,44,5878.172032,39,0
3,44,5878.173024,37,0
3,44,5878.174016,41,0
3,44,5878.175008,41,0
3,44,5878.176032,38,0
3,44,5878.177024,38,0
3,44,5878.178016,40,0
3,44,5878.179008,40,0
3,44,5878.180032,37,0
3,44,5878.181024,40,0
3,44,5878.182016,38,0
3,44,5878.183008,39,0
3,44,5878.184032,40,0
3,44,5878.185024,39,0
3,44,5878.186016,38,0
3,44,5878.187008,38,0
3,44,5878.188032,40,0
3,44,5878.189024,41,0
3,44,5878.190016,38,0
3,44,5878.191008,40,0
3,44,5878.192032,39,0
3,44,5878.193024,40,0
3,44,5878.194016,40,0
3,44,5878.195008,38,0
3,44,5878.196032,38,0
3,44,5878.197024,38,0
3,44,5878.198016,40,0
3,44,5878.199008,40,0
3,44,5878.200032,41,0
3,44,5878.201024,39,0
3,44,5878.202016,37,0
3,44,5878.203008,40,0
3,44,5878.204032,37,0
3,44,5878.205024,40,0
3,44,5878.206016,39,0
3,44,5878.207008,40,0
3,44,5878.208032,42,0
3,44,5878.209024,40,0
3,44,5878.210016,40,0
3,44,5878.211008,38,0
3,44,5878.212032,38,0
3,44,5878.213024,39,0
3,44,5878.214016,39,0
3,44,5878.215008,38,0
3,44,5878.216032,40,0
3,44,5878.217024,40,0
3,44,5878.218016,39,0
3,44,5878.219008,39,0
3,44,5878.220032,39,0
3,44,5878.221024,42,0
3,44,5878.222016,39,0
3,44,5878.223008,41,0
3,44,5878.224032,39,0
3,44,5878.225024,38,0
3,44,5878.226016,38,0
3,44,5878.227008,40,0
3,44,5878.228032,41,0
3,44,5878.229024,40,0
3,44,5878.230016,39,0
3,44,5878.231008,40,0
3,44,5878.232032,38,0
3,44,5878.233024,39,0
3,44,5878.234016,38,0
3,44,5878.235008,39,0
3,44,5878.236032,38,0
3,44,5878.237024,39,0
3,44,5878.238016,36,0
3,44,5878.239008,41,0
3,44,5878.240032,39,0
3,44,5878.241024,41,0
3,44,5878.242016,39,0
3,44,5878.243008,40,0
3,44,5878.244032,41,0
3,44,5878.245024,40,0
3,44,5878.246016,40,0
3,44,5878.247008,38,0
3,44,5878.248032,40,0
3,44,5878.249024,37,0
3,44,5878.250016,39,0
3,44,5878.251008,38,0
3,44,5878.252032,37,0
3,44,5878.253024,38,0
3,44,5878.254016,39,0
3,44,5878.255008,36,0
3,44,5878.256032,41,0
3,44,5878.257024,39,0
3,44,5878.258016,38,0
3,44,5878.259008,40,0
3,44,5878.260032,43,0
3,44,5878.261024,39,0
3,44,5878.262016,40,0
3,44,5878.263008,40,0
3,44,5878.264032,41,0
3,44,5878.265024,39,0
3,44,5878.266016,41,0
3,44,5878.267008,37,0
3,44,5878.268032,40,0
3,44,5878.269024,39,0
3,44,5878.270016,40,0
3,44,5878.271008,41,0
3,44,5878.272032,39,0
3,44,5878.273024,40,0
3,44,5878.274016,41,0
3,44,5878.275008,40,0
3,44,5878.276032,39,0
3,44,5878.277024,39,0
3,44,5878.278016,39,0
3,44,5878.279008,41,0
3,44,5878.280032,40,0
3,44,5878.281024,42,0
3,44,5878.282016,41,0
3,44,5878.283008,38,0
3,44,5878.284032,41,0
3,44,5878.285024,40,0
3,44,5878.286016,40,0
3,44,5878.287008,41,0
3,44,5878.288032,40,0
3,44,5878.289024,41,0
3,44,5878.290016,41,0
3,44,5878.291008,40,0
3,44,5878.292032,40,0
3,44,5878.293024,40,0
3,44,5878.294016,40,0
3,44,5878.295008,40,0
3,44,5878.296032,39,0
3,44,5878.297024,40,0
3,44,5878.298016,39,0
3,44,5878.299008,41,0
3,44,5878.300032,40,0
3,44,5878.301024,39,0
3,44,5878.302016,39,0
3,44,5878.303008,39,0
3,44,5878.304032,39,0
3,44,5878.305024,38,0
3,44,5878.306016,40,0
3,44,5878.307008,42,0
3,44,5878.308032,40,0
3,44,5878.309024,39,0
3,44,5878.310016,41,0
3,44,5878.311008,41,0
3,44,5878.312032,40,0
3,44,5878.313024,41,0
3,44,5878.314016,38,0
3,44,5878.315008,37,0
3,44,5878.316032,39,0
3,44,5878.317024,38,0
3,44,5878.318016,39,0
3,44,5878.319008,41,0
3,44,5878.320032,40,0
3,44,5878.321024,40,0
3,44,5878.322016,40,0
3,44,5878.323008,40,0
3,44,5878.324032,40,0
3,44,5878.325024,39,0
3,44,5878.326016,41,0
3,44,5878.327008,40,0
3,44,5878.328032,39,0
3,44,5878.329024,40,0
3,44,5878.330016,40,0
3,44,5878.331008,40,0
3,44,5878.332032,39,0
3,44,5878.333024,39,0
3,44,5878.334016,39,0
3,44,5878.335008,39,0
3,44,5878.336032,36,0
3,44,5878.337024,38,0
3,44,5878.338016,41,0
3,44,5878.339008,41,0
3,44,5878.340032,41,0
3,44,5878.341024,39,0
3,44,5878.342016,39,0
3,44,5878.343008,39,0
3,44,5878.344032,41,0
3,44,5878.345024,38,0
3,44,5878.346016,39,0
3,44,5878.347008,40,0
3,44,5878.348032,40,0
3,44,5878.349024,38,0
3,44,5878.350016,39,0
3,44,5878.351008,37,0
3,44,5878.352032,40,0
3,44,5878.353024,38,0
3,44,5878.354016,36,0
3,44,5878.355008,40,0
3,44,5878.356032,41,0
3,44,5878.357024,40,0
3,44,5878.358016,40,0
3,44,5878.359008,41,0
3,44,5878.360032,40,0
3,44,5878.361024,40,0
3,44,5878.362016,39,0
3,44,5878.363008,39,0
3,44,5878.364032,40,0
3,44,5878.365024,39,0
3,44,5878.366016,40,0
3,44,5878.367008,39,0
3,44,5878.368032,40,0
3,44,5878.369024,41,0
3,44,5878.370016,39,0
3,44,5878.371008,38,0
3,44,5878.372032,41,0
3,44,5878.373024,39,0
3,44,5878.374016,40,0
3,44,5878.375008,37,0
3,44,5878.376032,39,0
3,44,5878.377024,40,0
3,44,5878.378016,39,0
3,44,5878.379008,40,0
3,44,5878.380032,41,0
3,44,5878.381024,39,0
3,44,5878.382016,39,0
3,44,5878.383008,39,0
3,44,5878.384032,39,0
3,44,5878.385024,40,0
3,44,5878.386016,40,0
3,44,5878.387008,38,0
3,44,5878.388032,40,0
3,44,5878.389024,39,0
3,44,5878.390016,38,0
3,44,5878.391008,38,0
3,44,5878.392032,38,0
3,44,5878.393024,39,0
3,44,5878.394016,41,0
3,44,5878.395008,41,0
3,44,5878.396032,40,0
3,44,5878.397024,40,0
3,44,5878.398016,42,0
3,44,5878.399008,41,0
3,44,5878.400032,38,0
3,44,5878.401024,38,0
3,44,5878.402016,38,0
3,44,5878.403008,39,0
