Command,RegisterAddress,Timestamp,DataElement0
3,44,5583.750016,43,0
3,44,5583.751008,30,0
3,44,5583.752032,20,0
3,44,5583.753024,15,0
3,44,5583.754016,14,0
3,44,5583.755008,12,0
3,44,5583.756032,15,0
3,44,5583.757024,16,0
3,44,5583.758016,17,0
3,44,5583.759008,15,0
3,44,5583.760032,15,0
3,44,5583.761024,17,0
3,44,5583.762016,15,0
3,44,5583.763008,15,0
3,44,5583.764032,34,0
3,44,5583.765024,65,0
3,44,5583.766016,85,0
3,44,5583.767008,99,0
3,44,5583.768032,107,0
3,44,5583.769024,112,0
3,44,5583.770016,114,0
3,44,5583.771008,119,0
3,44,5583.772032,120,0
3,44,5583.773024,121,0
3,44,5583.774016,121,0
3,44,5583.775008,120,0
3,44,5583.776032,119,0
3,44,5583.777024,121,0
3,44,5583.778016,121,0
3,44,5583.779008,123,0
3,44,5583.780032,122,0
3,44,5583.781024,105,0
3,44,5583.782016,72,0
3,44,5583.783008,46,0
3,44,5583.784032,30,0
3,44,5583.785024,22,0
3,44,5583.786016,17,0
3,44,5583.787008,13,0
3,44,5583.788032,14,0
3,44,5583.789024,14,0
3,44,5583.790016,17,0
3,44,5583.791008,16,0
3,44,5583.792032,16,0
3,44,5583.793024,17,0
3,44,5583.794016,15,0
3,44,5583.795008,16,0
3,44,5583.796032,15,0
3,44,5583.797024,23,0
3,44,5583.798016,55,0
3,44,5583.799008,78,0
3,44,5583.800032,95,0
3,44,5583.801024,103,0
3,44,5583.802016,113,0
3,44,5583.803008,113,0
3,44,5583.804032,116,0
3,44,5583.805024,119,0
3,44,5583.806016,120,0
3,44,5583.807008,120,0
3,44,5583.808032,121,0
3,44,5583.809024,122,0
3,44,5583.810016,123,0
3,44,5583.811008,121,0
3,44,5583.812032,120,0
3,44,5583.813024,123,0
3,44,5583.814016,116,0
3,44,5583.815008,84,0
3,44,5583.816032,54,0
3,44,5583.817024,37,0
3,44,5583.818016,26,0
3,44,5583.819008,19,0
3,44,5583.820032,13,0
3,44,5583.821024,13,0
3,44,5583.822016,14,0
3,44,5583.823008,15,0
3,44,5583.824032,15,0
3,44,5583.825024,15,0
3,44,5583.826016,14,0
3,44,5583.827008,15,0
3,44,5583.828032,16,0
3,44,5583.829024,15,0
3,44,5583.830016,17,0
3,44,5583.831008,44,0
3,44,5583.832032,73,0
3,44,5583.833024,91,0
3,44,5583.834016,102,0
3,44,5583.835008,108,0
3,44,5583.836032,114,0
3,44,5583.837024,117,0
3,44,5583.838016,117,0
3,44,5583.839008,118,0
3,44,5583.840032,120,0
3,44,5583.841024,121,0
3,44,5583.842016,122,0
3,44,5583.843008,122,0
3,44,5583.844032,120,0
3,44,5583.845024,121,0
3,44,5583.846016,124,0
3,44,5583.847008,120,0
3,44,5583.848032,95,0
3,44,5583.849024,66,0
3,44,5583.850016,42,0
3,44,5583.851008,29,0
3,44,5583.852032,21,0
3,44,5583.853024,17,0
3,44,5583.854016,15,0
3,44,5583.855008,14,0
3,44,5583.856032,16,0
3,44,5583.857024,15,0
3,44,5583.858016,16,0
3,44,5583.859008,16,0
3,44,5583.860032,15,0
3,44,5583.861024,16,0
3,44,5583.862016,15,0
3,44,5583.863008,14,0
3,44,5583.864032,37,0
3,44,5583.865024,68,0
3,44,5583.866016,87,0
3,44,5583.867008,99,0
3,44,5583.868032,106,0
3,44,5583.869024,112,0
3,44,5583.870016,117,0
3,44,5583.871008,117,0
3,44,5583.872032,118,0
3,44,5583.873024,120,0
3,44,5583.874016,121,0
3,44,5583.875008,120,0
3,44,5583.876032,122,0
3,44,5583.877024,120,0
3,44,5583.878016,121,0
3,44,5583.879008,121,0
3,44,5583.880032,121,0
3,44,5583.881024,103,0
3,44,5583.882016,71,0
3,44,5583.883008,48,0
3,44,5583.884032,32,0
3,44,5583.885024,21,0
3,44,5583.886016,14,0
3,44,5583.887008,14,0
3,44,5583.888032,14,0
3,44,5583.889024,16,0
3,44,5583.890016,16,0
3,44,5583.891008,13,0
3,44,5583.892032,16,0
3,44,5583.893024,18,0
3,44,5583.894016,17,0
3,44,5583.895008,15,0
3,44,5583.896032,14,0
3,44,5583.897024,24,0
3,44,5583.898016,57,0
3,44,5583.899008,83,0
3,44,5583.900032,94,0
3,44,5583.901024,106,0
3,44,5583.902016,110,0
3,44,5583.903008,112,0
3,44,5583.904032,116,0
3,44,5583.905024,118,0
3,44,5583.906016,120,0
3,44,5583.907008,120,0
3,44,5583.908032,119,0
3,44,5583.909024,121,0
3,44,5583.910016,120,0
3,44,5583.911008,121,0
3,44,5583.912032,120,0
3,44,5583.913024,120,0
3,44,5583.914016,116,0
3,44,5583.915008,84,0
3,44,5583.916032,52,0
3,44,5583.917024,36,0
3,44,5583.918016,24,0
3,44,5583.919008,19,0
3,44,5583.920032,13,0
3,44,5583.921024,13,0
3,44,5583.922016,16,0
3,44,5583.923008,15,0
3,44,5583.924032,17,0
3,44,5583.925024,15,0
3,44,5583.926016,16,0
3,44,5583.927008,15,0
3,44,5583.928032,15,0
3,44,5583.929024,15,0
3,44,5583.930016,16,0
3,44,5583.931008,35,0
3,44,5583.932032,65,0
3,44,5583.933024,87,0
3,44,5583.934016,101,0
3,44,5583.935008,108,0
3,44,5583.936032,111,0
3,44,5583.937024,114,0
3,44,5583.938016,118,0
3,44,5583.939008,118,0
3,44,5583.940032,120,0
3,44,5583.941024,119,0
3,44,5583.942016,120,0
3,44,5583.943008,121,0
3,44,5583.944032,122,0
3,44,5583.945024,120,0
3,44,5583.946016,120,0
3,44,5583.947008,120,0
3,44,5583.948032,94,0
3,44,5583.949024,66,0
3,44,5583.950016,44,0
3,44,5583.951008,28,0
3,44,5583.952032,23,0
3,44,5583.953024,16,0
3,44,5583.954016,13,0
3,44,5583.955008,14,0
3,44,5583.956032,16,0
3,44,5583.957024,13,0
3,44,5583.958016,14,0
3,44,5583.959008,16,0
3,44,5583.960032,15,0
3,44,5583.961024,14,0
3,44,5583.962016,16,0
3,44,5583.963008,14,0
3,44,5583.964032,35,0
3,44,5583.965024,65,0
3,44,5583.966016,85,0
3,44,5583.967008,99,0
3,44,5583.968032,109,0
3,44,5583.969024,113,0
3,44,5583.970016,116,0
3,44,5583.971008,118,0
3,44,5583.972032,118,0
3,44,5583.973024,120,0
3,44,5583.974016,122,0
3,44,5583.975008,122,0
3,44,5583.976032,122,0
3,44,5583.977024,121,0
3,44,5583.978016,122,0
3,44,5583.979008,121,0
3,44,5583.980032,120,0
3,44,5583.981024,107,0
3,44,5583.982016,75,0
3,44,5583.983008,51,0
3,44,5583.984032,32,0
3,44,5583.985024,24,0
3,44,5583.986016,17,0
3,44,5583.987008,14,0
3,44,5583.988032,12,0
3,44,5583.989024,16,0
3,44,5583.990016,16,0
3,44,5583.991008,14,0
3,44,5583.992032,17,0
3,44,5583.993024,17,0
3,44,5583.994016,14,0
3,44,5583.995008,16,0
3,44,5583.996032,17,0
3,44,5583.997024,19,0
3,44,5583.998016,52,0
3,44,5583.999008,77,0
3,44,5584.000032,93,0
3,44,5584.001024,101,0
3,44,5584.002016,110,0
3,44,5584.003008,115,0
3,44,5584.004032,114,0
3,44,5584.005024,118,0
3,44,5584.006016,118,0
3,44,5584.007008,120,0
3,44,5584.008032,119,0
3,44,5584.009024,118,0
3,44,5584.010016,120,0
3,44,5584.011008,122,0
3,44,5584.012032,122,0
3,44,5584.013024,122,0
3,44,5584.014016,114,0
3,44,5584.015008,83,0
3,44,5584.016032,55,0
3,44,5584.017024,37,0
3,44,5584.018016,26,0
3,44,5584.019008,19,0
3,44,5584.020032,15,0
3,44,5584.021024,15,0
3,44,5584.022016,16,0
3,44,5584.023008,14,0
3,44,5584.024032,15,0
3,44,5584.025024,12,0
3,44,5584.026016,14,0
3,44,5584.027008,14,0
3,44,5584.028032,15,0
3,44,5584.029024,15,0
3,44,5584.030016,16,0
3,44,5584.031008,41,0
3,44,5584.032032,74,0
3,44,5584.033024,91,0
3,44,5584.034016,102,0
3,44,5584.035008,108,0
3,44,5584.036032,113,0
3,44,5584.037024,115,0
3,44,5584.038016,118,0
3,44,5584.039008,119,0
3,44,5584.040032,121,0
3,44,5584.041024,121,0
3,44,5584.042016,122,0
3,44,5584.043008,118,0
3,44,5584.044032,120,0
3,44,5584.045024,119,0
3,44,5584.046016,121,0
3,44,5584.047008,123,0
3,44,5584.048032,94,0
3,44,5584.049024,66,0
3,44,5584.050016,43,0
3,44,5584.051008,30,0
3,44,5584.052032,20,0
3,44,5584.053024,16,0
3,44,5584.054016,13,0
3,44,5584.055008,11,0
3,44,5584.056032,17,0
3,44,5584.057024,17,0
3,44,5584.058016,15,0
3,44,5584.059008,17,0
3,44,5584.060032,17,0
3,44,5584.061024,14,0
3,44,5584.062016,15,0
3,44,5584.063008,14,0
3,44,5584.064032,34,0
3,44,5584.065024,63,0
3,44,5584.066016,84,0
3,44,5584.067008,99,0
3,44,5584.068032,106,0
3,44,5584.069024,112,0
3,44,5584.070016,115,0
3,44,5584.071008,117,0
3,44,5584.072032,118,0
3,44,5584.073024,119,0
3,44,5584.074016,119,0
3,44,5584.075008,120,0
3,44,5584.076032,121,0
3,44,5584.077024,120,0
3,44,5584.078016,122,0
3,44,5584.079008,123,0
3,44,5584.080032,120,0
3,44,5584.081024,107,0
3,44,5584.082016,76,0
3,44,5584.083008,51,0
3,44,5584.084032,32,0
3,44,5584.085024,24,0
3,44,5584.086016,16,0
3,44,5584.087008,14,0
3,44,5584.088032,15,0
3,44,5584.089024,16,0
3,44,5584.090016,15,0
3,44,5584.091008,15,0
3,44,5584.092032,15,0
3,44,5584.093024,16,0
3,44,5584.094016,15,0
3,44,5584.095008,17,0
3,44,5584.096032,16,0
3,44,5584.097024,24,0
3,44,5584.098016,57,0
3,44,5584.099008,82,0
3,44,5584.100032,96,0
3,44,5584.101024,106,0
3,44,5584.102016,108,0
3,44,5584.103008,114,0
3,44,5584.104032,115,0
3,44,5584.105024,118,0
3,44,5584.106016,118,0
3,44,5584.107008,117,0
3,44,5584.108032,121,0
3,44,5584.109024,122,0
3,44,5584.110016,122,0
3,44,5584.111008,121,0
3,44,5584.112032,121,0
3,44,5584.113024,120,0
3,44,5584.114016,118,0
3,44,5584.115008,81,0
3,44,5584.116032,56,0
3,44,5584.117024,36,0
3,44,5584.118016,24,0
3,44,5584.119008,16,0
3,44,5584.120032,15,0
3,44,5584.121024,13,0
3,44,5584.122016,16,0
3,44,5584.123008,15,0
3,44,5584.124032,17,0
3,44,5584.125024,17,0
3,44,5584.126016,15,0
3,44,5584.127008,16,0
3,44,5584.128032,15,0
3,44,5584.129024,16,0
3,44,5584.130016,16,0
3,44,5584.131008,40,0
3,44,5584.132032,70,0
3,44,5584.133024,88,0
3,44,5584.134016,102,0
3,44,5584.135008,109,0
3,44,5584.136032,114,0
3,44,5584.137024,117,0
3,44,5584.138016,119,0
3,44,5584.139008,119,0
3,44,5584.140032,120,0
3,44,5584.141024,123,0
3,44,5584.142016,121,0
3,44,5584.143008,121,0
3,44,5584.144032,122,0
3,44,5584.145024,119,0
3,44,5584.146016,121,0
3,44,5584.147008,121,0
3,44,5584.148032,93,0
3,44,5584.149024,64,0
3,44,5584.150016,42,0
3,44,5584.151008,27,0
3,44,5584.152032,19,0
3,44,5584.153024,16,0
3,44,5584.154016,15,0
3,44,5584.155008,14,0
3,44,5584.156032,14,0
3,44,5584.157024,17,0
3,44,5584.158016,17,0
3,44,5584.159008,15,0
3,44,5584.160032,14,0
3,44,5584.161024,13,0
3,44,5584.162016,15,0
3,44,5584.163008,15,0
3,44,5584.164032,29,0
3,44,5584.165024,64,0
3,44,5584.166016,84,0
3,44,5584.167008,98,0
3,44,5584.168032,105,0
3,44,5584.169024,114,0
3,44,5584.170016,116,0
3,44,5584.171008,118,0
3,44,5584.172032,119,0
3,44,5584.173024,120,0
3,44,5584.174016,122,0
3,44,5584.175008,121,0
3,44,5584.176032,120,0
3,44,5584.177024,120,0
3,44,5584.178016,122,0
3,44,5584.179008,120,0
3,44,5584.180032,121,0
3,44,5584.181024,104,0
3,44,5584.182016,73,0
3,44,5584.183008,48,0
3,44,5584.184032,32,0
3,44,5584.185024,21,0
3,44,5584.186016,16,0
3,44,5584.187008,16,0
3,44,5584.188032,15,0
3,44,5584.189024,16,0
3,44,5584.190016,14,0
3,44,5584.191008,16,0
3,44,5584.192032,15,0
3,44,5584.193024,14,0
3,44,5584.194016,16,0
3,44,5584.195008,15,0
3,44,5584.196032,15,0
3,44,5584.197024,23,0
3,44,5584.198016,58,0
3,44,5584.199008,80,0
3,44,5584.200032,96,0
3,44,5584.201024,105,0
3,44,5584.202016,112,0
3,44,5584.203008,113,0
3,44,5584.204032,117,0
3,44,5584.205024,119,0
3,44,5584.206016,119,0
3,44,5584.207008,121,0
3,44,5584.208032,120,0
3,44,5584.209024,119,0
3,44,5584.210016,121,0
3,44,5584.211008,123,0
3,44,5584.212032,120,0
3,44,5584.213024,121,0
3,44,5584.214016,116,0
3,44,5584.215008,84,0
3,44,5584.216032,55,0
3,44,5584.217024,36,0
3,44,5584.218016,25,0
3,44,5584.219008,19,0
3,44,5584.220032,16,0
3,44,5584.221024,11,0
3,44,5584.222016,16,0
3,44,5584.223008,15,0
3,44,5584.224032,13,0
3,44,5584.225024,13,0
3,44,5584.226016,16,0
3,44,5584.227008,15,0
3,44,5584.228032,16,0
3,44,5584.229024,15,0
3,44,5584.230016,16,0
3,44,5584.231008,44,0
3,44,5584.232032,73,0
3,44,5584.233024,93,0
3,44,5584.234016,105,0
3,44,5584.235008,110,0
3,44,5584.236032,114,0
3,44,5584.237024,116,0
3,44,5584.238016,118,0
3,44,5584.239008,120,0
3,44,5584.240032,118,0
3,44,5584.241024,119,0
3,44,5584.242016,120,0
3,44,5584.243008,121,0
3,44,5584.244032,121,0
3,44,5584.245024,120,0
3,44,5584.246016,121,0
3,44,5584.247008,114,0
3,44,5584.248032,88,0
3,44,5584.249024,64,0
3,44,5584.250016,50,0
3,44,5584.251008,37,0
3,44,5584.252032,31,0
3,44,5584.253024,25,0
3,44,5584.254016,21,0
3,44,5584.255008,22,0
3,44,5584.256032,25,0
3,44,5584.257024,29,0
3,44,5584.258016,30,0
3,44,5584.259008,34,0
3,44,5584.260032,33,0
3,44,5584.261024,36,0
3,44,5584.262016,34,0
3,44,5584.263008,37,0
3,44,5584.264032,37,0
3,44,5584.265024,38,0
3,44,5584.266016,38,0
3,44,5584.267008,38,0
3,44,5584.268032,38,0
3,44,5584.269024,38,0
3,44,5584.270016,40,0
3,44,5584.271008,40,0
3,44,5584.272032,40,0
3,44,5584.273024,39,0
3,44,5584.274016,38,0
3,44,5584.275008,39,0
3,44,5584.276032,41,0
3,44,5584.277024,39,0
3,44,5584.278016,41,0
3,44,5584.279008,39,0
3,44,5584.280032,40,0
3,44,5584.281024,39,0
3,44,5584.282016,40,0
3,44,5584.283008,40,0
3,44,5584.284032,40,0
3,44,5584.285024,40,0
3,44,5584.286016,36,0
3,44,5584.287008,38,0
3,44,5584.288032,39,0
3,44,5584.289024,37,0
3,44,5584.290016,39,0
3,44,5584.291008,41,0
3,44,5584.292032,38,0
3,44,5584.293024,41,0
3,44,5584.294016,40,0
3,44,5584.295008,41,0
3,44,5584.296032,41,0
3,44,5584.297024,41,0
3,44,5584.298016,40,0
3,44,5584.299008,40,0
3,44,5584.300032,38,0
3,44,5584.301024,40,0
3,44,5584.302016,38,0
3,44,5584.303008,38,0
3,44,5584.304032,40,0
3,44,5584.305024,40,0
3,44,5584.306016,39,0
3,44,5584.307008,39,0
3,44,5584.308032,39,0
3,44,5584.309024,39,0
3,44,5584.310016,41,0
3,44,5584.311008,39,0
3,44,5584.312032,40,0
3,44,5584.313024,38,0
3,44,5584.314016,39,0
3,44,5584.315008,38,0
3,44,5584.316032,40,0
3,44,5584.317024,39,0
3,44,5584.318016,37,0
3,44,5584.319008,40,0
3,44,5584.320032,39,0
3,44,5584.321024,38,0
3,44,5584.322016,38,0
3,44,5584.323008,41,0
3,44,5584.324032,40,0
3,44,5584.325024,41,0
3,44,5584.326016,39,0
3,44,5584.327008,40,0
3,44,5584.328032,40,0
3,44,5584.329024,40,0
3,44,5584.330016,40,0
3,44,5584.331008,41,0
3,44,5584.332032,40,0
3,44,5584.333024,39,0
3,44,5584.334016,39,0
3,44,5584.335008,38,0
3,44,5584.336032,40,0
3,44,5584.337024,40,0
3,44,5584.338016,40,0
3,44,5584.339008,39,0
3,44,5584.340032,39,0
3,44,5584.341024,37,0
3,44,5584.342016,38,0
3,44,5584.343008,39,0
3,44,5584.344032,38,0
3,44,5584.345024,40,0
3,44,5584.346016,39,0
3,44,5584.347008,40,0
3,44,5584.348032,40,0
3,44,5584.349024,38,0
3,44,5584.350016,39,0
3,44,5584.351008,40,0
3,44,5584.352032,38,0
3,44,5584.353024,39,0
3,44,5584.354016,39,0
3,44,5584.355008,39,0
3,44,5584.356032,39,0
3,44,5584.357024,40,0
3,44,5584.358016,40,0
3,44,5584.359008,39,0
3,44,5584.360032,38,0
3,44,5584.361024,38,0
3,44,5584.362016,39,0
3,44,5584.363008,40,0
3,44,5584.364032,40,0
3,44,5584.365024,39,0
3,44,5584.366016,38,0
3,44,5584.367008,40,0
3,44,5584.368032,38,0
3,44,5584.369024,39,0
3,44,5584.370016,39,0
3,44,5584.371008,40,0
3,44,5584.372032,39,0
3,44,5584.373024,40,0
3,44,5584.374016,37,0
3,44,5584.375008,40,0
3,44,5584.376032,41,0
3,44,5584.377024,39,0
3,44,5584.378016,38,0
3,44,5584.379008,40,0
3,44,5584.380032,38,0
3,44,5584.381024,38,0
3,44,5584.382016,39,0
3,44,5584.383008,39,0
3,44,5584.384032,39,0
3,44,5584.385024,39,0
3,44,5584.386016,39,0
3,44,5584.387008,40,0
3,44,5584.388032,39,0
3,44,5584.389024,40,0
3,44,5584.390016,41,0
3,44,5584.391008,40,0
3,44,5584.392032,39,0
3,44,5584.393024,41,0
3,44,5584.394016,39,0
3,44,5584.395008,40,0
3,44,5584.396032,41,0
3,44,5584.397024,39,0
3,44,5584.398016,39,0
3,44,5584.399008,40,0
3,44,5584.400032,39,0
3,44,5584.401024,39,0
3,44,5584.402016,38,0
3,44,5584.403008,39,0
3,44,5584.404032,40,0
3,44,5584.405024,40,0
3,44,5584.406016,39,0
3,44,5584.407008,39,0
3,44,5584.408032,40,0
3,44,5584.409024,39,0
3,44,5584.410016,40,0
3,44,5584.411008,42,0
3,44,5584.412032,41,0
3,44,5584.413024,40,0
3,44,5584.414016,39,0
3,44,5584.415008,39,0
3,44,5584.416032,38,0
3,44,5584.417024,39,0
3,44,5584.418016,39,0
3,44,5584.419008,39,0
3,44,5584.420032,43,0
3,44,5584.421024,38,0
3,44,5584.422016,40,0
3,44,5584.423008,38,0
3,44,5584.424032,37,0
3,44,5584.425024,39,0
3,44,5584.426016,36,0
3,44,5584.427008,39,0
3,44,5584.428032,39,0
3,44,5584.429024,40,0
3,44,5584.430016,40,0
3,44,5584.431008,39,0
3,44,5584.432032,39,0
3,44,5584.433024,42,0
3,44,5584.434016,41,0
3,44,5584.435008,40,0
3,44,5584.436032,40,0
3,44,5584.437024,39,0
3,44,5584.438016,40,0
3,44,5584.439008,39,0
3,44,5584.440032,40,0
3,44,5584.441024,39,0
3,44,5584.442016,39,0
3,44,5584.443008,41,0
3,44,5584.444032,39,0
3,44,5584.445024,40,0
3,44,5584.446016,38,0
3,44,5584.447008,39,0
3,44,5584.448032,39,0
3,44,5584.449024,39,0
3,44,5584.450016,39,0
3,44,5584.451008,41,0
3,44,5584.452032,40,0
3,44,5584.453024,41,0
3,44,5584.454016,39,0
3,44,5584.455008,39,0
3,44,5584.456032,40,0
3,44,5584.457024,41,0
3,44,5584.458016,40,0
3,44,5584.459008,39,0
3,44,5584.460032,40,0
3,44,5584.461024,39,0
3,44,5584.462016,40,0
3,44,5584.463008,41,0
3,44,5584.464032,40,0
3,44,5584.465024,39,0
3,44,5584.466016,40,0
3,44,5584.467008,41,0
3,44,5584.468032,39,0
3,44,5584.469024,39,0
3,44,5584.470016,40,0
3,44,5584.471008,40,0
3,44,5584.472032,38,0
3,44,5584.473024,41,0
3,44,5584.474016,38,0
3,44,5584.475008,39,0
3,44,5584.476032,41,0
3,44,5584.477024,39,0
3,44,5584.478016,38,0
3,44,5584.479008,40,0
3,44,5584.480032,39,0
3,44,5584.481024,40,0
3,44,5584.482016,38,0
3,44,5584.483008,38,0
3,44,5584.484032,39,0
3,44,5584.485024,40,0
3,44,5584.486016,40,0
3,44,5584.487008,39,0
3,44,5584.488032,42,0
3,44,5584.489024,39,0
3,44,5584.490016,40,0
3,44,5584.491008,41,0
3,44,5584.492032,40,0
3,44,5584.493024,42,0
3,44,5584.494016,40,0
3,44,5584.495008,38,0
3,44,5584.496032,38,0
3,44,5584.497024,40,0
3,44,5584.498016,39,0
3,44,5584.499008,38,0
3,44,5584.500032,40,0
3,44,5584.501024,39,0
3,44,5584.502016,38,0
3,44,5584.503008,40,0
3,44,5584.504032,39,0
3,44,5584.505024,38,0
3,44,5584.506016,41,0
3,44,5584.507008,39,0
3,44,5584.508032,39,0
3,44,5584.509024,38,0
3,44,5584.510016,38,0
3,44,5584.511008,39,0
3,44,5584.512032,38,0
3,44,5584.513024,40,0
3,44,5584.514016,41,0
3,44,5584.515008,41,0
3,44,5584.516032,38,0
3,44,5584.517024,42,0
3,44,5584.518016,37,0
3,44,5584.519008,38,0
3,44,5584.520032,38,0
3,44,5584.521024,40,0
3,44,5584.522016,41,0
3,44,5584.523008,38,0
3,44,5584.524032,40,0
3,44,5584.525024,41,0
3,44,5584.526016,36,0
3,44,5584.527008,40,0
3,44,5584.528032,38,0
3,44,5584.529024,39,0
3,44,5584.530016,40,0
3,44,5584.531008,38,0
3,44,5584.532032,38,0
3,44,5584.533024,40,0
3,44,5584.534016,41,0
3,44,5584.535008,41,0
3,44,5584.536032,39,0
3,44,5584.537024,38,0
3,44,5584.538016,40,0
3,44,5584.539008,39,0
3,44,5584.540032,40,0
3,44,5584.541024,39,0
3,44,5584.542016,39,0
3,44,5584.543008,38,0
3,44,5584.544032,40,0
3,44,5584.545024,38,0
3,44,5584.546016,39,0
3,44,5584.547008,38,0
3,44,5584.548032,40,0
3,44,5584.549024,40,0
3,44,5584.550016,40,0
3,44,5584.551008,39,0
3,44,5584.552032,39,0
3,44,5584.553024,39,0
3,44,5584.554016,40,0
3,44,5584.555008,40,0
3,44,5584.556032,38,0
3,44,5584.557024,42,0
3,44,5584.558016,37,0
3,44,5584.559008,40,0
3,44,5584.560032,39,0
3,44,5584.561024,39,0
3,44,5584.562016,41,0
3,44,5584.563008,40,0
3,44,5584.564032,38,0
3,44,5584.565024,38,0
3,44,5584.566016,40,0
3,44,5584.567008,40,0
3,44,5584.568032,41,0
3,44,5584.569024,39,0
3,44,5584.570016,40,0
3,44,5584.571008,40,0
3,44,5584.572032,41,0
3,44,5584.573024,38,0
3,44,5584.574016,39,0
3,44,5584.575008,39,0
3,44,5584.576032,38,0
3,44,5584.577024,39,0
3,44,5584.578016,37,0
3,44,5584.579008,40,0
3,44,5584.580032,39,0
3,44,5584.581024,40,0
3,44,5584.582016,38,0
3,44,5584.583008,40,0
3,44,5584.584032,39,0
3,44,5584.585024,38,0
3,44,5584.586016,38,0
3,44,5584.587008,39,0
3,44,5584.588032,40,0
3,44,5584.589024,38,0
3,44,5584.590016,41,0
3,44,5584.591008,42,0
3,44,5584.592032,41,0
3,44,5584.593024,38,0
3,44,5584.594016,42,0
3,44,5584.595008,40,0
3,44,5584.596032,38,0
3,44,5584.597024,38,0
3,44,5584.598016,39,0
3,44,5584.599008,39,0
3,44,5584.600032,40,0
3,44,5584.601024,40,0
3,44,5584.602016,41,0
3,44,5584.603008,41,0
3,44,5584.604032,38,0
3,44,5584.605024,39,0
3,44,5584.606016,40,0
3,44,5584.607008,38,0
3,44,5584.608032,40,0
3,44,5584.609024,39,0
3,44,5584.610016,39,0
3,44,5584.611008,40,0
3,44,5584.612032,38,0
3,44,5584.613024,40,0
3,44,5584.614016,40,0
3,44,5584.615008,40,0
3,44,5584.616032,39,0
3,44,5584.617024,38,0
3,44,5584.618016,38,0
3,44,5584.619008,39,0
3,44,5584.620032,37,0
3,44,5584.621024,40,0
3,44,5584.622016,39,0
3,44,5584.623008,39,0
3,44,5584.624032,41,0
3,44,5584.625024,39,0
3,44,5584.626016,37,0
3,44,5584.627008,41,0
3,44,5584.628032,41,0
3,44,5584.629024,37,0
3,44,5584.630016,38,0
3,44,5584.631008,38,0
3,44,5584.632032,40,0
3,44,5584.633024,40,0
3,44,5584.634016,41,0
3,44,5584.635008,40,0
3,44,5584.636032,40,0
3,44,5584.637024,40,0
3,44,5584.638016,39,0
3,44,5584.639008,39,0
3,44,5584.640032,39,0
3,44,5584.641024,39,0
3,44,5584.642016,39,0
3,44,5584.643008,39,0
3,44,5584.644032,39,0
3,44,5584.645024,39,0
3,44,5584.646016,39,0
3,44,5584.647008,39,0
3,44,5584.648032,42,0
3,44,5584.649024,39,0
3,44,5584.650016,40,0
3,44,5584.651008,38,0
3,44,5584.652032,40,0
3,44,5584.653024,41,0
3,44,5584.654016,38,0
3,44,5584.655008,41,0
3,44,5584.656032,38,0
3,44,5584.657024,38,0
3,44,5584.658016,40,0
3,44,5584.659008,40,0
3,44,5584.660032,40,0
3,44,5584.661024,39,0
3,44,5584.662016,38,0
3,44,5584.663008,39,0
3,44,5584.664032,39,0
3,44,5584.665024,40,0
3,44,5584.666016,40,0
3,44,5584.667008,41,0
3,44,5584.668032,40,0
3,44,5584.669024,39,0
3,44,5584.670016,39,0
3,44,5584.671008,40,0
3,44,5584.672032,40,0
3,44,5584.673024,38,0
3,44,5584.674016,39,0
3,44,5584.675008,40,0
3,44,5584.676032,41,0
3,44,5584.677024,40,0
3,44,5584.678016,41,0
3,44,5584.679008,39,0
3,44,5584.680032,40,0
3,44,5584.681024,38,0
