Command,RegisterAddress,Timestamp,DataElement0
3,44,5486.061024,39,0
3,44,5486.062016,39,0
3,44,5486.063008,37,0
3,44,5486.064032,41,0
3,44,5486.065024,40,0
3,44,5486.066016,41,0
3,44,5486.067008,39,0
3,44,5486.068032,40,0
3,44,5486.069024,39,0
3,44,5486.070016,40,0
3,44,5486.071008,39,0
3,44,5486.072032,40,0
3,44,5486.073024,39,0
3,44,5486.074016,39,0
3,44,5486.075008,41,0
3,44,5486.076032,38,0
3,44,5486.077024,38,0
3,44,5486.078016,39,0
3,44,5486.079008,38,0
3,44,5486.080032,40,0
3,44,5486.081024,39,0
3,44,5486.082016,41,0
3,44,5486.083008,40,0
3,44,5486.084032,40,0
3,44,5486.085024,38,0
3,44,5486.086016,40,0
3,44,5486.087008,40,0
3,44,5486.088032,38,0
3,44,5486.089024,40,0
3,44,5486.090016,40,0
3,44,5486.091008,40,0
3,44,5486.092032,39,0
3,44,5486.093024,38,0
3,44,5486.094016,38,0
3,44,5486.095008,39,0
3,44,5486.096032,40,0
3,44,5486.097024,39,0
3,44,5486.098016,41,0
3,44,5486.099008,39,0
3,44,5486.100032,38,0
3,44,5486.101024,40,0
3,44,5486.102016,38,0
3,44,5486.103008,40,0
3,44,5486.104032,42,0
3,44,5486.105024,39,0
3,44,5486.106016,39,0
3,44,5486.107008,39,0
3,44,5486.108032,38,0
3,44,5486.109024,40,0
3,44,5486.110016,37,0
3,44,5486.111008,39,0
3,44,5486.112032,42,0
3,44,5486.113024,39,0
3,44,5486.114016,40,0
3,44,5486.115008,40,0
3,44,5486.116032,40,0
3,44,5486.117024,39,0
3,44,5486.118016,39,0
3,44,5486.119008,39,0
3,44,5486.120032,39,0
3,44,5486.121024,40,0
3,44,5486.122016,37,0
3,44,5486.123008,39,0
3,44,5486.124032,38,0
3,44,5486.125024,39,0
3,44,5486.126016,39,0
3,44,5486.127008,39,0
3,44,5486.128032,39,0
3,44,5486.129024,38,0
3,44,5486.130016,40,0
3,44,5486.131008,41,0
3,44,5486.132032,41,0
3,44,5486.133024,40,0
3,44,5486.134016,40,0
3,44,5486.135008,41,0
3,44,5486.136032,39,0
3,44,5486.137024,39,0
3,44,5486.138016,42,0
3,44,5486.139008,40,0
3,44,5486.140032,40,0
3,44,5486.141024,41,0
3,44,5486.142016,37,0
3,44,5486.143008,38,0
3,44,5486.144032,39,0
3,44,5486.145024,39,0
3,44,5486.146016,39,0
3,44,5486.147008,39,0
3,44,5486.148032,41,0
3,44,5486.149024,39,0
3,44,5486.150016,39,0
3,44,5486.151008,40,0
3,44,5486.152032,41,0
3,44,5486.153024,41,0
3,44,5486.154016,38,0
3,44,5486.155008,39,0
3,44,5486.156032,40,0
3,44,5486.157024,39,0
3,44,5486.158016,38,0
3,44,5486.159008,39,0
3,44,5486.160032,38,0
3,44,5486.161024,39,0
3,44,5486.162016,40,0
3,44,5486.163008,39,0
3,44,5486.164032,40,0
3,44,5486.165024,40,0
3,44,5486.166016,40,0
3,44,5486.167008,39,0
3,44,5486.168032,39,0
3,44,5486.169024,40,0
3,44,5486.170016,40,0
3,44,5486.171008,40,0
3,44,5486.172032,40,0
3,44,5486.173024,39,0
3,44,5486.174016,39,0
3,44,5486.175008,39,0
3,44,5486.176032,37,0
3,44,5486.177024,42,0
3,44,5486.178016,38,0
3,44,5486.179008,41,0
3,44,5486.180032,40,0
3,44,5486.181024,37,0
3,44,5486.182016,37,0
3,44,5486.183008,40,0
3,44,5486.184032,38,0
3,44,5486.185024,39,0
3,44,5486.186016,38,0
3,44,5486.187008,41,0
3,44,5486.188032,39,0
3,44,5486.189024,37,0
3,44,5486.190016,40,0
3,44,5486.191008,40,0
3,44,5486.192032,38,0
3,44,5486.193024,37,0
3,44,5486.194016,39,0
3,44,5486.195008,39,0
3,44,5486.196032,40,0
3,44,5486.197024,38,0
3,44,5486.198016,38,0
3,44,5486.199008,40,0
3,44,5486.200032,38,0
3,44,5486.201024,38,0
3,44,5486.202016,38,0
3,44,5486.203008,41,0
3,44,5486.204032,40,0
3,44,5486.205024,40,0
3,44,5486.206016,38,0
3,44,5486.207008,40,0
3,44,5486.208032,40,0
3,44,5486.209024,38,0
3,44,5486.210016,39,0
3,44,5486.211008,38,0
3,44,5486.212032,40,0
3,44,5486.213024,40,0
3,44,5486.214016,39,0
3,44,5486.215008,40,0
3,44,5486.216032,38,0
3,44,5486.217024,41,0
3,44,5486.218016,40,0
3,44,5486.219008,39,0
3,44,5486.220032,39,0
3,44,5486.221024,39,0
3,44,5486.222016,38,0
3,44,5486.223008,38,0
3,44,5486.224032,38,0
3,44,5486.225024,39,0
3,44,5486.226016,37,0
3,44,5486.227008,37,0
3,44,5486.228032,41,0
3,44,5486.229024,37,0
3,44,5486.230016,40,0
3,44,5486.231008,41,0
3,44,5486.232032,40,0
3,44,5486.233024,41,0
3,44,5486.234016,38,0
3,44,5486.235008,41,0
3,44,5486.236032,40,0
3,44,5486.237024,41,0
3,44,5486.238016,39,0
3,44,5486.239008,40,0
3,44,5486.240032,39,0
3,44,5486.241024,40,0
3,44,5486.242016,38,0
3,44,5486.243008,40,0
3,44,5486.244032,37,0
3,44,5486.245024,40,0
3,44,5486.246016,37,0
3,44,5486.247008,39,0
3,44,5486.248032,39,0
3,44,5486.249024,41,0
3,44,5486.250016,39,0
3,44,5486.251008,40,0
3,44,5486.252032,41,0
3,44,5486.253024,39,0
3,44,5486.254016,40,0
3,44,5486.255008,38,0
3,44,5486.256032,40,0
3,44,5486.257024,40,0
3,44,5486.258016,41,0
3,44,5486.259008,39,0
3,44,5486.260032,40,0
3,44,5486.261024,39,0
3,44,5486.262016,39,0
3,44,5486.263008,40,0
3,44,5486.264032,39,0
3,44,5486.265024,37,0
3,44,5486.266016,39,0
3,44,5486.267008,38,0
3,44,5486.268032,39,0
3,44,5486.269024,40,0
3,44,5486.270016,39,0
3,44,5486.271008,40,0
3,44,5486.272032,40,0
3,44,5486.273024,38,0
3,44,5486.274016,40,0
3,44,5486.275008,38,0
3,44,5486.276032,40,0
3,44,5486.277024,38,0
3,44,5486.278016,39,0
3,44,5486.279008,41,0
3,44,5486.280032,39,0
3,44,5486.281024,38,0
3,44,5486.282016,40,0
3,44,5486.283008,40,0
3,44,5486.284032,40,0
3,44,5486.285024,39,0
3,44,5486.286016,40,0
3,44,5486.287008,41,0
3,44,5486.288032,39,0
3,44,5486.289024,41,0
3,44,5486.290016,41,0
3,44,5486.291008,38,0
3,44,5486.292032,40,0
3,44,5486.293024,39,0
3,44,5486.294016,41,0
3,44,5486.295008,39,0
3,44,5486.296032,39,0
3,44,5486.297024,40,0
3,44,5486.298016,41,0
3,44,5486.299008,40,0
3,44,5486.300032,40,0
3,44,5486.301024,42,0
3,44,5486.302016,39,0
3,44,5486.303008,39,0
3,44,5486.304032,38,0
3,44,5486.305024,38,0
3,44,5486.306016,38,0
3,44,5486.307008,40,0
3,44,5486.308032,38,0
3,44,5486.309024,39,0
3,44,5486.310016,40,0
3,44,5486.311008,39,0
3,44,5486.312032,38,0
3,44,5486.313024,40,0
3,44,5486.314016,39,0
3,44,5486.315008,39,0
3,44,5486.316032,40,0
3,44,5486.317024,41,0
3,44,5486.318016,40,0
3,44,5486.319008,40,0
3,44,5486.320032,40,0
3,44,5486.321024,37,0
3,44,5486.322016,39,0
3,44,5486.323008,39,0
3,44,5486.324032,39,0
3,44,5486.325024,37,0
3,44,5486.326016,37,0
3,44,5486.327008,38,0
3,44,5486.328032,38,0
3,44,5486.329024,40,0
3,44,5486.330016,38,0
3,44,5486.331008,38,0
3,44,5486.332032,40,0
3,44,5486.333024,40,0
3,44,5486.334016,41,0
3,44,5486.335008,42,0
3,44,5486.336032,42,0
3,44,5486.337024,38,0
3,44,5486.338016,39,0
3,44,5486.339008,41,0
3,44,5486.340032,40,0
3,44,5486.341024,37,0
3,44,5486.342016,38,0
3,44,5486.343008,40,0
3,44,5486.344032,39,0
3,44,5486.345024,40,0
3,44,5486.346016,38,0
3,44,5486.347008,38,0
3,44,5486.348032,41,0
3,44,5486.349024,40,0
3,44,5486.350016,39,0
3,44,5486.351008,40,0
3,44,5486.352032,38,0
3,44,5486.353024,40,0
3,44,5486.354016,39,0
3,44,5486.355008,39,0
3,44,5486.356032,40,0
3,44,5486.357024,40,0
3,44,5486.358016,39,0
3,44,5486.359008,39,0
3,44,5486.360032,38,0
3,44,5486.361024,38,0
3,44,5486.362016,39,0
3,44,5486.363008,38,0
3,44,5486.364032,38,0
3,44,5486.365024,40,0
3,44,5486.366016,40,0
3,44,5486.367008,41,0
3,44,5486.368032,37,0
3,44,5486.369024,40,0
3,44,5486.370016,40,0
3,44,5486.371008,39,0
3,44,5486.372032,40,0
3,44,5486.373024,40,0
3,44,5486.374016,40,0
3,44,5486.375008,41,0
3,44,5486.376032,40,0
3,44,5486.377024,38,0
3,44,5486.378016,39,0
3,44,5486.379008,38,0
3,44,5486.380032,39,0
3,44,5486.381024,39,0
3,44,5486.382016,39,0
3,44,5486.383008,38,0
3,44,5486.384032,39,0
3,44,5486.385024,40,0
3,44,5486.386016,39,0
3,44,5486.387008,40,0
3,44,5486.388032,39,0
3,44,5486.389024,40,0
3,44,5486.390016,40,0
3,44,5486.391008,42,0
3,44,5486.392032,39,0
3,44,5486.393024,37,0
3,44,5486.394016,39,0
3,44,5486.395008,39,0
3,44,5486.396032,41,0
3,44,5486.397024,38,0
3,44,5486.398016,40,0
3,44,5486.399008,41,0
3,44,5486.400032,39,0
3,44,5486.401024,40,0
3,44,5486.402016,39,0
3,44,5486.403008,39,0
3,44,5486.404032,39,0
3,44,5486.405024,37,0
3,44,5486.406016,39,0
3,44,5486.407008,39,0
3,44,5486.408032,39,0
3,44,5486.409024,42,0
3,44,5486.410016,39,0
3,44,5486.411008,39,0
3,44,5486.412032,39,0
3,44,5486.413024,37,0
3,44,5486.414016,40,0
3,44,5486.415008,39,0
3,44,5486.416032,39,0
3,44,5486.417024,40,0
3,44,5486.418016,40,0
3,44,5486.419008,39,0
3,44,5486.420032,40,0
3,44,5486.421024,38,0
3,44,5486.422016,39,0
3,44,5486.423008,37,0
3,44,5486.424032,39,0
3,44,5486.425024,40,0
3,44,5486.426016,37,0
3,44,5486.427008,39,0
3,44,5486.428032,39,0
3,44,5486.429024,38,0
3,44,5486.430016,39,0
3,44,5486.431008,39,0
3,44,5486.432032,40,0
3,44,5486.433024,40,0
3,44,5486.434016,39,0
3,44,5486.435008,42,0
3,44,5486.436032,38,0
3,44,5486.437024,42,0
3,44,5486.438016,39,0
3,44,5486.439008,39,0
3,44,5486.440032,40,0
3,44,5486.441024,40,0
3,44,5486.442016,41,0
3,44,5486.443008,37,0
3,44,5486.444032,39,0
3,44,5486.445024,39,0
3,44,5486.446016,38,0
3,44,5486.447008,40,0
3,44,5486.448032,40,0
3,44,5486.449024,40,0
3,44,5486.450016,38,0
3,44,5486.451008,39,0
3,44,5486.452032,41,0
3,44,5486.453024,41,0
3,44,5486.454016,40,0
3,44,5486.455008,41,0
3,44,5486.456032,39,0
3,44,5486.457024,40,0
3,44,5486.458016,38,0
3,44,5486.459008,39,0
3,44,5486.460032,40,0
3,44,5486.461024,39,0
3,44,5486.462016,38,0
3,44,5486.463008,39,0
3,44,5486.464032,39,0
3,44,5486.465024,40,0
3,44,5486.466016,40,0
3,44,5486.467008,40,0
3,44,5486.468032,40,0
3,44,5486.469024,40,0
3,44,5486.470016,40,0
3,44,5486.471008,40,0
3,44,5486.472032,40,0
3,44,5486.473024,40,0
3,44,5486.474016,39,0
3,44,5486.475008,41,0
3,44,5486.476032,38,0
3,44,5486.477024,39,0
3,44,5486.478016,37,0
3,44,5486.479008,39,0
3,44,5486.480032,40,0
3,44,5486.481024,40,0
3,44,5486.482016,39,0
3,44,5486.483008,37,0
3,44,5486.484032,39,0
3,44,5486.485024,39,0
3,44,5486.486016,38,0
3,44,5486.487008,39,0
3,44,5486.488032,40,0
3,44,5486.489024,40,0
3,44,5486.490016,39,0
3,44,5486.491008,41,0
3,44,5486.492032,39,0
3,44,5486.493024,39,0
3,44,5486.494016,38,0
3,44,5486.495008,41,0
3,44,5486.496032,39,0
3,44,5486.497024,39,0
3,44,5486.498016,39,0
3,44,5486.499008,39,0
3,44,5486.500032,39,0
3,44,5486.501024,38,0
3,44,5486.502016,38,0
3,44,5486.503008,41,0
3,44,5486.504032,41,0
3,44,5486.505024,39,0
3,44,5486.506016,39,0
3,44,5486.507008,38,0
3,44,5486.508032,40,0
3,44,5486.509024,40,0
3,44,5486.510016,38,0
3,44,5486.511008,41,0
3,44,5486.512032,39,0
3,44,5486.513024,38,0
3,44,5486.514016,40,0
3,44,5486.515008,37,0
3,44,5486.516032,39,0
3,44,5486.517024,41,0
3,44,5486.518016,40,0
3,44,5486.519008,40,0
3,44,5486.520032,40,0
3,44,5486.521024,37,0
3,44,5486.522016,40,0
3,44,5486.523008,38,0
3,44,5486.524032,38,0
3,44,5486.525024,37,0
3,44,5486.526016,41,0
3,44,5486.527008,38,0
3,44,5486.528032,38,0
3,44,5486.529024,39,0
3,44,5486.530016,40,0
3,44,5486.531008,40,0
3,44,5486.532032,41,0
3,44,5486.533024,43,0
3,44,5486.534016,39,0
3,44,5486.535008,39,0
3,44,5486.536032,39,0
3,44,5486.537024,38,0
3,44,5486.538016,38,0
3,44,5486.539008,38,0
3,44,5486.540032,38,0
3,44,5486.541024,38,0
3,44,5486.542016,39,0
3,44,5486.543008,38,0
3,44,5486.544032,39,0
3,44,5486.545024,39,0
3,44,5486.546016,36,0
3,44,5486.547008,39,0
3,44,5486.548032,40,0
3,44,5486.549024,40,0
3,44,5486.550016,41,0
3,44,5486.551008,37,0
3,44,5486.552032,39,0
3,44,5486.553024,39,0
3,44,5486.554016,40,0
3,44,5486.555008,40,0
3,44,5486.556032,39,0
3,44,5486.557024,40,0
3,44,5486.558016,39,0
3,44,5486.559008,39,0
3,44,5486.560032,38,0
3,44,5486.561024,37,0
3,44,5486.562016,41,0
3,44,5486.563008,38,0
3,44,5486.564032,38,0
3,44,5486.565024,39,0
3,44,5486.566016,39,0
3,44,5486.567008,40,0
3,44,5486.568032,41,0
3,44,5486.569024,39,0
3,44,5486.570016,39,0
3,44,5486.571008,37,0
3,44,5486.572032,40,0
3,44,5486.573024,41,0
3,44,5486.574016,39,0
3,44,5486.575008,40,0
3,44,5486.576032,39,0
3,44,5486.577024,39,0
3,44,5486.578016,39,0
3,44,5486.579008,38,0
3,44,5486.580032,40,0
3,44,5486.581024,39,0
3,44,5486.582016,39,0
3,44,5486.583008,38,0
3,44,5486.584032,39,0
3,44,5486.585024,39,0
3,44,5486.586016,38,0
3,44,5486.587008,39,0
3,44,5486.588032,41,0
3,44,5486.589024,39,0
3,44,5486.590016,38,0
3,44,5486.591008,39,0
3,44,5486.592032,40,0
3,44,5486.593024,40,0
3,44,5486.594016,41,0
3,44,5486.595008,40,0
3,44,5486.596032,41,0
3,44,5486.597024,41,0
3,44,5486.598016,39,0
3,44,5486.599008,41,0
3,44,5486.600032,39,0
3,44,5486.601024,41,0
3,44,5486.602016,40,0
3,44,5486.603008,41,0
3,44,5486.604032,38,0
3,44,5486.605024,38,0
3,44,5486.606016,39,0
3,44,5486.607008,37,0
3,44,5486.608032,39,0
3,44,5486.609024,38,0
3,44,5486.610016,40,0
3,44,5486.611008,39,0
3,44,5486.612032,39,0
3,44,5486.613024,39,0
3,44,5486.614016,38,0
3,44,5486.615008,40,0
3,44,5486.616032,38,0
3,44,5486.617024,39,0
3,44,5486.618016,40,0
3,44,5486.619008,38,0
3,44,5486.620032,41,0
3,44,5486.621024,41,0
3,44,5486.622016,41,0
3,44,5486.623008,37,0
3,44,5486.624032,37,0
3,44,5486.625024,40,0
3,44,5486.626016,39,0
3,44,5486.627008,39,0
3,44,5486.628032,38,0
3,44,5486.629024,38,0
3,44,5486.630016,40,0
3,44,5486.631008,39,0
3,44,5486.632032,40,0
3,44,5486.633024,38,0
3,44,5486.634016,40,0
3,44,5486.635008,40,0
3,44,5486.636032,39,0
3,44,5486.637024,41,0
3,44,5486.638016,38,0
3,44,5486.639008,40,0
3,44,5486.640032,40,0
3,44,5486.641024,38,0
3,44,5486.642016,39,0
3,44,5486.643008,37,0
3,44,5486.644032,40,0
3,44,5486.645024,39,0
3,44,5486.646016,39,0
3,44,5486.647008,39,0
3,44,5486.648032,39,0
3,44,5486.649024,39,0
3,44,5486.650016,41,0
3,44,5486.651008,41,0
3,44,5486.652032,41,0
3,44,5486.653024,39,0
3,44,5486.654016,39,0
3,44,5486.655008,39,0
3,44,5486.656032,40,0
3,44,5486.657024,39,0
3,44,5486.658016,38,0
3,44,5486.659008,38,0
3,44,5486.660032,40,0
3,44,5486.661024,37,0
3,44,5486.662016,39,0
3,44,5486.663008,38,0
3,44,5486.664032,39,0
3,44,5486.665024,38,0
3,44,5486.666016,41,0
3,44,5486.667008,39,0
3,44,5486.668032,38,0
3,44,5486.669024,39,0
3,44,5486.670016,39,0
3,44,5486.671008,40,0
3,44,5486.672032,40,0
3,44,5486.673024,39,0
3,44,5486.674016,39,0
3,44,5486.675008,38,0
3,44,5486.676032,38,0
3,44,5486.677024,40,0
3,44,5486.678016,40,0
3,44,5486.679008,40,0
3,44,5486.680032,38,0
3,44,5486.681024,37,0
3,44,5486.682016,41,0
3,44,5486.683008,38,0
3,44,5486.684032,40,0
3,44,5486.685024,39,0
3,44,5486.686016,40,0
3,44,5486.687008,40,0
3,44,5486.688032,40,0
3,44,5486.689024,40,0
3,44,5486.690016,39,0
3,44,5486.691008,39,0
3,44,5486.692032,39,0
3,44,5486.693024,39,0
3,44,5486.694016,39,0
3,44,5486.695008,39,0
3,44,5486.696032,39,0
3,44,5486.697024,38,0
3,44,5486.698016,40,0
3,44,5486.699008,41,0
3,44,5486.700032,40,0
3,44,5486.701024,38,0
3,44,5486.702016,40,0
3,44,5486.703008,41,0
3,44,5486.704032,38,0
3,44,5486.705024,41,0
3,44,5486.706016,40,0
3,44,5486.707008,40,0
3,44,5486.708032,39,0
3,44,5486.709024,39,0
3,44,5486.710016,39,0
3,44,5486.711008,38,0
3,44,5486.712032,38,0
3,44,5486.713024,40,0
3,44,5486.714016,36,0
3,44,5486.715008,39,0
3,44,5486.716032,42,0
3,44,5486.717024,40,0
3,44,5486.718016,39,0
3,44,5486.719008,39,0
3,44,5486.720032,39,0
3,44,5486.721024,40,0
3,44,5486.722016,40,0
3,44,5486.723008,39,0
3,44,5486.724032,38,0
3,44,5486.725024,38,0
3,44,5486.726016,40,0
3,44,5486.727008,40,0
3,44,5486.728032,39,0
3,44,5486.729024,40,0
3,44,5486.730016,40,0
3,44,5486.731008,38,0
3,44,5486.732032,40,0
3,44,5486.733024,40,0
3,44,5486.734016,41,0
3,44,5486.735008,40,0
3,44,5486.736032,39,0
3,44,5486.737024,40,0
3,44,5486.738016,39,0
3,44,5486.739008,40,0
3,44,5486.740032,41,0
3,44,5486.741024,38,0
3,44,5486.742016,40,0
3,44,5486.743008,38,0
3,44,5486.744032,37,0
3,44,5486.745024,37,0
3,44,5486.746016,39,0
3,44,5486.747008,39,0
3,44,5486.748032,39,0
3,44,5486.749024,39,0
3,44,5486.750016,41,0
3,44,5486.751008,38,0
3,44,5486.752032,42,0
3,44,5486.753024,41,0
3,44,5486.754016,39,0
3,44,5486.755008,39,0
3,44,5486.756032,42,0
3,44,5486.757024,39,0
3,44,5486.758016,41,0
3,44,5486.759008,39,0
3,44,5486.760032,39,0
3,44,5486.761024,39,0
3,44,5486.762016,39,0
3,44,5486.763008,38,0
3,44,5486.764032,39,0
3,44,5486.765024,39,0
3,44,5486.766016,39,0
3,44,5486.767008,39,0
3,44,5486.768032,40,0
3,44,5486.769024,40,0
3,44,5486.770016,39,0
3,44,5486.771008,39,0
3,44,5486.772032,40,0
3,44,5486.773024,40,0
3,44,5486.774016,41,0
3,44,5486.775008,39,0
3,44,5486.776032,40,0
3,44,5486.777024,40,0
3,44,5486.778016,38,0
3,44,5486.779008,41,0
3,44,5486.780032,38,0
3,44,5486.781024,40,0
3,44,5486.782016,38,0
3,44,5486.783008,37,0
3,44,5486.784032,40,0
3,44,5486.785024,38,0
3,44,5486.786016,39,0
3,44,5486.787008,40,0
3,44,5486.788032,41,0
3,44,5486.789024,38,0
3,44,5486.790016,40,0
3,44,5486.791008,40,0
3,44,5486.792032,40,0
3,44,5486.793024,39,0
3,44,5486.794016,39,0
3,44,5486.795008,42,0
3,44,5486.796032,39,0
3,44,5486.797024,40,0
3,44,5486.798016,39,0
3,44,5486.799008,41,0
3,44,5486.800032,41,0
3,44,5486.801024,39,0
3,44,5486.802016,39,0
3,44,5486.803008,40,0
3,44,5486.804032,40,0
3,44,5486.805024,38,0
3,44,5486.806016,37,0
3,44,5486.807008,38,0
3,44,5486.808032,39,0
3,44,5486.809024,38,0
3,44,5486.810016,39,0
3,44,5486.811008,39,0
3,44,5486.812032,39,0
3,44,5486.813024,40,0
3,44,5486.814016,38,0
3,44,5486.815008,40,0
3,44,5486.816032,39,0
3,44,5486.817024,41,0
3,44,5486.818016,41,0
3,44,5486.819008,38,0
3,44,5486.820032,39,0
3,44,5486.821024,40,0
3,44,5486.822016,41,0
3,44,5486.823008,40,0
3,44,5486.824032,39,0
3,44,5486.825024,38,0
3,44,5486.826016,38,0
3,44,5486.827008,39,0
3,44,5486.828032,39,0
3,44,5486.829024,39,0
3,44,5486.830016,39,0
3,44,5486.831008,40,0
3,44,5486.832032,40,0
3,44,5486.833024,40,0
3,44,5486.834016,41,0
3,44,5486.835008,39,0
3,44,5486.836032,40,0
3,44,5486.837024,39,0
3,44,5486.838016,39,0
3,44,5486.839008,39,0
3,44,5486.840032,40,0
3,44,5486.841024,39,0
3,44,5486.842016,40,0
3,44,5486.843008,37,0
3,44,5486.844032,40,0
3,44,5486.845024,39,0
3,44,5486.846016,42,0
3,44,5486.847008,39,0
3,44,5486.848032,39,0
3,44,5486.849024,41,0
3,44,5486.850016,41,0
3,44,5486.851008,41,0
3,44,5486.852032,39,0
3,44,5486.853024,40,0
3,44,5486.854016,42,0
3,44,5486.855008,40,0
3,44,5486.856032,38,0
3,44,5486.857024,37,0
3,44,5486.858016,40,0
3,44,5486.859008,41,0
3,44,5486.860032,36,0
3,44,5486.861024,39,0
3,44,5486.862016,38,0
3,44,5486.863008,40,0
3,44,5486.864032,38,0
3,44,5486.865024,37,0
3,44,5486.866016,40,0
3,44,5486.867008,40,0
3,44,5486.868032,42,0
3,44,5486.869024,41,0
3,44,5486.870016,40,0
3,44,5486.871008,41,0
3,44,5486.872032,40,0
3,44,5486.873024,39,0
3,44,5486.874016,39,0
3,44,5486.875008,37,0
3,44,5486.876032,38,0
3,44,5486.877024,40,0
3,44,5486.878016,38,0
3,44,5486.879008,39,0
3,44,5486.880032,37,0
3,44,5486.881024,39,0
3,44,5486.882016,39,0
3,44,5486.883008,38,0
3,44,5486.884032,38,0
3,44,5486.885024,41,0
3,44,5486.886016,38,0
3,44,5486.887008,39,0
3,44,5486.888032,40,0
3,44,5486.889024,38,0
3,44,5486.890016,40,0
3,44,5486.891008,38,0
3,44,5486.892032,40,0
3,44,5486.893024,41,0
3,44,5486.894016,38,0
3,44,5486.895008,40,0
3,44,5486.896032,39,0
3,44,5486.897024,40,0
3,44,5486.898016,39,0
3,44,5486.899008,40,0
3,44,5486.900032,37,0
3,44,5486.901024,41,0
3,44,5486.902016,39,0
3,44,5486.903008,39,0
3,44,5486.904032,40,0
3,44,5486.905024,39,0
3,44,5486.906016,38,0
3,44,5486.907008,39,0
3,44,5486.908032,41,0
3,44,5486.909024,39,0
3,44,5486.910016,40,0
3,44,5486.911008,40,0
3,44,5486.912032,40,0
3,44,5486.913024,40,0
3,44,5486.914016,40,0
3,44,5486.915008,42,0
3,44,5486.916032,40,0
3,44,5486.917024,40,0
3,44,5486.918016,40,0
3,44,5486.919008,40,0
3,44,5486.920032,40,0
3,44,5486.921024,41,0
3,44,5486.922016,39,0
3,44,5486.923008,40,0
3,44,5486.924032,39,0
3,44,5486.925024,39,0
3,44,5486.926016,39,0
3,44,5486.927008,40,0
3,44,5486.928032,39,0
3,44,5486.929024,40,0
3,44,5486.930016,39,0
3,44,5486.931008,40,0
3,44,5486.932032,40,0
3,44,5486.933024,39,0
3,44,5486.934016,41,0
3,44,5486.935008,38,0
3,44,5486.936032,42,0
3,44,5486.937024,38,0
3,44,5486.938016,38,0
3,44,5486.939008,41,0
3,44,5486.940032,40,0
3,44,5486.941024,38,0
3,44,5486.942016,41,0
3,44,5486.943008,39,0
3,44,5486.944032,40,0
3,44,5486.945024,38,0
3,44,5486.946016,40,0
3,44,5486.947008,39,0
3,44,5486.948032,40,0
3,44,5486.949024,40,0
3,44,5486.950016,42,0
3,44,5486.951008,39,0
3,44,5486.952032,38,0
3,44,5486.953024,38,0
3,44,5486.954016,40,0
3,44,5486.955008,39,0
3,44,5486.956032,40,0
3,44,5486.957024,40,0
3,44,5486.958016,38,0
3,44,5486.959008,40,0
3,44,5486.960032,38,0
3,44,5486.961024,39,0
3,44,5486.962016,38,0
3,44,5486.963008,39,0
3,44,5486.964032,38,0
3,44,5486.965024,38,0
3,44,5486.966016,40,0
3,44,5486.967008,41,0
3,44,5486.968032,40,0
3,44,5486.969024,40,0
3,44,5486.970016,40,0
3,44,5486.971008,39,0
3,44,5486.972032,41,0
3,44,5486.973024,40,0
3,44,5486.974016,39,0
3,44,5486.975008,40,0
3,44,5486.976032,41,0
3,44,5486.977024,39,0
3,44,5486.978016,40,0
3,44,5486.979008,41,0
3,44,5486.980032,39,0
3,44,5486.981024,40,0
3,44,5486.982016,39,0
3,44,5486.983008,39,0
3,44,5486.984032,40,0
3,44,5486.985024,41,0
3,44,5486.986016,41,0
3,44,5486.987008,40,0
3,44,5486.988032,40,0
3,44,5486.989024,40,0
3,44,5486.990016,39,0
3,44,5486.991008,40,0
3,44,5486.992032,40,0
3,44,5486.993024,41,0
3,44,5486.994016,39,0
3,44,5486.995008,38,0
3,44,5486.996032,38,0
3,44,5486.997024,38,0
3,44,5486.998016,38,0
3,44,5486.999008,41,0
3,44,5487.000032,41,0
3,44,5487.001024,41,0
3,44,5487.002016,41,0
3,44,5487.003008,40,0
3,44,5487.004032,40,0
3,44,5487.005024,39,0
3,44,5487.006016,39,0
3,44,5487.007008,39,0
