Command,RegisterAddress,Timestamp,DataElement0
3,44,5216.704032,15,0
3,44,5216.705024,15,0
3,44,5216.706016,17,0
3,44,5216.707008,15,0
3,44,5216.708032,16,0
3,44,5216.709024,16,0
3,44,5216.710016,17,0
3,44,5216.711008,34,0
3,44,5216.712032,63,0
3,44,5216.713024,86,0
3,44,5216.714016,98,0
3,44,5216.715008,106,0
3,44,5216.716032,111,0
3,44,5216.717024,114,0
3,44,5216.718016,118,0
3,44,5216.719008,117,0
3,44,5216.720032,120,0
3,44,5216.721024,119,0
3,44,5216.722016,121,0
3,44,5216.723008,121,0
3,44,5216.724032,119,0
3,44,5216.725024,121,0
3,44,5216.726016,119,0
3,44,5216.727008,122,0
3,44,5216.728032,111,0
3,44,5216.729024,79,0
3,44,5216.730016,54,0
3,44,5216.731008,34,0
3,44,5216.732032,24,0
3,44,5216.733024,18,0
3,44,5216.734016,15,0
3,44,5216.735008,16,0
3,44,5216.736032,12,0
3,44,5216.737024,17,0
3,44,5216.738016,15,0
3,44,5216.739008,15,0
3,44,5216.740032,14,0
3,44,5216.741024,13,0
3,44,5216.742016,14,0
3,44,5216.743008,14,0
3,44,5216.744032,17,0
3,44,5216.745024,52,0
3,44,5216.746016,78,0
3,44,5216.747008,95,0
3,44,5216.748032,105,0
3,44,5216.749024,111,0
3,44,5216.750016,113,0
3,44,5216.751008,117,0
3,44,5216.752032,119,0
3,44,5216.753024,121,0
3,44,5216.754016,120,0
3,44,5216.755008,120,0
3,44,5216.756032,121,0
3,44,5216.757024,122,0
3,44,5216.758016,119,0
3,44,5216.759008,120,0
3,44,5216.760032,122,0
3,44,5216.761024,120,0
3,44,5216.762016,89,0
3,44,5216.763008,60,0
3,44,5216.764032,40,0
3,44,5216.765024,26,0
3,44,5216.766016,18,0
3,44,5216.767008,15,0
3,44,5216.768032,14,0
3,44,5216.769024,15,0
3,44,5216.770016,14,0
3,44,5216.771008,13,0
3,44,5216.772032,14,0
3,44,5216.773024,15,0
3,44,5216.774016,15,0
3,44,5216.775008,14,0
3,44,5216.776032,15,0
3,44,5216.777024,15,0
3,44,5216.778016,40,0
3,44,5216.779008,68,0
3,44,5216.780032,87,0
3,44,5216.781024,99,0
3,44,5216.782016,109,0
3,44,5216.783008,113,0
3,44,5216.784032,118,0
3,44,5216.785024,118,0
3,44,5216.786016,117,0
3,44,5216.787008,122,0
3,44,5216.788032,120,0
3,44,5216.789024,119,0
3,44,5216.790016,121,0
3,44,5216.791008,123,0
3,44,5216.792032,122,0
3,44,5216.793024,120,0
3,44,5216.794016,121,0
3,44,5216.795008,98,0
3,44,5216.796032,66,0
3,44,5216.797024,43,0
3,44,5216.798016,29,0
3,44,5216.799008,21,0
3,44,5216.800032,16,0
3,44,5216.801024,13,0
3,44,5216.802016,15,0
3,44,5216.803008,16,0
3,44,5216.804032,17,0
3,44,5216.805024,16,0
3,44,5216.806016,15,0
3,44,5216.807008,16,0
3,44,5216.808032,15,0
3,44,5216.809024,12,0
3,44,5216.810016,13,0
3,44,5216.811008,32,0
3,44,5216.812032,64,0
3,44,5216.813024,84,0
3,44,5216.814016,97,0
3,44,5216.815008,107,0
3,44,5216.816032,113,0
3,44,5216.817024,113,0
3,44,5216.818016,118,0
3,44,5216.819008,118,0
3,44,5216.820032,118,0
3,44,5216.821024,121,0
3,44,5216.822016,121,0
3,44,5216.823008,120,0
3,44,5216.824032,120,0
3,44,5216.825024,121,0
3,44,5216.826016,122,0
3,44,5216.827008,122,0
3,44,5216.828032,109,0
3,44,5216.829024,75,0
3,44,5216.830016,51,0
3,44,5216.831008,32,0
3,44,5216.832032,22,0
3,44,5216.833024,15,0
3,44,5216.834016,15,0
3,44,5216.835008,17,0
3,44,5216.836032,16,0
3,44,5216.837024,16,0
3,44,5216.838016,14,0
3,44,5216.839008,16,0
3,44,5216.840032,14,0
3,44,5216.841024,14,0
3,44,5216.842016,13,0
3,44,5216.843008,15,0
3,44,5216.844032,22,0
3,44,5216.845024,52,0
3,44,5216.846016,77,0
3,44,5216.847008,94,0
3,44,5216.848032,105,0
3,44,5216.849024,108,0
3,44,5216.850016,115,0
3,44,5216.851008,116,0
3,44,5216.852032,118,0
3,44,5216.853024,122,0
3,44,5216.854016,121,0
3,44,5216.855008,119,0
3,44,5216.856032,120,0
3,44,5216.857024,120,0
3,44,5216.858016,123,0
3,44,5216.859008,120,0
3,44,5216.860032,121,0
3,44,5216.861024,118,0
3,44,5216.862016,87,0
3,44,5216.863008,59,0
3,44,5216.864032,39,0
3,44,5216.865024,25,0
3,44,5216.866016,20,0
3,44,5216.867008,15,0
3,44,5216.868032,16,0
3,44,5216.869024,15,0
3,44,5216.870016,15,0
3,44,5216.871008,15,0
3,44,5216.872032,14,0
3,44,5216.873024,16,0
3,44,5216.874016,15,0
3,44,5216.875008,14,0
3,44,5216.876032,17,0
3,44,5216.877024,18,0
3,44,5216.878016,43,0
3,44,5216.879008,71,0
3,44,5216.880032,88,0
3,44,5216.881024,102,0
3,44,5216.882016,110,0
3,44,5216.883008,112,0
3,44,5216.884032,117,0
3,44,5216.885024,118,0
3,44,5216.886016,118,0
3,44,5216.887008,120,0
3,44,5216.888032,122,0
3,44,5216.889024,121,0
3,44,5216.890016,119,0
3,44,5216.891008,122,0
3,44,5216.892032,120,0
3,44,5216.893024,122,0
3,44,5216.894016,121,0
3,44,5216.895008,98,0
3,44,5216.896032,66,0
3,44,5216.897024,45,0
3,44,5216.898016,29,0
3,44,5216.899008,19,0
3,44,5216.900032,15,0
3,44,5216.901024,15,0
3,44,5216.902016,14,0
3,44,5216.903008,15,0
3,44,5216.904032,17,0
3,44,5216.905024,15,0
3,44,5216.906016,16,0
3,44,5216.907008,15,0
3,44,5216.908032,14,0
3,44,5216.909024,17,0
3,44,5216.910016,16,0
3,44,5216.911008,36,0
3,44,5216.912032,67,0
3,44,5216.913024,87,0
3,44,5216.914016,100,0
3,44,5216.915008,108,0
3,44,5216.916032,113,0
3,44,5216.917024,113,0
3,44,5216.918016,116,0
3,44,5216.919008,118,0
3,44,5216.920032,120,0
3,44,5216.921024,119,0
3,44,5216.922016,121,0
3,44,5216.923008,121,0
3,44,5216.924032,121,0
3,44,5216.925024,119,0
3,44,5216.926016,122,0
3,44,5216.927008,121,0
3,44,5216.928032,109,0
3,44,5216.929024,75,0
3,44,5216.930016,52,0
3,44,5216.931008,32,0
3,44,5216.932032,22,0
3,44,5216.933024,17,0
3,44,5216.934016,13,0
3,44,5216.935008,16,0
3,44,5216.936032,16,0
3,44,5216.937024,14,0
3,44,5216.938016,14,0
3,44,5216.939008,15,0
3,44,5216.940032,17,0
3,44,5216.941024,16,0
3,44,5216.942016,17,0
3,44,5216.943008,15,0
3,44,5216.944032,21,0
3,44,5216.945024,52,0
3,44,5216.946016,78,0
3,44,5216.947008,93,0
3,44,5216.948032,106,0
3,44,5216.949024,110,0
3,44,5216.950016,113,0
3,44,5216.951008,117,0
3,44,5216.952032,119,0
3,44,5216.953024,121,0
3,44,5216.954016,120,0
3,44,5216.955008,122,0
3,44,5216.956032,120,0
3,44,5216.957024,120,0
3,44,5216.958016,121,0
3,44,5216.959008,121,0
3,44,5216.960032,119,0
3,44,5216.961024,117,0
3,44,5216.962016,87,0
3,44,5216.963008,59,0
3,44,5216.964032,40,0
3,44,5216.965024,26,0
3,44,5216.966016,20,0
3,44,5216.967008,19,0
3,44,5216.968032,14,0
3,44,5216.969024,13,0
3,44,5216.970016,15,0
3,44,5216.971008,15,0
3,44,5216.972032,15,0
3,44,5216.973024,16,0
3,44,5216.974016,14,0
3,44,5216.975008,14,0
3,44,5216.976032,16,0
3,44,5216.977024,14,0
3,44,5216.978016,33,0
3,44,5216.979008,61,0
3,44,5216.980032,85,0
3,44,5216.981024,97,0
3,44,5216.982016,107,0
3,44,5216.983008,112,0
3,44,5216.984032,116,0
3,44,5216.985024,117,0
3,44,5216.986016,121,0
3,44,5216.987008,119,0
3,44,5216.988032,121,0
3,44,5216.989024,121,0
3,44,5216.990016,122,0
3,44,5216.991008,122,0
3,44,5216.992032,122,0
3,44,5216.993024,120,0
3,44,5216.994016,120,0
3,44,5216.995008,101,0
3,44,5216.996032,68,0
3,44,5216.997024,42,0
3,44,5216.998016,32,0
3,44,5216.999008,19,0
3,44,5217.000032,16,0
3,44,5217.001024,12,0
3,44,5217.002016,13,0
3,44,5217.003008,18,0
3,44,5217.004032,14,0
3,44,5217.005024,17,0
3,44,5217.006016,13,0
3,44,5217.007008,16,0
3,44,5217.008032,16,0
3,44,5217.009024,16,0
3,44,5217.010016,14,0
3,44,5217.011008,29,0
3,44,5217.012032,60,0
3,44,5217.013024,84,0
3,44,5217.014016,97,0
3,44,5217.015008,108,0
3,44,5217.016032,110,0
3,44,5217.017024,117,0
3,44,5217.018016,119,0
3,44,5217.019008,119,0
3,44,5217.020032,120,0
3,44,5217.021024,122,0
3,44,5217.022016,121,0
3,44,5217.023008,123,0
3,44,5217.024032,122,0
3,44,5217.025024,121,0
3,44,5217.026016,122,0
3,44,5217.027008,120,0
3,44,5217.028032,108,0
3,44,5217.029024,77,0
3,44,5217.030016,49,0
3,44,5217.031008,33,0
3,44,5217.032032,24,0
3,44,5217.033024,17,0
3,44,5217.034016,15,0
3,44,5217.035008,13,0
3,44,5217.036032,17,0
3,44,5217.037024,16,0
3,44,5217.038016,14,0
3,44,5217.039008,17,0
3,44,5217.040032,15,0
3,44,5217.041024,19,0
3,44,5217.042016,16,0
3,44,5217.043008,13,0
3,44,5217.044032,19,0
3,44,5217.045024,50,0
3,44,5217.046016,75,0
3,44,5217.047008,93,0
3,44,5217.048032,102,0
3,44,5217.049024,110,0
3,44,5217.050016,112,0
3,44,5217.051008,117,0
3,44,5217.052032,117,0
3,44,5217.053024,119,0
3,44,5217.054016,121,0
3,44,5217.055008,122,0
3,44,5217.056032,121,0
3,44,5217.057024,121,0
3,44,5217.058016,121,0
3,44,5217.059008,122,0
3,44,5217.060032,121,0
3,44,5217.061024,121,0
3,44,5217.062016,95,0
3,44,5217.063008,63,0
3,44,5217.064032,41,0
3,44,5217.065024,27,0
3,44,5217.066016,21,0
3,44,5217.067008,15,0
3,44,5217.068032,15,0
3,44,5217.069024,15,0
3,44,5217.070016,16,0
3,44,5217.071008,14,0
3,44,5217.072032,15,0
3,44,5217.073024,16,0
3,44,5217.074016,13,0
3,44,5217.075008,13,0
3,44,5217.076032,14,0
3,44,5217.077024,14,0
3,44,5217.078016,40,0
3,44,5217.079008,70,0
3,44,5217.080032,90,0
3,44,5217.081024,102,0
3,44,5217.082016,108,0
3,44,5217.083008,113,0
3,44,5217.084032,115,0
3,44,5217.085024,119,0
3,44,5217.086016,117,0
3,44,5217.087008,121,0
3,44,5217.088032,123,0
3,44,5217.089024,121,0
3,44,5217.090016,123,0
3,44,5217.091008,120,0
3,44,5217.092032,121,0
3,44,5217.093024,121,0
3,44,5217.094016,121,0
3,44,5217.095008,100,0
3,44,5217.096032,66,0
3,44,5217.097024,46,0
3,44,5217.098016,30,0
3,44,5217.099008,20,0
3,44,5217.100032,16,0
3,44,5217.101024,14,0
3,44,5217.102016,15,0
3,44,5217.103008,16,0
3,44,5217.104032,16,0
3,44,5217.105024,15,0
3,44,5217.106016,16,0
3,44,5217.107008,16,0
3,44,5217.108032,15,0
3,44,5217.109024,15,0
3,44,5217.110016,16,0
3,44,5217.111008,33,0
3,44,5217.112032,64,0
3,44,5217.113024,85,0
3,44,5217.114016,97,0
3,44,5217.115008,106,0
3,44,5217.116032,112,0
3,44,5217.117024,115,0
3,44,5217.118016,116,0
3,44,5217.119008,120,0
3,44,5217.120032,120,0
3,44,5217.121024,120,0
3,44,5217.122016,121,0
3,44,5217.123008,121,0
3,44,5217.124032,123,0
3,44,5217.125024,120,0
3,44,5217.126016,122,0
3,44,5217.127008,123,0
3,44,5217.128032,107,0
3,44,5217.129024,78,0
3,44,5217.130016,51,0
3,44,5217.131008,32,0
3,44,5217.132032,24,0
3,44,5217.133024,18,0
3,44,5217.134016,13,0
3,44,5217.135008,14,0
3,44,5217.136032,16,0
3,44,5217.137024,15,0
3,44,5217.138016,15,0
3,44,5217.139008,16,0
3,44,5217.140032,16,0
3,44,5217.141024,14,0
3,44,5217.142016,15,0
3,44,5217.143008,15,0
3,44,5217.144032,21,0
3,44,5217.145024,52,0
3,44,5217.146016,79,0
3,44,5217.147008,92,0
3,44,5217.148032,106,0
3,44,5217.149024,111,0
3,44,5217.150016,113,0
3,44,5217.151008,116,0
3,44,5217.152032,119,0
3,44,5217.153024,118,0
3,44,5217.154016,119,0
3,44,5217.155008,121,0
3,44,5217.156032,119,0
3,44,5217.157024,121,0
3,44,5217.158016,120,0
3,44,5217.159008,121,0
3,44,5217.160032,122,0
3,44,5217.161024,121,0
3,44,5217.162016,89,0
3,44,5217.163008,58,0
3,44,5217.164032,40,0
3,44,5217.165024,27,0
3,44,5217.166016,21,0
3,44,5217.167008,16,0
3,44,5217.168032,15,0
3,44,5217.169024,15,0
3,44,5217.170016,16,0
3,44,5217.171008,17,0
3,44,5217.172032,14,0
3,44,5217.173024,14,0
3,44,5217.174016,16,0
3,44,5217.175008,15,0
3,44,5217.176032,16,0
3,44,5217.177024,17,0
3,44,5217.178016,45,0
3,44,5217.179008,71,0
3,44,5217.180032,91,0
3,44,5217.181024,101,0
3,44,5217.182016,109,0
3,44,5217.183008,114,0
3,44,5217.184032,117,0
3,44,5217.185024,120,0
3,44,5217.186016,119,0
3,44,5217.187008,121,0
3,44,5217.188032,121,0
3,44,5217.189024,121,0
3,44,5217.190016,119,0
3,44,5217.191008,120,0
3,44,5217.192032,121,0
3,44,5217.193024,122,0
3,44,5217.194016,121,0
3,44,5217.195008,102,0
3,44,5217.196032,67,0
3,44,5217.197024,45,0
3,44,5217.198016,30,0
3,44,5217.199008,19,0
3,44,5217.200032,16,0
3,44,5217.201024,13,0
3,44,5217.202016,16,0
3,44,5217.203008,16,0
3,44,5217.204032,15,0
3,44,5217.205024,16,0
3,44,5217.206016,16,0
3,44,5217.207008,17,0
3,44,5217.208032,14,0
3,44,5217.209024,15,0
3,44,5217.210016,13,0
3,44,5217.211008,29,0
3,44,5217.212032,63,0
3,44,5217.213024,85,0
3,44,5217.214016,95,0
3,44,5217.215008,107,0
3,44,5217.216032,113,0
3,44,5217.217024,116,0
3,44,5217.218016,118,0
3,44,5217.219008,119,0
3,44,5217.220032,121,0
3,44,5217.221024,119,0
3,44,5217.222016,122,0
3,44,5217.223008,121,0
3,44,5217.224032,121,0
3,44,5217.225024,122,0
3,44,5217.226016,122,0
3,44,5217.227008,121,0
3,44,5217.228032,109,0
3,44,5217.229024,76,0
3,44,5217.230016,50,0
3,44,5217.231008,35,0
3,44,5217.232032,22,0
3,44,5217.233024,17,0
3,44,5217.234016,17,0
3,44,5217.235008,12,0
3,44,5217.236032,14,0
3,44,5217.237024,17,0
3,44,5217.238016,16,0
3,44,5217.239008,17,0
3,44,5217.240032,14,0
3,44,5217.241024,13,0
3,44,5217.242016,16,0
3,44,5217.243008,15,0
3,44,5217.244032,21,0
3,44,5217.245024,54,0
3,44,5217.246016,78,0
3,44,5217.247008,94,0
3,44,5217.248032,105,0
3,44,5217.249024,111,0
3,44,5217.250016,113,0
3,44,5217.251008,117,0
3,44,5217.252032,119,0
3,44,5217.253024,119,0
3,44,5217.254016,117,0
3,44,5217.255008,121,0
3,44,5217.256032,121,0
3,44,5217.257024,122,0
3,44,5217.258016,120,0
3,44,5217.259008,121,0
3,44,5217.260032,120,0
3,44,5217.261024,119,0
3,44,5217.262016,91,0
3,44,5217.263008,61,0
3,44,5217.264032,40,0
3,44,5217.265024,27,0
3,44,5217.266016,21,0
3,44,5217.267008,15,0
3,44,5217.268032,16,0
3,44,5217.269024,13,0
3,44,5217.270016,15,0
3,44,5217.271008,16,0
3,44,5217.272032,16,0
3,44,5217.273024,15,0
3,44,5217.274016,13,0
3,44,5217.275008,18,0
3,44,5217.276032,14,0
3,44,5217.277024,17,0
3,44,5217.278016,42,0
3,44,5217.279008,69,0
3,44,5217.280032,88,0
3,44,5217.281024,102,0
3,44,5217.282016,109,0
3,44,5217.283008,114,0
3,44,5217.284032,115,0
3,44,5217.285024,117,0
3,44,5217.286016,119,0
3,44,5217.287008,122,0
3,44,5217.288032,121,0
3,44,5217.289024,120,0
3,44,5217.290016,121,0
3,44,5217.291008,121,0
3,44,5217.292032,120,0
3,44,5217.293024,121,0
3,44,5217.294016,121,0
3,44,5217.295008,109,0
3,44,5217.296032,76,0
3,44,5217.297024,48,0
3,44,5217.298016,35,0
3,44,5217.299008,22,0
3,44,5217.300032,16,0
3,44,5217.301024,16,0
3,44,5217.302016,15,0
3,44,5217.303008,16,0
3,44,5217.304032,16,0
3,44,5217.305024,16,0
3,44,5217.306016,12,0
3,44,5217.307008,15,0
3,44,5217.308032,16,0
3,44,5217.309024,13,0
3,44,5217.310016,17,0
3,44,5217.311008,34,0
3,44,5217.312032,64,0
3,44,5217.313024,84,0
3,44,5217.314016,98,0
3,44,5217.315008,104,0
3,44,5217.316032,110,0
3,44,5217.317024,114,0
3,44,5217.318016,115,0
3,44,5217.319008,118,0
3,44,5217.320032,122,0
3,44,5217.321024,119,0
3,44,5217.322016,119,0
3,44,5217.323008,120,0
3,44,5217.324032,120,0
3,44,5217.325024,122,0
3,44,5217.326016,122,0
3,44,5217.327008,120,0
3,44,5217.328032,117,0
3,44,5217.329024,87,0
3,44,5217.330016,58,0
3,44,5217.331008,39,0
3,44,5217.332032,28,0
3,44,5217.333024,20,0
3,44,5217.334016,15,0
3,44,5217.335008,15,0
3,44,5217.336032,15,0
3,44,5217.337024,16,0
3,44,5217.338016,13,0
3,44,5217.339008,15,0
3,44,5217.340032,13,0
3,44,5217.341024,15,0
3,44,5217.342016,17,0
3,44,5217.343008,13,0
3,44,5217.344032,19,0
3,44,5217.345024,53,0
3,44,5217.346016,77,0
3,44,5217.347008,96,0
3,44,5217.348032,105,0
3,44,5217.349024,110,0
3,44,5217.350016,113,0
3,44,5217.351008,116,0
3,44,5217.352032,118,0
3,44,5217.353024,120,0
3,44,5217.354016,121,0
3,44,5217.355008,121,0
3,44,5217.356032,122,0
3,44,5217.357024,119,0
3,44,5217.358016,120,0
3,44,5217.359008,120,0
3,44,5217.360032,122,0
3,44,5217.361024,121,0
3,44,5217.362016,97,0
3,44,5217.363008,67,0
3,44,5217.364032,45,0
3,44,5217.365024,30,0
3,44,5217.366016,22,0
3,44,5217.367008,16,0
3,44,5217.368032,16,0
3,44,5217.369024,13,0
3,44,5217.370016,15,0
3,44,5217.371008,15,0
3,44,5217.372032,14,0
3,44,5217.373024,16,0
3,44,5217.374016,16,0
3,44,5217.375008,16,0
3,44,5217.376032,17,0
3,44,5217.377024,15,0
3,44,5217.378016,44,0
3,44,5217.379008,73,0
3,44,5217.380032,90,0
3,44,5217.381024,102,0
3,44,5217.382016,108,0
3,44,5217.383008,112,0
3,44,5217.384032,117,0
3,44,5217.385024,119,0
3,44,5217.386016,119,0
3,44,5217.387008,121,0
3,44,5217.388032,122,0
3,44,5217.389024,121,0
3,44,5217.390016,121,0
3,44,5217.391008,120,0
3,44,5217.392032,120,0
3,44,5217.393024,122,0
3,44,5217.394016,122,0
3,44,5217.395008,118,0
3,44,5217.396032,89,0
3,44,5217.397024,59,0
3,44,5217.398016,38,0
3,44,5217.399008,26,0
3,44,5217.400032,17,0
3,44,5217.401024,16,0
3,44,5217.402016,17,0
3,44,5217.403008,17,0
3,44,5217.404032,17,0
3,44,5217.405024,15,0
3,44,5217.406016,13,0
3,44,5217.407008,18,0
3,44,5217.408032,16,0
3,44,5217.409024,16,0
3,44,5217.410016,14,0
3,44,5217.411008,22,0
3,44,5217.412032,54,0
3,44,5217.413024,76,0
3,44,5217.414016,96,0
3,44,5217.415008,104,0
3,44,5217.416032,109,0
3,44,5217.417024,114,0
3,44,5217.418016,116,0
3,44,5217.419008,119,0
3,44,5217.420032,118,0
3,44,5217.421024,121,0
3,44,5217.422016,120,0
3,44,5217.423008,121,0
3,44,5217.424032,121,0
3,44,5217.425024,122,0
3,44,5217.426016,123,0
3,44,5217.427008,121,0
3,44,5217.428032,119,0
3,44,5217.429024,87,0
3,44,5217.430016,58,0
3,44,5217.431008,40,0
3,44,5217.432032,26,0
3,44,5217.433024,19,0
3,44,5217.434016,15,0
3,44,5217.435008,13,0
3,44,5217.436032,13,0
3,44,5217.437024,15,0
3,44,5217.438016,15,0
3,44,5217.439008,16,0
3,44,5217.440032,14,0
3,44,5217.441024,14,0
3,44,5217.442016,15,0
3,44,5217.443008,15,0
3,44,5217.444032,21,0
3,44,5217.445024,52,0
3,44,5217.446016,79,0
3,44,5217.447008,97,0
3,44,5217.448032,104,0
3,44,5217.449024,111,0
3,44,5217.450016,114,0
3,44,5217.451008,115,0
3,44,5217.452032,118,0
3,44,5217.453024,118,0
3,44,5217.454016,118,0
3,44,5217.455008,121,0
3,44,5217.456032,119,0
3,44,5217.457024,120,0
3,44,5217.458016,120,0
3,44,5217.459008,120,0
3,44,5217.460032,121,0
3,44,5217.461024,123,0
3,44,5217.462016,101,0
3,44,5217.463008,70,0
3,44,5217.464032,42,0
3,44,5217.465024,31,0
3,44,5217.466016,22,0
3,44,5217.467008,15,0
3,44,5217.468032,15,0
3,44,5217.469024,12,0
3,44,5217.470016,17,0
3,44,5217.471008,15,0
3,44,5217.472032,16,0
3,44,5217.473024,14,0
3,44,5217.474016,17,0
3,44,5217.475008,15,0
3,44,5217.476032,17,0
3,44,5217.477024,14,0
3,44,5217.478016,44,0
3,44,5217.479008,68,0
3,44,5217.480032,89,0
3,44,5217.481024,103,0
3,44,5217.482016,109,0
3,44,5217.483008,112,0
3,44,5217.484032,116,0
3,44,5217.485024,118,0
3,44,5217.486016,120,0
3,44,5217.487008,120,0
3,44,5217.488032,121,0
3,44,5217.489024,122,0
3,44,5217.490016,120,0
3,44,5217.491008,122,0
3,44,5217.492032,120,0
3,44,5217.493024,120,0
3,44,5217.494016,121,0
3,44,5217.495008,120,0
3,44,5217.496032,92,0
3,44,5217.497024,62,0
3,44,5217.498016,42,0
3,44,5217.499008,28,0
3,44,5217.500032,18,0
3,44,5217.501024,16,0
3,44,5217.502016,13,0
3,44,5217.503008,16,0
3,44,5217.504032,15,0
3,44,5217.505024,15,0
3,44,5217.506016,16,0
3,44,5217.507008,17,0
3,44,5217.508032,14,0
3,44,5217.509024,15,0
3,44,5217.510016,17,0
3,44,5217.511008,15,0
3,44,5217.512032,42,0
3,44,5217.513024,72,0
3,44,5217.514016,88,0
3,44,5217.515008,101,0
3,44,5217.516032,108,0
3,44,5217.517024,112,0
3,44,5217.518016,116,0
3,44,5217.519008,119,0
3,44,5217.520032,119,0
3,44,5217.521024,121,0
3,44,5217.522016,119,0
3,44,5217.523008,121,0
3,44,5217.524032,121,0
3,44,5217.525024,123,0
3,44,5217.526016,121,0
3,44,5217.527008,119,0
3,44,5217.528032,112,0
3,44,5217.529024,79,0
3,44,5217.530016,55,0
3,44,5217.531008,34,0
3,44,5217.532032,24,0
3,44,5217.533024,16,0
3,44,5217.534016,13,0
3,44,5217.535008,12,0
3,44,5217.536032,15,0
3,44,5217.537024,15,0
3,44,5217.538016,14,0
3,44,5217.539008,14,0
3,44,5217.540032,18,0
3,44,5217.541024,17,0
3,44,5217.542016,15,0
3,44,5217.543008,14,0
3,44,5217.544032,20,0
3,44,5217.545024,53,0
3,44,5217.546016,75,0
3,44,5217.547008,93,0
3,44,5217.548032,103,0
3,44,5217.549024,112,0
3,44,5217.550016,115,0
3,44,5217.551008,116,0
3,44,5217.552032,116,0
3,44,5217.553024,119,0
3,44,5217.554016,120,0
3,44,5217.555008,121,0
3,44,5217.556032,122,0
3,44,5217.557024,120,0
3,44,5217.558016,122,0
3,44,5217.559008,120,0
3,44,5217.560032,121,0
3,44,5217.561024,121,0
3,44,5217.562016,109,0
3,44,5217.563008,77,0
3,44,5217.564032,52,0
3,44,5217.565024,34,0
3,44,5217.566016,24,0
3,44,5217.567008,18,0
3,44,5217.568032,15,0
3,44,5217.569024,15,0
3,44,5217.570016,16,0
3,44,5217.571008,14,0
3,44,5217.572032,16,0
3,44,5217.573024,16,0
3,44,5217.574016,16,0
3,44,5217.575008,14,0
3,44,5217.576032,14,0
3,44,5217.577024,15,0
3,44,5217.578016,26,0
3,44,5217.579008,56,0
3,44,5217.580032,80,0
3,44,5217.581024,95,0
3,44,5217.582016,104,0
3,44,5217.583008,111,0
3,44,5217.584032,116,0
3,44,5217.585024,116,0
3,44,5217.586016,116,0
3,44,5217.587008,121,0
3,44,5217.588032,121,0
3,44,5217.589024,121,0
3,44,5217.590016,120,0
3,44,5217.591008,123,0
3,44,5217.592032,122,0
3,44,5217.593024,121,0
3,44,5217.594016,117,0
3,44,5217.595008,84,0
3,44,5217.596032,58,0
3,44,5217.597024,37,0
3,44,5217.598016,25,0
3,44,5217.599008,18,0
3,44,5217.600032,16,0
3,44,5217.601024,14,0
3,44,5217.602016,14,0
3,44,5217.603008,17,0
3,44,5217.604032,16,0
3,44,5217.605024,15,0
3,44,5217.606016,18,0
3,44,5217.607008,15,0
3,44,5217.608032,14,0
3,44,5217.609024,15,0
3,44,5217.610016,15,0
3,44,5217.611008,20,0
3,44,5217.612032,53,0
3,44,5217.613024,78,0
3,44,5217.614016,94,0
3,44,5217.615008,103,0
3,44,5217.616032,111,0
3,44,5217.617024,114,0
3,44,5217.618016,116,0
3,44,5217.619008,119,0
3,44,5217.620032,118,0
3,44,5217.621024,120,0
3,44,5217.622016,120,0
3,44,5217.623008,121,0
3,44,5217.624032,120,0
3,44,5217.625024,122,0
3,44,5217.626016,122,0
