Command,RegisterAddress,Timestamp,DataElement0
3,44,5326.855008,40,0
3,44,5326.856032,42,0
3,44,5326.857024,41,0
3,44,5326.858016,40,0
3,44,5326.859008,41,0
3,44,5326.860032,38,0
3,44,5326.861024,39,0
3,44,5326.862016,41,0
3,44,5326.863008,40,0
3,44,5326.864032,40,0
3,44,5326.865024,39,0
3,44,5326.866016,41,0
3,44,5326.867008,38,0
3,44,5326.868032,38,0
3,44,5326.869024,37,0
3,44,5326.870016,40,0
3,44,5326.871008,37,0
3,44,5326.872032,40,0
3,44,5326.873024,40,0
3,44,5326.874016,38,0
3,44,5326.875008,42,0
3,44,5326.876032,41,0
3,44,5326.877024,41,0
3,44,5326.878016,41,0
3,44,5326.879008,41,0
3,44,5326.880032,39,0
3,44,5326.881024,40,0
3,44,5326.882016,39,0
3,44,5326.883008,39,0
3,44,5326.884032,38,0
3,44,5326.885024,39,0
3,44,5326.886016,38,0
3,44,5326.887008,38,0
3,44,5326.888032,39,0
3,44,5326.889024,39,0
3,44,5326.890016,39,0
3,44,5326.891008,40,0
3,44,5326.892032,40,0
3,44,5326.893024,41,0
3,44,5326.894016,38,0
3,44,5326.895008,41,0
3,44,5326.896032,41,0
3,44,5326.897024,42,0
3,44,5326.898016,39,0
3,44,5326.899008,39,0
3,44,5326.900032,39,0
3,44,5326.901024,39,0
3,44,5326.902016,38,0
3,44,5326.903008,38,0
3,44,5326.904032,38,0
3,44,5326.905024,39,0
3,44,5326.906016,38,0
3,44,5326.907008,39,0
3,44,5326.908032,41,0
3,44,5326.909024,41,0
3,44,5326.910016,41,0
3,44,5326.911008,41,0
3,44,5326.912032,39,0
3,44,5326.913024,39,0
3,44,5326.914016,40,0
3,44,5326.915008,39,0
3,44,5326.916032,39,0
3,44,5326.917024,39,0
3,44,5326.918016,39,0
3,44,5326.919008,39,0
3,44,5326.920032,41,0
3,44,5326.921024,38,0
3,44,5326.922016,40,0
3,44,5326.923008,39,0
3,44,5326.924032,40,0
3,44,5326.925024,39,0
3,44,5326.926016,39,0
3,44,5326.927008,40,0
3,44,5326.928032,39,0
3,44,5326.929024,41,0
3,44,5326.930016,38,0
3,44,5326.931008,40,0
3,44,5326.932032,39,0
3,44,5326.933024,37,0
3,44,5326.934016,39,0
3,44,5326.935008,40,0
3,44,5326.936032,40,0
3,44,5326.937024,39,0
3,44,5326.938016,38,0
3,44,5326.939008,39,0
3,44,5326.940032,40,0
3,44,5326.941024,40,0
3,44,5326.942016,39,0
3,44,5326.943008,38,0
3,44,5326.944032,40,0
3,44,5326.945024,42,0
3,44,5326.946016,40,0
3,44,5326.947008,41,0
3,44,5326.948032,40,0
3,44,5326.949024,38,0
3,44,5326.950016,38,0
3,44,5326.951008,39,0
3,44,5326.952032,40,0
3,44,5326.953024,38,0
3,44,5326.954016,40,0
3,44,5326.955008,41,0
3,44,5326.956032,40,0
3,44,5326.957024,40,0
3,44,5326.958016,41,0
3,44,5326.959008,38,0
3,44,5326.960032,41,0
3,44,5326.961024,36,0
3,44,5326.962016,42,0
3,44,5326.963008,39,0
3,44,5326.964032,40,0
3,44,5326.965024,39,0
3,44,5326.966016,38,0
3,44,5326.967008,37,0
3,44,5326.968032,41,0
3,44,5326.969024,37,0
3,44,5326.970016,40,0
3,44,5326.971008,39,0
3,44,5326.972032,40,0
3,44,5326.973024,39,0
3,44,5326.974016,40,0
3,44,5326.975008,41,0
3,44,5326.976032,40,0
3,44,5326.977024,40,0
3,44,5326.978016,40,0
3,44,5326.979008,41,0
3,44,5326.980032,40,0
3,44,5326.981024,39,0
3,44,5326.982016,39,0
3,44,5326.983008,40,0
3,44,5326.984032,38,0
3,44,5326.985024,39,0
3,44,5326.986016,38,0
3,44,5326.987008,37,0
3,44,5326.988032,39,0
3,44,5326.989024,39,0
3,44,5326.990016,41,0
3,44,5326.991008,42,0
3,44,5326.992032,41,0
3,44,5326.993024,42,0
3,44,5326.994016,42,0
3,44,5326.995008,40,0
3,44,5326.996032,39,0
3,44,5326.997024,40,0
3,44,5326.998016,41,0
3,44,5326.999008,37,0
3,44,5327.000032,39,0
3,44,5327.001024,39,0
3,44,5327.002016,38,0
3,44,5327.003008,39,0
3,44,5327.004032,38,0
3,44,5327.005024,40,0
3,44,5327.006016,39,0
3,44,5327.007008,41,0
3,44,5327.008032,40,0
3,44,5327.009024,39,0
3,44,5327.010016,42,0
3,44,5327.011008,39,0
3,44,5327.012032,42,0
3,44,5327.013024,40,0
3,44,5327.014016,41,0
3,44,5327.015008,40,0
3,44,5327.016032,38,0
3,44,5327.017024,38,0
3,44,5327.018016,41,0
3,44,5327.019008,38,0
3,44,5327.020032,38,0
3,44,5327.021024,39,0
3,44,5327.022016,40,0
3,44,5327.023008,40,0
3,44,5327.024032,39,0
3,44,5327.025024,39,0
3,44,5327.026016,40,0
3,44,5327.027008,41,0
3,44,5327.028032,40,0
3,44,5327.029024,40,0
3,44,5327.030016,39,0
3,44,5327.031008,42,0
3,44,5327.032032,37,0
3,44,5327.033024,39,0
3,44,5327.034016,41,0
3,44,5327.035008,38,0
3,44,5327.036032,38,0
3,44,5327.037024,38,0
3,44,5327.038016,38,0
3,44,5327.039008,37,0
3,44,5327.040032,39,0
3,44,5327.041024,41,0
3,44,5327.042016,40,0
3,44,5327.043008,39,0
3,44,5327.044032,38,0
3,44,5327.045024,38,0
3,44,5327.046016,42,0
3,44,5327.047008,40,0
3,44,5327.048032,42,0
3,44,5327.049024,40,0
3,44,5327.050016,38,0
3,44,5327.051008,39,0
3,44,5327.052032,39,0
3,44,5327.053024,40,0
3,44,5327.054016,40,0
3,44,5327.055008,40,0
3,44,5327.056032,40,0
3,44,5327.057024,38,0
3,44,5327.058016,41,0
3,44,5327.059008,39,0
3,44,5327.060032,40,0
3,44,5327.061024,41,0
3,44,5327.062016,40,0
3,44,5327.063008,40,0
3,44,5327.064032,39,0
3,44,5327.065024,37,0
3,44,5327.066016,37,0
3,44,5327.067008,40,0
3,44,5327.068032,40,0
3,44,5327.069024,38,0
3,44,5327.070016,39,0
3,44,5327.071008,37,0
3,44,5327.072032,38,0
3,44,5327.073024,40,0
3,44,5327.074016,38,0
3,44,5327.075008,42,0
3,44,5327.076032,40,0
3,44,5327.077024,40,0
3,44,5327.078016,42,0
3,44,5327.079008,42,0
3,44,5327.080032,39,0
3,44,5327.081024,41,0
3,44,5327.082016,38,0
3,44,5327.083008,41,0
3,44,5327.084032,40,0
3,44,5327.085024,38,0
3,44,5327.086016,38,0
3,44,5327.087008,39,0
3,44,5327.088032,40,0
3,44,5327.089024,39,0
3,44,5327.090016,40,0
3,44,5327.091008,41,0
3,44,5327.092032,41,0
3,44,5327.093024,41,0
3,44,5327.094016,42,0
3,44,5327.095008,40,0
3,44,5327.096032,41,0
3,44,5327.097024,40,0
3,44,5327.098016,39,0
3,44,5327.099008,40,0
3,44,5327.100032,38,0
3,44,5327.101024,38,0
3,44,5327.102016,38,0
3,44,5327.103008,38,0
3,44,5327.104032,38,0
3,44,5327.105024,38,0
3,44,5327.106016,39,0
3,44,5327.107008,39,0
3,44,5327.108032,39,0
3,44,5327.109024,39,0
3,44,5327.110016,41,0
3,44,5327.111008,40,0
3,44,5327.112032,41,0
3,44,5327.113024,39,0
3,44,5327.114016,40,0
3,44,5327.115008,39,0
3,44,5327.116032,39,0
3,44,5327.117024,38,0
3,44,5327.118016,40,0
3,44,5327.119008,37,0
3,44,5327.120032,38,0
3,44,5327.121024,41,0
3,44,5327.122016,40,0
3,44,5327.123008,40,0
3,44,5327.124032,39,0
3,44,5327.125024,39,0
3,44,5327.126016,40,0
3,44,5327.127008,40,0
3,44,5327.128032,42,0
3,44,5327.129024,41,0
3,44,5327.130016,39,0
3,44,5327.131008,41,0
3,44,5327.132032,39,0
3,44,5327.133024,40,0
3,44,5327.134016,37,0
3,44,5327.135008,40,0
3,44,5327.136032,38,0
3,44,5327.137024,38,0
3,44,5327.138016,38,0
3,44,5327.139008,39,0
3,44,5327.140032,38,0
3,44,5327.141024,39,0
3,44,5327.142016,39,0
3,44,5327.143008,39,0
3,44,5327.144032,41,0
3,44,5327.145024,40,0
3,44,5327.146016,38,0
3,44,5327.147008,40,0
3,44,5327.148032,38,0
3,44,5327.149024,41,0
3,44,5327.150016,38,0
3,44,5327.151008,40,0
3,44,5327.152032,39,0
3,44,5327.153024,39,0
3,44,5327.154016,40,0
3,44,5327.155008,40,0
3,44,5327.156032,39,0
3,44,5327.157024,39,0
3,44,5327.158016,39,0
3,44,5327.159008,40,0
3,44,5327.160032,41,0
3,44,5327.161024,39,0
3,44,5327.162016,37,0
3,44,5327.163008,38,0
3,44,5327.164032,40,0
3,44,5327.165024,40,0
3,44,5327.166016,40,0
3,44,5327.167008,40,0
3,44,5327.168032,39,0
3,44,5327.169024,39,0
3,44,5327.170016,39,0
3,44,5327.171008,38,0
3,44,5327.172032,39,0
3,44,5327.173024,39,0
3,44,5327.174016,38,0
3,44,5327.175008,39,0
3,44,5327.176032,38,0
3,44,5327.177024,40,0
3,44,5327.178016,41,0
3,44,5327.179008,40,0
3,44,5327.180032,39,0
3,44,5327.181024,42,0
3,44,5327.182016,38,0
3,44,5327.183008,40,0
3,44,5327.184032,38,0
3,44,5327.185024,39,0
3,44,5327.186016,39,0
3,44,5327.187008,39,0
3,44,5327.188032,39,0
3,44,5327.189024,39,0
3,44,5327.190016,41,0
3,44,5327.191008,41,0
3,44,5327.192032,40,0
3,44,5327.193024,42,0
3,44,5327.194016,41,0
3,44,5327.195008,40,0
3,44,5327.196032,39,0
3,44,5327.197024,41,0
3,44,5327.198016,39,0
3,44,5327.199008,40,0
3,44,5327.200032,40,0
3,44,5327.201024,38,0
3,44,5327.202016,38,0
3,44,5327.203008,39,0
3,44,5327.204032,39,0
3,44,5327.205024,38,0
3,44,5327.206016,39,0
3,44,5327.207008,39,0
3,44,5327.208032,41,0
3,44,5327.209024,40,0
3,44,5327.210016,40,0
3,44,5327.211008,40,0
3,44,5327.212032,41,0
3,44,5327.213024,40,0
3,44,5327.214016,40,0
3,44,5327.215008,40,0
3,44,5327.216032,40,0
3,44,5327.217024,40,0
3,44,5327.218016,41,0
3,44,5327.219008,39,0
3,44,5327.220032,38,0
3,44,5327.221024,37,0
3,44,5327.222016,40,0
3,44,5327.223008,39,0
3,44,5327.224032,40,0
3,44,5327.225024,40,0
3,44,5327.226016,38,0
3,44,5327.227008,41,0
3,44,5327.228032,41,0
3,44,5327.229024,40,0
3,44,5327.230016,40,0
3,44,5327.231008,38,0
3,44,5327.232032,41,0
3,44,5327.233024,40,0
3,44,5327.234016,38,0
3,44,5327.235008,39,0
3,44,5327.236032,40,0
3,44,5327.237024,40,0
3,44,5327.238016,41,0
3,44,5327.239008,39,0
3,44,5327.240032,39,0
3,44,5327.241024,41,0
3,44,5327.242016,39,0
3,44,5327.243008,39,0
3,44,5327.244032,37,0
3,44,5327.245024,39,0
3,44,5327.246016,39,0
3,44,5327.247008,40,0
3,44,5327.248032,40,0
3,44,5327.249024,40,0
3,44,5327.250016,40,0
3,44,5327.251008,39,0
3,44,5327.252032,39,0
3,44,5327.253024,39,0
3,44,5327.254016,40,0
3,44,5327.255008,41,0
3,44,5327.256032,37,0
3,44,5327.257024,39,0
3,44,5327.258016,40,0
3,44,5327.259008,42,0
3,44,5327.260032,41,0
3,44,5327.261024,40,0
3,44,5327.262016,40,0
3,44,5327.263008,40,0
3,44,5327.264032,41,0
3,44,5327.265024,39,0
3,44,5327.266016,39,0
3,44,5327.267008,38,0
3,44,5327.268032,40,0
3,44,5327.269024,38,0
3,44,5327.270016,38,0
3,44,5327.271008,38,0
3,44,5327.272032,40,0
3,44,5327.273024,39,0
3,44,5327.274016,41,0
3,44,5327.275008,40,0
3,44,5327.276032,41,0
3,44,5327.277024,41,0
3,44,5327.278016,40,0
3,44,5327.279008,41,0
3,44,5327.280032,40,0
3,44,5327.281024,38,0
3,44,5327.282016,41,0
3,44,5327.283008,39,0
3,44,5327.284032,40,0
3,44,5327.285024,37,0
3,44,5327.286016,40,0
3,44,5327.287008,37,0
3,44,5327.288032,38,0
3,44,5327.289024,37,0
3,44,5327.290016,37,0
3,44,5327.291008,40,0
3,44,5327.292032,41,0
3,44,5327.293024,42,0
3,44,5327.294016,40,0
3,44,5327.295008,42,0
3,44,5327.296032,40,0
3,44,5327.297024,38,0
3,44,5327.298016,38,0
3,44,5327.299008,41,0
3,44,5327.300032,39,0
3,44,5327.301024,37,0
3,44,5327.302016,39,0
3,44,5327.303008,38,0
3,44,5327.304032,39,0
3,44,5327.305024,39,0
3,44,5327.306016,40,0
3,44,5327.307008,41,0
3,44,5327.308032,40,0
3,44,5327.309024,41,0
3,44,5327.310016,40,0
3,44,5327.311008,40,0
3,44,5327.312032,41,0
3,44,5327.313024,38,0
3,44,5327.314016,39,0
3,44,5327.315008,39,0
3,44,5327.316032,39,0
3,44,5327.317024,40,0
3,44,5327.318016,37,0
3,44,5327.319008,39,0
3,44,5327.320032,37,0
3,44,5327.321024,37,0
3,44,5327.322016,39,0
3,44,5327.323008,39,0
3,44,5327.324032,39,0
3,44,5327.325024,38,0
3,44,5327.326016,40,0
3,44,5327.327008,39,0
3,44,5327.328032,41,0
3,44,5327.329024,39,0
3,44,5327.330016,40,0
3,44,5327.331008,40,0
3,44,5327.332032,41,0
3,44,5327.333024,41,0
3,44,5327.334016,40,0
3,44,5327.335008,39,0
3,44,5327.336032,40,0
3,44,5327.337024,39,0
3,44,5327.338016,37,0
3,44,5327.339008,39,0
3,44,5327.340032,39,0
3,44,5327.341024,39,0
3,44,5327.342016,41,0
3,44,5327.343008,40,0
3,44,5327.344032,40,0
3,44,5327.345024,38,0
3,44,5327.346016,41,0
3,44,5327.347008,38,0
3,44,5327.348032,40,0
3,44,5327.349024,40,0
3,44,5327.350016,39,0
3,44,5327.351008,39,0
3,44,5327.352032,39,0
3,44,5327.353024,38,0
3,44,5327.354016,38,0
3,44,5327.355008,39,0
3,44,5327.356032,40,0
3,44,5327.357024,40,0
3,44,5327.358016,41,0
3,44,5327.359008,40,0
3,44,5327.360032,39,0
3,44,5327.361024,38,0
3,44,5327.362016,39,0
3,44,5327.363008,38,0
3,44,5327.364032,39,0
3,44,5327.365024,39,0
3,44,5327.366016,40,0
3,44,5327.367008,38,0
3,44,5327.368032,40,0
3,44,5327.369024,40,0
3,44,5327.370016,39,0
3,44,5327.371008,39,0
3,44,5327.372032,40,0
3,44,5327.373024,38,0
3,44,5327.374016,41,0
3,44,5327.375008,41,0
3,44,5327.376032,41,0
3,44,5327.377024,41,0
3,44,5327.378016,40,0
3,44,5327.379008,41,0
3,44,5327.380032,42,0
3,44,5327.381024,40,0
3,44,5327.382016,39,0
3,44,5327.383008,37,0
3,44,5327.384032,38,0
3,44,5327.385024,39,0
3,44,5327.386016,39,0
3,44,5327.387008,40,0
3,44,5327.388032,39,0
3,44,5327.389024,38,0
3,44,5327.390016,38,0
3,44,5327.391008,42,0
3,44,5327.392032,43,0
3,44,5327.393024,39,0
3,44,5327.394016,38,0
3,44,5327.395008,40,0
3,44,5327.396032,39,0
3,44,5327.397024,39,0
3,44,5327.398016,40,0
3,44,5327.399008,39,0
3,44,5327.400032,39,0
3,44,5327.401024,39,0
3,44,5327.402016,38,0
3,44,5327.403008,39,0
3,44,5327.404032,38,0
3,44,5327.405024,41,0
3,44,5327.406016,40,0
3,44,5327.407008,40,0
3,44,5327.408032,41,0
3,44,5327.409024,41,0
3,44,5327.410016,41,0
3,44,5327.411008,40,0
3,44,5327.412032,41,0
3,44,5327.413024,41,0
3,44,5327.414016,40,0
3,44,5327.415008,41,0
3,44,5327.416032,39,0
3,44,5327.417024,37,0
3,44,5327.418016,38,0
3,44,5327.419008,37,0
3,44,5327.420032,39,0
3,44,5327.421024,39,0
3,44,5327.422016,42,0
3,44,5327.423008,39,0
3,44,5327.424032,39,0
3,44,5327.425024,41,0
3,44,5327.426016,40,0
3,44,5327.427008,41,0
3,44,5327.428032,41,0
3,44,5327.429024,41,0
3,44,5327.430016,40,0
3,44,5327.431008,39,0
3,44,5327.432032,38,0
3,44,5327.433024,41,0
3,44,5327.434016,40,0
3,44,5327.435008,40,0
3,44,5327.436032,38,0
3,44,5327.437024,38,0
3,44,5327.438016,39,0
3,44,5327.439008,39,0
3,44,5327.440032,39,0
3,44,5327.441024,38,0
3,44,5327.442016,38,0
3,44,5327.443008,38,0
3,44,5327.444032,40,0
3,44,5327.445024,39,0
3,44,5327.446016,38,0
3,44,5327.447008,39,0
3,44,5327.448032,36,0
3,44,5327.449024,38,0
3,44,5327.450016,39,0
3,44,5327.451008,39,0
3,44,5327.452032,41,0
3,44,5327.453024,39,0
3,44,5327.454016,37,0
3,44,5327.455008,39,0
3,44,5327.456032,40,0
3,44,5327.457024,41,0
3,44,5327.458016,38,0
3,44,5327.459008,42,0
3,44,5327.460032,39,0
3,44,5327.461024,42,0
3,44,5327.462016,42,0
3,44,5327.463008,38,0
3,44,5327.464032,40,0
3,44,5327.465024,39,0
3,44,5327.466016,40,0
3,44,5327.467008,38,0
3,44,5327.468032,39,0
3,44,5327.469024,38,0
3,44,5327.470016,40,0
3,44,5327.471008,37,0
3,44,5327.472032,39,0
3,44,5327.473024,40,0
3,44,5327.474016,39,0
3,44,5327.475008,40,0
3,44,5327.476032,41,0
3,44,5327.477024,41,0
3,44,5327.478016,41,0
3,44,5327.479008,39,0
3,44,5327.480032,40,0
3,44,5327.481024,39,0
3,44,5327.482016,40,0
3,44,5327.483008,39,0
3,44,5327.484032,40,0
3,44,5327.485024,36,0
3,44,5327.486016,36,0
3,44,5327.487008,38,0
3,44,5327.488032,42,0
3,44,5327.489024,40,0
3,44,5327.490016,39,0
3,44,5327.491008,40,0
3,44,5327.492032,39,0
3,44,5327.493024,41,0
3,44,5327.494016,39,0
3,44,5327.495008,39,0
3,44,5327.496032,40,0
3,44,5327.497024,41,0
3,44,5327.498016,41,0
3,44,5327.499008,40,0
3,44,5327.500032,37,0
3,44,5327.501024,37,0
3,44,5327.502016,39,0
3,44,5327.503008,39,0
3,44,5327.504032,37,0
3,44,5327.505024,37,0
3,44,5327.506016,39,0
3,44,5327.507008,39,0
3,44,5327.508032,41,0
3,44,5327.509024,39,0
3,44,5327.510016,40,0
3,44,5327.511008,40,0
3,44,5327.512032,40,0
3,44,5327.513024,43,0
3,44,5327.514016,39,0
3,44,5327.515008,40,0
3,44,5327.516032,39,0
3,44,5327.517024,40,0
3,44,5327.518016,39,0
3,44,5327.519008,40,0
3,44,5327.520032,38,0
3,44,5327.521024,39,0
3,44,5327.522016,36,0
3,44,5327.523008,39,0
3,44,5327.524032,39,0
3,44,5327.525024,39,0
3,44,5327.526016,41,0
3,44,5327.527008,41,0
3,44,5327.528032,39,0
3,44,5327.529024,41,0
3,44,5327.530016,40,0
3,44,5327.531008,39,0
3,44,5327.532032,39,0
3,44,5327.533024,40,0
3,44,5327.534016,39,0
3,44,5327.535008,40,0
3,44,5327.536032,38,0
3,44,5327.537024,37,0
3,44,5327.538016,40,0
3,44,5327.539008,41,0
3,44,5327.540032,40,0
3,44,5327.541024,40,0
3,44,5327.542016,39,0
3,44,5327.543008,40,0
3,44,5327.544032,43,0
3,44,5327.545024,42,0
3,44,5327.546016,39,0
3,44,5327.547008,39,0
3,44,5327.548032,37,0
3,44,5327.549024,39,0
3,44,5327.550016,41,0
3,44,5327.551008,40,0
3,44,5327.552032,39,0
3,44,5327.553024,39,0
3,44,5327.554016,41,0
3,44,5327.555008,39,0
3,44,5327.556032,40,0
3,44,5327.557024,41,0
3,44,5327.558016,41,0
3,44,5327.559008,41,0
3,44,5327.560032,40,0
3,44,5327.561024,40,0
3,44,5327.562016,39,0
3,44,5327.563008,39,0
3,44,5327.564032,40,0
3,44,5327.565024,39,0
3,44,5327.566016,39,0
3,44,5327.567008,40,0
3,44,5327.568032,40,0
3,44,5327.569024,38,0
3,44,5327.570016,37,0
3,44,5327.571008,39,0
3,44,5327.572032,38,0
3,44,5327.573024,40,0
3,44,5327.574016,39,0
3,44,5327.575008,37,0
3,44,5327.576032,41,0
3,44,5327.577024,39,0
3,44,5327.578016,40,0
3,44,5327.579008,41,0
3,44,5327.580032,39,0
3,44,5327.581024,39,0
3,44,5327.582016,39,0
3,44,5327.583008,39,0
3,44,5327.584032,39,0
3,44,5327.585024,39,0
3,44,5327.586016,38,0
3,44,5327.587008,39,0
3,44,5327.588032,39,0
3,44,5327.589024,37,0
3,44,5327.590016,37,0
3,44,5327.591008,41,0
3,44,5327.592032,41,0
3,44,5327.593024,41,0
3,44,5327.594016,41,0
3,44,5327.595008,40,0
3,44,5327.596032,42,0
3,44,5327.597024,40,0
3,44,5327.598016,41,0
3,44,5327.599008,40,0
3,44,5327.600032,37,0
3,44,5327.601024,38,0
3,44,5327.602016,37,0
3,44,5327.603008,38,0
3,44,5327.604032,39,0
3,44,5327.605024,39,0
3,44,5327.606016,40,0
3,44,5327.607008,38,0
3,44,5327.608032,39,0
3,44,5327.609024,41,0
3,44,5327.610016,39,0
3,44,5327.611008,41,0
3,44,5327.612032,40,0
3,44,5327.613024,39,0
3,44,5327.614016,40,0
3,44,5327.615008,40,0
3,44,5327.616032,38,0
3,44,5327.617024,38,0
3,44,5327.618016,39,0
3,44,5327.619008,39,0
3,44,5327.620032,39,0
3,44,5327.621024,38,0
3,44,5327.622016,38,0
3,44,5327.623008,40,0
3,44,5327.624032,39,0
3,44,5327.625024,39,0
3,44,5327.626016,39,0
3,44,5327.627008,39,0
3,44,5327.628032,40,0
3,44,5327.629024,40,0
3,44,5327.630016,39,0
3,44,5327.631008,39,0
3,44,5327.632032,40,0
3,44,5327.633024,40,0
3,44,5327.634016,41,0
3,44,5327.635008,40,0
3,44,5327.636032,38,0
3,44,5327.637024,41,0
3,44,5327.638016,37,0
3,44,5327.639008,38,0
3,44,5327.640032,40,0
3,44,5327.641024,40,0
3,44,5327.642016,40,0
3,44,5327.643008,42,0
3,44,5327.644032,41,0
3,44,5327.645024,40,0
3,44,5327.646016,41,0
3,44,5327.647008,37,0
3,44,5327.648032,39,0
3,44,5327.649024,39,0
3,44,5327.650016,39,0
3,44,5327.651008,41,0
3,44,5327.652032,39,0
3,44,5327.653024,38,0
3,44,5327.654016,41,0
3,44,5327.655008,41,0
3,44,5327.656032,42,0
3,44,5327.657024,38,0
3,44,5327.658016,40,0
3,44,5327.659008,38,0
3,44,5327.660032,39,0
3,44,5327.661024,38,0
3,44,5327.662016,39,0
3,44,5327.663008,41,0
3,44,5327.664032,38,0
3,44,5327.665024,39,0
3,44,5327.666016,38,0
3,44,5327.667008,38,0
3,44,5327.668032,39,0
3,44,5327.669024,39,0
3,44,5327.670016,37,0
3,44,5327.671008,40,0
3,44,5327.672032,39,0
3,44,5327.673024,42,0
3,44,5327.674016,42,0
3,44,5327.675008,37,0
3,44,5327.676032,40,0
3,44,5327.677024,42,0
3,44,5327.678016,41,0
3,44,5327.679008,40,0
3,44,5327.680032,38,0
3,44,5327.681024,38,0
3,44,5327.682016,40,0
3,44,5327.683008,40,0
3,44,5327.684032,37,0
3,44,5327.685024,40,0
3,44,5327.686016,39,0
3,44,5327.687008,37,0
3,44,5327.688032,39,0
3,44,5327.689024,39,0
3,44,5327.690016,42,0
3,44,5327.691008,40,0
3,44,5327.692032,41,0
3,44,5327.693024,41,0
3,44,5327.694016,40,0
3,44,5327.695008,40,0
3,44,5327.696032,40,0
3,44,5327.697024,40,0
3,44,5327.698016,40,0
3,44,5327.699008,40,0
3,44,5327.700032,37,0
3,44,5327.701024,40,0
3,44,5327.702016,38,0
3,44,5327.703008,40,0
3,44,5327.704032,39,0
3,44,5327.705024,39,0
3,44,5327.706016,40,0
3,44,5327.707008,40,0
3,44,5327.708032,39,0
3,44,5327.709024,40,0
3,44,5327.710016,41,0
3,44,5327.711008,40,0
3,44,5327.712032,43,0
3,44,5327.713024,41,0
3,44,5327.714016,39,0
3,44,5327.715008,39,0
3,44,5327.716032,39,0
3,44,5327.717024,39,0
3,44,5327.718016,39,0
3,44,5327.719008,39,0
3,44,5327.720032,38,0
3,44,5327.721024,37,0
3,44,5327.722016,39,0
3,44,5327.723008,37,0
3,44,5327.724032,39,0
3,44,5327.725024,39,0
3,44,5327.726016,38,0
3,44,5327.727008,40,0
3,44,5327.728032,39,0
3,44,5327.729024,41,0
3,44,5327.730016,40,0
3,44,5327.731008,38,0
3,44,5327.732032,41,0
3,44,5327.733024,38,0
3,44,5327.734016,39,0
3,44,5327.735008,38,0
3,44,5327.736032,40,0
3,44,5327.737024,37,0
3,44,5327.738016,38,0
3,44,5327.739008,38,0
3,44,5327.740032,39,0
3,44,5327.741024,39,0
3,44,5327.742016,40,0
3,44,5327.743008,39,0
3,44,5327.744032,40,0
3,44,5327.745024,39,0
3,44,5327.746016,42,0
3,44,5327.747008,40,0
3,44,5327.748032,38,0
3,44,5327.749024,40,0
3,44,5327.750016,41,0
3,44,5327.751008,38,0
3,44,5327.752032,39,0
3,44,5327.753024,40,0
3,44,5327.754016,37,0
3,44,5327.755008,38,0
3,44,5327.756032,40,0
3,44,5327.757024,39,0
3,44,5327.758016,38,0
3,44,5327.759008,41,0
3,44,5327.760032,42,0
3,44,5327.761024,41,0
3,44,5327.762016,42,0
3,44,5327.763008,40,0
3,44,5327.764032,40,0
3,44,5327.765024,38,0
3,44,5327.766016,39,0
3,44,5327.767008,39,0
3,44,5327.768032,37,0
3,44,5327.769024,39,0
3,44,5327.770016,39,0
3,44,5327.771008,38,0
3,44,5327.772032,40,0
3,44,5327.773024,41,0
3,44,5327.774016,41,0
3,44,5327.775008,41,0
3,44,5327.776032,40,0
3,44,5327.777024,40,0
3,44,5327.778016,39,0
3,44,5327.779008,44,0
3,44,5327.780032,39,0
3,44,5327.781024,38,0
3,44,5327.782016,38,0
3,44,5327.783008,37,0
3,44,5327.784032,36,0
3,44,5327.785024,40,0
3,44,5327.786016,37,0
3,44,5327.787008,40,0
3,44,5327.788032,39,0
3,44,5327.789024,39,0
3,44,5327.790016,38,0
3,44,5327.791008,40,0
3,44,5327.792032,39,0
3,44,5327.793024,40,0
3,44,5327.794016,41,0
3,44,5327.795008,41,0
3,44,5327.796032,40,0
3,44,5327.797024,41,0
3,44,5327.798016,39,0
3,44,5327.799008,40,0
3,44,5327.800032,39,0
3,44,5327.801024,38,0
3,44,5327.802016,38,0
