Command,RegisterAddress,Timestamp,DataElement0
3,44,5684.624032,38,0
3,44,5684.625024,39,0
3,44,5684.626016,40,0
3,44,5684.627008,41,0
3,44,5684.628032,40,0
3,44,5684.629024,38,0
3,44,5684.630016,39,0
3,44,5684.631008,39,0
3,44,5684.632032,40,0
3,44,5684.633024,40,0
3,44,5684.634016,38,0
3,44,5684.635008,39,0
3,44,5684.636032,38,0
3,44,5684.637024,36,0
3,44,5684.638016,41,0
3,44,5684.639008,38,0
3,44,5684.640032,39,0
3,44,5684.641024,40,0
3,44,5684.642016,40,0
3,44,5684.643008,39,0
3,44,5684.644032,41,0
3,44,5684.645024,40,0
3,44,5684.646016,38,0
3,44,5684.647008,40,0
3,44,5684.648032,39,0
3,44,5684.649024,40,0
3,44,5684.650016,39,0
3,44,5684.651008,41,0
3,44,5684.652032,38,0
3,44,5684.653024,37,0
3,44,5684.654016,39,0
3,44,5684.655008,41,0
3,44,5684.656032,38,0
3,44,5684.657024,39,0
3,44,5684.658016,37,0
3,44,5684.659008,39,0
3,44,5684.660032,39,0
3,44,5684.661024,40,0
3,44,5684.662016,40,0
3,44,5684.663008,39,0
3,44,5684.664032,39,0
3,44,5684.665024,40,0
3,44,5684.666016,38,0
3,44,5684.667008,41,0
3,44,5684.668032,39,0
3,44,5684.669024,41,0
3,44,5684.670016,40,0
3,44,5684.671008,40,0
3,44,5684.672032,40,0
3,44,5684.673024,38,0
3,44,5684.674016,39,0
3,44,5684.675008,39,0
3,44,5684.676032,39,0
3,44,5684.677024,38,0
3,44,5684.678016,39,0
3,44,5684.679008,37,0
3,44,5684.680032,38,0
3,44,5684.681024,39,0
3,44,5684.682016,40,0
3,44,5684.683008,41,0
3,44,5684.684032,39,0
3,44,5684.685024,37,0
3,44,5684.686016,39,0
3,44,5684.687008,39,0
3,44,5684.688032,40,0
3,44,5684.689024,40,0
3,44,5684.690016,40,0
3,44,5684.691008,39,0
3,44,5684.692032,37,0
3,44,5684.693024,39,0
3,44,5684.694016,40,0
3,44,5684.695008,40,0
3,44,5684.696032,39,0
3,44,5684.697024,39,0
3,44,5684.698016,39,0
3,44,5684.699008,40,0
3,44,5684.700032,38,0
3,44,5684.701024,38,0
3,44,5684.702016,37,0
3,44,5684.703008,38,0
3,44,5684.704032,39,0
3,44,5684.705024,39,0
3,44,5684.706016,39,0
3,44,5684.707008,41,0
3,44,5684.708032,41,0
3,44,5684.709024,40,0
3,44,5684.710016,41,0
3,44,5684.711008,40,0
3,44,5684.712032,41,0
3,44,5684.713024,39,0
3,44,5684.714016,39,0
3,44,5684.715008,40,0
3,44,5684.716032,39,0
3,44,5684.717024,39,0
3,44,5684.718016,38,0
3,44,5684.719008,38,0
3,44,5684.720032,39,0
3,44,5684.721024,39,0
3,44,5684.722016,39,0
3,44,5684.723008,39,0
3,44,5684.724032,41,0
3,44,5684.725024,38,0
3,44,5684.726016,39,0
3,44,5684.727008,38,0
3,44,5684.728032,40,0
3,44,5684.729024,40,0
3,44,5684.730016,39,0
3,44,5684.731008,39,0
3,44,5684.732032,41,0
3,44,5684.733024,38,0
3,44,5684.734016,39,0
3,44,5684.735008,40,0
3,44,5684.736032,39,0
3,44,5684.737024,38,0
3,44,5684.738016,40,0
3,44,5684.739008,39,0
3,44,5684.740032,40,0
3,44,5684.741024,41,0
3,44,5684.742016,41,0
3,44,5684.743008,39,0
3,44,5684.744032,39,0
3,44,5684.745024,40,0
3,44,5684.746016,38,0
3,44,5684.747008,40,0
3,44,5684.748032,40,0
3,44,5684.749024,39,0
3,44,5684.750016,39,0
3,44,5684.751008,40,0
3,44,5684.752032,38,0
3,44,5684.753024,38,0
3,44,5684.754016,40,0
3,44,5684.755008,40,0
3,44,5684.756032,38,0
3,44,5684.757024,38,0
3,44,5684.758016,39,0
3,44,5684.759008,39,0
3,44,5684.760032,39,0
3,44,5684.761024,41,0
3,44,5684.762016,40,0
3,44,5684.763008,38,0
3,44,5684.764032,39,0
3,44,5684.765024,41,0
3,44,5684.766016,39,0
3,44,5684.767008,39,0
3,44,5684.768032,40,0
3,44,5684.769024,40,0
3,44,5684.770016,40,0
3,44,5684.771008,41,0
3,44,5684.772032,40,0
3,44,5684.773024,38,0
3,44,5684.774016,41,0
3,44,5684.775008,41,0
3,44,5684.776032,38,0
3,44,5684.777024,40,0
3,44,5684.778016,39,0
3,44,5684.779008,39,0
3,44,5684.780032,39,0
3,44,5684.781024,40,0
3,44,5684.782016,38,0
3,44,5684.783008,40,0
3,44,5684.784032,40,0
3,44,5684.785024,39,0
3,44,5684.786016,37,0
3,44,5684.787008,40,0
3,44,5684.788032,37,0
3,44,5684.789024,40,0
3,44,5684.790016,40,0
3,44,5684.791008,40,0
3,44,5684.792032,41,0
3,44,5684.793024,39,0
3,44,5684.794016,42,0
3,44,5684.795008,38,0
3,44,5684.796032,39,0
3,44,5684.797024,41,0
3,44,5684.798016,38,0
3,44,5684.799008,38,0
3,44,5684.800032,39,0
3,44,5684.801024,38,0
3,44,5684.802016,40,0
3,44,5684.803008,39,0
3,44,5684.804032,40,0
3,44,5684.805024,40,0
3,44,5684.806016,39,0
3,44,5684.807008,40,0
3,44,5684.808032,39,0
3,44,5684.809024,39,0
3,44,5684.810016,41,0
3,44,5684.811008,40,0
3,44,5684.812032,39,0
3,44,5684.813024,40,0
3,44,5684.814016,38,0
3,44,5684.815008,40,0
3,44,5684.816032,37,0
3,44,5684.817024,38,0
3,44,5684.818016,39,0
3,44,5684.819008,39,0
3,44,5684.820032,41,0
3,44,5684.821024,38,0
3,44,5684.822016,40,0
3,44,5684.823008,40,0
3,44,5684.824032,39,0
3,44,5684.825024,39,0
3,44,5684.826016,38,0
3,44,5684.827008,39,0
3,44,5684.828032,41,0
3,44,5684.829024,40,0
3,44,5684.830016,41,0
3,44,5684.831008,37,0
3,44,5684.832032,40,0
3,44,5684.833024,39,0
3,44,5684.834016,39,0
3,44,5684.835008,40,0
3,44,5684.836032,39,0
3,44,5684.837024,38,0
3,44,5684.838016,41,0
3,44,5684.839008,39,0
3,44,5684.840032,39,0
3,44,5684.841024,37,0
3,44,5684.842016,39,0
3,44,5684.843008,40,0
3,44,5684.844032,42,0
3,44,5684.845024,39,0
3,44,5684.846016,42,0
3,44,5684.847008,41,0
3,44,5684.848032,39,0
3,44,5684.849024,40,0
3,44,5684.850016,41,0
3,44,5684.851008,39,0
3,44,5684.852032,41,0
3,44,5684.853024,38,0
3,44,5684.854016,39,0
3,44,5684.855008,38,0
3,44,5684.856032,40,0
3,44,5684.857024,39,0
3,44,5684.858016,38,0
3,44,5684.859008,37,0
3,44,5684.860032,40,0
3,44,5684.861024,40,0
3,44,5684.862016,40,0
3,44,5684.863008,39,0
3,44,5684.864032,39,0
3,44,5684.865024,38,0
3,44,5684.866016,40,0
3,44,5684.867008,39,0
3,44,5684.868032,39,0
3,44,5684.869024,40,0
3,44,5684.870016,39,0
3,44,5684.871008,39,0
3,44,5684.872032,39,0
3,44,5684.873024,38,0
3,44,5684.874016,38,0
3,44,5684.875008,39,0
3,44,5684.876032,38,0
3,44,5684.877024,39,0
3,44,5684.878016,39,0
3,44,5684.879008,40,0
3,44,5684.880032,39,0
3,44,5684.881024,40,0
3,44,5684.882016,38,0
3,44,5684.883008,41,0
3,44,5684.884032,40,0
3,44,5684.885024,40,0
3,44,5684.886016,40,0
3,44,5684.887008,39,0
3,44,5684.888032,38,0
3,44,5684.889024,40,0
3,44,5684.890016,41,0
3,44,5684.891008,39,0
3,44,5684.892032,39,0
3,44,5684.893024,40,0
3,44,5684.894016,39,0
3,44,5684.895008,39,0
3,44,5684.896032,39,0
3,44,5684.897024,41,0
3,44,5684.898016,38,0
3,44,5684.899008,39,0
3,44,5684.900032,39,0
3,44,5684.901024,38,0
3,44,5684.902016,39,0
3,44,5684.903008,39,0
3,44,5684.904032,40,0
3,44,5684.905024,38,0
3,44,5684.906016,40,0
3,44,5684.907008,41,0
3,44,5684.908032,39,0
3,44,5684.909024,39,0
3,44,5684.910016,39,0
3,44,5684.911008,38,0
3,44,5684.912032,40,0
3,44,5684.913024,41,0
3,44,5684.914016,41,0
3,44,5684.915008,39,0
3,44,5684.916032,41,0
3,44,5684.917024,39,0
3,44,5684.918016,39,0
3,44,5684.919008,38,0
3,44,5684.920032,39,0
3,44,5684.921024,37,0
3,44,5684.922016,39,0
3,44,5684.923008,38,0
3,44,5684.924032,37,0
3,44,5684.925024,41,0
3,44,5684.926016,40,0
3,44,5684.927008,39,0
3,44,5684.928032,37,0
3,44,5684.929024,41,0
3,44,5684.930016,40,0
3,44,5684.931008,40,0
3,44,5684.932032,41,0
3,44,5684.933024,38,0
3,44,5684.934016,38,0
3,44,5684.935008,40,0
3,44,5684.936032,37,0
3,44,5684.937024,38,0
3,44,5684.938016,39,0
3,44,5684.939008,38,0
3,44,5684.940032,39,0
3,44,5684.941024,39,0
3,44,5684.942016,38,0
3,44,5684.943008,39,0
3,44,5684.944032,39,0
3,44,5684.945024,41,0
3,44,5684.946016,39,0
3,44,5684.947008,42,0
3,44,5684.948032,38,0
3,44,5684.949024,40,0
3,44,5684.950016,39,0
3,44,5684.951008,39,0
3,44,5684.952032,40,0
3,44,5684.953024,40,0
3,44,5684.954016,39,0
3,44,5684.955008,40,0
3,44,5684.956032,38,0
3,44,5684.957024,39,0
3,44,5684.958016,38,0
3,44,5684.959008,40,0
3,44,5684.960032,37,0
3,44,5684.961024,39,0
3,44,5684.962016,39,0
3,44,5684.963008,38,0
3,44,5684.964032,40,0
3,44,5684.965024,40,0
3,44,5684.966016,41,0
3,44,5684.967008,38,0
3,44,5684.968032,42,0
3,44,5684.969024,41,0
3,44,5684.970016,40,0
3,44,5684.971008,39,0
3,44,5684.972032,39,0
3,44,5684.973024,40,0
3,44,5684.974016,40,0
3,44,5684.975008,40,0
3,44,5684.976032,41,0
3,44,5684.977024,38,0
3,44,5684.978016,38,0
3,44,5684.979008,40,0
3,44,5684.980032,39,0
3,44,5684.981024,38,0
3,44,5684.982016,38,0
3,44,5684.983008,39,0
3,44,5684.984032,41,0
3,44,5684.985024,38,0
3,44,5684.986016,39,0
3,44,5684.987008,41,0
3,44,5684.988032,41,0
3,44,5684.989024,39,0
3,44,5684.990016,39,0
3,44,5684.991008,38,0
3,44,5684.992032,39,0
3,44,5684.993024,39,0
3,44,5684.994016,40,0
3,44,5684.995008,39,0
3,44,5684.996032,38,0
3,44,5684.997024,39,0
3,44,5684.998016,39,0
3,44,5684.999008,36,0
3,44,5685.000032,37,0
3,44,5685.001024,39,0
3,44,5685.002016,38,0
3,44,5685.003008,39,0
3,44,5685.004032,39,0
3,44,5685.005024,39,0
3,44,5685.006016,40,0
3,44,5685.007008,38,0
3,44,5685.008032,40,0
3,44,5685.009024,41,0
3,44,5685.010016,40,0
3,44,5685.011008,40,0
3,44,5685.012032,40,0
3,44,5685.013024,40,0
3,44,5685.014016,38,0
3,44,5685.015008,39,0
3,44,5685.016032,40,0
3,44,5685.017024,39,0
3,44,5685.018016,41,0
3,44,5685.019008,37,0
3,44,5685.020032,41,0
3,44,5685.021024,39,0
3,44,5685.022016,39,0
3,44,5685.023008,40,0
3,44,5685.024032,39,0
3,44,5685.025024,39,0
3,44,5685.026016,41,0
3,44,5685.027008,41,0
3,44,5685.028032,41,0
3,44,5685.029024,41,0
3,44,5685.030016,41,0
3,44,5685.031008,39,0
3,44,5685.032032,41,0
3,44,5685.033024,39,0
3,44,5685.034016,38,0
3,44,5685.035008,40,0
3,44,5685.036032,40,0
3,44,5685.037024,39,0
3,44,5685.038016,39,0
3,44,5685.039008,39,0
3,44,5685.040032,40,0
3,44,5685.041024,38,0
3,44,5685.042016,40,0
3,44,5685.043008,38,0
3,44,5685.044032,39,0
3,44,5685.045024,39,0
3,44,5685.046016,38,0
3,44,5685.047008,40,0
3,44,5685.048032,42,0
3,44,5685.049024,40,0
3,44,5685.050016,39,0
3,44,5685.051008,41,0
3,44,5685.052032,41,0
3,44,5685.053024,37,0
3,44,5685.054016,39,0
3,44,5685.055008,39,0
3,44,5685.056032,38,0
3,44,5685.057024,39,0
3,44,5685.058016,40,0
3,44,5685.059008,39,0
3,44,5685.060032,39,0
3,44,5685.061024,41,0
3,44,5685.062016,39,0
3,44,5685.063008,38,0
3,44,5685.064032,38,0
3,44,5685.065024,40,0
3,44,5685.066016,41,0
3,44,5685.067008,41,0
3,44,5685.068032,41,0
3,44,5685.069024,39,0
3,44,5685.070016,41,0
3,44,5685.071008,40,0
3,44,5685.072032,40,0
3,44,5685.073024,39,0
3,44,5685.074016,40,0
3,44,5685.075008,38,0
3,44,5685.076032,39,0
3,44,5685.077024,38,0
3,44,5685.078016,39,0
3,44,5685.079008,39,0
3,44,5685.080032,40,0
3,44,5685.081024,39,0
3,44,5685.082016,39,0
3,44,5685.083008,38,0
3,44,5685.084032,40,0
3,44,5685.085024,39,0
3,44,5685.086016,40,0
3,44,5685.087008,41,0
3,44,5685.088032,40,0
3,44,5685.089024,40,0
3,44,5685.090016,39,0
3,44,5685.091008,39,0
3,44,5685.092032,38,0
3,44,5685.093024,40,0
3,44,5685.094016,40,0
3,44,5685.095008,36,0
3,44,5685.096032,41,0
3,44,5685.097024,38,0
3,44,5685.098016,39,0
3,44,5685.099008,39,0
3,44,5685.100032,40,0
3,44,5685.101024,39,0
3,44,5685.102016,39,0
3,44,5685.103008,40,0
3,44,5685.104032,42,0
3,44,5685.105024,39,0
3,44,5685.106016,39,0
3,44,5685.107008,40,0
3,44,5685.108032,40,0
3,44,5685.109024,40,0
3,44,5685.110016,41,0
3,44,5685.111008,41,0
3,44,5685.112032,39,0
3,44,5685.113024,40,0
3,44,5685.114016,39,0
3,44,5685.115008,39,0
3,44,5685.116032,38,0
3,44,5685.117024,39,0
3,44,5685.118016,39,0
3,44,5685.119008,40,0
3,44,5685.120032,41,0
3,44,5685.121024,40,0
3,44,5685.122016,40,0
3,44,5685.123008,38,0
3,44,5685.124032,39,0
3,44,5685.125024,39,0
3,44,5685.126016,38,0
3,44,5685.127008,41,0
3,44,5685.128032,41,0
3,44,5685.129024,37,0
3,44,5685.130016,40,0
3,44,5685.131008,39,0
3,44,5685.132032,40,0
3,44,5685.133024,39,0
3,44,5685.134016,39,0
3,44,5685.135008,40,0
3,44,5685.136032,39,0
3,44,5685.137024,38,0
3,44,5685.138016,39,0
3,44,5685.139008,39,0
3,44,5685.140032,38,0
3,44,5685.141024,39,0
3,44,5685.142016,40,0
3,44,5685.143008,40,0
3,44,5685.144032,40,0
3,44,5685.145024,39,0
3,44,5685.146016,39,0
3,44,5685.147008,41,0
3,44,5685.148032,40,0
3,44,5685.149024,41,0
3,44,5685.150016,38,0
3,44,5685.151008,42,0
3,44,5685.152032,40,0
3,44,5685.153024,39,0
3,44,5685.154016,41,0
3,44,5685.155008,39,0
3,44,5685.156032,39,0
3,44,5685.157024,38,0
3,44,5685.158016,39,0
3,44,5685.159008,39,0
3,44,5685.160032,41,0
3,44,5685.161024,39,0
3,44,5685.162016,39,0
3,44,5685.163008,40,0
3,44,5685.164032,39,0
3,44,5685.165024,41,0
3,44,5685.166016,41,0
3,44,5685.167008,40,0
3,44,5685.168032,42,0
3,44,5685.169024,38,0
3,44,5685.170016,40,0
3,44,5685.171008,39,0
3,44,5685.172032,40,0
3,44,5685.173024,40,0
3,44,5685.174016,38,0
3,44,5685.175008,40,0
3,44,5685.176032,38,0
3,44,5685.177024,40,0
3,44,5685.178016,38,0
3,44,5685.179008,40,0
3,44,5685.180032,39,0
3,44,5685.181024,40,0
3,44,5685.182016,40,0
3,44,5685.183008,39,0
3,44,5685.184032,39,0
3,44,5685.185024,41,0
3,44,5685.186016,38,0
3,44,5685.187008,38,0
3,44,5685.188032,37,0
3,44,5685.189024,39,0
3,44,5685.190016,38,0
3,44,5685.191008,41,0
3,44,5685.192032,40,0
3,44,5685.193024,39,0
3,44,5685.194016,39,0
3,44,5685.195008,40,0
3,44,5685.196032,40,0
3,44,5685.197024,38,0
3,44,5685.198016,39,0
3,44,5685.199008,40,0
3,44,5685.200032,37,0
3,44,5685.201024,38,0
3,44,5685.202016,40,0
3,44,5685.203008,39,0
3,44,5685.204032,40,0
3,44,5685.205024,39,0
3,44,5685.206016,39,0
3,44,5685.207008,40,0
3,44,5685.208032,40,0
3,44,5685.209024,40,0
3,44,5685.210016,39,0
3,44,5685.211008,38,0
3,44,5685.212032,37,0
3,44,5685.213024,38,0
3,44,5685.214016,41,0
3,44,5685.215008,38,0
3,44,5685.216032,39,0
3,44,5685.217024,39,0
3,44,5685.218016,38,0
3,44,5685.219008,39,0
3,44,5685.220032,39,0
3,44,5685.221024,38,0
3,44,5685.222016,39,0
3,44,5685.223008,39,0
3,44,5685.224032,40,0
3,44,5685.225024,40,0
3,44,5685.226016,40,0
3,44,5685.227008,41,0
3,44,5685.228032,39,0
3,44,5685.229024,40,0
3,44,5685.230016,40,0
3,44,5685.231008,38,0
3,44,5685.232032,40,0
3,44,5685.233024,38,0
3,44,5685.234016,39,0
3,44,5685.235008,41,0
3,44,5685.236032,39,0
3,44,5685.237024,39,0
3,44,5685.238016,41,0
3,44,5685.239008,38,0
3,44,5685.240032,40,0
3,44,5685.241024,41,0
3,44,5685.242016,39,0
3,44,5685.243008,39,0
3,44,5685.244032,39,0
3,44,5685.245024,38,0
3,44,5685.246016,40,0
3,44,5685.247008,41,0
3,44,5685.248032,40,0
3,44,5685.249024,40,0
3,44,5685.250016,39,0
3,44,5685.251008,38,0
3,44,5685.252032,37,0
3,44,5685.253024,39,0
3,44,5685.254016,38,0
3,44,5685.255008,39,0
3,44,5685.256032,40,0
3,44,5685.257024,40,0
3,44,5685.258016,39,0
3,44,5685.259008,41,0
3,44,5685.260032,40,0
3,44,5685.261024,38,0
3,44,5685.262016,40,0
3,44,5685.263008,40,0
3,44,5685.264032,39,0
3,44,5685.265024,38,0
3,44,5685.266016,39,0
3,44,5685.267008,39,0
3,44,5685.268032,39,0
3,44,5685.269024,41,0
3,44,5685.270016,40,0
3,44,5685.271008,37,0
3,44,5685.272032,38,0
3,44,5685.273024,38,0
3,44,5685.274016,39,0
3,44,5685.275008,38,0
3,44,5685.276032,39,0
3,44,5685.277024,39,0
3,44,5685.278016,38,0
3,44,5685.279008,39,0
3,44,5685.280032,39,0
3,44,5685.281024,40,0
3,44,5685.282016,39,0
3,44,5685.283008,40,0
3,44,5685.284032,41,0
3,44,5685.285024,39,0
3,44,5685.286016,41,0
3,44,5685.287008,40,0
3,44,5685.288032,38,0
3,44,5685.289024,39,0
3,44,5685.290016,38,0
3,44,5685.291008,39,0
3,44,5685.292032,38,0
3,44,5685.293024,40,0
3,44,5685.294016,40,0
3,44,5685.295008,39,0
3,44,5685.296032,40,0
3,44,5685.297024,40,0
3,44,5685.298016,38,0
3,44,5685.299008,38,0
3,44,5685.300032,38,0
3,44,5685.301024,38,0
3,44,5685.302016,40,0
3,44,5685.303008,39,0
3,44,5685.304032,39,0
3,44,5685.305024,39,0
3,44,5685.306016,40,0
3,44,5685.307008,39,0
3,44,5685.308032,37,0
3,44,5685.309024,37,0
3,44,5685.310016,37,0
3,44,5685.311008,40,0
3,44,5685.312032,37,0
3,44,5685.313024,39,0
3,44,5685.314016,38,0
3,44,5685.315008,38,0
3,44,5685.316032,39,0
3,44,5685.317024,38,0
3,44,5685.318016,39,0
3,44,5685.319008,38,0
3,44,5685.320032,40,0
3,44,5685.321024,39,0
3,44,5685.322016,39,0
3,44,5685.323008,39,0
3,44,5685.324032,40,0
3,44,5685.325024,40,0
3,44,5685.326016,39,0
3,44,5685.327008,39,0
3,44,5685.328032,41,0
3,44,5685.329024,40,0
3,44,5685.330016,41,0
3,44,5685.331008,39,0
3,44,5685.332032,38,0
3,44,5685.333024,40,0
3,44,5685.334016,40,0
3,44,5685.335008,39,0
3,44,5685.336032,41,0
3,44,5685.337024,38,0
3,44,5685.338016,41,0
3,44,5685.339008,39,0
3,44,5685.340032,39,0
3,44,5685.341024,38,0
3,44,5685.342016,40,0
3,44,5685.343008,39,0
3,44,5685.344032,38,0
3,44,5685.345024,38,0
3,44,5685.346016,38,0
3,44,5685.347008,40,0
3,44,5685.348032,43,0
3,44,5685.349024,40,0
3,44,5685.350016,41,0
3,44,5685.351008,40,0
3,44,5685.352032,39,0
3,44,5685.353024,40,0
3,44,5685.354016,40,0
3,44,5685.355008,40,0
3,44,5685.356032,37,0
3,44,5685.357024,37,0
3,44,5685.358016,39,0
3,44,5685.359008,41,0
3,44,5685.360032,39,0
3,44,5685.361024,39,0
3,44,5685.362016,39,0
3,44,5685.363008,38,0
3,44,5685.364032,38,0
3,44,5685.365024,41,0
3,44,5685.366016,38,0
3,44,5685.367008,38,0
3,44,5685.368032,40,0
3,44,5685.369024,40,0
3,44,5685.370016,39,0
3,44,5685.371008,40,0
3,44,5685.372032,41,0
3,44,5685.373024,39,0
3,44,5685.374016,39,0
3,44,5685.375008,38,0
3,44,5685.376032,38,0
3,44,5685.377024,42,0
3,44,5685.378016,39,0
3,44,5685.379008,39,0
3,44,5685.380032,38,0
3,44,5685.381024,39,0
3,44,5685.382016,40,0
3,44,5685.383008,40,0
3,44,5685.384032,39,0
3,44,5685.385024,38,0
3,44,5685.386016,42,0
3,44,5685.387008,40,0
3,44,5685.388032,39,0
3,44,5685.389024,39,0
3,44,5685.390016,40,0
3,44,5685.391008,39,0
3,44,5685.392032,39,0
3,44,5685.393024,40,0
3,44,5685.394016,42,0
3,44,5685.395008,40,0
3,44,5685.396032,39,0
3,44,5685.397024,38,0
3,44,5685.398016,41,0
3,44,5685.399008,40,0
3,44,5685.400032,40,0
3,44,5685.401024,38,0
3,44,5685.402016,40,0
3,44,5685.403008,41,0
3,44,5685.404032,40,0
3,44,5685.405024,41,0
3,44,5685.406016,40,0
3,44,5685.407008,37,0
3,44,5685.408032,41,0
3,44,5685.409024,40,0
3,44,5685.410016,41,0
3,44,5685.411008,41,0
3,44,5685.412032,40,0
3,44,5685.413024,37,0
3,44,5685.414016,39,0
3,44,5685.415008,38,0
3,44,5685.416032,39,0
3,44,5685.417024,39,0
3,44,5685.418016,37,0
3,44,5685.419008,39,0
3,44,5685.420032,38,0
3,44,5685.421024,39,0
3,44,5685.422016,39,0
3,44,5685.423008,38,0
3,44,5685.424032,40,0
3,44,5685.425024,39,0
3,44,5685.426016,40,0
3,44,5685.427008,38,0
3,44,5685.428032,41,0
3,44,5685.429024,39,0
3,44,5685.430016,39,0
3,44,5685.431008,38,0
3,44,5685.432032,39,0
3,44,5685.433024,39,0
3,44,5685.434016,41,0
3,44,5685.435008,40,0
3,44,5685.436032,38,0
3,44,5685.437024,39,0
3,44,5685.438016,40,0
3,44,5685.439008,39,0
3,44,5685.440032,41,0
3,44,5685.441024,39,0
3,44,5685.442016,40,0
3,44,5685.443008,39,0
3,44,5685.444032,38,0
3,44,5685.445024,40,0
3,44,5685.446016,40,0
3,44,5685.447008,40,0
3,44,5685.448032,40,0
3,44,5685.449024,40,0
3,44,5685.450016,38,0
3,44,5685.451008,40,0
3,44,5685.452032,39,0
3,44,5685.453024,41,0
3,44,5685.454016,41,0
3,44,5685.455008,40,0
3,44,5685.456032,39,0
3,44,5685.457024,39,0
3,44,5685.458016,39,0
3,44,5685.459008,38,0
3,44,5685.460032,38,0
3,44,5685.461024,38,0
3,44,5685.462016,39,0
3,44,5685.463008,38,0
3,44,5685.464032,40,0
3,44,5685.465024,40,0
3,44,5685.466016,40,0
3,44,5685.467008,39,0
3,44,5685.468032,40,0
3,44,5685.469024,41,0
3,44,5685.470016,40,0
3,44,5685.471008,39,0
3,44,5685.472032,40,0
3,44,5685.473024,40,0
3,44,5685.474016,39,0
3,44,5685.475008,39,0
3,44,5685.476032,39,0
3,44,5685.477024,37,0
3,44,5685.478016,39,0
3,44,5685.479008,40,0
3,44,5685.480032,40,0
3,44,5685.481024,39,0
3,44,5685.482016,40,0
3,44,5685.483008,40,0
3,44,5685.484032,40,0
3,44,5685.485024,40,0
3,44,5685.486016,40,0
3,44,5685.487008,38,0
3,44,5685.488032,39,0
3,44,5685.489024,39,0
3,44,5685.490016,40,0
3,44,5685.491008,40,0
3,44,5685.492032,40,0
3,44,5685.493024,40,0
3,44,5685.494016,40,0
3,44,5685.495008,42,0
3,44,5685.496032,39,0
3,44,5685.497024,40,0
3,44,5685.498016,38,0
3,44,5685.499008,40,0
3,44,5685.500032,38,0
3,44,5685.501024,39,0
3,44,5685.502016,41,0
3,44,5685.503008,40,0
3,44,5685.504032,39,0
3,44,5685.505024,40,0
3,44,5685.506016,38,0
3,44,5685.507008,39,0
3,44,5685.508032,39,0
3,44,5685.509024,40,0
3,44,5685.510016,40,0
3,44,5685.511008,39,0
3,44,5685.512032,38,0
3,44,5685.513024,40,0
3,44,5685.514016,39,0
3,44,5685.515008,40,0
3,44,5685.516032,41,0
3,44,5685.517024,39,0
3,44,5685.518016,38,0
3,44,5685.519008,40,0
3,44,5685.520032,39,0
3,44,5685.521024,39,0
3,44,5685.522016,39,0
3,44,5685.523008,40,0
3,44,5685.524032,39,0
3,44,5685.525024,42,0
3,44,5685.526016,38,0
3,44,5685.527008,40,0
3,44,5685.528032,39,0
3,44,5685.529024,40,0
3,44,5685.530016,38,0
3,44,5685.531008,38,0
3,44,5685.532032,41,0
3,44,5685.533024,40,0
3,44,5685.534016,37,0
3,44,5685.535008,37,0
3,44,5685.536032,37,0
3,44,5685.537024,39,0
3,44,5685.538016,38,0
3,44,5685.539008,39,0
3,44,5685.540032,37,0
3,44,5685.541024,39,0
3,44,5685.542016,38,0
3,44,5685.543008,40,0
3,44,5685.544032,41,0
3,44,5685.545024,39,0
3,44,5685.546016,41,0
3,44,5685.547008,40,0
3,44,5685.548032,39,0
3,44,5685.549024,40,0
3,44,5685.550016,37,0
3,44,5685.551008,39,0
3,44,5685.552032,41,0
3,44,5685.553024,38,0
3,44,5685.554016,39,0
3,44,5685.555008,38,0
3,44,5685.556032,39,0
3,44,5685.557024,39,0
3,44,5685.558016,37,0
3,44,5685.559008,39,0
3,44,5685.560032,39,0
3,44,5685.561024,39,0
3,44,5685.562016,40,0
3,44,5685.563008,39,0
3,44,5685.564032,36,0
3,44,5685.565024,39,0
3,44,5685.566016,40,0
