Command,RegisterAddress,Timestamp,DataElement0
3,44,4317.945024,17,0
3,44,4317.946016,16,0
3,44,4317.947008,44,0
3,44,4317.948032,73,0
3,44,4317.949024,90,0
3,44,4317.950016,101,0
3,44,4317.951008,107,0
3,44,4317.952032,110,0
3,44,4317.953024,111,0
3,44,4317.954016,90,0
3,44,4317.955008,62,0
3,44,4317.956032,41,0
3,44,4317.957024,28,0
3,44,4317.958016,20,0
3,44,4317.959008,16,0
3,44,4317.960032,12,0
3,44,4317.961024,46,0
3,44,4317.962016,74,0
3,44,4317.963008,91,0
3,44,4317.964032,102,0
3,44,4317.965024,106,0
3,44,4317.966016,110,0
3,44,4317.967008,110,0
3,44,4317.968032,87,0
3,44,4317.969024,60,0
3,44,4317.970016,39,0
3,44,4317.971008,25,0
3,44,4317.972032,21,0
3,44,4317.973024,14,0
3,44,4317.974016,18,0
3,44,4317.975008,45,0
3,44,4317.976032,73,0
3,44,4317.977024,90,0
3,44,4317.978016,101,0
3,44,4317.979008,108,0
3,44,4317.980032,110,0
3,44,4317.981024,113,0
3,44,4317.982016,90,0
3,44,4317.983008,59,0
3,44,4317.984032,38,0
3,44,4317.985024,28,0
3,44,4317.986016,20,0
3,44,4317.987008,17,0
3,44,4317.988032,17,0
3,44,4317.989024,50,0
3,44,4317.990016,77,0
3,44,4317.991008,91,0
3,44,4317.992032,102,0
3,44,4317.993024,106,0
3,44,4317.994016,112,0
3,44,4317.995008,111,0
3,44,4317.996032,85,0
3,44,4317.997024,56,0
3,44,4317.998016,36,0
3,44,4317.999008,27,0
3,44,4318.000032,18,0
3,44,4318.001024,15,0
3,44,4318.002016,18,0
3,44,4318.003008,52,0
3,44,4318.004032,77,0
3,44,4318.005024,93,0
3,44,4318.006016,102,0
3,44,4318.007008,107,0
3,44,4318.008032,112,0
3,44,4318.009024,113,0
3,44,4318.010016,82,0
3,44,4318.011008,56,0
3,44,4318.012032,37,0
3,44,4318.013024,26,0
3,44,4318.014016,20,0
3,44,4318.015008,14,0
3,44,4318.016032,19,0
3,44,4318.017024,54,0
3,44,4318.018016,77,0
3,44,4318.019008,96,0
3,44,4318.020032,102,0
3,44,4318.021024,106,0
3,44,4318.022016,111,0
3,44,4318.023008,108,0
3,44,4318.024032,79,0
3,44,4318.025024,54,0
3,44,4318.026016,35,0
3,44,4318.027008,27,0
3,44,4318.028032,18,0
3,44,4318.029024,16,0
3,44,4318.030016,22,0
3,44,4318.031008,56,0
3,44,4318.032032,81,0
3,44,4318.033024,94,0
3,44,4318.034016,103,0
3,44,4318.035008,109,0
3,44,4318.036032,110,0
3,44,4318.037024,108,0
3,44,4318.038016,76,0
3,44,4318.039008,52,0
3,44,4318.040032,35,0
3,44,4318.041024,28,0
3,44,4318.042016,17,0
3,44,4318.043008,14,0
3,44,4318.044032,25,0
3,44,4318.045024,59,0
3,44,4318.046016,82,0
3,44,4318.047008,94,0
3,44,4318.048032,104,0
3,44,4318.049024,110,0
3,44,4318.050016,114,0
3,44,4318.051008,107,0
3,44,4318.052032,74,0
3,44,4318.053024,49,0
3,44,4318.054016,33,0
3,44,4318.055008,22,0
3,44,4318.056032,18,0
3,44,4318.057024,13,0
3,44,4318.058016,24,0
3,44,4318.059008,59,0
3,44,4318.060032,83,0
3,44,4318.061024,96,0
3,44,4318.062016,104,0
3,44,4318.063008,109,0
3,44,4318.064032,113,0
3,44,4318.065024,105,0
3,44,4318.066016,77,0
3,44,4318.067008,49,0
3,44,4318.068032,36,0
3,44,4318.069024,24,0
3,44,4318.070016,16,0
3,44,4318.071008,14,0
3,44,4318.072032,30,0
3,44,4318.073024,63,0
3,44,4318.074016,83,0
3,44,4318.075008,96,0
3,44,4318.076032,102,0
3,44,4318.077024,109,0
3,44,4318.078016,113,0
3,44,4318.079008,102,0
3,44,4318.080032,71,0
3,44,4318.081024,48,0
3,44,4318.082016,33,0
3,44,4318.083008,21,0
3,44,4318.084032,17,0
3,44,4318.085024,14,0
3,44,4318.086016,32,0
3,44,4318.087008,65,0
3,44,4318.088032,84,0
3,44,4318.089024,98,0
3,44,4318.090016,104,0
3,44,4318.091008,111,0
3,44,4318.092032,113,0
3,44,4318.093024,103,0
3,44,4318.094016,72,0
3,44,4318.095008,47,0
3,44,4318.096032,32,0
3,44,4318.097024,22,0
3,44,4318.098016,18,0
3,44,4318.099008,14,0
3,44,4318.100032,34,0
3,44,4318.101024,66,0
3,44,4318.102016,86,0
3,44,4318.103008,98,0
3,44,4318.104032,107,0
3,44,4318.105024,112,0
3,44,4318.106016,113,0
3,44,4318.107008,98,0
3,44,4318.108032,68,0
3,44,4318.109024,44,0
3,44,4318.110016,32,0
3,44,4318.111008,22,0
3,44,4318.112032,16,0
3,44,4318.113024,15,0
3,44,4318.114016,34,0
3,44,4318.115008,68,0
3,44,4318.116032,86,0
3,44,4318.117024,100,0
3,44,4318.118016,106,0
3,44,4318.119008,109,0
3,44,4318.120032,112,0
3,44,4318.121024,95,0
3,44,4318.122016,65,0
3,44,4318.123008,45,0
3,44,4318.124032,31,0
3,44,4318.125024,21,0
3,44,4318.126016,16,0
3,44,4318.127008,15,0
3,44,4318.128032,42,0
3,44,4318.129024,70,0
3,44,4318.130016,89,0
3,44,4318.131008,99,0
3,44,4318.132032,105,0
3,44,4318.133024,109,0
3,44,4318.134016,110,0
3,44,4318.135008,89,0
3,44,4318.136032,63,0
3,44,4318.137024,41,0
3,44,4318.138016,27,0
3,44,4318.139008,20,0
3,44,4318.140032,15,0
3,44,4318.141024,14,0
3,44,4318.142016,42,0
3,44,4318.143008,73,0
3,44,4318.144032,88,0
3,44,4318.145024,99,0
3,44,4318.146016,106,0
3,44,4318.147008,113,0
3,44,4318.148032,113,0
3,44,4318.149024,91,0
3,44,4318.150016,63,0
3,44,4318.151008,43,0
3,44,4318.152032,28,0
3,44,4318.153024,18,0
3,44,4318.154016,16,0
3,44,4318.155008,14,0
3,44,4318.156032,44,0
3,44,4318.157024,74,0
3,44,4318.158016,89,0
3,44,4318.159008,100,0
3,44,4318.160032,107,0
3,44,4318.161024,112,0
3,44,4318.162016,112,0
3,44,4318.163008,88,0
3,44,4318.164032,59,0
3,44,4318.165024,40,0
3,44,4318.166016,26,0
3,44,4318.167008,20,0
3,44,4318.168032,16,0
3,44,4318.169024,16,0
3,44,4318.170016,46,0
3,44,4318.171008,73,0
3,44,4318.172032,92,0
3,44,4318.173024,99,0
3,44,4318.174016,108,0
3,44,4318.175008,111,0
3,44,4318.176032,114,0
3,44,4318.177024,87,0
3,44,4318.178016,58,0
3,44,4318.179008,39,0
3,44,4318.180032,27,0
3,44,4318.181024,18,0
3,44,4318.182016,15,0
3,44,4318.183008,15,0
3,44,4318.184032,52,0
3,44,4318.185024,77,0
3,44,4318.186016,94,0
3,44,4318.187008,101,0
3,44,4318.188032,110,0
3,44,4318.189024,111,0
3,44,4318.190016,112,0
3,44,4318.191008,84,0
3,44,4318.192032,55,0
3,44,4318.193024,37,0
3,44,4318.194016,27,0
3,44,4318.195008,20,0
3,44,4318.196032,14,0
3,44,4318.197024,21,0
3,44,4318.198016,53,0
3,44,4318.199008,79,0
3,44,4318.200032,94,0
3,44,4318.201024,101,0
3,44,4318.202016,107,0
3,44,4318.203008,112,0
3,44,4318.204032,110,0
3,44,4318.205024,82,0
3,44,4318.206016,55,0
3,44,4318.207008,38,0
3,44,4318.208032,24,0
3,44,4318.209024,17,0
3,44,4318.210016,14,0
3,44,4318.211008,21,0
3,44,4318.212032,57,0
3,44,4318.213024,78,0
3,44,4318.214016,93,0
3,44,4318.215008,101,0
3,44,4318.216032,107,0
3,44,4318.217024,113,0
3,44,4318.218016,109,0
3,44,4318.219008,81,0
3,44,4318.220032,52,0
3,44,4318.221024,35,0
3,44,4318.222016,26,0
3,44,4318.223008,18,0
3,44,4318.224032,13,0
3,44,4318.225024,24,0
3,44,4318.226016,57,0
3,44,4318.227008,80,0
3,44,4318.228032,94,0
3,44,4318.229024,103,0
3,44,4318.230016,107,0
3,44,4318.231008,111,0
3,44,4318.232032,107,0
3,44,4318.233024,76,0
3,44,4318.234016,49,0
3,44,4318.235008,34,0
3,44,4318.236032,23,0
3,44,4318.237024,18,0
3,44,4318.238016,13,0
3,44,4318.239008,25,0
3,44,4318.240032,61,0
3,44,4318.241024,85,0
3,44,4318.242016,94,0
3,44,4318.243008,104,0
3,44,4318.244032,110,0
3,44,4318.245024,112,0
3,44,4318.246016,108,0
3,44,4318.247008,76,0
3,44,4318.248032,48,0
3,44,4318.249024,32,0
3,44,4318.250016,26,0
3,44,4318.251008,17,0
3,44,4318.252032,15,0
3,44,4318.253024,28,0
3,44,4318.254016,62,0
3,44,4318.255008,81,0
3,44,4318.256032,96,0
3,44,4318.257024,106,0
3,44,4318.258016,107,0
3,44,4318.259008,112,0
3,44,4318.260032,104,0
3,44,4318.261024,72,0
3,44,4318.262016,49,0
3,44,4318.263008,33,0
3,44,4318.264032,22,0
3,44,4318.265024,17,0
3,44,4318.266016,16,0
3,44,4318.267008,30,0
3,44,4318.268032,64,0
3,44,4318.269024,83,0
3,44,4318.270016,96,0
3,44,4318.271008,105,0
3,44,4318.272032,109,0
3,44,4318.273024,114,0
3,44,4318.274016,104,0
3,44,4318.275008,72,0
3,44,4318.276032,48,0
3,44,4318.277024,34,0
3,44,4318.278016,23,0
3,44,4318.279008,16,0
3,44,4318.280032,14,0
3,44,4318.281024,33,0
3,44,4318.282016,64,0
3,44,4318.283008,85,0
3,44,4318.284032,97,0
3,44,4318.285024,105,0
3,44,4318.286016,110,0
3,44,4318.287008,112,0
3,44,4318.288032,101,0
3,44,4318.289024,68,0
3,44,4318.290016,44,0
3,44,4318.291008,31,0
3,44,4318.292032,20,0
3,44,4318.293024,16,0
3,44,4318.294016,15,0
3,44,4318.295008,36,0
3,44,4318.296032,70,0
3,44,4318.297024,85,0
3,44,4318.298016,97,0
3,44,4318.299008,105,0
3,44,4318.300032,110,0
3,44,4318.301024,113,0
3,44,4318.302016,99,0
3,44,4318.303008,68,0
3,44,4318.304032,44,0
3,44,4318.305024,31,0
3,44,4318.306016,22,0
3,44,4318.307008,16,0
3,44,4318.308032,11,0
3,44,4318.309024,41,0
3,44,4318.310016,67,0
3,44,4318.311008,86,0
3,44,4318.312032,99,0
3,44,4318.313024,108,0
3,44,4318.314016,112,0
3,44,4318.315008,111,0
3,44,4318.316032,93,0
3,44,4318.317024,62,0
3,44,4318.318016,42,0
3,44,4318.319008,28,0
3,44,4318.320032,19,0
3,44,4318.321024,16,0
3,44,4318.322016,12,0
3,44,4318.323008,41,0
3,44,4318.324032,69,0
3,44,4318.325024,88,0
3,44,4318.326016,100,0
3,44,4318.327008,107,0
3,44,4318.328032,111,0
3,44,4318.329024,113,0
3,44,4318.330016,92,0
3,44,4318.331008,63,0
3,44,4318.332032,39,0
3,44,4318.333024,26,0
3,44,4318.334016,20,0
3,44,4318.335008,15,0
3,44,4318.336032,15,0
3,44,4318.337024,46,0
3,44,4318.338016,74,0
3,44,4318.339008,88,0
3,44,4318.340032,101,0
3,44,4318.341024,107,0
3,44,4318.342016,110,0
3,44,4318.343008,114,0
3,44,4318.344032,89,0
3,44,4318.345024,59,0
3,44,4318.346016,41,0
3,44,4318.347008,26,0
3,44,4318.348032,22,0
3,44,4318.349024,16,0
3,44,4318.350016,14,0
3,44,4318.351008,50,0
3,44,4318.352032,77,0
3,44,4318.353024,92,0
3,44,4318.354016,101,0
3,44,4318.355008,108,0
3,44,4318.356032,109,0
3,44,4318.357024,111,0
3,44,4318.358016,85,0
3,44,4318.359008,56,0
3,44,4318.360032,37,0
3,44,4318.361024,28,0
3,44,4318.362016,20,0
3,44,4318.363008,13,0
3,44,4318.364032,15,0
3,44,4318.365024,49,0
3,44,4318.366016,78,0
3,44,4318.367008,94,0
3,44,4318.368032,101,0
3,44,4318.369024,110,0
3,44,4318.370016,112,0
3,44,4318.371008,112,0
3,44,4318.372032,88,0
3,44,4318.373024,58,0
3,44,4318.374016,38,0
3,44,4318.375008,27,0
3,44,4318.376032,21,0
3,44,4318.377024,16,0
3,44,4318.378016,16,0
3,44,4318.379008,49,0
3,44,4318.380032,77,0
3,44,4318.381024,93,0
3,44,4318.382016,103,0
3,44,4318.383008,108,0
3,44,4318.384032,112,0
3,44,4318.385024,112,0
3,44,4318.386016,85,0
3,44,4318.387008,57,0
3,44,4318.388032,38,0
3,44,4318.389024,25,0
3,44,4318.390016,19,0
3,44,4318.391008,13,0
3,44,4318.392032,19,0
3,44,4318.393024,54,0
3,44,4318.394016,79,0
3,44,4318.395008,93,0
3,44,4318.396032,104,0
3,44,4318.397024,107,0
3,44,4318.398016,110,0
3,44,4318.399008,109,0
3,44,4318.400032,81,0
3,44,4318.401024,55,0
3,44,4318.402016,37,0
3,44,4318.403008,26,0
3,44,4318.404032,19,0
3,44,4318.405024,16,0
3,44,4318.406016,22,0
3,44,4318.407008,55,0
3,44,4318.408032,77,0
3,44,4318.409024,93,0
3,44,4318.410016,101,0
3,44,4318.411008,108,0
3,44,4318.412032,110,0
3,44,4318.413024,108,0
3,44,4318.414016,81,0
3,44,4318.415008,53,0
3,44,4318.416032,34,0
3,44,4318.417024,24,0
3,44,4318.418016,17,0
3,44,4318.419008,15,0
3,44,4318.420032,21,0
3,44,4318.421024,56,0
3,44,4318.422016,82,0
3,44,4318.423008,90,0
3,44,4318.424032,103,0
3,44,4318.425024,108,0
3,44,4318.426016,112,0
3,44,4318.427008,110,0
3,44,4318.428032,80,0
3,44,4318.429024,54,0
3,44,4318.430016,35,0
3,44,4318.431008,24,0
3,44,4318.432032,19,0
3,44,4318.433024,13,0
3,44,4318.434016,25,0
3,44,4318.435008,57,0
3,44,4318.436032,84,0
3,44,4318.437024,94,0
3,44,4318.438016,103,0
3,44,4318.439008,107,0
3,44,4318.440032,111,0
3,44,4318.441024,105,0
3,44,4318.442016,75,0
3,44,4318.443008,51,0
3,44,4318.444032,34,0
3,44,4318.445024,24,0
3,44,4318.446016,20,0
3,44,4318.447008,15,0
3,44,4318.448032,26,0
3,44,4318.449024,61,0
3,44,4318.450016,83,0
3,44,4318.451008,93,0
3,44,4318.452032,103,0
3,44,4318.453024,108,0
3,44,4318.454016,113,0
3,44,4318.455008,104,0
3,44,4318.456032,73,0
3,44,4318.457024,48,0
3,44,4318.458016,32,0
3,44,4318.459008,22,0
3,44,4318.460032,16,0
3,44,4318.461024,13,0
3,44,4318.462016,30,0
3,44,4318.463008,62,0
3,44,4318.464032,84,0
3,44,4318.465024,96,0
3,44,4318.466016,105,0
3,44,4318.467008,110,0
3,44,4318.468032,112,0
3,44,4318.469024,102,0
3,44,4318.470016,70,0
3,44,4318.471008,48,0
3,44,4318.472032,32,0
3,44,4318.473024,24,0
3,44,4318.474016,18,0
3,44,4318.475008,13,0
3,44,4318.476032,32,0
3,44,4318.477024,64,0
3,44,4318.478016,84,0
3,44,4318.479008,94,0
3,44,4318.480032,103,0
3,44,4318.481024,110,0
3,44,4318.482016,113,0
3,44,4318.483008,101,0
3,44,4318.484032,70,0
3,44,4318.485024,47,0
3,44,4318.486016,31,0
3,44,4318.487008,24,0
3,44,4318.488032,16,0
3,44,4318.489024,14,0
3,44,4318.490016,35,0
3,44,4318.491008,66,0
3,44,4318.492032,84,0
3,44,4318.493024,98,0
3,44,4318.494016,104,0
3,44,4318.495008,110,0
3,44,4318.496032,114,0
3,44,4318.497024,96,0
3,44,4318.498016,68,0
3,44,4318.499008,44,0
3,44,4318.500032,30,0
3,44,4318.501024,23,0
3,44,4318.502016,17,0
3,44,4318.503008,15,0
3,44,4318.504032,39,0
3,44,4318.505024,69,0
3,44,4318.506016,88,0
3,44,4318.507008,100,0
3,44,4318.508032,106,0
3,44,4318.509024,110,0
3,44,4318.510016,113,0
3,44,4318.511008,93,0
3,44,4318.512032,64,0
3,44,4318.513024,42,0
3,44,4318.514016,30,0
3,44,4318.515008,20,0
3,44,4318.516032,16,0
3,44,4318.517024,15,0
3,44,4318.518016,41,0
3,44,4318.519008,69,0
3,44,4318.520032,89,0
3,44,4318.521024,101,0
3,44,4318.522016,103,0
3,44,4318.523008,112,0
3,44,4318.524032,113,0
3,44,4318.525024,94,0
3,44,4318.526016,63,0
3,44,4318.527008,41,0
3,44,4318.528032,28,0
3,44,4318.529024,23,0
3,44,4318.530016,17,0
3,44,4318.531008,16,0
3,44,4318.532032,44,0
3,44,4318.533024,69,0
3,44,4318.534016,89,0
3,44,4318.535008,99,0
3,44,4318.536032,106,0
3,44,4318.537024,112,0
3,44,4318.538016,114,0
3,44,4318.539008,89,0
3,44,4318.540032,60,0
3,44,4318.541024,39,0
3,44,4318.542016,29,0
3,44,4318.543008,20,0
3,44,4318.544032,18,0
3,44,4318.545024,15,0
3,44,4318.546016,46,0
3,44,4318.547008,72,0
3,44,4318.548032,89,0
3,44,4318.549024,100,0
3,44,4318.550016,107,0
3,44,4318.551008,111,0
3,44,4318.552032,111,0
3,44,4318.553024,86,0
3,44,4318.554016,59,0
3,44,4318.555008,39,0
3,44,4318.556032,27,0
3,44,4318.557024,18,0
3,44,4318.558016,15,0
3,44,4318.559008,15,0
3,44,4318.560032,50,0
3,44,4318.561024,76,0
3,44,4318.562016,90,0
3,44,4318.563008,100,0
3,44,4318.564032,108,0
3,44,4318.565024,110,0
3,44,4318.566016,111,0
3,44,4318.567008,87,0
3,44,4318.568032,58,0
3,44,4318.569024,38,0
3,44,4318.570016,28,0
3,44,4318.571008,19,0
3,44,4318.572032,14,0
3,44,4318.573024,15,0
3,44,4318.574016,53,0
3,44,4318.575008,74,0
3,44,4318.576032,91,0
3,44,4318.577024,102,0
3,44,4318.578016,106,0
3,44,4318.579008,110,0
3,44,4318.580032,111,0
3,44,4318.581024,82,0
3,44,4318.582016,56,0
3,44,4318.583008,36,0
3,44,4318.584032,27,0
3,44,4318.585024,20,0
3,44,4318.586016,16,0
3,44,4318.587008,20,0
3,44,4318.588032,55,0
3,44,4318.589024,77,0
3,44,4318.590016,92,0
3,44,4318.591008,102,0
3,44,4318.592032,106,0
3,44,4318.593024,112,0
3,44,4318.594016,110,0
3,44,4318.595008,85,0
3,44,4318.596032,52,0
3,44,4318.597024,34,0
3,44,4318.598016,25,0
3,44,4318.599008,20,0
3,44,4318.600032,15,0
3,44,4318.601024,23,0
3,44,4318.602016,56,0
3,44,4318.603008,79,0
3,44,4318.604032,95,0
3,44,4318.605024,101,0
3,44,4318.606016,106,0
3,44,4318.607008,112,0
3,44,4318.608032,109,0
3,44,4318.609024,79,0
3,44,4318.610016,53,0
3,44,4318.611008,34,0
3,44,4318.612032,25,0
3,44,4318.613024,20,0
3,44,4318.614016,15,0
3,44,4318.615008,22,0
3,44,4318.616032,57,0
3,44,4318.617024,80,0
3,44,4318.618016,94,0
3,44,4318.619008,101,0
3,44,4318.620032,111,0
3,44,4318.621024,111,0
3,44,4318.622016,109,0
3,44,4318.623008,80,0
3,44,4318.624032,53,0
3,44,4318.625024,36,0
3,44,4318.626016,24,0
3,44,4318.627008,20,0
3,44,4318.628032,14,0
3,44,4318.629024,25,0
3,44,4318.630016,59,0
3,44,4318.631008,81,0
3,44,4318.632032,95,0
3,44,4318.633024,106,0
3,44,4318.634016,109,0
3,44,4318.635008,109,0
3,44,4318.636032,105,0
3,44,4318.637024,74,0
3,44,4318.638016,49,0
3,44,4318.639008,33,0
3,44,4318.640032,22,0
3,44,4318.641024,17,0
3,44,4318.642016,16,0
3,44,4318.643008,28,0
3,44,4318.644032,61,0
3,44,4318.645024,82,0
3,44,4318.646016,97,0
3,44,4318.647008,104,0
3,44,4318.648032,111,0
3,44,4318.649024,112,0
3,44,4318.650016,104,0
3,44,4318.651008,74,0
3,44,4318.652032,49,0
3,44,4318.653024,34,0
3,44,4318.654016,24,0
3,44,4318.655008,15,0
3,44,4318.656032,16,0
3,44,4318.657024,28,0
3,44,4318.658016,61,0
3,44,4318.659008,83,0
3,44,4318.660032,93,0
3,44,4318.661024,104,0
3,44,4318.662016,107,0
3,44,4318.663008,111,0
3,44,4318.664032,101,0
3,44,4318.665024,70,0
3,44,4318.666016,49,0
3,44,4318.667008,34,0
3,44,4318.668032,24,0
3,44,4318.669024,17,0
3,44,4318.670016,14,0
3,44,4318.671008,34,0
3,44,4318.672032,66,0
3,44,4318.673024,83,0
3,44,4318.674016,97,0
3,44,4318.675008,105,0
3,44,4318.676032,110,0
3,44,4318.677024,112,0
3,44,4318.678016,101,0
3,44,4318.679008,68,0
3,44,4318.680032,45,0
3,44,4318.681024,30,0
3,44,4318.682016,23,0
3,44,4318.683008,15,0
3,44,4318.684032,16,0
3,44,4318.685024,36,0
3,44,4318.686016,67,0
3,44,4318.687008,85,0
3,44,4318.688032,97,0
3,44,4318.689024,106,0
3,44,4318.690016,108,0
3,44,4318.691008,113,0
3,44,4318.692032,96,0
3,44,4318.693024,65,0
3,44,4318.694016,43,0
3,44,4318.695008,29,0
3,44,4318.696032,22,0
3,44,4318.697024,17,0
3,44,4318.698016,13,0
3,44,4318.699008,36,0
3,44,4318.700032,68,0
3,44,4318.701024,89,0
3,44,4318.702016,98,0
3,44,4318.703008,105,0
3,44,4318.704032,110,0
3,44,4318.705024,115,0
3,44,4318.706016,93,0
3,44,4318.707008,64,0
3,44,4318.708032,43,0
3,44,4318.709024,28,0
3,44,4318.710016,21,0
3,44,4318.711008,16,0
3,44,4318.712032,14,0
3,44,4318.713024,41,0
3,44,4318.714016,69,0
3,44,4318.715008,89,0
3,44,4318.716032,100,0
3,44,4318.717024,105,0
3,44,4318.718016,109,0
3,44,4318.719008,111,0
3,44,4318.720032,91,0
3,44,4318.721024,64,0
3,44,4318.722016,43,0
3,44,4318.723008,28,0
3,44,4318.724032,21,0
3,44,4318.725024,17,0
3,44,4318.726016,14,0
3,44,4318.727008,44,0
3,44,4318.728032,73,0
3,44,4318.729024,90,0
3,44,4318.730016,101,0
3,44,4318.731008,106,0
3,44,4318.732032,110,0
3,44,4318.733024,113,0
3,44,4318.734016,90,0
3,44,4318.735008,64,0
3,44,4318.736032,40,0
3,44,4318.737024,27,0
3,44,4318.738016,19,0
3,44,4318.739008,15,0
3,44,4318.740032,16,0
3,44,4318.741024,46,0
3,44,4318.742016,75,0
3,44,4318.743008,90,0
3,44,4318.744032,100,0
3,44,4318.745024,107,0
3,44,4318.746016,111,0
3,44,4318.747008,112,0
3,44,4318.748032,85,0
3,44,4318.749024,58,0
3,44,4318.750016,40,0
3,44,4318.751008,27,0
3,44,4318.752032,19,0
3,44,4318.753024,15,0
3,44,4318.754016,18,0
3,44,4318.755008,47,0
3,44,4318.756032,73,0
3,44,4318.757024,92,0
3,44,4318.758016,102,0
3,44,4318.759008,107,0
3,44,4318.760032,110,0
3,44,4318.761024,112,0
3,44,4318.762016,87,0
3,44,4318.763008,57,0
3,44,4318.764032,38,0
3,44,4318.765024,27,0
3,44,4318.766016,18,0
3,44,4318.767008,17,0
3,44,4318.768032,18,0
3,44,4318.769024,51,0
3,44,4318.770016,77,0
3,44,4318.771008,93,0
3,44,4318.772032,100,0
3,44,4318.773024,108,0
3,44,4318.774016,112,0
3,44,4318.775008,112,0
3,44,4318.776032,81,0
3,44,4318.777024,55,0
3,44,4318.778016,35,0
3,44,4318.779008,23,0
3,44,4318.780032,17,0
3,44,4318.781024,16,0
3,44,4318.782016,15,0
3,44,4318.783008,18,0
3,44,4318.784032,21,0
3,44,4318.785024,26,0
3,44,4318.786016,29,0
3,44,4318.787008,31,0
3,44,4318.788032,35,0
3,44,4318.789024,36,0
3,44,4318.790016,42,0
3,44,4318.791008,45,0
3,44,4318.792032,48,0
3,44,4318.793024,49,0
3,44,4318.794016,50,0
3,44,4318.795008,51,0
3,44,4318.796032,49,0
3,44,4318.797024,45,0
3,44,4318.798016,38,0
3,44,4318.799008,38,0
3,44,4318.800032,34,0
3,44,4318.801024,32,0
3,44,4318.802016,32,0
3,44,4318.803008,32,0
3,44,4318.804032,39,0
3,44,4318.805024,44,0
3,44,4318.806016,48,0
3,44,4318.807008,48,0
3,44,4318.808032,50,0
3,44,4318.809024,51,0
3,44,4318.810016,52,0
3,44,4318.811008,43,0
3,44,4318.812032,40,0
3,44,4318.813024,37,0
3,44,4318.814016,32,0
3,44,4318.815008,32,0
3,44,4318.816032,32,0
3,44,4318.817024,33,0
3,44,4318.818016,39,0
3,44,4318.819008,43,0
3,44,4318.820032,46,0
3,44,4318.821024,49,0
3,44,4318.822016,48,0
3,44,4318.823008,51,0
3,44,4318.824032,50,0
3,44,4318.825024,45,0
3,44,4318.826016,37,0
3,44,4318.827008,38,0
3,44,4318.828032,34,0
3,44,4318.829024,34,0
3,44,4318.830016,31,0
3,44,4318.831008,34,0
3,44,4318.832032,41,0
3,44,4318.833024,44,0
3,44,4318.834016,46,0
3,44,4318.835008,48,0
3,44,4318.836032,51,0
3,44,4318.837024,51,0
3,44,4318.838016,47,0
3,44,4318.839008,44,0
3,44,4318.840032,38,0
3,44,4318.841024,36,0
3,44,4318.842016,33,0
3,44,4318.843008,33,0
3,44,4318.844032,31,0
3,44,4318.845024,35,0
3,44,4318.846016,40,0
3,44,4318.847008,44,0
3,44,4318.848032,46,0
3,44,4318.849024,47,0
3,44,4318.850016,51,0
3,44,4318.851008,52,0
3,44,4318.852032,48,0
3,44,4318.853024,43,0
3,44,4318.854016,39,0
3,44,4318.855008,36,0
3,44,4318.856032,35,0
3,44,4318.857024,32,0
3,44,4318.858016,33,0
3,44,4318.859008,34,0
3,44,4318.860032,39,0
3,44,4318.861024,44,0
3,44,4318.862016,46,0
3,44,4318.863008,48,0
3,44,4318.864032,52,0
3,44,4318.865024,50,0
3,44,4318.866016,49,0
3,44,4318.867008,43,0
3,44,4318.868032,36,0
3,44,4318.869024,35,0
3,44,4318.870016,32,0
3,44,4318.871008,35,0
3,44,4318.872032,32,0
3,44,4318.873024,37,0
3,44,4318.874016,39,0
3,44,4318.875008,44,0
3,44,4318.876032,47,0
3,44,4318.877024,49,0
3,44,4318.878016,51,0
3,44,4318.879008,49,0
3,44,4318.880032,48,0
3,44,4318.881024,43,0
