Command,RegisterAddress,Timestamp,DataElement0
3,44,3904.347008,17,0
3,44,3904.348032,12,0
3,44,3904.349024,40,0
3,44,3904.350016,71,0
3,44,3904.351008,89,0
3,44,3904.352032,102,0
3,44,3904.353024,106,0
3,44,3904.354016,115,0
3,44,3904.355008,116,0
3,44,3904.356032,101,0
3,44,3904.357024,70,0
3,44,3904.358016,46,0
3,44,3904.359008,29,0
3,44,3904.360032,22,0
3,44,3904.361024,17,0
3,44,3904.362016,14,0
3,44,3904.363008,42,0
3,44,3904.364032,75,0
3,44,3904.365024,92,0
3,44,3904.366016,101,0
3,44,3904.367008,110,0
3,44,3904.368032,111,0
3,44,3904.369024,114,0
3,44,3904.370016,100,0
3,44,3904.371008,68,0
3,44,3904.372032,44,0
3,44,3904.373024,30,0
3,44,3904.374016,21,0
3,44,3904.375008,17,0
3,44,3904.376032,14,0
3,44,3904.377024,43,0
3,44,3904.378016,75,0
3,44,3904.379008,93,0
3,44,3904.380032,102,0
3,44,3904.381024,110,0
3,44,3904.382016,111,0
3,44,3904.383008,113,0
3,44,3904.384032,96,0
3,44,3904.385024,65,0
3,44,3904.386016,45,0
3,44,3904.387008,31,0
3,44,3904.388032,19,0
3,44,3904.389024,16,0
3,44,3904.390016,15,0
3,44,3904.391008,48,0
3,44,3904.392032,78,0
3,44,3904.393024,94,0
3,44,3904.394016,104,0
3,44,3904.395008,112,0
3,44,3904.396032,116,0
3,44,3904.397024,113,0
3,44,3904.398016,97,0
3,44,3904.399008,65,0
3,44,3904.400032,46,0
3,44,3904.401024,30,0
3,44,3904.402016,21,0
3,44,3904.403008,17,0
3,44,3904.404032,15,0
3,44,3904.405024,49,0
3,44,3904.406016,77,0
3,44,3904.407008,94,0
3,44,3904.408032,104,0
3,44,3904.409024,110,0
3,44,3904.410016,113,0
3,44,3904.411008,113,0
3,44,3904.412032,92,0
3,44,3904.413024,62,0
3,44,3904.414016,40,0
3,44,3904.415008,29,0
3,44,3904.416032,20,0
3,44,3904.417024,17,0
3,44,3904.418016,19,0
3,44,3904.419008,52,0
3,44,3904.420032,80,0
3,44,3904.421024,95,0
3,44,3904.422016,105,0
3,44,3904.423008,109,0
3,44,3904.424032,114,0
3,44,3904.425024,114,0
3,44,3904.426016,91,0
3,44,3904.427008,61,0
3,44,3904.428032,39,0
3,44,3904.429024,26,0
3,44,3904.430016,19,0
3,44,3904.431008,14,0
3,44,3904.432032,19,0
3,44,3904.433024,54,0
3,44,3904.434016,80,0
3,44,3904.435008,96,0
3,44,3904.436032,106,0
3,44,3904.437024,112,0
3,44,3904.438016,114,0
3,44,3904.439008,117,0
3,44,3904.440032,88,0
3,44,3904.441024,60,0
3,44,3904.442016,39,0
3,44,3904.443008,27,0
3,44,3904.444032,17,0
3,44,3904.445024,14,0
3,44,3904.446016,19,0
3,44,3904.447008,57,0
3,44,3904.448032,83,0
3,44,3904.449024,97,0
3,44,3904.450016,105,0
3,44,3904.451008,109,0
3,44,3904.452032,115,0
3,44,3904.453024,114,0
3,44,3904.454016,88,0
3,44,3904.455008,58,0
3,44,3904.456032,40,0
3,44,3904.457024,25,0
3,44,3904.458016,19,0
3,44,3904.459008,15,0
3,44,3904.460032,20,0
3,44,3904.461024,57,0
3,44,3904.462016,81,0
3,44,3904.463008,94,0
3,44,3904.464032,106,0
3,44,3904.465024,111,0
3,44,3904.466016,113,0
3,44,3904.467008,114,0
3,44,3904.468032,85,0
3,44,3904.469024,57,0
3,44,3904.470016,40,0
3,44,3904.471008,27,0
3,44,3904.472032,17,0
3,44,3904.473024,16,0
3,44,3904.474016,23,0
3,44,3904.475008,58,0
3,44,3904.476032,83,0
3,44,3904.477024,99,0
3,44,3904.478016,105,0
3,44,3904.479008,110,0
3,44,3904.480032,115,0
3,44,3904.481024,112,0
3,44,3904.482016,83,0
3,44,3904.483008,55,0
3,44,3904.484032,37,0
3,44,3904.485024,23,0
3,44,3904.486016,19,0
3,44,3904.487008,15,0
3,44,3904.488032,22,0
3,44,3904.489024,62,0
3,44,3904.490016,84,0
3,44,3904.491008,99,0
3,44,3904.492032,106,0
3,44,3904.493024,112,0
3,44,3904.494016,115,0
3,44,3904.495008,111,0
3,44,3904.496032,81,0
3,44,3904.497024,52,0
3,44,3904.498016,36,0
3,44,3904.499008,24,0
3,44,3904.500032,16,0
3,44,3904.501024,13,0
3,44,3904.502016,28,0
3,44,3904.503008,64,0
3,44,3904.504032,88,0
3,44,3904.505024,99,0
3,44,3904.506016,108,0
3,44,3904.507008,109,0
3,44,3904.508032,114,0
3,44,3904.509024,109,0
3,44,3904.510016,79,0
3,44,3904.511008,51,0
3,44,3904.512032,36,0
3,44,3904.513024,24,0
3,44,3904.514016,18,0
3,44,3904.515008,14,0
3,44,3904.516032,32,0
3,44,3904.517024,67,0
3,44,3904.518016,87,0
3,44,3904.519008,101,0
3,44,3904.520032,108,0
3,44,3904.521024,114,0
3,44,3904.522016,113,0
3,44,3904.523008,109,0
3,44,3904.524032,76,0
3,44,3904.525024,50,0
3,44,3904.526016,34,0
3,44,3904.527008,23,0
3,44,3904.528032,19,0
3,44,3904.529024,13,0
3,44,3904.530016,34,0
3,44,3904.531008,69,0
3,44,3904.532032,88,0
3,44,3904.533024,100,0
3,44,3904.534016,107,0
3,44,3904.535008,111,0
3,44,3904.536032,115,0
3,44,3904.537024,107,0
3,44,3904.538016,72,0
3,44,3904.539008,49,0
3,44,3904.540032,33,0
3,44,3904.541024,24,0
3,44,3904.542016,17,0
3,44,3904.543008,13,0
3,44,3904.544032,35,0
3,44,3904.545024,70,0
3,44,3904.546016,88,0
3,44,3904.547008,103,0
3,44,3904.548032,106,0
3,44,3904.549024,111,0
3,44,3904.550016,115,0
3,44,3904.551008,107,0
3,44,3904.552032,70,0
3,44,3904.553024,47,0
3,44,3904.554016,33,0
3,44,3904.555008,25,0
3,44,3904.556032,18,0
3,44,3904.557024,17,0
3,44,3904.558016,40,0
3,44,3904.559008,72,0
3,44,3904.560032,93,0
3,44,3904.561024,104,0
3,44,3904.562016,108,0
3,44,3904.563008,113,0
3,44,3904.564032,115,0
3,44,3904.565024,103,0
3,44,3904.566016,70,0
3,44,3904.567008,46,0
3,44,3904.568032,32,0
3,44,3904.569024,22,0
3,44,3904.570016,16,0
3,44,3904.571008,14,0
3,44,3904.572032,41,0
3,44,3904.573024,71,0
3,44,3904.574016,91,0
3,44,3904.575008,102,0
3,44,3904.576032,108,0
3,44,3904.577024,113,0
3,44,3904.578016,115,0
3,44,3904.579008,101,0
3,44,3904.580032,68,0
3,44,3904.581024,44,0
3,44,3904.582016,30,0
3,44,3904.583008,20,0
3,44,3904.584032,15,0
3,44,3904.585024,14,0
3,44,3904.586016,46,0
3,44,3904.587008,77,0
3,44,3904.588032,92,0
3,44,3904.589024,101,0
3,44,3904.590016,112,0
3,44,3904.591008,111,0
3,44,3904.592032,118,0
3,44,3904.593024,97,0
3,44,3904.594016,64,0
3,44,3904.595008,43,0
3,44,3904.596032,30,0
3,44,3904.597024,22,0
3,44,3904.598016,16,0
3,44,3904.599008,13,0
3,44,3904.600032,46,0
3,44,3904.601024,77,0
3,44,3904.602016,92,0
3,44,3904.603008,105,0
3,44,3904.604032,110,0
3,44,3904.605024,114,0
3,44,3904.606016,117,0
3,44,3904.607008,94,0
3,44,3904.608032,63,0
3,44,3904.609024,40,0
3,44,3904.610016,27,0
3,44,3904.611008,20,0
3,44,3904.612032,16,0
3,44,3904.613024,15,0
3,44,3904.614016,49,0
3,44,3904.615008,78,0
3,44,3904.616032,93,0
3,44,3904.617024,103,0
3,44,3904.618016,109,0
3,44,3904.619008,113,0
3,44,3904.620032,116,0
3,44,3904.621024,94,0
3,44,3904.622016,61,0
3,44,3904.623008,40,0
3,44,3904.624032,27,0
3,44,3904.625024,21,0
3,44,3904.626016,16,0
3,44,3904.627008,16,0
3,44,3904.628032,51,0
3,44,3904.629024,76,0
3,44,3904.630016,96,0
3,44,3904.631008,105,0
3,44,3904.632032,109,0
3,44,3904.633024,112,0
3,44,3904.634016,114,0
3,44,3904.635008,91,0
3,44,3904.636032,59,0
3,44,3904.637024,41,0
3,44,3904.638016,28,0
3,44,3904.639008,19,0
3,44,3904.640032,14,0
3,44,3904.641024,19,0
3,44,3904.642016,55,0
3,44,3904.643008,83,0
3,44,3904.644032,96,0
3,44,3904.645024,104,0
3,44,3904.646016,110,0
3,44,3904.647008,113,0
3,44,3904.648032,115,0
3,44,3904.649024,87,0
3,44,3904.650016,61,0
3,44,3904.651008,40,0
3,44,3904.652032,26,0
3,44,3904.653024,20,0
3,44,3904.654016,15,0
3,44,3904.655008,17,0
3,44,3904.656032,54,0
3,44,3904.657024,82,0
3,44,3904.658016,96,0
3,44,3904.659008,106,0
3,44,3904.660032,111,0
3,44,3904.661024,114,0
3,44,3904.662016,113,0
3,44,3904.663008,90,0
3,44,3904.664032,61,0
3,44,3904.665024,39,0
3,44,3904.666016,26,0
3,44,3904.667008,22,0
3,44,3904.668032,13,0
3,44,3904.669024,20,0
3,44,3904.670016,59,0
3,44,3904.671008,84,0
3,44,3904.672032,97,0
3,44,3904.673024,106,0
3,44,3904.674016,112,0
3,44,3904.675008,113,0
3,44,3904.676032,114,0
3,44,3904.677024,86,0
3,44,3904.678016,57,0
3,44,3904.679008,38,0
3,44,3904.680032,26,0
3,44,3904.681024,18,0
3,44,3904.682016,12,0
3,44,3904.683008,21,0
3,44,3904.684032,59,0
3,44,3904.685024,84,0
3,44,3904.686016,98,0
3,44,3904.687008,106,0
3,44,3904.688032,112,0
3,44,3904.689024,113,0
3,44,3904.690016,111,0
3,44,3904.691008,81,0
3,44,3904.692032,54,0
3,44,3904.693024,36,0
3,44,3904.694016,24,0
3,44,3904.695008,19,0
3,44,3904.696032,16,0
3,44,3904.697024,26,0
3,44,3904.698016,62,0
3,44,3904.699008,83,0
3,44,3904.700032,99,0
3,44,3904.701024,106,0
3,44,3904.702016,111,0
3,44,3904.703008,114,0
3,44,3904.704032,110,0
3,44,3904.705024,77,0
3,44,3904.706016,53,0
3,44,3904.707008,34,0
3,44,3904.708032,25,0
3,44,3904.709024,16,0
3,44,3904.710016,13,0
3,44,3904.711008,30,0
3,44,3904.712032,67,0
3,44,3904.713024,87,0
3,44,3904.714016,100,0
3,44,3904.715008,108,0
3,44,3904.716032,112,0
3,44,3904.717024,114,0
3,44,3904.718016,107,0
3,44,3904.719008,77,0
3,44,3904.720032,53,0
3,44,3904.721024,36,0
3,44,3904.722016,23,0
3,44,3904.723008,16,0
3,44,3904.724032,14,0
3,44,3904.725024,31,0
3,44,3904.726016,66,0
3,44,3904.727008,88,0
3,44,3904.728032,100,0
3,44,3904.729024,107,0
3,44,3904.730016,110,0
3,44,3904.731008,115,0
3,44,3904.732032,106,0
3,44,3904.733024,76,0
3,44,3904.734016,49,0
3,44,3904.735008,33,0
3,44,3904.736032,23,0
3,44,3904.737024,18,0
3,44,3904.738016,15,0
3,44,3904.739008,36,0
3,44,3904.740032,71,0
3,44,3904.741024,87,0
3,44,3904.742016,100,0
3,44,3904.743008,107,0
3,44,3904.744032,111,0
3,44,3904.745024,116,0
3,44,3904.746016,103,0
3,44,3904.747008,72,0
3,44,3904.748032,49,0
3,44,3904.749024,30,0
3,44,3904.750016,22,0
3,44,3904.751008,17,0
3,44,3904.752032,13,0
3,44,3904.753024,37,0
3,44,3904.754016,69,0
3,44,3904.755008,89,0
3,44,3904.756032,100,0
3,44,3904.757024,109,0
3,44,3904.758016,112,0
3,44,3904.759008,116,0
3,44,3904.760032,103,0
3,44,3904.761024,71,0
3,44,3904.762016,47,0
3,44,3904.763008,30,0
3,44,3904.764032,21,0
3,44,3904.765024,18,0
3,44,3904.766016,14,0
3,44,3904.767008,33,0
3,44,3904.768032,67,0
3,44,3904.769024,89,0
3,44,3904.770016,99,0
3,44,3904.771008,107,0
3,44,3904.772032,113,0
3,44,3904.773024,114,0
3,44,3904.774016,104,0
3,44,3904.775008,74,0
3,44,3904.776032,48,0
3,44,3904.777024,31,0
3,44,3904.778016,21,0
3,44,3904.779008,17,0
3,44,3904.780032,14,0
3,44,3904.781024,40,0
3,44,3904.782016,72,0
3,44,3904.783008,92,0
3,44,3904.784032,101,0
3,44,3904.785024,108,0
3,44,3904.786016,113,0
3,44,3904.787008,114,0
3,44,3904.788032,100,0
3,44,3904.789024,69,0
3,44,3904.790016,48,0
3,44,3904.791008,33,0
3,44,3904.792032,22,0
3,44,3904.793024,16,0
3,44,3904.794016,14,0
3,44,3904.795008,42,0
3,44,3904.796032,74,0
3,44,3904.797024,92,0
3,44,3904.798016,104,0
3,44,3904.799008,109,0
3,44,3904.800032,112,0
3,44,3904.801024,116,0
3,44,3904.802016,97,0
3,44,3904.803008,66,0
3,44,3904.804032,45,0
3,44,3904.805024,31,0
3,44,3904.806016,21,0
3,44,3904.807008,15,0
3,44,3904.808032,15,0
3,44,3904.809024,48,0
3,44,3904.810016,75,0
3,44,3904.811008,95,0
3,44,3904.812032,104,0
3,44,3904.813024,112,0
3,44,3904.814016,113,0
3,44,3904.815008,117,0
3,44,3904.816032,97,0
3,44,3904.817024,65,0
3,44,3904.818016,42,0
3,44,3904.819008,31,0
3,44,3904.820032,21,0
3,44,3904.821024,16,0
3,44,3904.822016,17,0
3,44,3904.823008,48,0
3,44,3904.824032,77,0
3,44,3904.825024,95,0
3,44,3904.826016,104,0
3,44,3904.827008,109,0
3,44,3904.828032,114,0
3,44,3904.829024,115,0
3,44,3904.830016,92,0
3,44,3904.831008,61,0
3,44,3904.832032,41,0
3,44,3904.833024,27,0
3,44,3904.834016,19,0
3,44,3904.835008,17,0
3,44,3904.836032,18,0
3,44,3904.837024,53,0
3,44,3904.838016,80,0
3,44,3904.839008,96,0
3,44,3904.840032,105,0
3,44,3904.841024,110,0
3,44,3904.842016,113,0
3,44,3904.843008,115,0
3,44,3904.844032,90,0
3,44,3904.845024,60,0
3,44,3904.846016,40,0
3,44,3904.847008,26,0
3,44,3904.848032,18,0
3,44,3904.849024,15,0
3,44,3904.850016,16,0
3,44,3904.851008,55,0
3,44,3904.852032,80,0
3,44,3904.853024,96,0
3,44,3904.854016,104,0
3,44,3904.855008,109,0
3,44,3904.856032,114,0
3,44,3904.857024,115,0
3,44,3904.858016,88,0
3,44,3904.859008,62,0
3,44,3904.860032,40,0
3,44,3904.861024,28,0
3,44,3904.862016,20,0
3,44,3904.863008,15,0
3,44,3904.864032,19,0
3,44,3904.865024,54,0
3,44,3904.866016,82,0
3,44,3904.867008,94,0
3,44,3904.868032,105,0
3,44,3904.869024,111,0
3,44,3904.870016,113,0
3,44,3904.871008,114,0
3,44,3904.872032,85,0
3,44,3904.873024,56,0
3,44,3904.874016,38,0
3,44,3904.875008,26,0
3,44,3904.876032,20,0
3,44,3904.877024,15,0
3,44,3904.878016,21,0
3,44,3904.879008,59,0
3,44,3904.880032,84,0
3,44,3904.881024,97,0
3,44,3904.882016,105,0
3,44,3904.883008,108,0
3,44,3904.884032,113,0
3,44,3904.885024,113,0
3,44,3904.886016,86,0
3,44,3904.887008,56,0
3,44,3904.888032,36,0
3,44,3904.889024,24,0
3,44,3904.890016,17,0
3,44,3904.891008,14,0
3,44,3904.892032,24,0
3,44,3904.893024,61,0
3,44,3904.894016,84,0
3,44,3904.895008,99,0
3,44,3904.896032,106,0
3,44,3904.897024,113,0
3,44,3904.898016,113,0
3,44,3904.899008,112,0
3,44,3904.900032,81,0
3,44,3904.901024,54,0
3,44,3904.902016,35,0
3,44,3904.903008,24,0
3,44,3904.904032,16,0
3,44,3904.905024,15,0
3,44,3904.906016,25,0
3,44,3904.907008,62,0
3,44,3904.908032,85,0
3,44,3904.909024,99,0
3,44,3904.910016,106,0
3,44,3904.911008,111,0
3,44,3904.912032,116,0
3,44,3904.913024,111,0
3,44,3904.914016,79,0
3,44,3904.915008,53,0
3,44,3904.916032,36,0
3,44,3904.917024,24,0
3,44,3904.918016,18,0
3,44,3904.919008,15,0
3,44,3904.920032,27,0
3,44,3904.921024,65,0
3,44,3904.922016,86,0
3,44,3904.923008,101,0
3,44,3904.924032,106,0
3,44,3904.925024,111,0
3,44,3904.926016,114,0
3,44,3904.927008,110,0
3,44,3904.928032,79,0
3,44,3904.929024,52,0
3,44,3904.930016,33,0
3,44,3904.931008,24,0
3,44,3904.932032,16,0
3,44,3904.933024,14,0
3,44,3904.934016,32,0
3,44,3904.935008,67,0
3,44,3904.936032,90,0
3,44,3904.937024,101,0
3,44,3904.938016,108,0
3,44,3904.939008,111,0
3,44,3904.940032,115,0
3,44,3904.941024,107,0
3,44,3904.942016,75,0
3,44,3904.943008,50,0
3,44,3904.944032,35,0
3,44,3904.945024,23,0
3,44,3904.946016,17,0
3,44,3904.947008,14,0
3,44,3904.948032,33,0
3,44,3904.949024,67,0
3,44,3904.950016,88,0
3,44,3904.951008,101,0
3,44,3904.952032,108,0
3,44,3904.953024,113,0
3,44,3904.954016,113,0
3,44,3904.955008,108,0
3,44,3904.956032,76,0
3,44,3904.957024,49,0
3,44,3904.958016,35,0
3,44,3904.959008,23,0
3,44,3904.960032,16,0
3,44,3904.961024,13,0
3,44,3904.962016,36,0
3,44,3904.963008,70,0
3,44,3904.964032,90,0
3,44,3904.965024,102,0
3,44,3904.966016,108,0
3,44,3904.967008,113,0
3,44,3904.968032,114,0
3,44,3904.969024,103,0
3,44,3904.970016,71,0
3,44,3904.971008,47,0
3,44,3904.972032,31,0
3,44,3904.973024,22,0
3,44,3904.974016,16,0
3,44,3904.975008,14,0
3,44,3904.976032,38,0
3,44,3904.977024,70,0
3,44,3904.978016,91,0
3,44,3904.979008,104,0
3,44,3904.980032,105,0
3,44,3904.981024,111,0
3,44,3904.982016,115,0
3,44,3904.983008,102,0
3,44,3904.984032,70,0
3,44,3904.985024,45,0
3,44,3904.986016,33,0
3,44,3904.987008,21,0
3,44,3904.988032,15,0
3,44,3904.989024,14,0
3,44,3904.990016,40,0
3,44,3904.991008,74,0
3,44,3904.992032,91,0
3,44,3904.993024,104,0
3,44,3904.994016,109,0
3,44,3904.995008,112,0
3,44,3904.996032,115,0
3,44,3904.997024,98,0
3,44,3904.998016,68,0
3,44,3904.999008,43,0
3,44,3905.000032,31,0
3,44,3905.001024,22,0
3,44,3905.002016,15,0
3,44,3905.003008,14,0
3,44,3905.004032,45,0
3,44,3905.005024,74,0
3,44,3905.006016,92,0
3,44,3905.007008,101,0
3,44,3905.008032,110,0
3,44,3905.009024,113,0
3,44,3905.010016,115,0
3,44,3905.011008,97,0
3,44,3905.012032,65,0
3,44,3905.013024,44,0
3,44,3905.014016,30,0
3,44,3905.015008,22,0
3,44,3905.016032,15,0
3,44,3905.017024,16,0
3,44,3905.018016,49,0
3,44,3905.019008,77,0
3,44,3905.020032,94,0
3,44,3905.021024,105,0
3,44,3905.022016,111,0
3,44,3905.023008,113,0
3,44,3905.024032,116,0
3,44,3905.025024,93,0
3,44,3905.026016,64,0
3,44,3905.027008,41,0
3,44,3905.028032,27,0
3,44,3905.029024,17,0
3,44,3905.030016,16,0
3,44,3905.031008,16,0
3,44,3905.032032,51,0
3,44,3905.033024,79,0
3,44,3905.034016,93,0
3,44,3905.035008,104,0
3,44,3905.036032,110,0
3,44,3905.037024,115,0
3,44,3905.038016,113,0
3,44,3905.039008,90,0
3,44,3905.040032,60,0
3,44,3905.041024,41,0
3,44,3905.042016,28,0
3,44,3905.043008,20,0
3,44,3905.044032,15,0
3,44,3905.045024,20,0
3,44,3905.046016,53,0
3,44,3905.047008,81,0
3,44,3905.048032,98,0
3,44,3905.049024,104,0
3,44,3905.050016,109,0
3,44,3905.051008,114,0
3,44,3905.052032,115,0
3,44,3905.053024,85,0
3,44,3905.054016,58,0
3,44,3905.055008,38,0
3,44,3905.056032,28,0
3,44,3905.057024,19,0
3,44,3905.058016,15,0
3,44,3905.059008,21,0
3,44,3905.060032,56,0
3,44,3905.061024,82,0
3,44,3905.062016,96,0
3,44,3905.063008,106,0
3,44,3905.064032,111,0
3,44,3905.065024,111,0
3,44,3905.066016,112,0
3,44,3905.067008,85,0
3,44,3905.068032,55,0
3,44,3905.069024,37,0
3,44,3905.070016,24,0
3,44,3905.071008,18,0
3,44,3905.072032,15,0
3,44,3905.073024,22,0
3,44,3905.074016,61,0
3,44,3905.075008,84,0
3,44,3905.076032,101,0
3,44,3905.077024,107,0
3,44,3905.078016,111,0
3,44,3905.079008,115,0
3,44,3905.080032,113,0
3,44,3905.081024,80,0
3,44,3905.082016,54,0
3,44,3905.083008,36,0
3,44,3905.084032,24,0
3,44,3905.085024,18,0
3,44,3905.086016,14,0
3,44,3905.087008,26,0
3,44,3905.088032,63,0
3,44,3905.089024,84,0
3,44,3905.090016,97,0
3,44,3905.091008,106,0
3,44,3905.092032,113,0
3,44,3905.093024,114,0
3,44,3905.094016,110,0
3,44,3905.095008,80,0
3,44,3905.096032,53,0
3,44,3905.097024,35,0
3,44,3905.098016,23,0
3,44,3905.099008,19,0
3,44,3905.100032,13,0
3,44,3905.101024,29,0
3,44,3905.102016,65,0
3,44,3905.103008,88,0
3,44,3905.104032,102,0
3,44,3905.105024,106,0
3,44,3905.106016,111,0
3,44,3905.107008,113,0
3,44,3905.108032,107,0
3,44,3905.109024,78,0
3,44,3905.110016,50,0
3,44,3905.111008,35,0
3,44,3905.112032,24,0
3,44,3905.113024,15,0
3,44,3905.114016,16,0
3,44,3905.115008,32,0
3,44,3905.116032,68,0
3,44,3905.117024,90,0
3,44,3905.118016,98,0
3,44,3905.119008,107,0
3,44,3905.120032,112,0
3,44,3905.121024,115,0
3,44,3905.122016,103,0
3,44,3905.123008,73,0
3,44,3905.124032,46,0
3,44,3905.125024,31,0
3,44,3905.126016,23,0
3,44,3905.127008,16,0
3,44,3905.128032,15,0
3,44,3905.129024,38,0
3,44,3905.130016,69,0
3,44,3905.131008,92,0
3,44,3905.132032,99,0
3,44,3905.133024,108,0
3,44,3905.134016,112,0
3,44,3905.135008,114,0
3,44,3905.136032,104,0
3,44,3905.137024,70,0
3,44,3905.138016,47,0
3,44,3905.139008,33,0
3,44,3905.140032,22,0
3,44,3905.141024,16,0
3,44,3905.142016,14,0
3,44,3905.143008,37,0
3,44,3905.144032,73,0
3,44,3905.145024,92,0
3,44,3905.146016,101,0
3,44,3905.147008,108,0
3,44,3905.148032,113,0
3,44,3905.149024,114,0
3,44,3905.150016,105,0
3,44,3905.151008,81,0
3,44,3905.152032,61,0
3,44,3905.153024,43,0
3,44,3905.154016,37,0
3,44,3905.155008,28,0
3,44,3905.156032,24,0
3,44,3905.157024,26,0
3,44,3905.158016,30,0
3,44,3905.159008,31,0
3,44,3905.160032,34,0
3,44,3905.161024,37,0
3,44,3905.162016,34,0
3,44,3905.163008,35,0
3,44,3905.164032,38,0
3,44,3905.165024,38,0
3,44,3905.166016,38,0
3,44,3905.167008,40,0
3,44,3905.168032,37,0
3,44,3905.169024,40,0
3,44,3905.170016,39,0
3,44,3905.171008,39,0
3,44,3905.172032,40,0
3,44,3905.173024,39,0
3,44,3905.174016,41,0
3,44,3905.175008,39,0
3,44,3905.176032,38,0
3,44,3905.177024,40,0
3,44,3905.178016,40,0
3,44,3905.179008,43,0
3,44,3905.180032,39,0
3,44,3905.181024,39,0
3,44,3905.182016,39,0
3,44,3905.183008,40,0
3,44,3905.184032,41,0
3,44,3905.185024,41,0
3,44,3905.186016,40,0
3,44,3905.187008,39,0
3,44,3905.188032,37,0
3,44,3905.189024,39,0
3,44,3905.190016,39,0
3,44,3905.191008,40,0
3,44,3905.192032,38,0
3,44,3905.193024,40,0
3,44,3905.194016,41,0
3,44,3905.195008,40,0
3,44,3905.196032,43,0
3,44,3905.197024,41,0
3,44,3905.198016,41,0
3,44,3905.199008,41,0
3,44,3905.200032,42,0
3,44,3905.201024,39,0
3,44,3905.202016,38,0
3,44,3905.203008,39,0
3,44,3905.204032,39,0
3,44,3905.205024,40,0
3,44,3905.206016,39,0
3,44,3905.207008,41,0
3,44,3905.208032,40,0
3,44,3905.209024,41,0
3,44,3905.210016,41,0
3,44,3905.211008,39,0
3,44,3905.212032,40,0
3,44,3905.213024,40,0
3,44,3905.214016,40,0
3,44,3905.215008,42,0
3,44,3905.216032,42,0
3,44,3905.217024,40,0
3,44,3905.218016,39,0
3,44,3905.219008,39,0
3,44,3905.220032,39,0
3,44,3905.221024,41,0
3,44,3905.222016,39,0
3,44,3905.223008,39,0
3,44,3905.224032,39,0
3,44,3905.225024,40,0
3,44,3905.226016,41,0
3,44,3905.227008,39,0
3,44,3905.228032,40,0
3,44,3905.229024,40,0
3,44,3905.230016,39,0
3,44,3905.231008,40,0
3,44,3905.232032,40,0
3,44,3905.233024,39,0
3,44,3905.234016,39,0
3,44,3905.235008,40,0
3,44,3905.236032,38,0
3,44,3905.237024,40,0
3,44,3905.238016,41,0
3,44,3905.239008,44,0
3,44,3905.240032,41,0
3,44,3905.241024,40,0
3,44,3905.242016,40,0
3,44,3905.243008,40,0
3,44,3905.244032,39,0
3,44,3905.245024,38,0
3,44,3905.246016,38,0
3,44,3905.247008,38,0
3,44,3905.248032,39,0
3,44,3905.249024,40,0
3,44,3905.250016,40,0
3,44,3905.251008,40,0
3,44,3905.252032,42,0
3,44,3905.253024,40,0
3,44,3905.254016,41,0
3,44,3905.255008,40,0
3,44,3905.256032,41,0
3,44,3905.257024,42,0
3,44,3905.258016,39,0
3,44,3905.259008,39,0
3,44,3905.260032,39,0
3,44,3905.261024,40,0
3,44,3905.262016,39,0
3,44,3905.263008,40,0
3,44,3905.264032,39,0
3,44,3905.265024,40,0
3,44,3905.266016,41,0
3,44,3905.267008,42,0
3,44,3905.268032,40,0
3,44,3905.269024,40,0
3,44,3905.270016,41,0
3,44,3905.271008,38,0
3,44,3905.272032,38,0
3,44,3905.273024,37,0
3,44,3905.274016,38,0
3,44,3905.275008,39,0
3,44,3905.276032,38,0
3,44,3905.277024,41,0
3,44,3905.278016,43,0
3,44,3905.279008,41,0
3,44,3905.280032,39,0
