Command,RegisterAddress,Timestamp,DataElement0
3,44,3719.460032,42,0
3,44,3719.461024,42,0
3,44,3719.462016,42,0
3,44,3719.463008,45,0
3,44,3719.464032,40,0
3,44,3719.465024,38,0
3,44,3719.466016,40,0
3,44,3719.467008,38,0
3,44,3719.468032,37,0
3,44,3719.469024,35,0
3,44,3719.470016,35,0
3,44,3719.471008,40,0
3,44,3719.472032,40,0
3,44,3719.473024,39,0
3,44,3719.474016,42,0
3,44,3719.475008,41,0
3,44,3719.476032,42,0
3,44,3719.477024,43,0
3,44,3719.478016,42,0
3,44,3719.479008,38,0
3,44,3719.480032,41,0
3,44,3719.481024,37,0
3,44,3719.482016,39,0
3,44,3719.483008,36,0
3,44,3719.484032,34,0
3,44,3719.485024,37,0
3,44,3719.486016,40,0
3,44,3719.487008,42,0
3,44,3719.488032,42,0
3,44,3719.489024,40,0
3,44,3719.490016,43,0
3,44,3719.491008,40,0
3,44,3719.492032,40,0
3,44,3719.493024,40,0
3,44,3719.494016,39,0
3,44,3719.495008,37,0
3,44,3719.496032,37,0
3,44,3719.497024,35,0
3,44,3719.498016,38,0
3,44,3719.499008,40,0
3,44,3719.500032,40,0
3,44,3719.501024,40,0
3,44,3719.502016,41,0
3,44,3719.503008,41,0
3,44,3719.504032,44,0
3,44,3719.505024,42,0
3,44,3719.506016,40,0
3,44,3719.507008,39,0
3,44,3719.508032,38,0
3,44,3719.509024,38,0
3,44,3719.510016,35,0
3,44,3719.511008,36,0
3,44,3719.512032,39,0
3,44,3719.513024,39,0
3,44,3719.514016,40,0
3,44,3719.515008,41,0
3,44,3719.516032,42,0
3,44,3719.517024,41,0
3,44,3719.518016,42,0
3,44,3719.519008,42,0
3,44,3719.520032,41,0
3,44,3719.521024,39,0
3,44,3719.522016,38,0
3,44,3719.523008,38,0
3,44,3719.524032,37,0
3,44,3719.525024,35,0
3,44,3719.526016,38,0
3,44,3719.527008,39,0
3,44,3719.528032,41,0
3,44,3719.529024,42,0
3,44,3719.530016,42,0
3,44,3719.531008,40,0
3,44,3719.532032,42,0
3,44,3719.533024,41,0
3,44,3719.534016,40,0
3,44,3719.535008,40,0
3,44,3719.536032,39,0
3,44,3719.537024,37,0
3,44,3719.538016,37,0
3,44,3719.539008,37,0
3,44,3719.540032,36,0
3,44,3719.541024,39,0
3,44,3719.542016,43,0
3,44,3719.543008,43,0
3,44,3719.544032,42,0
3,44,3719.545024,44,0
3,44,3719.546016,42,0
3,44,3719.547008,41,0
3,44,3719.548032,38,0
3,44,3719.549024,41,0
3,44,3719.550016,37,0
3,44,3719.551008,36,0
3,44,3719.552032,37,0
3,44,3719.553024,36,0
3,44,3719.554016,38,0
3,44,3719.555008,40,0
3,44,3719.556032,40,0
3,44,3719.557024,41,0
3,44,3719.558016,43,0
3,44,3719.559008,43,0
3,44,3719.560032,43,0
3,44,3719.561024,41,0
3,44,3719.562016,39,0
3,44,3719.563008,38,0
3,44,3719.564032,39,0
3,44,3719.565024,36,0
3,44,3719.566016,35,0
3,44,3719.567008,37,0
3,44,3719.568032,39,0
3,44,3719.569024,38,0
3,44,3719.570016,40,0
3,44,3719.571008,42,0
3,44,3719.572032,42,0
3,44,3719.573024,43,0
3,44,3719.574016,41,0
3,44,3719.575008,42,0
3,44,3719.576032,40,0
3,44,3719.577024,38,0
3,44,3719.578016,39,0
3,44,3719.579008,37,0
3,44,3719.580032,37,0
3,44,3719.581024,35,0
3,44,3719.582016,38,0
3,44,3719.583008,39,0
3,44,3719.584032,39,0
3,44,3719.585024,41,0
3,44,3719.586016,43,0
3,44,3719.587008,43,0
3,44,3719.588032,43,0
3,44,3719.589024,40,0
3,44,3719.590016,40,0
3,44,3719.591008,38,0
3,44,3719.592032,37,0
3,44,3719.593024,37,0
3,44,3719.594016,38,0
3,44,3719.595008,36,0
3,44,3719.596032,38,0
3,44,3719.597024,41,0
3,44,3719.598016,42,0
3,44,3719.599008,41,0
3,44,3719.600032,41,0
3,44,3719.601024,40,0
3,44,3719.602016,42,0
3,44,3719.603008,40,0
3,44,3719.604032,38,0
3,44,3719.605024,38,0
3,44,3719.606016,38,0
3,44,3719.607008,37,0
3,44,3719.608032,38,0
3,44,3719.609024,38,0
3,44,3719.610016,37,0
3,44,3719.611008,40,0
3,44,3719.612032,41,0
3,44,3719.613024,42,0
3,44,3719.614016,42,0
3,44,3719.615008,42,0
3,44,3719.616032,43,0
3,44,3719.617024,41,0
3,44,3719.618016,39,0
3,44,3719.619008,39,0
3,44,3719.620032,38,0
3,44,3719.621024,37,0
3,44,3719.622016,35,0
3,44,3719.623008,36,0
3,44,3719.624032,37,0
3,44,3719.625024,38,0
3,44,3719.626016,40,0
3,44,3719.627008,42,0
3,44,3719.628032,40,0
3,44,3719.629024,39,0
3,44,3719.630016,42,0
3,44,3719.631008,41,0
3,44,3719.632032,40,0
3,44,3719.633024,40,0
3,44,3719.634016,38,0
3,44,3719.635008,38,0
3,44,3719.636032,36,0
3,44,3719.637024,37,0
3,44,3719.638016,38,0
3,44,3719.639008,37,0
3,44,3719.640032,41,0
3,44,3719.641024,43,0
3,44,3719.642016,43,0
3,44,3719.643008,42,0
3,44,3719.644032,41,0
3,44,3719.645024,41,0
3,44,3719.646016,40,0
3,44,3719.647008,38,0
3,44,3719.648032,37,0
3,44,3719.649024,36,0
3,44,3719.650016,38,0
3,44,3719.651008,39,0
3,44,3719.652032,40,0
3,44,3719.653024,40,0
3,44,3719.654016,39,0
3,44,3719.655008,43,0
3,44,3719.656032,42,0
3,44,3719.657024,43,0
3,44,3719.658016,45,0
3,44,3719.659008,41,0
3,44,3719.660032,40,0
3,44,3719.661024,38,0
3,44,3719.662016,38,0
3,44,3719.663008,39,0
3,44,3719.664032,37,0
3,44,3719.665024,36,0
3,44,3719.666016,37,0
3,44,3719.667008,39,0
3,44,3719.668032,40,0
3,44,3719.669024,40,0
3,44,3719.670016,41,0
3,44,3719.671008,41,0
3,44,3719.672032,41,0
3,44,3719.673024,41,0
3,44,3719.674016,41,0
3,44,3719.675008,38,0
3,44,3719.676032,39,0
3,44,3719.677024,38,0
3,44,3719.678016,36,0
3,44,3719.679008,37,0
3,44,3719.680032,39,0
3,44,3719.681024,39,0
3,44,3719.682016,41,0
3,44,3719.683008,40,0
3,44,3719.684032,43,0
3,44,3719.685024,43,0
3,44,3719.686016,42,0
3,44,3719.687008,41,0
3,44,3719.688032,39,0
3,44,3719.689024,40,0
3,44,3719.690016,37,0
3,44,3719.691008,35,0
3,44,3719.692032,38,0
3,44,3719.693024,35,0
3,44,3719.694016,41,0
3,44,3719.695008,40,0
3,44,3719.696032,43,0
3,44,3719.697024,41,0
3,44,3719.698016,43,0
3,44,3719.699008,43,0
3,44,3719.700032,41,0
3,44,3719.701024,40,0
3,44,3719.702016,38,0
3,44,3719.703008,37,0
3,44,3719.704032,37,0
3,44,3719.705024,36,0
3,44,3719.706016,37,0
3,44,3719.707008,37,0
3,44,3719.708032,38,0
3,44,3719.709024,39,0
3,44,3719.710016,39,0
3,44,3719.711008,41,0
3,44,3719.712032,42,0
3,44,3719.713024,45,0
3,44,3719.714016,41,0
3,44,3719.715008,40,0
3,44,3719.716032,40,0
3,44,3719.717024,39,0
3,44,3719.718016,37,0
3,44,3719.719008,37,0
3,44,3719.720032,38,0
3,44,3719.721024,37,0
3,44,3719.722016,37,0
3,44,3719.723008,40,0
3,44,3719.724032,40,0
3,44,3719.725024,42,0
3,44,3719.726016,43,0
3,44,3719.727008,43,0
3,44,3719.728032,41,0
3,44,3719.729024,40,0
3,44,3719.730016,40,0
3,44,3719.731008,38,0
3,44,3719.732032,40,0
3,44,3719.733024,36,0
3,44,3719.734016,39,0
3,44,3719.735008,38,0
3,44,3719.736032,37,0
3,44,3719.737024,42,0
3,44,3719.738016,42,0
3,44,3719.739008,42,0
3,44,3719.740032,42,0
3,44,3719.741024,43,0
3,44,3719.742016,40,0
3,44,3719.743008,40,0
3,44,3719.744032,39,0
3,44,3719.745024,37,0
3,44,3719.746016,35,0
3,44,3719.747008,36,0
3,44,3719.748032,36,0
3,44,3719.749024,37,0
3,44,3719.750016,41,0
3,44,3719.751008,40,0
3,44,3719.752032,42,0
3,44,3719.753024,42,0
3,44,3719.754016,44,0
3,44,3719.755008,41,0
3,44,3719.756032,42,0
3,44,3719.757024,41,0
3,44,3719.758016,42,0
3,44,3719.759008,38,0
3,44,3719.760032,40,0
3,44,3719.761024,37,0
3,44,3719.762016,36,0
3,44,3719.763008,38,0
3,44,3719.764032,38,0
3,44,3719.765024,38,0
3,44,3719.766016,43,0
3,44,3719.767008,40,0
3,44,3719.768032,41,0
3,44,3719.769024,42,0
3,44,3719.770016,41,0
3,44,3719.771008,41,0
3,44,3719.772032,39,0
3,44,3719.773024,38,0
3,44,3719.774016,38,0
3,44,3719.775008,37,0
3,44,3719.776032,37,0
3,44,3719.777024,37,0
3,44,3719.778016,39,0
3,44,3719.779008,40,0
3,44,3719.780032,41,0
3,44,3719.781024,43,0
3,44,3719.782016,42,0
3,44,3719.783008,43,0
3,44,3719.784032,41,0
3,44,3719.785024,40,0
3,44,3719.786016,38,0
3,44,3719.787008,39,0
3,44,3719.788032,38,0
3,44,3719.789024,37,0
3,44,3719.790016,36,0
3,44,3719.791008,37,0
3,44,3719.792032,40,0
3,44,3719.793024,42,0
3,44,3719.794016,42,0
3,44,3719.795008,43,0
3,44,3719.796032,44,0
3,44,3719.797024,45,0
3,44,3719.798016,42,0
3,44,3719.799008,40,0
3,44,3719.800032,39,0
3,44,3719.801024,38,0
3,44,3719.802016,38,0
3,44,3719.803008,36,0
3,44,3719.804032,36,0
3,44,3719.805024,37,0
3,44,3719.806016,39,0
3,44,3719.807008,40,0
3,44,3719.808032,42,0
3,44,3719.809024,41,0
3,44,3719.810016,42,0
3,44,3719.811008,44,0
3,44,3719.812032,41,0
3,44,3719.813024,40,0
3,44,3719.814016,37,0
3,44,3719.815008,39,0
3,44,3719.816032,38,0
3,44,3719.817024,39,0
3,44,3719.818016,36,0
3,44,3719.819008,42,0
3,44,3719.820032,40,0
3,44,3719.821024,42,0
3,44,3719.822016,42,0
3,44,3719.823008,41,0
3,44,3719.824032,41,0
3,44,3719.825024,42,0
3,44,3719.826016,43,0
3,44,3719.827008,39,0
3,44,3719.828032,36,0
3,44,3719.829024,37,0
3,44,3719.830016,38,0
3,44,3719.831008,36,0
3,44,3719.832032,37,0
3,44,3719.833024,37,0
3,44,3719.834016,39,0
3,44,3719.835008,40,0
3,44,3719.836032,40,0
3,44,3719.837024,44,0
3,44,3719.838016,42,0
3,44,3719.839008,41,0
3,44,3719.840032,40,0
3,44,3719.841024,40,0
3,44,3719.842016,38,0
3,44,3719.843008,37,0
3,44,3719.844032,37,0
3,44,3719.845024,35,0
3,44,3719.846016,36,0
3,44,3719.847008,38,0
3,44,3719.848032,39,0
3,44,3719.849024,41,0
3,44,3719.850016,42,0
3,44,3719.851008,41,0
3,44,3719.852032,42,0
3,44,3719.853024,43,0
3,44,3719.854016,41,0
3,44,3719.855008,39,0
3,44,3719.856032,37,0
3,44,3719.857024,38,0
3,44,3719.858016,39,0
3,44,3719.859008,36,0
3,44,3719.860032,37,0
3,44,3719.861024,37,0
3,44,3719.862016,39,0
3,44,3719.863008,40,0
3,44,3719.864032,42,0
3,44,3719.865024,41,0
3,44,3719.866016,44,0
3,44,3719.867008,42,0
3,44,3719.868032,41,0
3,44,3719.869024,39,0
3,44,3719.870016,38,0
3,44,3719.871008,38,0
3,44,3719.872032,38,0
3,44,3719.873024,37,0
3,44,3719.874016,38,0
3,44,3719.875008,39,0
3,44,3719.876032,40,0
3,44,3719.877024,41,0
3,44,3719.878016,40,0
3,44,3719.879008,41,0
3,44,3719.880032,42,0
3,44,3719.881024,42,0
3,44,3719.882016,40,0
3,44,3719.883008,40,0
3,44,3719.884032,39,0
3,44,3719.885024,37,0
3,44,3719.886016,37,0
3,44,3719.887008,36,0
3,44,3719.888032,35,0
3,44,3719.889024,40,0
3,44,3719.890016,39,0
3,44,3719.891008,38,0
3,44,3719.892032,42,0
3,44,3719.893024,41,0
3,44,3719.894016,42,0
3,44,3719.895008,41,0
3,44,3719.896032,39,0
3,44,3719.897024,42,0
3,44,3719.898016,39,0
3,44,3719.899008,38,0
3,44,3719.900032,35,0
3,44,3719.901024,36,0
3,44,3719.902016,35,0
3,44,3719.903008,39,0
3,44,3719.904032,40,0
3,44,3719.905024,40,0
3,44,3719.906016,42,0
3,44,3719.907008,40,0
3,44,3719.908032,44,0
3,44,3719.909024,43,0
3,44,3719.910016,41,0
3,44,3719.911008,40,0
3,44,3719.912032,37,0
3,44,3719.913024,38,0
3,44,3719.914016,37,0
3,44,3719.915008,38,0
3,44,3719.916032,36,0
3,44,3719.917024,40,0
3,44,3719.918016,40,0
3,44,3719.919008,42,0
3,44,3719.920032,42,0
3,44,3719.921024,42,0
3,44,3719.922016,43,0
3,44,3719.923008,41,0
3,44,3719.924032,39,0
3,44,3719.925024,40,0
3,44,3719.926016,38,0
3,44,3719.927008,37,0
3,44,3719.928032,38,0
3,44,3719.929024,36,0
3,44,3719.930016,36,0
3,44,3719.931008,40,0
3,44,3719.932032,38,0
3,44,3719.933024,42,0
3,44,3719.934016,42,0
3,44,3719.935008,42,0
3,44,3719.936032,41,0
3,44,3719.937024,42,0
3,44,3719.938016,42,0
3,44,3719.939008,39,0
3,44,3719.940032,37,0
3,44,3719.941024,39,0
3,44,3719.942016,35,0
3,44,3719.943008,35,0
3,44,3719.944032,37,0
3,44,3719.945024,39,0
3,44,3719.946016,41,0
3,44,3719.947008,42,0
3,44,3719.948032,42,0
3,44,3719.949024,42,0
3,44,3719.950016,44,0
3,44,3719.951008,42,0
3,44,3719.952032,42,0
3,44,3719.953024,38,0
3,44,3719.954016,37,0
3,44,3719.955008,37,0
3,44,3719.956032,37,0
3,44,3719.957024,37,0
3,44,3719.958016,37,0
3,44,3719.959008,41,0
3,44,3719.960032,40,0
3,44,3719.961024,42,0
3,44,3719.962016,43,0
3,44,3719.963008,42,0
3,44,3719.964032,42,0
3,44,3719.965024,42,0
3,44,3719.966016,40,0
3,44,3719.967008,37,0
3,44,3719.968032,37,0
3,44,3719.969024,38,0
3,44,3719.970016,36,0
3,44,3719.971008,37,0
3,44,3719.972032,37,0
3,44,3719.973024,40,0
3,44,3719.974016,40,0
3,44,3719.975008,42,0
3,44,3719.976032,41,0
3,44,3719.977024,42,0
3,44,3719.978016,43,0
3,44,3719.979008,43,0
3,44,3719.980032,40,0
3,44,3719.981024,38,0
3,44,3719.982016,36,0
3,44,3719.983008,36,0
3,44,3719.984032,38,0
3,44,3719.985024,35,0
3,44,3719.986016,39,0
3,44,3719.987008,41,0
3,44,3719.988032,41,0
3,44,3719.989024,41,0
3,44,3719.990016,42,0
3,44,3719.991008,41,0
3,44,3719.992032,42,0
3,44,3719.993024,41,0
3,44,3719.994016,40,0
3,44,3719.995008,40,0
3,44,3719.996032,39,0
3,44,3719.997024,39,0
3,44,3719.998016,36,0
3,44,3719.999008,37,0
3,44,3720.000032,38,0
3,44,3720.001024,39,0
3,44,3720.002016,39,0
3,44,3720.003008,42,0
3,44,3720.004032,41,0
3,44,3720.005024,43,0
3,44,3720.006016,42,0
3,44,3720.007008,42,0
3,44,3720.008032,42,0
3,44,3720.009024,37,0
3,44,3720.010016,39,0
3,44,3720.011008,36,0
3,44,3720.012032,36,0
3,44,3720.013024,36,0
3,44,3720.014016,39,0
3,44,3720.015008,40,0
3,44,3720.016032,42,0
3,44,3720.017024,43,0
3,44,3720.018016,43,0
3,44,3720.019008,44,0
3,44,3720.020032,42,0
3,44,3720.021024,40,0
3,44,3720.022016,38,0
3,44,3720.023008,41,0
3,44,3720.024032,35,0
3,44,3720.025024,37,0
3,44,3720.026016,35,0
3,44,3720.027008,37,0
3,44,3720.028032,38,0
3,44,3720.029024,38,0
3,44,3720.030016,41,0
3,44,3720.031008,41,0
3,44,3720.032032,41,0
3,44,3720.033024,44,0
3,44,3720.034016,41,0
3,44,3720.035008,40,0
3,44,3720.036032,39,0
3,44,3720.037024,39,0
3,44,3720.038016,37,0
3,44,3720.039008,38,0
3,44,3720.040032,36,0
3,44,3720.041024,36,0
3,44,3720.042016,35,0
3,44,3720.043008,40,0
3,44,3720.044032,41,0
3,44,3720.045024,42,0
3,44,3720.046016,41,0
3,44,3720.047008,42,0
3,44,3720.048032,44,0
3,44,3720.049024,40,0
3,44,3720.050016,38,0
3,44,3720.051008,36,0
3,44,3720.052032,39,0
3,44,3720.053024,36,0
3,44,3720.054016,38,0
3,44,3720.055008,37,0
3,44,3720.056032,39,0
3,44,3720.057024,40,0
3,44,3720.058016,41,0
3,44,3720.059008,42,0
3,44,3720.060032,44,0
3,44,3720.061024,41,0
3,44,3720.062016,42,0
3,44,3720.063008,42,0
3,44,3720.064032,39,0
3,44,3720.065024,40,0
3,44,3720.066016,36,0
3,44,3720.067008,37,0
3,44,3720.068032,35,0
3,44,3720.069024,37,0
3,44,3720.070016,39,0
3,44,3720.071008,40,0
3,44,3720.072032,40,0
3,44,3720.073024,41,0
3,44,3720.074016,42,0
3,44,3720.075008,42,0
3,44,3720.076032,45,0
3,44,3720.077024,40,0
3,44,3720.078016,40,0
3,44,3720.079008,39,0
3,44,3720.080032,38,0
3,44,3720.081024,38,0
3,44,3720.082016,36,0
3,44,3720.083008,36,0
3,44,3720.084032,40,0
3,44,3720.085024,39,0
3,44,3720.086016,41,0
3,44,3720.087008,42,0
3,44,3720.088032,41,0
3,44,3720.089024,42,0
3,44,3720.090016,43,0
3,44,3720.091008,39,0
3,44,3720.092032,38,0
3,44,3720.093024,38,0
3,44,3720.094016,38,0
3,44,3720.095008,36,0
3,44,3720.096032,37,0
3,44,3720.097024,36,0
3,44,3720.098016,40,0
3,44,3720.099008,42,0
3,44,3720.100032,41,0
3,44,3720.101024,42,0
3,44,3720.102016,42,0
3,44,3720.103008,42,0
3,44,3720.104032,42,0
3,44,3720.105024,40,0
3,44,3720.106016,37,0
3,44,3720.107008,38,0
3,44,3720.108032,38,0
3,44,3720.109024,37,0
3,44,3720.110016,36,0
3,44,3720.111008,35,0
3,44,3720.112032,39,0
3,44,3720.113024,40,0
3,44,3720.114016,41,0
3,44,3720.115008,44,0
3,44,3720.116032,44,0
3,44,3720.117024,44,0
3,44,3720.118016,43,0
3,44,3720.119008,41,0
3,44,3720.120032,38,0
3,44,3720.121024,39,0
3,44,3720.122016,37,0
3,44,3720.123008,36,0
3,44,3720.124032,36,0
3,44,3720.125024,38,0
3,44,3720.126016,39,0
3,44,3720.127008,40,0
3,44,3720.128032,41,0
3,44,3720.129024,43,0
3,44,3720.130016,41,0
3,44,3720.131008,42,0
3,44,3720.132032,43,0
3,44,3720.133024,41,0
3,44,3720.134016,37,0
3,44,3720.135008,36,0
3,44,3720.136032,39,0
3,44,3720.137024,38,0
3,44,3720.138016,36,0
3,44,3720.139008,40,0
3,44,3720.140032,39,0
3,44,3720.141024,42,0
3,44,3720.142016,39,0
3,44,3720.143008,39,0
3,44,3720.144032,42,0
3,44,3720.145024,41,0
3,44,3720.146016,41,0
3,44,3720.147008,41,0
3,44,3720.148032,38,0
3,44,3720.149024,36,0
3,44,3720.150016,37,0
3,44,3720.151008,36,0
3,44,3720.152032,35,0
3,44,3720.153024,37,0
3,44,3720.154016,41,0
3,44,3720.155008,39,0
3,44,3720.156032,41,0
3,44,3720.157024,41,0
3,44,3720.158016,42,0
3,44,3720.159008,42,0
3,44,3720.160032,40,0
3,44,3720.161024,42,0
3,44,3720.162016,39,0
3,44,3720.163008,39,0
3,44,3720.164032,39,0
3,44,3720.165024,34,0
3,44,3720.166016,34,0
3,44,3720.167008,38,0
3,44,3720.168032,38,0
3,44,3720.169024,40,0
3,44,3720.170016,40,0
3,44,3720.171008,41,0
3,44,3720.172032,41,0
3,44,3720.173024,44,0
3,44,3720.174016,40,0
3,44,3720.175008,42,0
3,44,3720.176032,39,0
3,44,3720.177024,40,0
3,44,3720.178016,40,0
3,44,3720.179008,37,0
3,44,3720.180032,37,0
3,44,3720.181024,35,0
3,44,3720.182016,38,0
3,44,3720.183008,39,0
3,44,3720.184032,41,0
3,44,3720.185024,41,0
3,44,3720.186016,43,0
3,44,3720.187008,43,0
3,44,3720.188032,40,0
3,44,3720.189024,38,0
3,44,3720.190016,41,0
3,44,3720.191008,37,0
3,44,3720.192032,38,0
3,44,3720.193024,37,0
3,44,3720.194016,39,0
3,44,3720.195008,39,0
3,44,3720.196032,41,0
3,44,3720.197024,39,0
3,44,3720.198016,41,0
3,44,3720.199008,40,0
3,44,3720.200032,43,0
3,44,3720.201024,43,0
3,44,3720.202016,43,0
3,44,3720.203008,39,0
3,44,3720.204032,40,0
3,44,3720.205024,39,0
3,44,3720.206016,37,0
3,44,3720.207008,37,0
3,44,3720.208032,34,0
3,44,3720.209024,38,0
3,44,3720.210016,38,0
3,44,3720.211008,41,0
3,44,3720.212032,41,0
3,44,3720.213024,40,0
3,44,3720.214016,43,0
3,44,3720.215008,43,0
3,44,3720.216032,41,0
3,44,3720.217024,39,0
3,44,3720.218016,37,0
3,44,3720.219008,38,0
3,44,3720.220032,38,0
3,44,3720.221024,36,0
3,44,3720.222016,37,0
3,44,3720.223008,37,0
3,44,3720.224032,39,0
3,44,3720.225024,39,0
3,44,3720.226016,42,0
3,44,3720.227008,40,0
3,44,3720.228032,42,0
3,44,3720.229024,42,0
3,44,3720.230016,41,0
3,44,3720.231008,39,0
3,44,3720.232032,38,0
3,44,3720.233024,37,0
3,44,3720.234016,37,0
3,44,3720.235008,39,0
3,44,3720.236032,37,0
3,44,3720.237024,39,0
3,44,3720.238016,39,0
3,44,3720.239008,41,0
3,44,3720.240032,42,0
3,44,3720.241024,42,0
3,44,3720.242016,43,0
3,44,3720.243008,42,0
3,44,3720.244032,43,0
3,44,3720.245024,39,0
3,44,3720.246016,38,0
3,44,3720.247008,37,0
3,44,3720.248032,36,0
3,44,3720.249024,37,0
3,44,3720.250016,37,0
3,44,3720.251008,39,0
3,44,3720.252032,40,0
3,44,3720.253024,41,0
3,44,3720.254016,42,0
3,44,3720.255008,41,0
3,44,3720.256032,44,0
3,44,3720.257024,44,0
3,44,3720.258016,40,0
3,44,3720.259008,38,0
3,44,3720.260032,37,0
3,44,3720.261024,37,0
3,44,3720.262016,36,0
3,44,3720.263008,34,0
3,44,3720.264032,35,0
3,44,3720.265024,37,0
3,44,3720.266016,41,0
3,44,3720.267008,40,0
3,44,3720.268032,40,0
3,44,3720.269024,42,0
3,44,3720.270016,44,0
3,44,3720.271008,43,0
3,44,3720.272032,39,0
3,44,3720.273024,40,0
3,44,3720.274016,39,0
3,44,3720.275008,37,0
3,44,3720.276032,37,0
3,44,3720.277024,36,0
3,44,3720.278016,37,0
3,44,3720.279008,39,0
3,44,3720.280032,42,0
3,44,3720.281024,40,0
3,44,3720.282016,41,0
3,44,3720.283008,42,0
3,44,3720.284032,42,0
3,44,3720.285024,41,0
3,44,3720.286016,40,0
3,44,3720.287008,40,0
3,44,3720.288032,38,0
3,44,3720.289024,36,0
3,44,3720.290016,36,0
3,44,3720.291008,37,0
3,44,3720.292032,36,0
3,44,3720.293024,39,0
3,44,3720.294016,40,0
3,44,3720.295008,43,0
3,44,3720.296032,41,0
3,44,3720.297024,44,0
3,44,3720.298016,45,0
3,44,3720.299008,42,0
3,44,3720.300032,41,0
3,44,3720.301024,38,0
3,44,3720.302016,37,0
3,44,3720.303008,37,0
3,44,3720.304032,36,0
3,44,3720.305024,36,0
3,44,3720.306016,38,0
3,44,3720.307008,38,0
3,44,3720.308032,40,0
3,44,3720.309024,41,0
3,44,3720.310016,41,0
3,44,3720.311008,43,0
3,44,3720.312032,42,0
3,44,3720.313024,42,0
3,44,3720.314016,40,0
3,44,3720.315008,40,0
3,44,3720.316032,38,0
3,44,3720.317024,39,0
3,44,3720.318016,36,0
3,44,3720.319008,36,0
3,44,3720.320032,36,0
3,44,3720.321024,39,0
3,44,3720.322016,40,0
3,44,3720.323008,43,0
3,44,3720.324032,42,0
3,44,3720.325024,43,0
3,44,3720.326016,45,0
3,44,3720.327008,40,0
3,44,3720.328032,40,0
3,44,3720.329024,40,0
3,44,3720.330016,39,0
3,44,3720.331008,38,0
3,44,3720.332032,36,0
3,44,3720.333024,38,0
3,44,3720.334016,38,0
3,44,3720.335008,41,0
3,44,3720.336032,40,0
3,44,3720.337024,41,0
3,44,3720.338016,40,0
3,44,3720.339008,42,0
3,44,3720.340032,43,0
3,44,3720.341024,42,0
3,44,3720.342016,39,0
3,44,3720.343008,37,0
3,44,3720.344032,36,0
3,44,3720.345024,36,0
3,44,3720.346016,37,0
3,44,3720.347008,36,0
3,44,3720.348032,37,0
3,44,3720.349024,39,0
3,44,3720.350016,42,0
3,44,3720.351008,40,0
3,44,3720.352032,41,0
3,44,3720.353024,42,0
3,44,3720.354016,44,0
3,44,3720.355008,42,0
3,44,3720.356032,41,0
3,44,3720.357024,38,0
3,44,3720.358016,39,0
3,44,3720.359008,38,0
3,44,3720.360032,38,0
3,44,3720.361024,37,0
3,44,3720.362016,36,0
3,44,3720.363008,40,0
3,44,3720.364032,37,0
3,44,3720.365024,40,0
3,44,3720.366016,44,0
3,44,3720.367008,42,0
3,44,3720.368032,41,0
3,44,3720.369024,42,0
3,44,3720.370016,40,0
3,44,3720.371008,38,0
3,44,3720.372032,36,0
3,44,3720.373024,35,0
3,44,3720.374016,37,0
3,44,3720.375008,37,0
3,44,3720.376032,37,0
3,44,3720.377024,39,0
3,44,3720.378016,42,0
3,44,3720.379008,42,0
3,44,3720.380032,42,0
3,44,3720.381024,42,0
3,44,3720.382016,45,0
3,44,3720.383008,40,0
3,44,3720.384032,38,0
3,44,3720.385024,38,0
3,44,3720.386016,38,0
3,44,3720.387008,37,0
3,44,3720.388032,38,0
3,44,3720.389024,35,0
3,44,3720.390016,36,0
3,44,3720.391008,40,0
3,44,3720.392032,41,0
3,44,3720.393024,42,0
3,44,3720.394016,39,0
3,44,3720.395008,44,0
3,44,3720.396032,44,0
3,44,3720.397024,41,0
3,44,3720.398016,40,0
3,44,3720.399008,39,0
3,44,3720.400032,37,0
3,44,3720.401024,38,0
3,44,3720.402016,36,0
3,44,3720.403008,35,0
3,44,3720.404032,37,0
3,44,3720.405024,41,0
3,44,3720.406016,41,0
3,44,3720.407008,42,0
3,44,3720.408032,41,0
3,44,3720.409024,41,0
3,44,3720.410016,43,0
3,44,3720.411008,41,0
3,44,3720.412032,39,0
3,44,3720.413024,40,0
