Command,RegisterAddress,Timestamp,DataElement0
3,44,4108.567008,42,0
3,44,4108.568032,28,0
3,44,4108.569024,21,0
3,44,4108.570016,12,0
3,44,4108.571008,13,0
3,44,4108.572032,49,0
3,44,4108.573024,77,0
3,44,4108.574016,93,0
3,44,4108.575008,103,0
3,44,4108.576032,110,0
3,44,4108.577024,112,0
3,44,4108.578016,115,0
3,44,4108.579008,91,0
3,44,4108.580032,60,0
3,44,4108.581024,41,0
3,44,4108.582016,29,0
3,44,4108.583008,21,0
3,44,4108.584032,15,0
3,44,4108.585024,16,0
3,44,4108.586016,50,0
3,44,4108.587008,79,0
3,44,4108.588032,94,0
3,44,4108.589024,104,0
3,44,4108.590016,108,0
3,44,4108.591008,113,0
3,44,4108.592032,115,0
3,44,4108.593024,90,0
3,44,4108.594016,61,0
3,44,4108.595008,41,0
3,44,4108.596032,26,0
3,44,4108.597024,20,0
3,44,4108.598016,15,0
3,44,4108.599008,16,0
3,44,4108.600032,55,0
3,44,4108.601024,79,0
3,44,4108.602016,95,0
3,44,4108.603008,103,0
3,44,4108.604032,109,0
3,44,4108.605024,112,0
3,44,4108.606016,113,0
3,44,4108.607008,87,0
3,44,4108.608032,58,0
3,44,4108.609024,40,0
3,44,4108.610016,27,0
3,44,4108.611008,21,0
3,44,4108.612032,17,0
3,44,4108.613024,18,0
3,44,4108.614016,54,0
3,44,4108.615008,80,0
3,44,4108.616032,95,0
3,44,4108.617024,105,0
3,44,4108.618016,110,0
3,44,4108.619008,113,0
3,44,4108.620032,113,0
3,44,4108.621024,84,0
3,44,4108.622016,56,0
3,44,4108.623008,38,0
3,44,4108.624032,24,0
3,44,4108.625024,18,0
3,44,4108.626016,15,0
3,44,4108.627008,22,0
3,44,4108.628032,57,0
3,44,4108.629024,84,0
3,44,4108.630016,98,0
3,44,4108.631008,105,0
3,44,4108.632032,111,0
3,44,4108.633024,115,0
3,44,4108.634016,112,0
3,44,4108.635008,82,0
3,44,4108.636032,53,0
3,44,4108.637024,36,0
3,44,4108.638016,28,0
3,44,4108.639008,19,0
3,44,4108.640032,15,0
3,44,4108.641024,23,0
3,44,4108.642016,58,0
3,44,4108.643008,82,0
3,44,4108.644032,95,0
3,44,4108.645024,104,0
3,44,4108.646016,111,0
3,44,4108.647008,114,0
3,44,4108.648032,112,0
3,44,4108.649024,83,0
3,44,4108.650016,56,0
3,44,4108.651008,36,0
3,44,4108.652032,26,0
3,44,4108.653024,19,0
3,44,4108.654016,15,0
3,44,4108.655008,24,0
3,44,4108.656032,62,0
3,44,4108.657024,85,0
3,44,4108.658016,95,0
3,44,4108.659008,106,0
3,44,4108.660032,112,0
3,44,4108.661024,113,0
3,44,4108.662016,110,0
3,44,4108.663008,77,0
3,44,4108.664032,53,0
3,44,4108.665024,35,0
3,44,4108.666016,25,0
3,44,4108.667008,17,0
3,44,4108.668032,14,0
3,44,4108.669024,26,0
3,44,4108.670016,62,0
3,44,4108.671008,86,0
3,44,4108.672032,99,0
3,44,4108.673024,106,0
3,44,4108.674016,113,0
3,44,4108.675008,114,0
3,44,4108.676032,108,0
3,44,4108.677024,78,0
3,44,4108.678016,50,0
3,44,4108.679008,34,0
3,44,4108.680032,24,0
3,44,4108.681024,16,0
3,44,4108.682016,13,0
3,44,4108.683008,29,0
3,44,4108.684032,64,0
3,44,4108.685024,86,0
3,44,4108.686016,100,0
3,44,4108.687008,107,0
3,44,4108.688032,109,0
3,44,4108.689024,114,0
3,44,4108.690016,105,0
3,44,4108.691008,76,0
3,44,4108.692032,51,0
3,44,4108.693024,33,0
3,44,4108.694016,22,0
3,44,4108.695008,18,0
3,44,4108.696032,14,0
3,44,4108.697024,34,0
3,44,4108.698016,66,0
3,44,4108.699008,88,0
3,44,4108.700032,99,0
3,44,4108.701024,106,0
3,44,4108.702016,110,0
3,44,4108.703008,112,0
3,44,4108.704032,105,0
3,44,4108.705024,75,0
3,44,4108.706016,47,0
3,44,4108.707008,32,0
3,44,4108.708032,22,0
3,44,4108.709024,18,0
3,44,4108.710016,12,0
3,44,4108.711008,34,0
3,44,4108.712032,70,0
3,44,4108.713024,90,0
3,44,4108.714016,102,0
3,44,4108.715008,106,0
3,44,4108.716032,112,0
3,44,4108.717024,116,0
3,44,4108.718016,99,0
3,44,4108.719008,69,0
3,44,4108.720032,47,0
3,44,4108.721024,30,0
3,44,4108.722016,21,0
3,44,4108.723008,17,0
3,44,4108.724032,14,0
3,44,4108.725024,37,0
3,44,4108.726016,70,0
3,44,4108.727008,90,0
3,44,4108.728032,103,0
3,44,4108.729024,108,0
3,44,4108.730016,111,0
3,44,4108.731008,115,0
3,44,4108.732032,99,0
3,44,4108.733024,70,0
3,44,4108.734016,46,0
3,44,4108.735008,31,0
3,44,4108.736032,20,0
3,44,4108.737024,19,0
3,44,4108.738016,15,0
3,44,4108.739008,42,0
3,44,4108.740032,73,0
3,44,4108.741024,91,0
3,44,4108.742016,102,0
3,44,4108.743008,105,0
3,44,4108.744032,112,0
3,44,4108.745024,113,0
3,44,4108.746016,94,0
3,44,4108.747008,66,0
3,44,4108.748032,42,0
3,44,4108.749024,29,0
3,44,4108.750016,22,0
3,44,4108.751008,18,0
3,44,4108.752032,15,0
3,44,4108.753024,45,0
3,44,4108.754016,75,0
3,44,4108.755008,92,0
3,44,4108.756032,104,0
3,44,4108.757024,109,0
3,44,4108.758016,113,0
3,44,4108.759008,116,0
3,44,4108.760032,94,0
3,44,4108.761024,63,0
3,44,4108.762016,42,0
3,44,4108.763008,29,0
3,44,4108.764032,20,0
3,44,4108.765024,15,0
3,44,4108.766016,15,0
3,44,4108.767008,47,0
3,44,4108.768032,76,0
3,44,4108.769024,93,0
3,44,4108.770016,102,0
3,44,4108.771008,109,0
3,44,4108.772032,112,0
3,44,4108.773024,115,0
3,44,4108.774016,92,0
3,44,4108.775008,62,0
3,44,4108.776032,40,0
3,44,4108.777024,27,0
3,44,4108.778016,19,0
3,44,4108.779008,15,0
3,44,4108.780032,16,0
3,44,4108.781024,53,0
3,44,4108.782016,80,0
3,44,4108.783008,94,0
3,44,4108.784032,105,0
3,44,4108.785024,110,0
3,44,4108.786016,112,0
3,44,4108.787008,115,0
3,44,4108.788032,90,0
3,44,4108.789024,59,0
3,44,4108.790016,41,0
3,44,4108.791008,26,0
3,44,4108.792032,18,0
3,44,4108.793024,16,0
3,44,4108.794016,15,0
3,44,4108.795008,54,0
3,44,4108.796032,79,0
3,44,4108.797024,95,0
3,44,4108.798016,103,0
3,44,4108.799008,109,0
3,44,4108.800032,114,0
3,44,4108.801024,115,0
3,44,4108.802016,86,0
3,44,4108.803008,59,0
3,44,4108.804032,38,0
3,44,4108.805024,25,0
3,44,4108.806016,21,0
3,44,4108.807008,16,0
3,44,4108.808032,21,0
3,44,4108.809024,57,0
3,44,4108.810016,82,0
3,44,4108.811008,96,0
3,44,4108.812032,107,0
3,44,4108.813024,111,0
3,44,4108.814016,113,0
3,44,4108.815008,113,0
3,44,4108.816032,85,0
3,44,4108.817024,55,0
3,44,4108.818016,39,0
3,44,4108.819008,25,0
3,44,4108.820032,19,0
3,44,4108.821024,16,0
3,44,4108.822016,22,0
3,44,4108.823008,59,0
3,44,4108.824032,84,0
3,44,4108.825024,96,0
3,44,4108.826016,105,0
3,44,4108.827008,108,0
3,44,4108.828032,114,0
3,44,4108.829024,110,0
3,44,4108.830016,81,0
3,44,4108.831008,54,0
3,44,4108.832032,36,0
3,44,4108.833024,25,0
3,44,4108.834016,15,0
3,44,4108.835008,15,0
3,44,4108.836032,26,0
3,44,4108.837024,62,0
3,44,4108.838016,84,0
3,44,4108.839008,97,0
3,44,4108.840032,108,0
3,44,4108.841024,112,0
3,44,4108.842016,116,0
3,44,4108.843008,108,0
3,44,4108.844032,77,0
3,44,4108.845024,52,0
3,44,4108.846016,33,0
3,44,4108.847008,26,0
3,44,4108.848032,17,0
3,44,4108.849024,16,0
3,44,4108.850016,27,0
3,44,4108.851008,63,0
3,44,4108.852032,88,0
3,44,4108.853024,100,0
3,44,4108.854016,105,0
3,44,4108.855008,110,0
3,44,4108.856032,114,0
3,44,4108.857024,108,0
3,44,4108.858016,76,0
3,44,4108.859008,53,0
3,44,4108.860032,35,0
3,44,4108.861024,23,0
3,44,4108.862016,16,0
3,44,4108.863008,15,0
3,44,4108.864032,30,0
3,44,4108.865024,63,0
3,44,4108.866016,87,0
3,44,4108.867008,99,0
3,44,4108.868032,106,0
3,44,4108.869024,112,0
3,44,4108.870016,113,0
3,44,4108.871008,105,0
3,44,4108.872032,73,0
3,44,4108.873024,48,0
3,44,4108.874016,34,0
3,44,4108.875008,23,0
3,44,4108.876032,18,0
3,44,4108.877024,14,0
3,44,4108.878016,34,0
3,44,4108.879008,66,0
3,44,4108.880032,88,0
3,44,4108.881024,101,0
3,44,4108.882016,106,0
3,44,4108.883008,110,0
3,44,4108.884032,112,0
3,44,4108.885024,106,0
3,44,4108.886016,73,0
3,44,4108.887008,49,0
3,44,4108.888032,32,0
3,44,4108.889024,23,0
3,44,4108.890016,18,0
3,44,4108.891008,13,0
3,44,4108.892032,38,0
3,44,4108.893024,69,0
3,44,4108.894016,92,0
3,44,4108.895008,100,0
3,44,4108.896032,107,0
3,44,4108.897024,112,0
3,44,4108.898016,114,0
3,44,4108.899008,102,0
3,44,4108.900032,69,0
3,44,4108.901024,45,0
3,44,4108.902016,33,0
3,44,4108.903008,22,0
3,44,4108.904032,16,0
3,44,4108.905024,14,0
3,44,4108.906016,38,0
3,44,4108.907008,67,0
3,44,4108.908032,91,0
3,44,4108.909024,99,0
3,44,4108.910016,107,0
3,44,4108.911008,112,0
3,44,4108.912032,115,0
3,44,4108.913024,101,0
3,44,4108.914016,72,0
3,44,4108.915008,46,0
3,44,4108.916032,31,0
3,44,4108.917024,20,0
3,44,4108.918016,15,0
3,44,4108.919008,13,0
3,44,4108.920032,41,0
3,44,4108.921024,72,0
3,44,4108.922016,89,0
3,44,4108.923008,99,0
3,44,4108.924032,108,0
3,44,4108.925024,110,0
3,44,4108.926016,115,0
3,44,4108.927008,99,0
3,44,4108.928032,66,0
3,44,4108.929024,43,0
3,44,4108.930016,30,0
3,44,4108.931008,22,0
3,44,4108.932032,15,0
3,44,4108.933024,13,0
3,44,4108.934016,40,0
3,44,4108.935008,75,0
3,44,4108.936032,93,0
3,44,4108.937024,101,0
3,44,4108.938016,109,0
3,44,4108.939008,112,0
3,44,4108.940032,113,0
3,44,4108.941024,96,0
3,44,4108.942016,65,0
3,44,4108.943008,41,0
3,44,4108.944032,30,0
3,44,4108.945024,20,0
3,44,4108.946016,16,0
3,44,4108.947008,15,0
3,44,4108.948032,45,0
3,44,4108.949024,73,0
3,44,4108.950016,92,0
3,44,4108.951008,103,0
3,44,4108.952032,107,0
3,44,4108.953024,113,0
3,44,4108.954016,116,0
3,44,4108.955008,93,0
3,44,4108.956032,63,0
3,44,4108.957024,41,0
3,44,4108.958016,27,0
3,44,4108.959008,21,0
3,44,4108.960032,14,0
3,44,4108.961024,15,0
3,44,4108.962016,45,0
3,44,4108.963008,76,0
3,44,4108.964032,92,0
3,44,4108.965024,101,0
3,44,4108.966016,108,0
3,44,4108.967008,111,0
3,44,4108.968032,116,0
3,44,4108.969024,92,0
3,44,4108.970016,63,0
3,44,4108.971008,41,0
3,44,4108.972032,26,0
3,44,4108.973024,21,0
3,44,4108.974016,15,0
3,44,4108.975008,17,0
3,44,4108.976032,52,0
3,44,4108.977024,78,0
3,44,4108.978016,94,0
3,44,4108.979008,103,0
3,44,4108.980032,110,0
3,44,4108.981024,111,0
3,44,4108.982016,113,0
3,44,4108.983008,90,0
3,44,4108.984032,59,0
3,44,4108.985024,39,0
3,44,4108.986016,28,0
3,44,4108.987008,20,0
3,44,4108.988032,15,0
3,44,4108.989024,16,0
3,44,4108.990016,54,0
3,44,4108.991008,80,0
3,44,4108.992032,94,0
3,44,4108.993024,105,0
3,44,4108.994016,108,0
3,44,4108.995008,115,0
3,44,4108.996032,114,0
3,44,4108.997024,88,0
3,44,4108.998016,58,0
3,44,4108.999008,40,0
3,44,4109.000032,28,0
3,44,4109.001024,19,0
3,44,4109.002016,17,0
3,44,4109.003008,20,0
3,44,4109.004032,57,0
3,44,4109.005024,81,0
3,44,4109.006016,93,0
3,44,4109.007008,104,0
3,44,4109.008032,110,0
3,44,4109.009024,114,0
3,44,4109.010016,113,0
3,44,4109.011008,84,0
3,44,4109.012032,58,0
3,44,4109.013024,39,0
3,44,4109.014016,26,0
3,44,4109.015008,19,0
3,44,4109.016032,16,0
3,44,4109.017024,22,0
3,44,4109.018016,60,0
3,44,4109.019008,81,0
3,44,4109.020032,95,0
3,44,4109.021024,104,0
3,44,4109.022016,110,0
3,44,4109.023008,113,0
3,44,4109.024032,110,0
3,44,4109.025024,81,0
3,44,4109.026016,53,0
3,44,4109.027008,37,0
3,44,4109.028032,24,0
3,44,4109.029024,17,0
3,44,4109.030016,14,0
3,44,4109.031008,23,0
3,44,4109.032032,63,0
3,44,4109.033024,86,0
3,44,4109.034016,97,0
3,44,4109.035008,106,0
3,44,4109.036032,111,0
3,44,4109.037024,114,0
3,44,4109.038016,109,0
3,44,4109.039008,80,0
3,44,4109.040032,54,0
3,44,4109.041024,34,0
3,44,4109.042016,26,0
3,44,4109.043008,18,0
3,44,4109.044032,14,0
3,44,4109.045024,26,0
3,44,4109.046016,62,0
3,44,4109.047008,85,0
3,44,4109.048032,97,0
3,44,4109.049024,103,0
3,44,4109.050016,113,0
3,44,4109.051008,115,0
3,44,4109.052032,108,0
3,44,4109.053024,77,0
3,44,4109.054016,51,0
3,44,4109.055008,36,0
3,44,4109.056032,26,0
3,44,4109.057024,19,0
3,44,4109.058016,14,0
3,44,4109.059008,29,0
3,44,4109.060032,64,0
3,44,4109.061024,87,0
3,44,4109.062016,99,0
3,44,4109.063008,107,0
3,44,4109.064032,111,0
3,44,4109.065024,112,0
3,44,4109.066016,107,0
3,44,4109.067008,74,0
3,44,4109.068032,48,0
3,44,4109.069024,33,0
3,44,4109.070016,23,0
3,44,4109.071008,17,0
3,44,4109.072032,14,0
3,44,4109.073024,34,0
3,44,4109.074016,69,0
3,44,4109.075008,88,0
3,44,4109.076032,101,0
3,44,4109.077024,109,0
3,44,4109.078016,112,0
3,44,4109.079008,112,0
3,44,4109.080032,103,0
3,44,4109.081024,72,0
3,44,4109.082016,48,0
3,44,4109.083008,33,0
3,44,4109.084032,23,0
3,44,4109.085024,17,0
3,44,4109.086016,14,0
3,44,4109.087008,34,0
3,44,4109.088032,69,0
3,44,4109.089024,88,0
3,44,4109.090016,101,0
3,44,4109.091008,106,0
3,44,4109.092032,111,0
3,44,4109.093024,113,0
3,44,4109.094016,103,0
3,44,4109.095008,71,0
3,44,4109.096032,45,0
3,44,4109.097024,30,0
3,44,4109.098016,22,0
3,44,4109.099008,16,0
3,44,4109.100032,13,0
3,44,4109.101024,38,0
3,44,4109.102016,69,0
3,44,4109.103008,85,0
3,44,4109.104032,103,0
3,44,4109.105024,108,0
3,44,4109.106016,113,0
3,44,4109.107008,115,0
3,44,4109.108032,97,0
3,44,4109.109024,67,0
3,44,4109.110016,45,0
3,44,4109.111008,32,0
3,44,4109.112032,20,0
3,44,4109.113024,17,0
3,44,4109.114016,15,0
3,44,4109.115008,41,0
3,44,4109.116032,72,0
3,44,4109.117024,91,0
3,44,4109.118016,100,0
3,44,4109.119008,108,0
3,44,4109.120032,111,0
3,44,4109.121024,116,0
3,44,4109.122016,93,0
3,44,4109.123008,65,0
3,44,4109.124032,43,0
3,44,4109.125024,29,0
3,44,4109.126016,21,0
3,44,4109.127008,16,0
3,44,4109.128032,14,0
3,44,4109.129024,45,0
3,44,4109.130016,77,0
3,44,4109.131008,92,0
3,44,4109.132032,101,0
3,44,4109.133024,107,0
3,44,4109.134016,113,0
3,44,4109.135008,114,0
3,44,4109.136032,97,0
3,44,4109.137024,66,0
3,44,4109.138016,44,0
3,44,4109.139008,28,0
3,44,4109.140032,22,0
3,44,4109.141024,17,0
3,44,4109.142016,14,0
3,44,4109.143008,45,0
3,44,4109.144032,75,0
3,44,4109.145024,92,0
3,44,4109.146016,105,0
3,44,4109.147008,108,0
3,44,4109.148032,113,0
3,44,4109.149024,116,0
3,44,4109.150016,91,0
3,44,4109.151008,62,0
3,44,4109.152032,40,0
3,44,4109.153024,25,0
3,44,4109.154016,20,0
3,44,4109.155008,17,0
3,44,4109.156032,14,0
3,44,4109.157024,49,0
3,44,4109.158016,78,0
3,44,4109.159008,92,0
3,44,4109.160032,102,0
3,44,4109.161024,108,0
3,44,4109.162016,111,0
3,44,4109.163008,116,0
3,44,4109.164032,93,0
3,44,4109.165024,61,0
3,44,4109.166016,41,0
3,44,4109.167008,26,0
3,44,4109.168032,19,0
3,44,4109.169024,16,0
3,44,4109.170016,17,0
3,44,4109.171008,51,0
3,44,4109.172032,78,0
3,44,4109.173024,95,0
3,44,4109.174016,104,0
3,44,4109.175008,113,0
3,44,4109.176032,112,0
3,44,4109.177024,115,0
3,44,4109.178016,90,0
3,44,4109.179008,61,0
3,44,4109.180032,41,0
3,44,4109.181024,26,0
3,44,4109.182016,20,0
3,44,4109.183008,14,0
3,44,4109.184032,18,0
3,44,4109.185024,55,0
3,44,4109.186016,79,0
3,44,4109.187008,95,0
3,44,4109.188032,106,0
3,44,4109.189024,110,0
3,44,4109.190016,112,0
3,44,4109.191008,112,0
3,44,4109.192032,88,0
3,44,4109.193024,58,0
3,44,4109.194016,38,0
3,44,4109.195008,27,0
3,44,4109.196032,20,0
3,44,4109.197024,14,0
3,44,4109.198016,19,0
3,44,4109.199008,55,0
3,44,4109.200032,81,0
3,44,4109.201024,98,0
3,44,4109.202016,103,0
3,44,4109.203008,109,0
3,44,4109.204032,113,0
3,44,4109.205024,113,0
3,44,4109.206016,81,0
3,44,4109.207008,54,0
3,44,4109.208032,36,0
3,44,4109.209024,25,0
3,44,4109.210016,14,0
3,44,4109.211008,14,0
3,44,4109.212032,23,0
3,44,4109.213024,61,0
3,44,4109.214016,84,0
3,44,4109.215008,97,0
3,44,4109.216032,106,0
3,44,4109.217024,111,0
3,44,4109.218016,113,0
3,44,4109.219008,111,0
3,44,4109.220032,80,0
3,44,4109.221024,56,0
3,44,4109.222016,36,0
3,44,4109.223008,26,0
3,44,4109.224032,17,0
3,44,4109.225024,14,0
3,44,4109.226016,25,0
3,44,4109.227008,61,0
3,44,4109.228032,84,0
3,44,4109.229024,98,0
3,44,4109.230016,105,0
3,44,4109.231008,110,0
3,44,4109.232032,114,0
3,44,4109.233024,109,0
3,44,4109.234016,80,0
3,44,4109.235008,50,0
3,44,4109.236032,31,0
3,44,4109.237024,24,0
3,44,4109.238016,16,0
3,44,4109.239008,13,0
3,44,4109.240032,26,0
3,44,4109.241024,63,0
3,44,4109.242016,84,0
3,44,4109.243008,97,0
3,44,4109.244032,107,0
3,44,4109.245024,111,0
3,44,4109.246016,112,0
3,44,4109.247008,106,0
3,44,4109.248032,78,0
3,44,4109.249024,51,0
3,44,4109.250016,35,0
3,44,4109.251008,23,0
3,44,4109.252032,19,0
3,44,4109.253024,15,0
3,44,4109.254016,31,0
3,44,4109.255008,66,0
3,44,4109.256032,89,0
3,44,4109.257024,98,0
3,44,4109.258016,107,0
3,44,4109.259008,110,0
3,44,4109.260032,112,0
3,44,4109.261024,105,0
3,44,4109.262016,74,0
3,44,4109.263008,48,0
3,44,4109.264032,33,0
3,44,4109.265024,24,0
3,44,4109.266016,17,0
3,44,4109.267008,14,0
3,44,4109.268032,34,0
3,44,4109.269024,66,0
3,44,4109.270016,86,0
3,44,4109.271008,100,0
3,44,4109.272032,110,0
3,44,4109.273024,110,0
3,44,4109.274016,114,0
3,44,4109.275008,101,0
3,44,4109.276032,72,0
3,44,4109.277024,47,0
3,44,4109.278016,31,0
3,44,4109.279008,22,0
3,44,4109.280032,18,0
3,44,4109.281024,16,0
3,44,4109.282016,35,0
3,44,4109.283008,69,0
3,44,4109.284032,90,0
3,44,4109.285024,100,0
3,44,4109.286016,108,0
3,44,4109.287008,112,0
3,44,4109.288032,114,0
3,44,4109.289024,101,0
3,44,4109.290016,71,0
3,44,4109.291008,46,0
3,44,4109.292032,30,0
3,44,4109.293024,24,0
3,44,4109.294016,15,0
3,44,4109.295008,14,0
3,44,4109.296032,40,0
3,44,4109.297024,72,0
3,44,4109.298016,90,0
3,44,4109.299008,101,0
3,44,4109.300032,107,0
3,44,4109.301024,111,0
3,44,4109.302016,115,0
3,44,4109.303008,100,0
3,44,4109.304032,65,0
3,44,4109.305024,43,0
3,44,4109.306016,30,0
3,44,4109.307008,22,0
3,44,4109.308032,15,0
3,44,4109.309024,14,0
3,44,4109.310016,41,0
3,44,4109.311008,73,0
3,44,4109.312032,90,0
3,44,4109.313024,101,0
3,44,4109.314016,108,0
3,44,4109.315008,113,0
3,44,4109.316032,114,0
3,44,4109.317024,95,0
3,44,4109.318016,66,0
3,44,4109.319008,44,0
3,44,4109.320032,29,0
3,44,4109.321024,21,0
3,44,4109.322016,15,0
3,44,4109.323008,14,0
3,44,4109.324032,46,0
3,44,4109.325024,75,0
3,44,4109.326016,91,0
3,44,4109.327008,101,0
3,44,4109.328032,108,0
3,44,4109.329024,112,0
3,44,4109.330016,114,0
3,44,4109.331008,95,0
3,44,4109.332032,64,0
3,44,4109.333024,44,0
3,44,4109.334016,28,0
3,44,4109.335008,22,0
3,44,4109.336032,16,0
3,44,4109.337024,15,0
3,44,4109.338016,47,0
3,44,4109.339008,76,0
3,44,4109.340032,92,0
3,44,4109.341024,102,0
3,44,4109.342016,108,0
3,44,4109.343008,110,0
3,44,4109.344032,116,0
3,44,4109.345024,93,0
3,44,4109.346016,61,0
3,44,4109.347008,41,0
3,44,4109.348032,29,0
3,44,4109.349024,18,0
3,44,4109.350016,16,0
3,44,4109.351008,17,0
3,44,4109.352032,50,0
3,44,4109.353024,80,0
3,44,4109.354016,94,0
3,44,4109.355008,104,0
3,44,4109.356032,110,0
3,44,4109.357024,112,0
3,44,4109.358016,112,0
3,44,4109.359008,96,0
3,44,4109.360032,73,0
3,44,4109.361024,55,0
3,44,4109.362016,42,0
3,44,4109.363008,35,0
3,44,4109.364032,29,0
3,44,4109.365024,25,0
3,44,4109.366016,27,0
3,44,4109.367008,28,0
3,44,4109.368032,29,0
3,44,4109.369024,32,0
3,44,4109.370016,33,0
3,44,4109.371008,34,0
3,44,4109.372032,34,0
3,44,4109.373024,38,0
3,44,4109.374016,39,0
3,44,4109.375008,41,0
3,44,4109.376032,42,0
3,44,4109.377024,42,0
3,44,4109.378016,44,0
3,44,4109.379008,42,0
3,44,4109.380032,39,0
3,44,4109.381024,40,0
3,44,4109.382016,38,0
3,44,4109.383008,38,0
3,44,4109.384032,35,0
3,44,4109.385024,37,0
3,44,4109.386016,38,0
3,44,4109.387008,40,0
3,44,4109.388032,40,0
3,44,4109.389024,40,0
3,44,4109.390016,41,0
3,44,4109.391008,43,0
3,44,4109.392032,45,0
3,44,4109.393024,42,0
3,44,4109.394016,42,0
3,44,4109.395008,41,0
3,44,4109.396032,40,0
3,44,4109.397024,39,0
3,44,4109.398016,37,0
3,44,4109.399008,36,0
3,44,4109.400032,37,0
3,44,4109.401024,41,0
3,44,4109.402016,42,0
3,44,4109.403008,41,0
3,44,4109.404032,43,0
3,44,4109.405024,43,0
3,44,4109.406016,43,0
3,44,4109.407008,45,0
3,44,4109.408032,42,0
3,44,4109.409024,38,0
3,44,4109.410016,38,0
3,44,4109.411008,38,0
3,44,4109.412032,36,0
3,44,4109.413024,35,0
3,44,4109.414016,39,0
3,44,4109.415008,40,0
3,44,4109.416032,43,0
3,44,4109.417024,42,0
3,44,4109.418016,43,0
3,44,4109.419008,45,0
3,44,4109.420032,44,0
3,44,4109.421024,41,0
3,44,4109.422016,38,0
3,44,4109.423008,39,0
3,44,4109.424032,38,0
3,44,4109.425024,35,0
3,44,4109.426016,37,0
3,44,4109.427008,35,0
3,44,4109.428032,38,0
3,44,4109.429024,40,0
3,44,4109.430016,41,0
3,44,4109.431008,41,0
3,44,4109.432032,44,0
3,44,4109.433024,44,0
3,44,4109.434016,44,0
3,44,4109.435008,42,0
3,44,4109.436032,39,0
3,44,4109.437024,40,0
3,44,4109.438016,38,0
3,44,4109.439008,37,0
3,44,4109.440032,36,0
3,44,4109.441024,37,0
3,44,4109.442016,39,0
3,44,4109.443008,38,0
3,44,4109.444032,42,0
3,44,4109.445024,41,0
3,44,4109.446016,43,0
3,44,4109.447008,42,0
3,44,4109.448032,41,0
3,44,4109.449024,43,0
3,44,4109.450016,41,0
3,44,4109.451008,40,0
3,44,4109.452032,37,0
3,44,4109.453024,37,0
3,44,4109.454016,37,0
3,44,4109.455008,37,0
3,44,4109.456032,38,0
3,44,4109.457024,38,0
3,44,4109.458016,40,0
3,44,4109.459008,44,0
3,44,4109.460032,43,0
3,44,4109.461024,42,0
3,44,4109.462016,43,0
3,44,4109.463008,41,0
3,44,4109.464032,38,0
3,44,4109.465024,39,0
3,44,4109.466016,38,0
3,44,4109.467008,38,0
3,44,4109.468032,38,0
3,44,4109.469024,37,0
3,44,4109.470016,38,0
3,44,4109.471008,41,0
3,44,4109.472032,43,0
3,44,4109.473024,43,0
3,44,4109.474016,43,0
3,44,4109.475008,43,0
3,44,4109.476032,44,0
3,44,4109.477024,44,0
3,44,4109.478016,42,0
3,44,4109.479008,39,0
3,44,4109.480032,39,0
3,44,4109.481024,37,0
3,44,4109.482016,36,0
3,44,4109.483008,35,0
3,44,4109.484032,37,0
3,44,4109.485024,39,0
3,44,4109.486016,41,0
3,44,4109.487008,41,0
3,44,4109.488032,43,0
3,44,4109.489024,43,0
3,44,4109.490016,44,0
3,44,4109.491008,41,0
3,44,4109.492032,40,0
3,44,4109.493024,37,0
3,44,4109.494016,37,0
3,44,4109.495008,38,0
3,44,4109.496032,36,0
3,44,4109.497024,36,0
3,44,4109.498016,39,0
3,44,4109.499008,41,0
3,44,4109.500032,43,0
3,44,4109.501024,41,0
3,44,4109.502016,42,0
