Command,RegisterAddress,Timestamp,DataElement0
3,44,4400.113024,39,0
3,44,4400.114016,39,0
3,44,4400.115008,40,0
3,44,4400.116032,40,0
3,44,4400.117024,42,0
3,44,4400.118016,44,0
3,44,4400.119008,43,0
3,44,4400.120032,41,0
3,44,4400.121024,40,0
3,44,4400.122016,40,0
3,44,4400.123008,40,0
3,44,4400.124032,39,0
3,44,4400.125024,39,0
3,44,4400.126016,39,0
3,44,4400.127008,38,0
3,44,4400.128032,41,0
3,44,4400.129024,40,0
3,44,4400.130016,43,0
3,44,4400.131008,41,0
3,44,4400.132032,40,0
3,44,4400.133024,42,0
3,44,4400.134016,41,0
3,44,4400.135008,40,0
3,44,4400.136032,40,0
3,44,4400.137024,40,0
3,44,4400.138016,39,0
3,44,4400.139008,39,0
3,44,4400.140032,40,0
3,44,4400.141024,40,0
3,44,4400.142016,38,0
3,44,4400.143008,40,0
3,44,4400.144032,42,0
3,44,4400.145024,40,0
3,44,4400.146016,45,0
3,44,4400.147008,43,0
3,44,4400.148032,42,0
3,44,4400.149024,42,0
3,44,4400.150016,40,0
3,44,4400.151008,40,0
3,44,4400.152032,37,0
3,44,4400.153024,38,0
3,44,4400.154016,38,0
3,44,4400.155008,37,0
3,44,4400.156032,41,0
3,44,4400.157024,41,0
3,44,4400.158016,40,0
3,44,4400.159008,42,0
3,44,4400.160032,41,0
3,44,4400.161024,42,0
3,44,4400.162016,41,0
3,44,4400.163008,40,0
3,44,4400.164032,41,0
3,44,4400.165024,41,0
3,44,4400.166016,40,0
3,44,4400.167008,39,0
3,44,4400.168032,39,0
3,44,4400.169024,40,0
3,44,4400.170016,40,0
3,44,4400.171008,40,0
3,44,4400.172032,40,0
3,44,4400.173024,42,0
3,44,4400.174016,41,0
3,44,4400.175008,41,0
3,44,4400.176032,43,0
3,44,4400.177024,41,0
3,44,4400.178016,40,0
3,44,4400.179008,39,0
3,44,4400.180032,41,0
3,44,4400.181024,39,0
3,44,4400.182016,38,0
3,44,4400.183008,37,0
3,44,4400.184032,40,0
3,44,4400.185024,40,0
3,44,4400.186016,39,0
3,44,4400.187008,41,0
3,44,4400.188032,43,0
3,44,4400.189024,43,0
3,44,4400.190016,41,0
3,44,4400.191008,39,0
3,44,4400.192032,39,0
3,44,4400.193024,41,0
3,44,4400.194016,39,0
3,44,4400.195008,39,0
3,44,4400.196032,40,0
3,44,4400.197024,39,0
3,44,4400.198016,41,0
3,44,4400.199008,42,0
3,44,4400.200032,41,0
3,44,4400.201024,43,0
3,44,4400.202016,43,0
3,44,4400.203008,43,0
3,44,4400.204032,41,0
3,44,4400.205024,40,0
3,44,4400.206016,40,0
3,44,4400.207008,40,0
3,44,4400.208032,37,0
3,44,4400.209024,39,0
3,44,4400.210016,39,0
3,44,4400.211008,39,0
3,44,4400.212032,38,0
3,44,4400.213024,41,0
3,44,4400.214016,41,0
3,44,4400.215008,40,0
3,44,4400.216032,42,0
3,44,4400.217024,42,0
3,44,4400.218016,41,0
3,44,4400.219008,40,0
3,44,4400.220032,42,0
3,44,4400.221024,43,0
3,44,4400.222016,38,0
3,44,4400.223008,38,0
3,44,4400.224032,38,0
3,44,4400.225024,39,0
3,44,4400.226016,40,0
3,44,4400.227008,42,0
3,44,4400.228032,42,0
3,44,4400.229024,42,0
3,44,4400.230016,39,0
3,44,4400.231008,40,0
3,44,4400.232032,43,0
3,44,4400.233024,39,0
3,44,4400.234016,40,0
3,44,4400.235008,40,0
3,44,4400.236032,40,0
3,44,4400.237024,38,0
3,44,4400.238016,39,0
3,44,4400.239008,38,0
3,44,4400.240032,41,0
3,44,4400.241024,43,0
3,44,4400.242016,43,0
3,44,4400.243008,42,0
3,44,4400.244032,42,0
3,44,4400.245024,39,0
3,44,4400.246016,43,0
3,44,4400.247008,42,0
3,44,4400.248032,39,0
3,44,4400.249024,40,0
3,44,4400.250016,42,0
3,44,4400.251008,40,0
3,44,4400.252032,39,0
3,44,4400.253024,36,0
3,44,4400.254016,41,0
3,44,4400.255008,40,0
3,44,4400.256032,40,0
3,44,4400.257024,40,0
3,44,4400.258016,42,0
3,44,4400.259008,40,0
3,44,4400.260032,40,0
3,44,4400.261024,40,0
3,44,4400.262016,41,0
3,44,4400.263008,40,0
3,44,4400.264032,40,0
3,44,4400.265024,40,0
3,44,4400.266016,37,0
3,44,4400.267008,40,0
3,44,4400.268032,40,0
3,44,4400.269024,40,0
3,44,4400.270016,40,0
3,44,4400.271008,43,0
3,44,4400.272032,39,0
3,44,4400.273024,41,0
3,44,4400.274016,41,0
3,44,4400.275008,40,0
3,44,4400.276032,38,0
3,44,4400.277024,37,0
3,44,4400.278016,40,0
3,44,4400.279008,38,0
3,44,4400.280032,41,0
3,44,4400.281024,41,0
3,44,4400.282016,39,0
3,44,4400.283008,40,0
3,44,4400.284032,43,0
3,44,4400.285024,40,0
3,44,4400.286016,42,0
3,44,4400.287008,42,0
3,44,4400.288032,42,0
3,44,4400.289024,40,0
3,44,4400.290016,39,0
3,44,4400.291008,40,0
3,44,4400.292032,38,0
3,44,4400.293024,39,0
3,44,4400.294016,38,0
3,44,4400.295008,38,0
3,44,4400.296032,38,0
3,44,4400.297024,40,0
3,44,4400.298016,42,0
3,44,4400.299008,40,0
3,44,4400.300032,42,0
3,44,4400.301024,43,0
3,44,4400.302016,40,0
3,44,4400.303008,41,0
3,44,4400.304032,40,0
3,44,4400.305024,40,0
3,44,4400.306016,38,0
3,44,4400.307008,37,0
3,44,4400.308032,38,0
3,44,4400.309024,42,0
3,44,4400.310016,41,0
3,44,4400.311008,40,0
3,44,4400.312032,40,0
3,44,4400.313024,41,0
3,44,4400.314016,42,0
3,44,4400.315008,39,0
3,44,4400.316032,38,0
3,44,4400.317024,44,0
3,44,4400.318016,41,0
3,44,4400.319008,38,0
3,44,4400.320032,38,0
3,44,4400.321024,39,0
3,44,4400.322016,37,0
3,44,4400.323008,41,0
3,44,4400.324032,40,0
3,44,4400.325024,40,0
3,44,4400.326016,42,0
3,44,4400.327008,42,0
3,44,4400.328032,41,0
3,44,4400.329024,42,0
3,44,4400.330016,39,0
3,44,4400.331008,39,0
3,44,4400.332032,40,0
3,44,4400.333024,40,0
3,44,4400.334016,36,0
3,44,4400.335008,37,0
3,44,4400.336032,40,0
3,44,4400.337024,40,0
3,44,4400.338016,42,0
3,44,4400.339008,41,0
3,44,4400.340032,41,0
3,44,4400.341024,42,0
3,44,4400.342016,43,0
3,44,4400.343008,42,0
3,44,4400.344032,40,0
3,44,4400.345024,41,0
3,44,4400.346016,39,0
3,44,4400.347008,39,0
3,44,4400.348032,39,0
3,44,4400.349024,39,0
3,44,4400.350016,41,0
3,44,4400.351008,38,0
3,44,4400.352032,41,0
3,44,4400.353024,40,0
3,44,4400.354016,41,0
3,44,4400.355008,42,0
3,44,4400.356032,42,0
3,44,4400.357024,42,0
3,44,4400.358016,39,0
3,44,4400.359008,39,0
3,44,4400.360032,40,0
3,44,4400.361024,39,0
3,44,4400.362016,41,0
3,44,4400.363008,39,0
3,44,4400.364032,41,0
3,44,4400.365024,41,0
3,44,4400.366016,41,0
3,44,4400.367008,40,0
3,44,4400.368032,41,0
3,44,4400.369024,41,0
3,44,4400.370016,44,0
3,44,4400.371008,42,0
3,44,4400.372032,41,0
3,44,4400.373024,39,0
3,44,4400.374016,40,0
3,44,4400.375008,40,0
3,44,4400.376032,37,0
3,44,4400.377024,39,0
3,44,4400.378016,39,0
3,44,4400.379008,40,0
3,44,4400.380032,40,0
3,44,4400.381024,40,0
3,44,4400.382016,42,0
3,44,4400.383008,40,0
3,44,4400.384032,42,0
3,44,4400.385024,40,0
3,44,4400.386016,39,0
3,44,4400.387008,39,0
3,44,4400.388032,38,0
3,44,4400.389024,39,0
3,44,4400.390016,38,0
3,44,4400.391008,39,0
3,44,4400.392032,38,0
3,44,4400.393024,40,0
3,44,4400.394016,40,0
3,44,4400.395008,41,0
3,44,4400.396032,41,0
3,44,4400.397024,42,0
3,44,4400.398016,42,0
3,44,4400.399008,40,0
3,44,4400.400032,40,0
3,44,4400.401024,38,0
3,44,4400.402016,38,0
3,44,4400.403008,41,0
3,44,4400.404032,38,0
3,44,4400.405024,38,0
3,44,4400.406016,39,0
3,44,4400.407008,41,0
3,44,4400.408032,40,0
3,44,4400.409024,40,0
3,44,4400.410016,41,0
3,44,4400.411008,41,0
3,44,4400.412032,42,0
3,44,4400.413024,40,0
3,44,4400.414016,41,0
3,44,4400.415008,40,0
3,44,4400.416032,39,0
3,44,4400.417024,40,0
3,44,4400.418016,37,0
3,44,4400.419008,36,0
3,44,4400.420032,37,0
3,44,4400.421024,38,0
3,44,4400.422016,39,0
3,44,4400.423008,40,0
3,44,4400.424032,41,0
3,44,4400.425024,42,0
3,44,4400.426016,42,0
3,44,4400.427008,40,0
3,44,4400.428032,40,0
3,44,4400.429024,40,0
3,44,4400.430016,39,0
3,44,4400.431008,39,0
3,44,4400.432032,39,0
3,44,4400.433024,37,0
3,44,4400.434016,40,0
3,44,4400.435008,41,0
3,44,4400.436032,40,0
3,44,4400.437024,44,0
3,44,4400.438016,41,0
3,44,4400.439008,43,0
3,44,4400.440032,41,0
3,44,4400.441024,41,0
3,44,4400.442016,41,0
3,44,4400.443008,40,0
3,44,4400.444032,39,0
3,44,4400.445024,41,0
3,44,4400.446016,39,0
3,44,4400.447008,38,0
3,44,4400.448032,39,0
3,44,4400.449024,39,0
3,44,4400.450016,39,0
3,44,4400.451008,40,0
3,44,4400.452032,41,0
3,44,4400.453024,41,0
3,44,4400.454016,41,0
3,44,4400.455008,41,0
3,44,4400.456032,40,0
3,44,4400.457024,40,0
3,44,4400.458016,40,0
3,44,4400.459008,40,0
3,44,4400.460032,38,0
3,44,4400.461024,39,0
3,44,4400.462016,40,0
3,44,4400.463008,40,0
3,44,4400.464032,41,0
3,44,4400.465024,40,0
3,44,4400.466016,42,0
3,44,4400.467008,41,0
3,44,4400.468032,41,0
3,44,4400.469024,41,0
3,44,4400.470016,39,0
3,44,4400.471008,39,0
3,44,4400.472032,39,0
3,44,4400.473024,38,0
3,44,4400.474016,39,0
3,44,4400.475008,38,0
3,44,4400.476032,41,0
3,44,4400.477024,41,0
3,44,4400.478016,40,0
3,44,4400.479008,42,0
3,44,4400.480032,41,0
3,44,4400.481024,42,0
3,44,4400.482016,43,0
3,44,4400.483008,41,0
3,44,4400.484032,41,0
3,44,4400.485024,40,0
3,44,4400.486016,41,0
3,44,4400.487008,40,0
3,44,4400.488032,39,0
3,44,4400.489024,38,0
3,44,4400.490016,39,0
3,44,4400.491008,41,0
3,44,4400.492032,41,0
3,44,4400.493024,41,0
3,44,4400.494016,41,0
3,44,4400.495008,42,0
3,44,4400.496032,41,0
3,44,4400.497024,41,0
3,44,4400.498016,40,0
3,44,4400.499008,39,0
3,44,4400.500032,39,0
3,44,4400.501024,41,0
3,44,4400.502016,40,0
3,44,4400.503008,40,0
3,44,4400.504032,40,0
3,44,4400.505024,42,0
3,44,4400.506016,40,0
3,44,4400.507008,40,0
3,44,4400.508032,40,0
3,44,4400.509024,41,0
3,44,4400.510016,41,0
3,44,4400.511008,42,0
3,44,4400.512032,39,0
3,44,4400.513024,39,0
3,44,4400.514016,40,0
3,44,4400.515008,37,0
3,44,4400.516032,40,0
3,44,4400.517024,38,0
3,44,4400.518016,39,0
3,44,4400.519008,39,0
3,44,4400.520032,42,0
3,44,4400.521024,40,0
3,44,4400.522016,40,0
3,44,4400.523008,42,0
3,44,4400.524032,41,0
3,44,4400.525024,42,0
3,44,4400.526016,42,0
3,44,4400.527008,38,0
3,44,4400.528032,40,0
3,44,4400.529024,40,0
3,44,4400.530016,37,0
3,44,4400.531008,39,0
3,44,4400.532032,39,0
3,44,4400.533024,39,0
3,44,4400.534016,40,0
3,44,4400.535008,41,0
3,44,4400.536032,43,0
3,44,4400.537024,41,0
3,44,4400.538016,42,0
3,44,4400.539008,42,0
3,44,4400.540032,41,0
3,44,4400.541024,42,0
3,44,4400.542016,40,0
3,44,4400.543008,39,0
3,44,4400.544032,39,0
3,44,4400.545024,38,0
3,44,4400.546016,40,0
3,44,4400.547008,41,0
3,44,4400.548032,40,0
3,44,4400.549024,41,0
3,44,4400.550016,42,0
3,44,4400.551008,40,0
3,44,4400.552032,40,0
3,44,4400.553024,39,0
3,44,4400.554016,41,0
3,44,4400.555008,40,0
3,44,4400.556032,38,0
3,44,4400.557024,38,0
3,44,4400.558016,38,0
3,44,4400.559008,38,0
3,44,4400.560032,41,0
3,44,4400.561024,40,0
3,44,4400.562016,41,0
3,44,4400.563008,41,0
3,44,4400.564032,41,0
3,44,4400.565024,39,0
3,44,4400.566016,42,0
3,44,4400.567008,42,0
3,44,4400.568032,40,0
3,44,4400.569024,40,0
3,44,4400.570016,40,0
3,44,4400.571008,39,0
3,44,4400.572032,40,0
3,44,4400.573024,41,0
3,44,4400.574016,40,0
3,44,4400.575008,42,0
3,44,4400.576032,39,0
3,44,4400.577024,41,0
3,44,4400.578016,41,0
3,44,4400.579008,42,0
3,44,4400.580032,43,0
3,44,4400.581024,42,0
3,44,4400.582016,39,0
3,44,4400.583008,40,0
3,44,4400.584032,39,0
3,44,4400.585024,39,0
3,44,4400.586016,39,0
3,44,4400.587008,38,0
3,44,4400.588032,40,0
3,44,4400.589024,40,0
3,44,4400.590016,42,0
3,44,4400.591008,42,0
3,44,4400.592032,42,0
3,44,4400.593024,42,0
3,44,4400.594016,41,0
3,44,4400.595008,39,0
3,44,4400.596032,39,0
3,44,4400.597024,40,0
3,44,4400.598016,39,0
3,44,4400.599008,39,0
3,44,4400.600032,38,0
3,44,4400.601024,40,0
3,44,4400.602016,39,0
3,44,4400.603008,41,0
3,44,4400.604032,40,0
3,44,4400.605024,42,0
3,44,4400.606016,42,0
3,44,4400.607008,43,0
3,44,4400.608032,42,0
3,44,4400.609024,40,0
3,44,4400.610016,37,0
3,44,4400.611008,39,0
3,44,4400.612032,39,0
3,44,4400.613024,39,0
3,44,4400.614016,37,0
3,44,4400.615008,38,0
3,44,4400.616032,39,0
3,44,4400.617024,39,0
3,44,4400.618016,40,0
3,44,4400.619008,42,0
3,44,4400.620032,43,0
3,44,4400.621024,42,0
3,44,4400.622016,42,0
3,44,4400.623008,39,0
3,44,4400.624032,41,0
3,44,4400.625024,42,0
3,44,4400.626016,39,0
3,44,4400.627008,40,0
3,44,4400.628032,38,0
3,44,4400.629024,38,0
3,44,4400.630016,38,0
3,44,4400.631008,42,0
3,44,4400.632032,42,0
3,44,4400.633024,42,0
3,44,4400.634016,41,0
3,44,4400.635008,41,0
3,44,4400.636032,40,0
3,44,4400.637024,41,0
3,44,4400.638016,39,0
3,44,4400.639008,41,0
3,44,4400.640032,39,0
3,44,4400.641024,38,0
3,44,4400.642016,39,0
3,44,4400.643008,37,0
3,44,4400.644032,41,0
3,44,4400.645024,38,0
3,44,4400.646016,41,0
3,44,4400.647008,42,0
3,44,4400.648032,40,0
3,44,4400.649024,42,0
3,44,4400.650016,38,0
3,44,4400.651008,41,0
3,44,4400.652032,40,0
3,44,4400.653024,38,0
3,44,4400.654016,40,0
3,44,4400.655008,39,0
3,44,4400.656032,39,0
3,44,4400.657024,39,0
3,44,4400.658016,39,0
3,44,4400.659008,40,0
3,44,4400.660032,40,0
3,44,4400.661024,41,0
3,44,4400.662016,43,0
3,44,4400.663008,40,0
3,44,4400.664032,42,0
3,44,4400.665024,40,0
3,44,4400.666016,39,0
3,44,4400.667008,40,0
3,44,4400.668032,40,0
3,44,4400.669024,39,0
3,44,4400.670016,37,0
3,44,4400.671008,38,0
3,44,4400.672032,39,0
3,44,4400.673024,40,0
3,44,4400.674016,40,0
3,44,4400.675008,42,0
3,44,4400.676032,41,0
3,44,4400.677024,39,0
3,44,4400.678016,40,0
3,44,4400.679008,40,0
3,44,4400.680032,41,0
3,44,4400.681024,41,0
3,44,4400.682016,39,0
3,44,4400.683008,42,0
3,44,4400.684032,39,0
3,44,4400.685024,39,0
3,44,4400.686016,42,0
3,44,4400.687008,41,0
3,44,4400.688032,41,0
3,44,4400.689024,41,0
3,44,4400.690016,41,0
3,44,4400.691008,40,0
3,44,4400.692032,42,0
3,44,4400.693024,39,0
3,44,4400.694016,41,0
3,44,4400.695008,40,0
3,44,4400.696032,38,0
3,44,4400.697024,39,0
3,44,4400.698016,40,0
3,44,4400.699008,38,0
3,44,4400.700032,39,0
3,44,4400.701024,41,0
3,44,4400.702016,40,0
3,44,4400.703008,41,0
3,44,4400.704032,42,0
3,44,4400.705024,41,0
3,44,4400.706016,41,0
3,44,4400.707008,40,0
3,44,4400.708032,41,0
3,44,4400.709024,42,0
3,44,4400.710016,39,0
3,44,4400.711008,40,0
3,44,4400.712032,38,0
3,44,4400.713024,38,0
3,44,4400.714016,40,0
3,44,4400.715008,39,0
3,44,4400.716032,39,0
3,44,4400.717024,40,0
3,44,4400.718016,41,0
3,44,4400.719008,42,0
3,44,4400.720032,41,0
3,44,4400.721024,41,0
3,44,4400.722016,41,0
3,44,4400.723008,38,0
3,44,4400.724032,39,0
3,44,4400.725024,40,0
3,44,4400.726016,39,0
3,44,4400.727008,41,0
3,44,4400.728032,38,0
3,44,4400.729024,41,0
3,44,4400.730016,41,0
3,44,4400.731008,42,0
3,44,4400.732032,41,0
3,44,4400.733024,41,0
3,44,4400.734016,41,0
3,44,4400.735008,40,0
3,44,4400.736032,38,0
3,44,4400.737024,39,0
3,44,4400.738016,40,0
3,44,4400.739008,37,0
3,44,4400.740032,38,0
3,44,4400.741024,40,0
3,44,4400.742016,40,0
3,44,4400.743008,42,0
3,44,4400.744032,42,0
3,44,4400.745024,44,0
3,44,4400.746016,42,0
3,44,4400.747008,42,0
3,44,4400.748032,42,0
3,44,4400.749024,40,0
3,44,4400.750016,40,0
3,44,4400.751008,37,0
3,44,4400.752032,39,0
3,44,4400.753024,38,0
3,44,4400.754016,39,0
3,44,4400.755008,38,0
3,44,4400.756032,40,0
3,44,4400.757024,41,0
3,44,4400.758016,38,0
3,44,4400.759008,40,0
3,44,4400.760032,42,0
3,44,4400.761024,41,0
3,44,4400.762016,40,0
3,44,4400.763008,40,0
3,44,4400.764032,41,0
3,44,4400.765024,41,0
3,44,4400.766016,40,0
3,44,4400.767008,40,0
3,44,4400.768032,38,0
3,44,4400.769024,40,0
3,44,4400.770016,41,0
3,44,4400.771008,40,0
3,44,4400.772032,42,0
3,44,4400.773024,43,0
3,44,4400.774016,42,0
3,44,4400.775008,40,0
3,44,4400.776032,41,0
3,44,4400.777024,41,0
3,44,4400.778016,41,0
3,44,4400.779008,38,0
3,44,4400.780032,37,0
3,44,4400.781024,39,0
3,44,4400.782016,38,0
3,44,4400.783008,40,0
3,44,4400.784032,39,0
3,44,4400.785024,42,0
3,44,4400.786016,41,0
3,44,4400.787008,41,0
3,44,4400.788032,41,0
3,44,4400.789024,42,0
3,44,4400.790016,41,0
3,44,4400.791008,40,0
3,44,4400.792032,40,0
3,44,4400.793024,40,0
3,44,4400.794016,39,0
3,44,4400.795008,41,0
3,44,4400.796032,37,0
3,44,4400.797024,40,0
3,44,4400.798016,40,0
3,44,4400.799008,40,0
3,44,4400.800032,41,0
3,44,4400.801024,40,0
3,44,4400.802016,41,0
3,44,4400.803008,42,0
3,44,4400.804032,41,0
3,44,4400.805024,40,0
3,44,4400.806016,39,0
3,44,4400.807008,40,0
3,44,4400.808032,40,0
3,44,4400.809024,39,0
3,44,4400.810016,39,0
3,44,4400.811008,40,0
3,44,4400.812032,39,0
3,44,4400.813024,40,0
3,44,4400.814016,40,0
3,44,4400.815008,43,0
3,44,4400.816032,43,0
3,44,4400.817024,42,0
3,44,4400.818016,42,0
3,44,4400.819008,38,0
3,44,4400.820032,39,0
3,44,4400.821024,42,0
3,44,4400.822016,39,0
3,44,4400.823008,38,0
3,44,4400.824032,40,0
3,44,4400.825024,38,0
3,44,4400.826016,41,0
3,44,4400.827008,42,0
3,44,4400.828032,41,0
3,44,4400.829024,42,0
3,44,4400.830016,41,0
3,44,4400.831008,41,0
3,44,4400.832032,41,0
3,44,4400.833024,40,0
3,44,4400.834016,39,0
3,44,4400.835008,40,0
3,44,4400.836032,37,0
3,44,4400.837024,37,0
3,44,4400.838016,40,0
3,44,4400.839008,39,0
3,44,4400.840032,39,0
3,44,4400.841024,41,0
3,44,4400.842016,42,0
3,44,4400.843008,41,0
3,44,4400.844032,42,0
3,44,4400.845024,42,0
3,44,4400.846016,41,0
3,44,4400.847008,41,0
3,44,4400.848032,38,0
3,44,4400.849024,40,0
3,44,4400.850016,39,0
3,44,4400.851008,38,0
3,44,4400.852032,39,0
3,44,4400.853024,40,0
3,44,4400.854016,38,0
3,44,4400.855008,39,0
3,44,4400.856032,40,0
3,44,4400.857024,41,0
3,44,4400.858016,42,0
3,44,4400.859008,41,0
3,44,4400.860032,42,0
3,44,4400.861024,40,0
3,44,4400.862016,39,0
3,44,4400.863008,42,0
3,44,4400.864032,38,0
3,44,4400.865024,40,0
3,44,4400.866016,40,0
3,44,4400.867008,39,0
3,44,4400.868032,39,0
3,44,4400.869024,41,0
3,44,4400.870016,40,0
3,44,4400.871008,42,0
3,44,4400.872032,40,0
3,44,4400.873024,41,0
3,44,4400.874016,41,0
3,44,4400.875008,42,0
3,44,4400.876032,40,0
3,44,4400.877024,38,0
3,44,4400.878016,37,0
3,44,4400.879008,39,0
3,44,4400.880032,42,0
3,44,4400.881024,41,0
3,44,4400.882016,42,0
3,44,4400.883008,42,0
3,44,4400.884032,43,0
3,44,4400.885024,41,0
3,44,4400.886016,43,0
3,44,4400.887008,40,0
3,44,4400.888032,41,0
3,44,4400.889024,40,0
3,44,4400.890016,39,0
3,44,4400.891008,40,0
3,44,4400.892032,37,0
3,44,4400.893024,38,0
3,44,4400.894016,40,0
3,44,4400.895008,40,0
3,44,4400.896032,41,0
3,44,4400.897024,41,0
3,44,4400.898016,40,0
3,44,4400.899008,40,0
3,44,4400.900032,41,0
3,44,4400.901024,39,0
3,44,4400.902016,40,0
3,44,4400.903008,41,0
3,44,4400.904032,41,0
3,44,4400.905024,40,0
3,44,4400.906016,40,0
3,44,4400.907008,38,0
3,44,4400.908032,40,0
3,44,4400.909024,40,0
3,44,4400.910016,41,0
3,44,4400.911008,39,0
3,44,4400.912032,41,0
3,44,4400.913024,40,0
3,44,4400.914016,41,0
3,44,4400.915008,41,0
3,44,4400.916032,40,0
3,44,4400.917024,39,0
3,44,4400.918016,40,0
3,44,4400.919008,40,0
3,44,4400.920032,37,0
3,44,4400.921024,38,0
3,44,4400.922016,41,0
3,44,4400.923008,39,0
3,44,4400.924032,39,0
3,44,4400.925024,41,0
3,44,4400.926016,41,0
3,44,4400.927008,42,0
3,44,4400.928032,39,0
3,44,4400.929024,40,0
3,44,4400.930016,38,0
3,44,4400.931008,39,0
3,44,4400.932032,41,0
3,44,4400.933024,39,0
3,44,4400.934016,37,0
3,44,4400.935008,38,0
3,44,4400.936032,37,0
3,44,4400.937024,41,0
3,44,4400.938016,41,0
3,44,4400.939008,41,0
3,44,4400.940032,41,0
3,44,4400.941024,41,0
3,44,4400.942016,40,0
3,44,4400.943008,41,0
3,44,4400.944032,41,0
3,44,4400.945024,38,0
3,44,4400.946016,42,0
3,44,4400.947008,41,0
3,44,4400.948032,39,0
3,44,4400.949024,40,0
3,44,4400.950016,41,0
3,44,4400.951008,41,0
3,44,4400.952032,40,0
3,44,4400.953024,41,0
3,44,4400.954016,42,0
3,44,4400.955008,41,0
3,44,4400.956032,41,0
3,44,4400.957024,40,0
3,44,4400.958016,40,0
3,44,4400.959008,39,0
3,44,4400.960032,39,0
3,44,4400.961024,40,0
3,44,4400.962016,41,0
3,44,4400.963008,40,0
3,44,4400.964032,41,0
3,44,4400.965024,40,0
3,44,4400.966016,40,0
3,44,4400.967008,40,0
3,44,4400.968032,43,0
3,44,4400.969024,42,0
3,44,4400.970016,41,0
3,44,4400.971008,41,0
3,44,4400.972032,38,0
3,44,4400.973024,39,0
3,44,4400.974016,37,0
3,44,4400.975008,39,0
3,44,4400.976032,37,0
3,44,4400.977024,37,0
3,44,4400.978016,40,0
3,44,4400.979008,41,0
3,44,4400.980032,43,0
3,44,4400.981024,40,0
3,44,4400.982016,40,0
3,44,4400.983008,41,0
3,44,4400.984032,42,0
3,44,4400.985024,40,0
3,44,4400.986016,41,0
3,44,4400.987008,40,0
3,44,4400.988032,42,0
3,44,4400.989024,39,0
3,44,4400.990016,38,0
3,44,4400.991008,38,0
3,44,4400.992032,39,0
3,44,4400.993024,41,0
3,44,4400.994016,39,0
3,44,4400.995008,42,0
3,44,4400.996032,41,0
3,44,4400.997024,40,0
3,44,4400.998016,39,0
3,44,4400.999008,43,0
3,44,4401.000032,42,0
3,44,4401.001024,39,0
3,44,4401.002016,39,0
3,44,4401.003008,39,0
3,44,4401.004032,39,0
3,44,4401.005024,39,0
3,44,4401.006016,40,0
3,44,4401.007008,40,0
3,44,4401.008032,41,0
3,44,4401.009024,40,0
3,44,4401.010016,40,0
3,44,4401.011008,41,0
3,44,4401.012032,40,0
3,44,4401.013024,36,0
3,44,4401.014016,40,0
3,44,4401.015008,39,0
3,44,4401.016032,38,0
3,44,4401.017024,40,0
3,44,4401.018016,38,0
3,44,4401.019008,40,0
3,44,4401.020032,38,0
3,44,4401.021024,40,0
3,44,4401.022016,42,0
3,44,4401.023008,41,0
3,44,4401.024032,43,0
3,44,4401.025024,43,0
3,44,4401.026016,41,0
3,44,4401.027008,39,0
3,44,4401.028032,39,0
3,44,4401.029024,40,0
3,44,4401.030016,40,0
3,44,4401.031008,39,0
3,44,4401.032032,36,0
3,44,4401.033024,40,0
3,44,4401.034016,42,0
3,44,4401.035008,39,0
3,44,4401.036032,41,0
3,44,4401.037024,42,0
3,44,4401.038016,41,0
3,44,4401.039008,42,0
3,44,4401.040032,43,0
3,44,4401.041024,40,0
3,44,4401.042016,43,0
3,44,4401.043008,41,0
3,44,4401.044032,40,0
3,44,4401.045024,42,0
3,44,4401.046016,40,0
3,44,4401.047008,39,0
3,44,4401.048032,40,0
3,44,4401.049024,40,0
3,44,4401.050016,41,0
3,44,4401.051008,42,0
3,44,4401.052032,39,0
3,44,4401.053024,38,0
3,44,4401.054016,42,0
3,44,4401.055008,40,0
3,44,4401.056032,38,0
3,44,4401.057024,37,0
3,44,4401.058016,41,0
3,44,4401.059008,40,0
3,44,4401.060032,40,0
3,44,4401.061024,38,0
3,44,4401.062016,40,0
3,44,4401.063008,40,0
3,44,4401.064032,41,0
