Command,RegisterAddress,Timestamp,DataElement0
3,44,3810.729024,41,0
3,44,3810.730016,40,0
3,44,3810.731008,41,0
3,44,3810.732032,40,0
3,44,3810.733024,40,0
3,44,3810.734016,41,0
3,44,3810.735008,39,0
3,44,3810.736032,40,0
3,44,3810.737024,37,0
3,44,3810.738016,41,0
3,44,3810.739008,38,0
3,44,3810.740032,37,0
3,44,3810.741024,36,0
3,44,3810.742016,40,0
3,44,3810.743008,39,0
3,44,3810.744032,41,0
3,44,3810.745024,41,0
3,44,3810.746016,42,0
3,44,3810.747008,41,0
3,44,3810.748032,41,0
3,44,3810.749024,40,0
3,44,3810.750016,37,0
3,44,3810.751008,37,0
3,44,3810.752032,37,0
3,44,3810.753024,37,0
3,44,3810.754016,39,0
3,44,3810.755008,39,0
3,44,3810.756032,40,0
3,44,3810.757024,40,0
3,44,3810.758016,38,0
3,44,3810.759008,41,0
3,44,3810.760032,42,0
3,44,3810.761024,41,0
3,44,3810.762016,39,0
3,44,3810.763008,42,0
3,44,3810.764032,37,0
3,44,3810.765024,37,0
3,44,3810.766016,41,0
3,44,3810.767008,37,0
3,44,3810.768032,38,0
3,44,3810.769024,40,0
3,44,3810.770016,41,0
3,44,3810.771008,39,0
3,44,3810.772032,40,0
3,44,3810.773024,40,0
3,44,3810.774016,41,0
3,44,3810.775008,41,0
3,44,3810.776032,41,0
3,44,3810.777024,39,0
3,44,3810.778016,38,0
3,44,3810.779008,38,0
3,44,3810.780032,39,0
3,44,3810.781024,40,0
3,44,3810.782016,39,0
3,44,3810.783008,39,0
3,44,3810.784032,38,0
3,44,3810.785024,42,0
3,44,3810.786016,41,0
3,44,3810.787008,41,0
3,44,3810.788032,41,0
3,44,3810.789024,40,0
3,44,3810.790016,41,0
3,44,3810.791008,40,0
3,44,3810.792032,39,0
3,44,3810.793024,41,0
3,44,3810.794016,37,0
3,44,3810.795008,40,0
3,44,3810.796032,38,0
3,44,3810.797024,40,0
3,44,3810.798016,41,0
3,44,3810.799008,40,0
3,44,3810.800032,41,0
3,44,3810.801024,41,0
3,44,3810.802016,41,0
3,44,3810.803008,42,0
3,44,3810.804032,39,0
3,44,3810.805024,38,0
3,44,3810.806016,40,0
3,44,3810.807008,39,0
3,44,3810.808032,38,0
3,44,3810.809024,38,0
3,44,3810.810016,37,0
3,44,3810.811008,38,0
3,44,3810.812032,41,0
3,44,3810.813024,38,0
3,44,3810.814016,40,0
3,44,3810.815008,41,0
3,44,3810.816032,42,0
3,44,3810.817024,41,0
3,44,3810.818016,42,0
3,44,3810.819008,40,0
3,44,3810.820032,41,0
3,44,3810.821024,38,0
3,44,3810.822016,38,0
3,44,3810.823008,35,0
3,44,3810.824032,35,0
3,44,3810.825024,39,0
3,44,3810.826016,38,0
3,44,3810.827008,38,0
3,44,3810.828032,39,0
3,44,3810.829024,41,0
3,44,3810.830016,43,0
3,44,3810.831008,41,0
3,44,3810.832032,40,0
3,44,3810.833024,42,0
3,44,3810.834016,39,0
3,44,3810.835008,38,0
3,44,3810.836032,39,0
3,44,3810.837024,38,0
3,44,3810.838016,38,0
3,44,3810.839008,39,0
3,44,3810.840032,39,0
3,44,3810.841024,40,0
3,44,3810.842016,39,0
3,44,3810.843008,41,0
3,44,3810.844032,40,0
3,44,3810.845024,40,0
3,44,3810.846016,38,0
3,44,3810.847008,37,0
3,44,3810.848032,38,0
3,44,3810.849024,38,0
3,44,3810.850016,39,0
3,44,3810.851008,38,0
3,44,3810.852032,38,0
3,44,3810.853024,39,0
3,44,3810.854016,40,0
3,44,3810.855008,41,0
3,44,3810.856032,41,0
3,44,3810.857024,41,0
3,44,3810.858016,41,0
3,44,3810.859008,42,0
3,44,3810.860032,39,0
3,44,3810.861024,40,0
3,44,3810.862016,38,0
3,44,3810.863008,38,0
3,44,3810.864032,38,0
3,44,3810.865024,37,0
3,44,3810.866016,37,0
3,44,3810.867008,40,0
3,44,3810.868032,39,0
3,44,3810.869024,40,0
3,44,3810.870016,44,0
3,44,3810.871008,42,0
3,44,3810.872032,40,0
3,44,3810.873024,41,0
3,44,3810.874016,40,0
3,44,3810.875008,40,0
3,44,3810.876032,39,0
3,44,3810.877024,39,0
3,44,3810.878016,37,0
3,44,3810.879008,39,0
3,44,3810.880032,38,0
3,44,3810.881024,39,0
3,44,3810.882016,39,0
3,44,3810.883008,40,0
3,44,3810.884032,40,0
3,44,3810.885024,41,0
3,44,3810.886016,40,0
3,44,3810.887008,40,0
3,44,3810.888032,40,0
3,44,3810.889024,39,0
3,44,3810.890016,39,0
3,44,3810.891008,35,0
3,44,3810.892032,40,0
3,44,3810.893024,36,0
3,44,3810.894016,40,0
3,44,3810.895008,39,0
3,44,3810.896032,40,0
3,44,3810.897024,40,0
3,44,3810.898016,42,0
3,44,3810.899008,41,0
3,44,3810.900032,44,0
3,44,3810.901024,40,0
3,44,3810.902016,40,0
3,44,3810.903008,40,0
3,44,3810.904032,38,0
3,44,3810.905024,38,0
3,44,3810.906016,39,0
3,44,3810.907008,35,0
3,44,3810.908032,38,0
3,44,3810.909024,39,0
3,44,3810.910016,40,0
3,44,3810.911008,42,0
3,44,3810.912032,41,0
3,44,3810.913024,40,0
3,44,3810.914016,44,0
3,44,3810.915008,41,0
3,44,3810.916032,40,0
3,44,3810.917024,40,0
3,44,3810.918016,39,0
3,44,3810.919008,40,0
3,44,3810.920032,37,0
3,44,3810.921024,38,0
3,44,3810.922016,40,0
3,44,3810.923008,40,0
3,44,3810.924032,40,0
3,44,3810.925024,39,0
3,44,3810.926016,40,0
3,44,3810.927008,41,0
3,44,3810.928032,44,0
3,44,3810.929024,41,0
3,44,3810.930016,39,0
3,44,3810.931008,38,0
3,44,3810.932032,37,0
3,44,3810.933024,38,0
3,44,3810.934016,40,0
3,44,3810.935008,37,0
3,44,3810.936032,39,0
3,44,3810.937024,40,0
3,44,3810.938016,39,0
3,44,3810.939008,41,0
3,44,3810.940032,42,0
3,44,3810.941024,41,0
3,44,3810.942016,40,0
3,44,3810.943008,38,0
3,44,3810.944032,40,0
3,44,3810.945024,38,0
3,44,3810.946016,37,0
3,44,3810.947008,38,0
3,44,3810.948032,38,0
3,44,3810.949024,39,0
3,44,3810.950016,38,0
3,44,3810.951008,38,0
3,44,3810.952032,40,0
3,44,3810.953024,40,0
3,44,3810.954016,42,0
3,44,3810.955008,41,0
3,44,3810.956032,41,0
3,44,3810.957024,40,0
3,44,3810.958016,40,0
3,44,3810.959008,41,0
3,44,3810.960032,40,0
3,44,3810.961024,39,0
3,44,3810.962016,39,0
3,44,3810.963008,37,0
3,44,3810.964032,37,0
3,44,3810.965024,40,0
3,44,3810.966016,38,0
3,44,3810.967008,40,0
3,44,3810.968032,41,0
3,44,3810.969024,41,0
3,44,3810.970016,41,0
3,44,3810.971008,40,0
3,44,3810.972032,40,0
3,44,3810.973024,40,0
3,44,3810.974016,37,0
3,44,3810.975008,40,0
3,44,3810.976032,38,0
3,44,3810.977024,39,0
3,44,3810.978016,39,0
3,44,3810.979008,40,0
3,44,3810.980032,40,0
3,44,3810.981024,42,0
3,44,3810.982016,42,0
3,44,3810.983008,42,0
3,44,3810.984032,41,0
3,44,3810.985024,42,0
3,44,3810.986016,38,0
3,44,3810.987008,42,0
3,44,3810.988032,39,0
3,44,3810.989024,36,0
3,44,3810.990016,36,0
3,44,3810.991008,38,0
3,44,3810.992032,39,0
3,44,3810.993024,40,0
3,44,3810.994016,38,0
3,44,3810.995008,42,0
3,44,3810.996032,41,0
3,44,3810.997024,42,0
3,44,3810.998016,42,0
3,44,3810.999008,41,0
3,44,3811.000032,38,0
3,44,3811.001024,38,0
3,44,3811.002016,38,0
3,44,3811.003008,38,0
3,44,3811.004032,36,0
3,44,3811.005024,36,0
3,44,3811.006016,37,0
3,44,3811.007008,40,0
3,44,3811.008032,39,0
3,44,3811.009024,43,0
3,44,3811.010016,40,0
3,44,3811.011008,40,0
3,44,3811.012032,42,0
3,44,3811.013024,40,0
3,44,3811.014016,41,0
3,44,3811.015008,39,0
3,44,3811.016032,39,0
3,44,3811.017024,36,0
3,44,3811.018016,39,0
3,44,3811.019008,39,0
3,44,3811.020032,39,0
3,44,3811.021024,40,0
3,44,3811.022016,41,0
3,44,3811.023008,41,0
3,44,3811.024032,39,0
3,44,3811.025024,42,0
3,44,3811.026016,43,0
3,44,3811.027008,39,0
3,44,3811.028032,38,0
3,44,3811.029024,40,0
3,44,3811.030016,37,0
3,44,3811.031008,36,0
3,44,3811.032032,37,0
3,44,3811.033024,38,0
3,44,3811.034016,37,0
3,44,3811.035008,40,0
3,44,3811.036032,40,0
3,44,3811.037024,44,0
3,44,3811.038016,41,0
3,44,3811.039008,40,0
3,44,3811.040032,41,0
3,44,3811.041024,40,0
3,44,3811.042016,39,0
3,44,3811.043008,38,0
3,44,3811.044032,39,0
3,44,3811.045024,39,0
3,44,3811.046016,36,0
3,44,3811.047008,38,0
3,44,3811.048032,39,0
3,44,3811.049024,40,0
3,44,3811.050016,40,0
3,44,3811.051008,44,0
3,44,3811.052032,41,0
3,44,3811.053024,43,0
3,44,3811.054016,44,0
3,44,3811.055008,42,0
3,44,3811.056032,39,0
3,44,3811.057024,40,0
3,44,3811.058016,37,0
3,44,3811.059008,39,0
3,44,3811.060032,36,0
3,44,3811.061024,39,0
3,44,3811.062016,38,0
3,44,3811.063008,40,0
3,44,3811.064032,39,0
3,44,3811.065024,39,0
3,44,3811.066016,39,0
3,44,3811.067008,42,0
3,44,3811.068032,41,0
3,44,3811.069024,41,0
3,44,3811.070016,38,0
3,44,3811.071008,40,0
3,44,3811.072032,39,0
3,44,3811.073024,39,0
3,44,3811.074016,38,0
3,44,3811.075008,37,0
3,44,3811.076032,41,0
3,44,3811.077024,42,0
3,44,3811.078016,41,0
3,44,3811.079008,40,0
3,44,3811.080032,40,0
3,44,3811.081024,43,0
3,44,3811.082016,40,0
3,44,3811.083008,41,0
3,44,3811.084032,38,0
3,44,3811.085024,39,0
3,44,3811.086016,37,0
3,44,3811.087008,37,0
3,44,3811.088032,36,0
3,44,3811.089024,38,0
3,44,3811.090016,40,0
3,44,3811.091008,40,0
3,44,3811.092032,39,0
3,44,3811.093024,42,0
3,44,3811.094016,41,0
3,44,3811.095008,41,0
3,44,3811.096032,42,0
3,44,3811.097024,40,0
3,44,3811.098016,41,0
3,44,3811.099008,38,0
3,44,3811.100032,37,0
3,44,3811.101024,37,0
3,44,3811.102016,38,0
3,44,3811.103008,38,0
3,44,3811.104032,38,0
3,44,3811.105024,39,0
3,44,3811.106016,41,0
3,44,3811.107008,39,0
3,44,3811.108032,43,0
3,44,3811.109024,40,0
3,44,3811.110016,41,0
3,44,3811.111008,38,0
3,44,3811.112032,38,0
3,44,3811.113024,40,0
3,44,3811.114016,37,0
3,44,3811.115008,39,0
3,44,3811.116032,39,0
3,44,3811.117024,38,0
3,44,3811.118016,40,0
3,44,3811.119008,41,0
3,44,3811.120032,42,0
3,44,3811.121024,42,0
3,44,3811.122016,42,0
3,44,3811.123008,42,0
3,44,3811.124032,40,0
3,44,3811.125024,41,0
3,44,3811.126016,39,0
3,44,3811.127008,39,0
3,44,3811.128032,39,0
3,44,3811.129024,37,0
3,44,3811.130016,39,0
3,44,3811.131008,40,0
3,44,3811.132032,39,0
3,44,3811.133024,41,0
3,44,3811.134016,40,0
3,44,3811.135008,41,0
3,44,3811.136032,41,0
3,44,3811.137024,41,0
3,44,3811.138016,41,0
3,44,3811.139008,40,0
3,44,3811.140032,39,0
3,44,3811.141024,41,0
3,44,3811.142016,37,0
3,44,3811.143008,37,0
3,44,3811.144032,39,0
3,44,3811.145024,39,0
3,44,3811.146016,39,0
3,44,3811.147008,40,0
3,44,3811.148032,38,0
3,44,3811.149024,41,0
3,44,3811.150016,41,0
3,44,3811.151008,41,0
3,44,3811.152032,39,0
3,44,3811.153024,41,0
3,44,3811.154016,38,0
3,44,3811.155008,39,0
3,44,3811.156032,39,0
3,44,3811.157024,37,0
3,44,3811.158016,37,0
3,44,3811.159008,39,0
3,44,3811.160032,41,0
3,44,3811.161024,39,0
3,44,3811.162016,41,0
3,44,3811.163008,42,0
3,44,3811.164032,41,0
3,44,3811.165024,40,0
3,44,3811.166016,40,0
3,44,3811.167008,40,0
3,44,3811.168032,40,0
3,44,3811.169024,37,0
3,44,3811.170016,40,0
3,44,3811.171008,38,0
3,44,3811.172032,38,0
3,44,3811.173024,38,0
3,44,3811.174016,39,0
3,44,3811.175008,41,0
3,44,3811.176032,40,0
3,44,3811.177024,42,0
3,44,3811.178016,41,0
3,44,3811.179008,42,0
3,44,3811.180032,38,0
3,44,3811.181024,38,0
3,44,3811.182016,41,0
3,44,3811.183008,39,0
3,44,3811.184032,38,0
3,44,3811.185024,36,0
3,44,3811.186016,36,0
3,44,3811.187008,38,0
3,44,3811.188032,40,0
3,44,3811.189024,38,0
3,44,3811.190016,41,0
3,44,3811.191008,43,0
3,44,3811.192032,41,0
3,44,3811.193024,39,0
3,44,3811.194016,39,0
3,44,3811.195008,38,0
3,44,3811.196032,40,0
3,44,3811.197024,39,0
3,44,3811.198016,37,0
3,44,3811.199008,39,0
3,44,3811.200032,39,0
3,44,3811.201024,37,0
3,44,3811.202016,40,0
3,44,3811.203008,42,0
3,44,3811.204032,42,0
3,44,3811.205024,40,0
3,44,3811.206016,41,0
3,44,3811.207008,40,0
3,44,3811.208032,41,0
3,44,3811.209024,38,0
3,44,3811.210016,40,0
3,44,3811.211008,38,0
3,44,3811.212032,38,0
3,44,3811.213024,40,0
3,44,3811.214016,38,0
3,44,3811.215008,40,0
3,44,3811.216032,40,0
3,44,3811.217024,40,0
3,44,3811.218016,41,0
3,44,3811.219008,41,0
3,44,3811.220032,41,0
3,44,3811.221024,42,0
3,44,3811.222016,40,0
3,44,3811.223008,39,0
3,44,3811.224032,37,0
3,44,3811.225024,37,0
3,44,3811.226016,38,0
3,44,3811.227008,37,0
3,44,3811.228032,37,0
3,44,3811.229024,41,0
3,44,3811.230016,41,0
3,44,3811.231008,40,0
3,44,3811.232032,41,0
3,44,3811.233024,40,0
3,44,3811.234016,41,0
3,44,3811.235008,42,0
3,44,3811.236032,41,0
3,44,3811.237024,37,0
3,44,3811.238016,41,0
3,44,3811.239008,39,0
3,44,3811.240032,37,0
3,44,3811.241024,38,0
3,44,3811.242016,39,0
3,44,3811.243008,39,0
3,44,3811.244032,38,0
3,44,3811.245024,39,0
3,44,3811.246016,40,0
3,44,3811.247008,40,0
3,44,3811.248032,40,0
3,44,3811.249024,41,0
3,44,3811.250016,38,0
3,44,3811.251008,40,0
3,44,3811.252032,37,0
3,44,3811.253024,39,0
3,44,3811.254016,38,0
3,44,3811.255008,38,0
3,44,3811.256032,37,0
3,44,3811.257024,37,0
3,44,3811.258016,41,0
3,44,3811.259008,42,0
3,44,3811.260032,43,0
3,44,3811.261024,39,0
3,44,3811.262016,41,0
3,44,3811.263008,41,0
3,44,3811.264032,39,0
3,44,3811.265024,37,0
3,44,3811.266016,38,0
3,44,3811.267008,39,0
3,44,3811.268032,38,0
3,44,3811.269024,37,0
3,44,3811.270016,37,0
3,44,3811.271008,40,0
3,44,3811.272032,41,0
3,44,3811.273024,40,0
3,44,3811.274016,42,0
3,44,3811.275008,43,0
3,44,3811.276032,41,0
3,44,3811.277024,43,0
3,44,3811.278016,41,0
3,44,3811.279008,41,0
3,44,3811.280032,39,0
3,44,3811.281024,37,0
3,44,3811.282016,39,0
3,44,3811.283008,36,0
3,44,3811.284032,38,0
3,44,3811.285024,39,0
3,44,3811.286016,38,0
3,44,3811.287008,40,0
3,44,3811.288032,41,0
3,44,3811.289024,41,0
3,44,3811.290016,42,0
3,44,3811.291008,42,0
3,44,3811.292032,40,0
3,44,3811.293024,40,0
3,44,3811.294016,38,0
3,44,3811.295008,38,0
3,44,3811.296032,37,0
3,44,3811.297024,38,0
3,44,3811.298016,37,0
3,44,3811.299008,40,0
3,44,3811.300032,40,0
3,44,3811.301024,40,0
3,44,3811.302016,38,0
3,44,3811.303008,43,0
3,44,3811.304032,41,0
3,44,3811.305024,41,0
3,44,3811.306016,40,0
3,44,3811.307008,39,0
3,44,3811.308032,39,0
3,44,3811.309024,38,0
3,44,3811.310016,39,0
3,44,3811.311008,38,0
3,44,3811.312032,40,0
3,44,3811.313024,39,0
3,44,3811.314016,40,0
3,44,3811.315008,41,0
3,44,3811.316032,38,0
3,44,3811.317024,42,0
3,44,3811.318016,42,0
3,44,3811.319008,40,0
3,44,3811.320032,38,0
3,44,3811.321024,39,0
3,44,3811.322016,39,0
3,44,3811.323008,38,0
3,44,3811.324032,36,0
3,44,3811.325024,38,0
3,44,3811.326016,38,0
3,44,3811.327008,41,0
3,44,3811.328032,40,0
3,44,3811.329024,39,0
3,44,3811.330016,43,0
3,44,3811.331008,41,0
3,44,3811.332032,42,0
3,44,3811.333024,41,0
3,44,3811.334016,39,0
3,44,3811.335008,39,0
3,44,3811.336032,39,0
3,44,3811.337024,39,0
3,44,3811.338016,37,0
3,44,3811.339008,40,0
3,44,3811.340032,39,0
3,44,3811.341024,39,0
3,44,3811.342016,39,0
3,44,3811.343008,41,0
3,44,3811.344032,41,0
3,44,3811.345024,41,0
3,44,3811.346016,40,0
3,44,3811.347008,41,0
3,44,3811.348032,40,0
3,44,3811.349024,39,0
3,44,3811.350016,37,0
3,44,3811.351008,37,0
3,44,3811.352032,38,0
3,44,3811.353024,37,0
3,44,3811.354016,36,0
3,44,3811.355008,41,0
3,44,3811.356032,42,0
3,44,3811.357024,42,0
3,44,3811.358016,41,0
3,44,3811.359008,42,0
3,44,3811.360032,43,0
3,44,3811.361024,38,0
3,44,3811.362016,38,0
3,44,3811.363008,40,0
3,44,3811.364032,38,0
3,44,3811.365024,39,0
3,44,3811.366016,38,0
3,44,3811.367008,37,0
3,44,3811.368032,39,0
3,44,3811.369024,39,0
3,44,3811.370016,40,0
3,44,3811.371008,39,0
3,44,3811.372032,42,0
3,44,3811.373024,41,0
3,44,3811.374016,42,0
3,44,3811.375008,41,0
3,44,3811.376032,40,0
3,44,3811.377024,39,0
3,44,3811.378016,40,0
3,44,3811.379008,37,0
3,44,3811.380032,38,0
3,44,3811.381024,38,0
3,44,3811.382016,38,0
3,44,3811.383008,40,0
3,44,3811.384032,40,0
3,44,3811.385024,41,0
3,44,3811.386016,40,0
3,44,3811.387008,41,0
3,44,3811.388032,41,0
3,44,3811.389024,40,0
3,44,3811.390016,39,0
3,44,3811.391008,39,0
3,44,3811.392032,38,0
3,44,3811.393024,38,0
3,44,3811.394016,40,0
3,44,3811.395008,37,0
3,44,3811.396032,38,0
3,44,3811.397024,40,0
3,44,3811.398016,39,0
3,44,3811.399008,41,0
3,44,3811.400032,41,0
3,44,3811.401024,42,0
3,44,3811.402016,41,0
3,44,3811.403008,41,0
3,44,3811.404032,40,0
3,44,3811.405024,38,0
3,44,3811.406016,37,0
3,44,3811.407008,40,0
3,44,3811.408032,38,0
3,44,3811.409024,38,0
3,44,3811.410016,39,0
3,44,3811.411008,40,0
3,44,3811.412032,41,0
3,44,3811.413024,41,0
3,44,3811.414016,39,0
3,44,3811.415008,41,0
3,44,3811.416032,41,0
3,44,3811.417024,40,0
3,44,3811.418016,40,0
3,44,3811.419008,40,0
3,44,3811.420032,37,0
3,44,3811.421024,39,0
3,44,3811.422016,36,0
3,44,3811.423008,38,0
3,44,3811.424032,37,0
3,44,3811.425024,39,0
3,44,3811.426016,38,0
3,44,3811.427008,41,0
3,44,3811.428032,41,0
3,44,3811.429024,40,0
3,44,3811.430016,44,0
3,44,3811.431008,40,0
3,44,3811.432032,38,0
3,44,3811.433024,41,0
3,44,3811.434016,39,0
3,44,3811.435008,39,0
3,44,3811.436032,36,0
3,44,3811.437024,40,0
3,44,3811.438016,39,0
3,44,3811.439008,39,0
3,44,3811.440032,41,0
3,44,3811.441024,42,0
3,44,3811.442016,40,0
3,44,3811.443008,39,0
3,44,3811.444032,39,0
3,44,3811.445024,41,0
3,44,3811.446016,37,0
3,44,3811.447008,38,0
3,44,3811.448032,39,0
3,44,3811.449024,40,0
3,44,3811.450016,38,0
3,44,3811.451008,38,0
3,44,3811.452032,39,0
3,44,3811.453024,41,0
3,44,3811.454016,41,0
3,44,3811.455008,41,0
3,44,3811.456032,41,0
3,44,3811.457024,44,0
3,44,3811.458016,42,0
3,44,3811.459008,41,0
3,44,3811.460032,40,0
3,44,3811.461024,39,0
3,44,3811.462016,38,0
3,44,3811.463008,37,0
3,44,3811.464032,40,0
3,44,3811.465024,37,0
3,44,3811.466016,38,0
3,44,3811.467008,39,0
3,44,3811.468032,41,0
3,44,3811.469024,40,0
3,44,3811.470016,42,0
3,44,3811.471008,42,0
3,44,3811.472032,40,0
3,44,3811.473024,42,0
3,44,3811.474016,38,0
3,44,3811.475008,39,0
3,44,3811.476032,38,0
3,44,3811.477024,38,0
3,44,3811.478016,36,0
3,44,3811.479008,39,0
3,44,3811.480032,38,0
3,44,3811.481024,38,0
3,44,3811.482016,41,0
3,44,3811.483008,39,0
3,44,3811.484032,41,0
3,44,3811.485024,41,0
3,44,3811.486016,40,0
3,44,3811.487008,39,0
3,44,3811.488032,38,0
3,44,3811.489024,38,0
3,44,3811.490016,39,0
3,44,3811.491008,39,0
3,44,3811.492032,37,0
3,44,3811.493024,40,0
3,44,3811.494016,38,0
3,44,3811.495008,39,0
3,44,3811.496032,40,0
3,44,3811.497024,42,0
3,44,3811.498016,41,0
3,44,3811.499008,40,0
3,44,3811.500032,42,0
3,44,3811.501024,38,0
3,44,3811.502016,39,0
3,44,3811.503008,39,0
3,44,3811.504032,36,0
3,44,3811.505024,37,0
3,44,3811.506016,38,0
3,44,3811.507008,36,0
3,44,3811.508032,38,0
3,44,3811.509024,40,0
3,44,3811.510016,41,0
3,44,3811.511008,41,0
3,44,3811.512032,42,0
3,44,3811.513024,41,0
3,44,3811.514016,43,0
3,44,3811.515008,39,0
3,44,3811.516032,40,0
3,44,3811.517024,37,0
3,44,3811.518016,38,0
3,44,3811.519008,39,0
3,44,3811.520032,38,0
3,44,3811.521024,39,0
3,44,3811.522016,40,0
3,44,3811.523008,38,0
3,44,3811.524032,40,0
3,44,3811.525024,41,0
3,44,3811.526016,40,0
3,44,3811.527008,40,0
3,44,3811.528032,42,0
3,44,3811.529024,40,0
3,44,3811.530016,39,0
3,44,3811.531008,39,0
3,44,3811.532032,37,0
3,44,3811.533024,38,0
3,44,3811.534016,38,0
3,44,3811.535008,39,0
3,44,3811.536032,40,0
3,44,3811.537024,40,0
3,44,3811.538016,41,0
3,44,3811.539008,40,0
3,44,3811.540032,40,0
3,44,3811.541024,44,0
3,44,3811.542016,40,0
3,44,3811.543008,39,0
3,44,3811.544032,38,0
3,44,3811.545024,38,0
3,44,3811.546016,38,0
3,44,3811.547008,37,0
3,44,3811.548032,38,0
3,44,3811.549024,39,0
3,44,3811.550016,40,0
3,44,3811.551008,40,0
3,44,3811.552032,41,0
3,44,3811.553024,43,0
3,44,3811.554016,40,0
3,44,3811.555008,42,0
3,44,3811.556032,42,0
3,44,3811.557024,39,0
3,44,3811.558016,38,0
3,44,3811.559008,37,0
3,44,3811.560032,37,0
3,44,3811.561024,38,0
3,44,3811.562016,36,0
3,44,3811.563008,37,0
3,44,3811.564032,38,0
3,44,3811.565024,41,0
3,44,3811.566016,41,0
3,44,3811.567008,44,0
3,44,3811.568032,39,0
3,44,3811.569024,40,0
3,44,3811.570016,40,0
3,44,3811.571008,39,0
3,44,3811.572032,38,0
3,44,3811.573024,39,0
3,44,3811.574016,38,0
3,44,3811.575008,37,0
3,44,3811.576032,37,0
3,44,3811.577024,37,0
3,44,3811.578016,40,0
3,44,3811.579008,42,0
3,44,3811.580032,40,0
3,44,3811.581024,39,0
3,44,3811.582016,41,0
3,44,3811.583008,40,0
3,44,3811.584032,43,0
3,44,3811.585024,40,0
3,44,3811.586016,39,0
3,44,3811.587008,38,0
3,44,3811.588032,38,0
3,44,3811.589024,38,0
3,44,3811.590016,35,0
3,44,3811.591008,37,0
3,44,3811.592032,40,0
3,44,3811.593024,39,0
3,44,3811.594016,40,0
3,44,3811.595008,40,0
3,44,3811.596032,42,0
3,44,3811.597024,43,0
3,44,3811.598016,41,0
3,44,3811.599008,39,0
3,44,3811.600032,40,0
3,44,3811.601024,38,0
3,44,3811.602016,37,0
3,44,3811.603008,39,0
3,44,3811.604032,36,0
3,44,3811.605024,38,0
3,44,3811.606016,40,0
3,44,3811.607008,41,0
3,44,3811.608032,40,0
3,44,3811.609024,40,0
3,44,3811.610016,41,0
3,44,3811.611008,42,0
3,44,3811.612032,40,0
3,44,3811.613024,40,0
3,44,3811.614016,40,0
3,44,3811.615008,39,0
3,44,3811.616032,38,0
3,44,3811.617024,39,0
3,44,3811.618016,38,0
3,44,3811.619008,39,0
3,44,3811.620032,40,0
3,44,3811.621024,40,0
3,44,3811.622016,42,0
3,44,3811.623008,40,0
3,44,3811.624032,41,0
3,44,3811.625024,41,0
3,44,3811.626016,40,0
3,44,3811.627008,39,0
3,44,3811.628032,37,0
3,44,3811.629024,39,0
3,44,3811.630016,38,0
3,44,3811.631008,38,0
3,44,3811.632032,38,0
3,44,3811.633024,38,0
3,44,3811.634016,42,0
3,44,3811.635008,40,0
3,44,3811.636032,41,0
3,44,3811.637024,40,0
3,44,3811.638016,42,0
3,44,3811.639008,39,0
3,44,3811.640032,40,0
3,44,3811.641024,39,0
3,44,3811.642016,37,0
3,44,3811.643008,39,0
3,44,3811.644032,38,0
3,44,3811.645024,39,0
3,44,3811.646016,37,0
3,44,3811.647008,39,0
3,44,3811.648032,39,0
3,44,3811.649024,41,0
3,44,3811.650016,42,0
3,44,3811.651008,41,0
3,44,3811.652032,40,0
3,44,3811.653024,41,0
3,44,3811.654016,39,0
3,44,3811.655008,40,0
3,44,3811.656032,40,0
3,44,3811.657024,36,0
3,44,3811.658016,38,0
3,44,3811.659008,39,0
3,44,3811.660032,38,0
3,44,3811.661024,38,0
3,44,3811.662016,42,0
3,44,3811.663008,38,0
3,44,3811.664032,40,0
3,44,3811.665024,40,0
3,44,3811.666016,42,0
3,44,3811.667008,41,0
3,44,3811.668032,41,0
3,44,3811.669024,38,0
3,44,3811.670016,37,0
3,44,3811.671008,39,0
3,44,3811.672032,40,0
3,44,3811.673024,38,0
3,44,3811.674016,38,0
3,44,3811.675008,38,0
3,44,3811.676032,42,0
3,44,3811.677024,43,0
3,44,3811.678016,40,0
3,44,3811.679008,41,0
3,44,3811.680032,42,0
