Command,RegisterAddress,Timestamp,DataElement0
3,44,4210.436032,37,0
3,44,4210.437024,38,0
3,44,4210.438016,38,0
3,44,4210.439008,37,0
3,44,4210.440032,39,0
3,44,4210.441024,39,0
3,44,4210.442016,41,0
3,44,4210.443008,42,0
3,44,4210.444032,42,0
3,44,4210.445024,42,0
3,44,4210.446016,41,0
3,44,4210.447008,37,0
3,44,4210.448032,39,0
3,44,4210.449024,40,0
3,44,4210.450016,38,0
3,44,4210.451008,37,0
3,44,4210.452032,37,0
3,44,4210.453024,39,0
3,44,4210.454016,40,0
3,44,4210.455008,40,0
3,44,4210.456032,42,0
3,44,4210.457024,43,0
3,44,4210.458016,41,0
3,44,4210.459008,40,0
3,44,4210.460032,39,0
3,44,4210.461024,39,0
3,44,4210.462016,39,0
3,44,4210.463008,37,0
3,44,4210.464032,40,0
3,44,4210.465024,37,0
3,44,4210.466016,38,0
3,44,4210.467008,37,0
3,44,4210.468032,40,0
3,44,4210.469024,40,0
3,44,4210.470016,41,0
3,44,4210.471008,41,0
3,44,4210.472032,42,0
3,44,4210.473024,41,0
3,44,4210.474016,41,0
3,44,4210.475008,39,0
3,44,4210.476032,38,0
3,44,4210.477024,38,0
3,44,4210.478016,37,0
3,44,4210.479008,37,0
3,44,4210.480032,38,0
3,44,4210.481024,36,0
3,44,4210.482016,40,0
3,44,4210.483008,42,0
3,44,4210.484032,42,0
3,44,4210.485024,40,0
3,44,4210.486016,41,0
3,44,4210.487008,42,0
3,44,4210.488032,41,0
3,44,4210.489024,38,0
3,44,4210.490016,36,0
3,44,4210.491008,37,0
3,44,4210.492032,40,0
3,44,4210.493024,40,0
3,44,4210.494016,37,0
3,44,4210.495008,40,0
3,44,4210.496032,40,0
3,44,4210.497024,41,0
3,44,4210.498016,42,0
3,44,4210.499008,42,0
3,44,4210.500032,42,0
3,44,4210.501024,40,0
3,44,4210.502016,41,0
3,44,4210.503008,38,0
3,44,4210.504032,39,0
3,44,4210.505024,38,0
3,44,4210.506016,38,0
3,44,4210.507008,37,0
3,44,4210.508032,39,0
3,44,4210.509024,39,0
3,44,4210.510016,41,0
3,44,4210.511008,42,0
3,44,4210.512032,41,0
3,44,4210.513024,43,0
3,44,4210.514016,42,0
3,44,4210.515008,40,0
3,44,4210.516032,40,0
3,44,4210.517024,38,0
3,44,4210.518016,38,0
3,44,4210.519008,38,0
3,44,4210.520032,37,0
3,44,4210.521024,36,0
3,44,4210.522016,38,0
3,44,4210.523008,37,0
3,44,4210.524032,40,0
3,44,4210.525024,42,0
3,44,4210.526016,40,0
3,44,4210.527008,41,0
3,44,4210.528032,41,0
3,44,4210.529024,42,0
3,44,4210.530016,40,0
3,44,4210.531008,42,0
3,44,4210.532032,40,0
3,44,4210.533024,36,0
3,44,4210.534016,37,0
3,44,4210.535008,36,0
3,44,4210.536032,38,0
3,44,4210.537024,39,0
3,44,4210.538016,39,0
3,44,4210.539008,39,0
3,44,4210.540032,42,0
3,44,4210.541024,42,0
3,44,4210.542016,42,0
3,44,4210.543008,42,0
3,44,4210.544032,39,0
3,44,4210.545024,40,0
3,44,4210.546016,37,0
3,44,4210.547008,39,0
3,44,4210.548032,37,0
3,44,4210.549024,37,0
3,44,4210.550016,37,0
3,44,4210.551008,39,0
3,44,4210.552032,40,0
3,44,4210.553024,42,0
3,44,4210.554016,40,0
3,44,4210.555008,43,0
3,44,4210.556032,44,0
3,44,4210.557024,41,0
3,44,4210.558016,42,0
3,44,4210.559008,37,0
3,44,4210.560032,39,0
3,44,4210.561024,37,0
3,44,4210.562016,36,0
3,44,4210.563008,38,0
3,44,4210.564032,38,0
3,44,4210.565024,41,0
3,44,4210.566016,42,0
3,44,4210.567008,41,0
3,44,4210.568032,42,0
3,44,4210.569024,43,0
3,44,4210.570016,43,0
3,44,4210.571008,42,0
3,44,4210.572032,40,0
3,44,4210.573024,39,0
3,44,4210.574016,38,0
3,44,4210.575008,38,0
3,44,4210.576032,35,0
3,44,4210.577024,39,0
3,44,4210.578016,40,0
3,44,4210.579008,39,0
3,44,4210.580032,41,0
3,44,4210.581024,42,0
3,44,4210.582016,41,0
3,44,4210.583008,42,0
3,44,4210.584032,41,0
3,44,4210.585024,41,0
3,44,4210.586016,39,0
3,44,4210.587008,38,0
3,44,4210.588032,38,0
3,44,4210.589024,38,0
3,44,4210.590016,37,0
3,44,4210.591008,37,0
3,44,4210.592032,38,0
3,44,4210.593024,40,0
3,44,4210.594016,41,0
3,44,4210.595008,41,0
3,44,4210.596032,43,0
3,44,4210.597024,42,0
3,44,4210.598016,42,0
3,44,4210.599008,41,0
3,44,4210.600032,38,0
3,44,4210.601024,38,0
3,44,4210.602016,39,0
3,44,4210.603008,38,0
3,44,4210.604032,36,0
3,44,4210.605024,35,0
3,44,4210.606016,38,0
3,44,4210.607008,39,0
3,44,4210.608032,36,0
3,44,4210.609024,40,0
3,44,4210.610016,42,0
3,44,4210.611008,44,0
3,44,4210.612032,42,0
3,44,4210.613024,40,0
3,44,4210.614016,39,0
3,44,4210.615008,39,0
3,44,4210.616032,37,0
3,44,4210.617024,38,0
3,44,4210.618016,36,0
3,44,4210.619008,37,0
3,44,4210.620032,39,0
3,44,4210.621024,39,0
3,44,4210.622016,39,0
3,44,4210.623008,39,0
3,44,4210.624032,43,0
3,44,4210.625024,42,0
3,44,4210.626016,44,0
3,44,4210.627008,41,0
3,44,4210.628032,38,0
3,44,4210.629024,39,0
3,44,4210.630016,40,0
3,44,4210.631008,37,0
3,44,4210.632032,37,0
3,44,4210.633024,38,0
3,44,4210.634016,37,0
3,44,4210.635008,38,0
3,44,4210.636032,41,0
3,44,4210.637024,42,0
3,44,4210.638016,42,0
3,44,4210.639008,41,0
3,44,4210.640032,43,0
3,44,4210.641024,39,0
3,44,4210.642016,38,0
3,44,4210.643008,39,0
3,44,4210.644032,36,0
3,44,4210.645024,37,0
3,44,4210.646016,37,0
3,44,4210.647008,37,0
3,44,4210.648032,38,0
3,44,4210.649024,39,0
3,44,4210.650016,42,0
3,44,4210.651008,42,0
3,44,4210.652032,42,0
3,44,4210.653024,42,0
3,44,4210.654016,44,0
3,44,4210.655008,37,0
3,44,4210.656032,39,0
3,44,4210.657024,40,0
3,44,4210.658016,37,0
3,44,4210.659008,36,0
3,44,4210.660032,36,0
3,44,4210.661024,35,0
3,44,4210.662016,38,0
3,44,4210.663008,38,0
3,44,4210.664032,40,0
3,44,4210.665024,42,0
3,44,4210.666016,42,0
3,44,4210.667008,42,0
3,44,4210.668032,43,0
3,44,4210.669024,41,0
3,44,4210.670016,39,0
3,44,4210.671008,39,0
3,44,4210.672032,39,0
3,44,4210.673024,36,0
3,44,4210.674016,39,0
3,44,4210.675008,37,0
3,44,4210.676032,40,0
3,44,4210.677024,40,0
3,44,4210.678016,43,0
3,44,4210.679008,41,0
3,44,4210.680032,40,0
3,44,4210.681024,42,0
3,44,4210.682016,43,0
3,44,4210.683008,40,0
3,44,4210.684032,38,0
3,44,4210.685024,37,0
3,44,4210.686016,38,0
3,44,4210.687008,37,0
3,44,4210.688032,38,0
3,44,4210.689024,38,0
3,44,4210.690016,39,0
3,44,4210.691008,40,0
3,44,4210.692032,41,0
3,44,4210.693024,41,0
3,44,4210.694016,42,0
3,44,4210.695008,42,0
3,44,4210.696032,42,0
3,44,4210.697024,39,0
3,44,4210.698016,41,0
3,44,4210.699008,38,0
3,44,4210.700032,35,0
3,44,4210.701024,34,0
3,44,4210.702016,37,0
3,44,4210.703008,37,0
3,44,4210.704032,39,0
3,44,4210.705024,40,0
3,44,4210.706016,41,0
3,44,4210.707008,41,0
3,44,4210.708032,42,0
3,44,4210.709024,41,0
3,44,4210.710016,41,0
3,44,4210.711008,40,0
3,44,4210.712032,39,0
3,44,4210.713024,37,0
3,44,4210.714016,37,0
3,44,4210.715008,40,0
3,44,4210.716032,37,0
3,44,4210.717024,39,0
3,44,4210.718016,40,0
3,44,4210.719008,40,0
3,44,4210.720032,41,0
3,44,4210.721024,41,0
3,44,4210.722016,43,0
3,44,4210.723008,42,0
3,44,4210.724032,41,0
3,44,4210.725024,41,0
3,44,4210.726016,38,0
3,44,4210.727008,38,0
3,44,4210.728032,38,0
3,44,4210.729024,39,0
3,44,4210.730016,38,0
3,44,4210.731008,37,0
3,44,4210.732032,42,0
3,44,4210.733024,42,0
3,44,4210.734016,40,0
3,44,4210.735008,41,0
3,44,4210.736032,42,0
3,44,4210.737024,41,0
3,44,4210.738016,38,0
3,44,4210.739008,40,0
3,44,4210.740032,37,0
3,44,4210.741024,39,0
3,44,4210.742016,40,0
3,44,4210.743008,37,0
3,44,4210.744032,37,0
3,44,4210.745024,36,0
3,44,4210.746016,37,0
3,44,4210.747008,40,0
3,44,4210.748032,42,0
3,44,4210.749024,44,0
3,44,4210.750016,43,0
3,44,4210.751008,43,0
3,44,4210.752032,44,0
3,44,4210.753024,40,0
3,44,4210.754016,38,0
3,44,4210.755008,40,0
3,44,4210.756032,37,0
3,44,4210.757024,38,0
3,44,4210.758016,36,0
3,44,4210.759008,36,0
3,44,4210.760032,40,0
3,44,4210.761024,38,0
3,44,4210.762016,39,0
3,44,4210.763008,41,0
3,44,4210.764032,42,0
3,44,4210.765024,41,0
3,44,4210.766016,42,0
3,44,4210.767008,40,0
3,44,4210.768032,37,0
3,44,4210.769024,40,0
3,44,4210.770016,38,0
3,44,4210.771008,37,0
3,44,4210.772032,35,0
3,44,4210.773024,40,0
3,44,4210.774016,39,0
3,44,4210.775008,41,0
3,44,4210.776032,41,0
3,44,4210.777024,44,0
3,44,4210.778016,40,0
3,44,4210.779008,43,0
3,44,4210.780032,40,0
3,44,4210.781024,40,0
3,44,4210.782016,39,0
3,44,4210.783008,38,0
3,44,4210.784032,37,0
3,44,4210.785024,37,0
3,44,4210.786016,35,0
3,44,4210.787008,41,0
3,44,4210.788032,38,0
3,44,4210.789024,41,0
3,44,4210.790016,42,0
3,44,4210.791008,41,0
3,44,4210.792032,44,0
3,44,4210.793024,42,0
3,44,4210.794016,42,0
3,44,4210.795008,40,0
3,44,4210.796032,37,0
3,44,4210.797024,39,0
3,44,4210.798016,37,0
3,44,4210.799008,37,0
3,44,4210.800032,35,0
3,44,4210.801024,37,0
3,44,4210.802016,40,0
3,44,4210.803008,40,0
3,44,4210.804032,39,0
3,44,4210.805024,40,0
3,44,4210.806016,42,0
3,44,4210.807008,42,0
3,44,4210.808032,40,0
3,44,4210.809024,40,0
3,44,4210.810016,38,0
3,44,4210.811008,38,0
3,44,4210.812032,37,0
3,44,4210.813024,36,0
3,44,4210.814016,38,0
3,44,4210.815008,38,0
3,44,4210.816032,40,0
3,44,4210.817024,40,0
3,44,4210.818016,42,0
3,44,4210.819008,41,0
3,44,4210.820032,41,0
3,44,4210.821024,43,0
3,44,4210.822016,39,0
3,44,4210.823008,39,0
3,44,4210.824032,40,0
3,44,4210.825024,38,0
3,44,4210.826016,35,0
3,44,4210.827008,37,0
3,44,4210.828032,37,0
3,44,4210.829024,38,0
3,44,4210.830016,38,0
3,44,4210.831008,43,0
3,44,4210.832032,41,0
3,44,4210.833024,41,0
3,44,4210.834016,43,0
3,44,4210.835008,43,0
3,44,4210.836032,41,0
3,44,4210.837024,39,0
3,44,4210.838016,37,0
3,44,4210.839008,37,0
3,44,4210.840032,35,0
3,44,4210.841024,35,0
3,44,4210.842016,36,0
3,44,4210.843008,37,0
3,44,4210.844032,38,0
3,44,4210.845024,41,0
3,44,4210.846016,40,0
3,44,4210.847008,43,0
3,44,4210.848032,44,0
3,44,4210.849024,42,0
3,44,4210.850016,41,0
3,44,4210.851008,40,0
3,44,4210.852032,38,0
3,44,4210.853024,39,0
3,44,4210.854016,37,0
3,44,4210.855008,39,0
3,44,4210.856032,38,0
3,44,4210.857024,37,0
3,44,4210.858016,39,0
3,44,4210.859008,39,0
3,44,4210.860032,41,0
3,44,4210.861024,44,0
3,44,4210.862016,42,0
3,44,4210.863008,40,0
3,44,4210.864032,41,0
3,44,4210.865024,39,0
3,44,4210.866016,38,0
3,44,4210.867008,36,0
3,44,4210.868032,36,0
3,44,4210.869024,36,0
3,44,4210.870016,38,0
3,44,4210.871008,40,0
3,44,4210.872032,40,0
3,44,4210.873024,41,0
3,44,4210.874016,41,0
3,44,4210.875008,43,0
3,44,4210.876032,44,0
3,44,4210.877024,41,0
3,44,4210.878016,41,0
3,44,4210.879008,39,0
3,44,4210.880032,37,0
3,44,4210.881024,36,0
3,44,4210.882016,37,0
3,44,4210.883008,36,0
3,44,4210.884032,35,0
3,44,4210.885024,39,0
3,44,4210.886016,39,0
3,44,4210.887008,40,0
3,44,4210.888032,42,0
3,44,4210.889024,41,0
3,44,4210.890016,42,0
3,44,4210.891008,43,0
3,44,4210.892032,41,0
3,44,4210.893024,40,0
3,44,4210.894016,39,0
3,44,4210.895008,36,0
3,44,4210.896032,36,0
3,44,4210.897024,37,0
3,44,4210.898016,37,0
3,44,4210.899008,40,0
3,44,4210.900032,39,0
3,44,4210.901024,42,0
3,44,4210.902016,40,0
3,44,4210.903008,41,0
3,44,4210.904032,42,0
3,44,4210.905024,42,0
3,44,4210.906016,42,0
3,44,4210.907008,39,0
3,44,4210.908032,39,0
3,44,4210.909024,37,0
3,44,4210.910016,36,0
3,44,4210.911008,36,0
3,44,4210.912032,39,0
3,44,4210.913024,39,0
3,44,4210.914016,39,0
3,44,4210.915008,40,0
3,44,4210.916032,42,0
3,44,4210.917024,43,0
3,44,4210.918016,41,0
3,44,4210.919008,44,0
3,44,4210.920032,40,0
3,44,4210.921024,38,0
3,44,4210.922016,38,0
3,44,4210.923008,39,0
3,44,4210.924032,38,0
3,44,4210.925024,35,0
3,44,4210.926016,37,0
3,44,4210.927008,39,0
3,44,4210.928032,40,0
3,44,4210.929024,43,0
3,44,4210.930016,42,0
3,44,4210.931008,42,0
3,44,4210.932032,43,0
3,44,4210.933024,42,0
3,44,4210.934016,40,0
3,44,4210.935008,40,0
3,44,4210.936032,39,0
3,44,4210.937024,37,0
3,44,4210.938016,36,0
3,44,4210.939008,37,0
3,44,4210.940032,40,0
3,44,4210.941024,38,0
3,44,4210.942016,40,0
3,44,4210.943008,40,0
3,44,4210.944032,43,0
3,44,4210.945024,42,0
3,44,4210.946016,43,0
3,44,4210.947008,40,0
3,44,4210.948032,40,0
3,44,4210.949024,37,0
3,44,4210.950016,37,0
3,44,4210.951008,40,0
3,44,4210.952032,36,0
3,44,4210.953024,38,0
3,44,4210.954016,36,0
3,44,4210.955008,38,0
3,44,4210.956032,41,0
3,44,4210.957024,41,0
3,44,4210.958016,42,0
3,44,4210.959008,44,0
3,44,4210.960032,42,0
3,44,4210.961024,39,0
3,44,4210.962016,38,0
3,44,4210.963008,37,0
3,44,4210.964032,38,0
3,44,4210.965024,40,0
3,44,4210.966016,37,0
3,44,4210.967008,39,0
3,44,4210.968032,39,0
3,44,4210.969024,41,0
3,44,4210.970016,40,0
3,44,4210.971008,40,0
3,44,4210.972032,41,0
3,44,4210.973024,42,0
3,44,4210.974016,43,0
3,44,4210.975008,43,0
3,44,4210.976032,40,0
3,44,4210.977024,37,0
3,44,4210.978016,37,0
3,44,4210.979008,37,0
3,44,4210.980032,38,0
3,44,4210.981024,38,0
3,44,4210.982016,36,0
3,44,4210.983008,38,0
3,44,4210.984032,40,0
3,44,4210.985024,41,0
3,44,4210.986016,42,0
3,44,4210.987008,41,0
3,44,4210.988032,43,0
3,44,4210.989024,41,0
3,44,4210.990016,36,0
3,44,4210.991008,39,0
3,44,4210.992032,37,0
3,44,4210.993024,36,0
3,44,4210.994016,37,0
3,44,4210.995008,36,0
3,44,4210.996032,38,0
3,44,4210.997024,39,0
3,44,4210.998016,42,0
3,44,4210.999008,41,0
3,44,4211.000032,40,0
3,44,4211.001024,44,0
3,44,4211.002016,43,0
3,44,4211.003008,40,0
3,44,4211.004032,40,0
3,44,4211.005024,37,0
3,44,4211.006016,39,0
3,44,4211.007008,37,0
3,44,4211.008032,39,0
3,44,4211.009024,37,0
3,44,4211.010016,40,0
3,44,4211.011008,41,0
3,44,4211.012032,40,0
3,44,4211.013024,42,0
3,44,4211.014016,41,0
3,44,4211.015008,42,0
3,44,4211.016032,42,0
3,44,4211.017024,39,0
3,44,4211.018016,40,0
3,44,4211.019008,40,0
3,44,4211.020032,37,0
3,44,4211.021024,37,0
3,44,4211.022016,38,0
3,44,4211.023008,36,0
3,44,4211.024032,38,0
3,44,4211.025024,40,0
3,44,4211.026016,38,0
3,44,4211.027008,41,0
3,44,4211.028032,43,0
3,44,4211.029024,43,0
3,44,4211.030016,44,0
3,44,4211.031008,40,0
3,44,4211.032032,40,0
3,44,4211.033024,38,0
3,44,4211.034016,37,0
3,44,4211.035008,36,0
3,44,4211.036032,38,0
3,44,4211.037024,36,0
3,44,4211.038016,37,0
3,44,4211.039008,40,0
3,44,4211.040032,42,0
3,44,4211.041024,40,0
3,44,4211.042016,40,0
3,44,4211.043008,42,0
3,44,4211.044032,44,0
3,44,4211.045024,41,0
3,44,4211.046016,40,0
3,44,4211.047008,39,0
3,44,4211.048032,36,0
3,44,4211.049024,38,0
3,44,4211.050016,37,0
3,44,4211.051008,35,0
3,44,4211.052032,42,0
3,44,4211.053024,40,0
3,44,4211.054016,41,0
3,44,4211.055008,41,0
3,44,4211.056032,43,0
3,44,4211.057024,44,0
3,44,4211.058016,43,0
3,44,4211.059008,41,0
3,44,4211.060032,39,0
3,44,4211.061024,37,0
3,44,4211.062016,37,0
3,44,4211.063008,35,0
3,44,4211.064032,37,0
3,44,4211.065024,38,0
3,44,4211.066016,39,0
3,44,4211.067008,40,0
3,44,4211.068032,39,0
3,44,4211.069024,42,0
3,44,4211.070016,40,0
3,44,4211.071008,42,0
3,44,4211.072032,42,0
3,44,4211.073024,42,0
3,44,4211.074016,40,0
3,44,4211.075008,40,0
3,44,4211.076032,36,0
3,44,4211.077024,38,0
3,44,4211.078016,37,0
3,44,4211.079008,37,0
3,44,4211.080032,38,0
3,44,4211.081024,39,0
3,44,4211.082016,40,0
3,44,4211.083008,43,0
3,44,4211.084032,41,0
3,44,4211.085024,39,0
3,44,4211.086016,42,0
3,44,4211.087008,41,0
3,44,4211.088032,40,0
3,44,4211.089024,38,0
3,44,4211.090016,39,0
3,44,4211.091008,36,0
3,44,4211.092032,36,0
3,44,4211.093024,36,0
3,44,4211.094016,40,0
3,44,4211.095008,40,0
3,44,4211.096032,41,0
3,44,4211.097024,43,0
3,44,4211.098016,42,0
3,44,4211.099008,43,0
3,44,4211.100032,41,0
3,44,4211.101024,39,0
3,44,4211.102016,38,0
3,44,4211.103008,38,0
3,44,4211.104032,36,0
3,44,4211.105024,36,0
3,44,4211.106016,37,0
3,44,4211.107008,38,0
3,44,4211.108032,41,0
3,44,4211.109024,41,0
3,44,4211.110016,42,0
3,44,4211.111008,42,0
3,44,4211.112032,44,0
3,44,4211.113024,41,0
3,44,4211.114016,43,0
3,44,4211.115008,39,0
3,44,4211.116032,38,0
3,44,4211.117024,39,0
3,44,4211.118016,37,0
3,44,4211.119008,38,0
3,44,4211.120032,36,0
3,44,4211.121024,37,0
3,44,4211.122016,39,0
3,44,4211.123008,42,0
3,44,4211.124032,41,0
3,44,4211.125024,42,0
3,44,4211.126016,44,0
3,44,4211.127008,41,0
3,44,4211.128032,42,0
3,44,4211.129024,40,0
3,44,4211.130016,40,0
3,44,4211.131008,39,0
3,44,4211.132032,37,0
3,44,4211.133024,39,0
3,44,4211.134016,36,0
3,44,4211.135008,38,0
3,44,4211.136032,39,0
3,44,4211.137024,41,0
3,44,4211.138016,41,0
3,44,4211.139008,42,0
3,44,4211.140032,42,0
3,44,4211.141024,44,0
3,44,4211.142016,40,0
3,44,4211.143008,40,0
3,44,4211.144032,36,0
3,44,4211.145024,37,0
3,44,4211.146016,38,0
3,44,4211.147008,38,0
3,44,4211.148032,37,0
3,44,4211.149024,39,0
3,44,4211.150016,39,0
3,44,4211.151008,40,0
3,44,4211.152032,43,0
3,44,4211.153024,42,0
3,44,4211.154016,44,0
3,44,4211.155008,43,0
3,44,4211.156032,41,0
3,44,4211.157024,41,0
3,44,4211.158016,40,0
3,44,4211.159008,39,0
3,44,4211.160032,35,0
3,44,4211.161024,36,0
3,44,4211.162016,37,0
3,44,4211.163008,37,0
3,44,4211.164032,39,0
3,44,4211.165024,41,0
3,44,4211.166016,43,0
3,44,4211.167008,41,0
3,44,4211.168032,43,0
3,44,4211.169024,44,0
3,44,4211.170016,43,0
3,44,4211.171008,40,0
3,44,4211.172032,40,0
3,44,4211.173024,38,0
3,44,4211.174016,37,0
3,44,4211.175008,38,0
3,44,4211.176032,36,0
3,44,4211.177024,37,0
3,44,4211.178016,39,0
3,44,4211.179008,42,0
3,44,4211.180032,43,0
3,44,4211.181024,43,0
3,44,4211.182016,40,0
3,44,4211.183008,44,0
3,44,4211.184032,41,0
3,44,4211.185024,42,0
3,44,4211.186016,39,0
3,44,4211.187008,40,0
3,44,4211.188032,39,0
3,44,4211.189024,37,0
3,44,4211.190016,38,0
3,44,4211.191008,39,0
3,44,4211.192032,40,0
3,44,4211.193024,40,0
3,44,4211.194016,41,0
3,44,4211.195008,43,0
3,44,4211.196032,43,0
3,44,4211.197024,43,0
3,44,4211.198016,41,0
3,44,4211.199008,39,0
3,44,4211.200032,39,0
3,44,4211.201024,37,0
3,44,4211.202016,37,0
3,44,4211.203008,37,0
3,44,4211.204032,37,0
3,44,4211.205024,40,0
3,44,4211.206016,40,0
3,44,4211.207008,41,0
3,44,4211.208032,41,0
3,44,4211.209024,41,0
3,44,4211.210016,43,0
3,44,4211.211008,42,0
3,44,4211.212032,41,0
3,44,4211.213024,40,0
3,44,4211.214016,39,0
3,44,4211.215008,36,0
3,44,4211.216032,38,0
3,44,4211.217024,36,0
3,44,4211.218016,38,0
3,44,4211.219008,38,0
3,44,4211.220032,37,0
3,44,4211.221024,41,0
3,44,4211.222016,39,0
3,44,4211.223008,42,0
3,44,4211.224032,40,0
3,44,4211.225024,40,0
3,44,4211.226016,41,0
3,44,4211.227008,39,0
3,44,4211.228032,40,0
3,44,4211.229024,36,0
3,44,4211.230016,36,0
3,44,4211.231008,37,0
3,44,4211.232032,36,0
3,44,4211.233024,41,0
3,44,4211.234016,40,0
3,44,4211.235008,42,0
3,44,4211.236032,41,0
3,44,4211.237024,41,0
3,44,4211.238016,43,0
3,44,4211.239008,42,0
3,44,4211.240032,42,0
3,44,4211.241024,40,0
3,44,4211.242016,39,0
3,44,4211.243008,38,0
3,44,4211.244032,36,0
3,44,4211.245024,37,0
3,44,4211.246016,36,0
3,44,4211.247008,39,0
3,44,4211.248032,42,0
3,44,4211.249024,43,0
3,44,4211.250016,40,0
3,44,4211.251008,42,0
3,44,4211.252032,44,0
3,44,4211.253024,42,0
3,44,4211.254016,40,0
3,44,4211.255008,40,0
3,44,4211.256032,38,0
3,44,4211.257024,37,0
3,44,4211.258016,37,0
3,44,4211.259008,38,0
3,44,4211.260032,36,0
3,44,4211.261024,39,0
3,44,4211.262016,37,0
3,44,4211.263008,41,0
3,44,4211.264032,39,0
3,44,4211.265024,42,0
3,44,4211.266016,41,0
3,44,4211.267008,43,0
3,44,4211.268032,40,0
3,44,4211.269024,41,0
3,44,4211.270016,38,0
3,44,4211.271008,41,0
3,44,4211.272032,37,0
3,44,4211.273024,36,0
3,44,4211.274016,37,0
3,44,4211.275008,40,0
3,44,4211.276032,39,0
3,44,4211.277024,43,0
3,44,4211.278016,41,0
3,44,4211.279008,41,0
3,44,4211.280032,44,0
3,44,4211.281024,41,0
3,44,4211.282016,37,0
3,44,4211.283008,39,0
3,44,4211.284032,36,0
3,44,4211.285024,36,0
3,44,4211.286016,38,0
3,44,4211.287008,36,0
3,44,4211.288032,35,0
3,44,4211.289024,38,0
3,44,4211.290016,39,0
3,44,4211.291008,42,0
3,44,4211.292032,42,0
3,44,4211.293024,42,0
3,44,4211.294016,42,0
3,44,4211.295008,42,0
3,44,4211.296032,40,0
3,44,4211.297024,38,0
3,44,4211.298016,36,0
3,44,4211.299008,37,0
3,44,4211.300032,37,0
3,44,4211.301024,36,0
3,44,4211.302016,37,0
3,44,4211.303008,38,0
3,44,4211.304032,40,0
3,44,4211.305024,41,0
3,44,4211.306016,40,0
3,44,4211.307008,43,0
3,44,4211.308032,41,0
3,44,4211.309024,43,0
3,44,4211.310016,39,0
3,44,4211.311008,43,0
3,44,4211.312032,39,0
3,44,4211.313024,36,0
3,44,4211.314016,36,0
3,44,4211.315008,37,0
3,44,4211.316032,37,0
3,44,4211.317024,38,0
3,44,4211.318016,40,0
3,44,4211.319008,39,0
3,44,4211.320032,40,0
3,44,4211.321024,41,0
3,44,4211.322016,43,0
3,44,4211.323008,41,0
3,44,4211.324032,39,0
3,44,4211.325024,38,0
3,44,4211.326016,38,0
3,44,4211.327008,36,0
3,44,4211.328032,36,0
3,44,4211.329024,36,0
3,44,4211.330016,37,0
3,44,4211.331008,37,0
3,44,4211.332032,40,0
3,44,4211.333024,40,0
3,44,4211.334016,43,0
3,44,4211.335008,43,0
3,44,4211.336032,43,0
3,44,4211.337024,44,0
3,44,4211.338016,42,0
3,44,4211.339008,40,0
3,44,4211.340032,40,0
3,44,4211.341024,38,0
3,44,4211.342016,38,0
3,44,4211.343008,36,0
3,44,4211.344032,37,0
3,44,4211.345024,38,0
3,44,4211.346016,41,0
3,44,4211.347008,42,0
3,44,4211.348032,44,0
3,44,4211.349024,42,0
3,44,4211.350016,42,0
3,44,4211.351008,41,0
3,44,4211.352032,42,0
3,44,4211.353024,40,0
3,44,4211.354016,38,0
3,44,4211.355008,39,0
3,44,4211.356032,37,0
3,44,4211.357024,35,0
3,44,4211.358016,38,0
3,44,4211.359008,39,0
3,44,4211.360032,40,0
3,44,4211.361024,41,0
3,44,4211.362016,39,0
3,44,4211.363008,42,0
3,44,4211.364032,42,0
3,44,4211.365024,43,0
3,44,4211.366016,39,0
3,44,4211.367008,37,0
3,44,4211.368032,38,0
3,44,4211.369024,39,0
3,44,4211.370016,37,0
3,44,4211.371008,39,0
3,44,4211.372032,37,0
3,44,4211.373024,40,0
3,44,4211.374016,39,0
3,44,4211.375008,41,0
3,44,4211.376032,42,0
3,44,4211.377024,41,0
3,44,4211.378016,44,0
3,44,4211.379008,41,0
3,44,4211.380032,38,0
3,44,4211.381024,39,0
3,44,4211.382016,37,0
3,44,4211.383008,36,0
3,44,4211.384032,38,0
3,44,4211.385024,36,0
3,44,4211.386016,38,0
